 4.500e-01 6.1496e-01 6.1496e-01 [ 5.7678e-01 3.8181e-02 ] 3.8504e-01
 4.600e-01 6.2854e-01 6.2854e-01 [ 5.8879e-01 3.9747e-02 ] 3.7146e-01
 4.700e-01 6.4174e-01 6.4174e-01 [ 6.0042e-01 4.1324e-02 ] 3.5826e-01
 4.800e-01 6.5455e-01 6.5455e-01 [ 6.1165e-01 4.2909e-02 ] 3.4544e-01
 4.900e-01 6.6695e-01 6.6695e-01 [ 6.2245e-01 4.4500e-02 ] 3.3305e-01
 5.000e-01 6.7892e-01 6.7892e-01 [ 6.3283e-01 4.6094e-02 ] 3.2108e-01
 5.100e-01 6.9045e-01 6.9045e-01 [ 6.4276e-01 4.7691e-02 ] 3.0955e-01
 5.200e-01 7.0152e-01 7.0152e-01 [ 6.5223e-01 4.9288e-02 ] 2.9848e-01
 5.300e-01 7.1212e-01 7.1212e-01 [ 6.6124e-01 5.0882e-02 ] 2.8788e-01
 5.400e-01 7.2225e-01 7.2225e-01 [ 6.6978e-01 5.2472e-02 ] 2.7775e-01
 5.500e-01 7.3191e-01 7.3191e-01 [ 6.7785e-01 5.4057e-02 ] 2.6809e-01
 5.600e-01 7.4109e-01 7.4109e-01 [ 6.8545e-01 5.5635e-02 ] 2.5891e-01
 5.700e-01 7.4979e-01 7.4979e-01 [ 6.9259e-01 5.7204e-02 ] 2.5021e-01
 5.800e-01 7.5803e-01 7.5803e-01 [ 6.9926e-01 5.8763e-02 ] 2.4197e-01
 5.900e-01 7.6580e-01 7.6580e-01 [ 7.0549e-01 6.0310e-02 ] 2.3420e-01
 6.000e-01 7.7311e-01 7.7311e-01 [ 7.1127e-01 6.1846e-02 ] 2.2689e-01
 6.100e-01 7.7998e-01 7.7998e-01 [ 7.1661e-01 6.3369e-02 ] 2.2002e-01
 6.200e-01 7.8641e-01 7.8641e-01 [ 7.2154e-01 6.4878e-02 ] 2.1359e-01
 6.300e-01 7.9243e-01 7.9243e-01 [ 7.2606e-01 6.6372e-02 ] 2.0757e-01
 6.400e-01 7.9803e-01 7.9803e-01 [ 7.3018e-01 6.7851e-02 ] 2.0197e-01
 6.500e-01 8.0324e-01 8.0324e-01 [ 7.3393e-01 6.9314e-02 ] 1.9676e-01
 6.600e-01 8.0808e-01 8.0808e-01 [ 7.3732e-01 7.0760e-02 ] 1.9192e-01
 6.700e-01 8.1255e-01 8.1255e-01 [ 7.4036e-01 7.2190e-02 ] 1.8745e-01
 6.800e-01 8.1668e-01 8.1668e-01 [ 7.4307e-01 7.3603e-02 ] 1.8332e-01
 6.900e-01 8.2047e-01 8.2047e-01 [ 7.4548e-01 7.4998e-02 ] 1.7953e-01
 7.000e-01 8.2396e-01 8.2396e-01 [ 7.4758e-01 7.6376e-02 ] 1.7604e-01
 7.100e-01 8.2714e-01 8.2714e-01 [ 7.4941e-01 7.7735e-02 ] 1.7286e-01
 7.200e-01 8.3004e-01 8.3004e-01 [ 7.5097e-01 7.9075e-02 ] 1.6996e-01
 7.300e-01 8.3267e-01 8.3267e-01 [ 7.5227e-01 8.0397e-02 ] 1.6733e-01
 7.400e-01 8.3505e-01 8.3505e-01 [ 7.5335e-01 8.1699e-02 ] 1.6495e-01
 7.500e-01 8.3718e-01 8.3718e-01 [ 7.5420e-01 8.2982e-02 ] 1.6282e-01
 7.600e-01 8.3908e-01 8.3908e-01 [ 7.5484e-01 8.4244e-02 ] 1.6092e-01
 7.700e-01 8.4076e-01 8.4076e-01 [ 7.5527e-01 8.5485e-02 ] 1.5924e-01
 7.800e-01 8.4223e-01 8.4223e-01 [ 7.5553e-01 8.6705e-02 ] 1.5777e-01
 7.900e-01 8.4350e-01 8.4350e-01 [ 7.5560e-01 8.7903e-02 ] 1.5650e-01
 8.000e-01 8.4458e-01 8.4458e-01 [ 7.5550e-01 8.9077e-02 ] 1.5542e-01
 8.100e-01 8.4547e-01 8.4547e-01 [ 7.5524e-01 9.0228e-02 ] 1.5453e-01
 8.200e-01 8.4618e-01 8.4618e-01 [ 7.5483e-01 9.1355e-02 ] 1.5382e-01
 8.300e-01 8.4672e-01 8.4672e-01 [ 7.5426e-01 9.2456e-02 ] 1.5328e-01
 8.400e-01 8.4708e-01 8.4708e-01 [ 7.5355e-01 9.3530e-02 ] 1.5292e-01
 8.500e-01 8.4728e-01 8.4728e-01 [ 7.5270e-01 9.4577e-02 ] 1.5272e-01
 8.600e-01 8.4731e-01 8.4731e-01 [ 7.5171e-01 9.5594e-02 ] 1.5269e-01
 8.700e-01 8.4717e-01 8.4717e-01 [ 7.5059e-01 9.6581e-02 ] 1.5283e-01
 8.800e-01 8.4686e-01 8.4686e-01 [ 7.4932e-01 9.7537e-02 ] 1.5314e-01
 8.900e-01 8.4639e-01 8.4639e-01 [ 7.4793e-01 9.8459e-02 ] 1.5361e-01
 9.000e-01 8.4574e-01 8.4574e-01 [ 7.4639e-01 9.9347e-02 ] 1.5426e-01
 9.100e-01 8.4491e-01 8.4491e-01 [ 7.4471e-01 1.0020e-01 ] 1.5509e-01
 9.200e-01 8.4391e-01 8.4391e-01 [ 7.4290e-01 1.0101e-01 ] 1.5609e-01
 9.300e-01 8.4271e-01 8.4271e-01 [ 7.4093e-01 1.0178e-01 ] 1.5729e-01
 9.400e-01 8.4133e-01 8.4133e-01 [ 7.3881e-01 1.0251e-01 ] 1.5867e-01
 9.500e-01 8.3974e-01 8.3974e-01 [ 7.3654e-01 1.0320e-01 ] 1.6026e-01
 9.600e-01 8.3794e-01 8.3794e-01 [ 7.3410e-01 1.0384e-01 ] 1.6206e-01
 9.700e-01 8.3592e-01 8.3592e-01 [ 7.3148e-01 1.0443e-01 ] 1.6408e-01
 9.800e-01 8.3366e-01 8.3366e-01 [ 7.2869e-01 1.0497e-01 ] 1.6634e-01
 9.900e-01 8.3117e-01 8.3117e-01 [ 7.2571e-01 1.0546e-01 ] 1.6883e-01
 1.000e+00 8.2842e-01 8.2842e-01 [ 7.2252e-01 1.0589e-01 ] 1.7158e-01
 1.010e+00 8.2540e-01 8.2540e-01 [ 7.1913e-01 1.0627e-01 ] 1.7460e-01
 1.020e+00 8.2210e-01 8.2210e-01 [ 7.1552e-01 1.0658e-01 ] 1.7790e-01
 1.030e+00 8.1851e-01 8.1851e-01 [ 7.1167e-01 1.0684e-01 ] 1.8149e-01
 1.040e+00 8.1461e-01 8.1461e-01 [ 7.0759e-01 1.0702e-01 ] 1.8539e-01
 1.050e+00 8.1039e-01 8.1039e-01 [ 7.0324e-01 1.0714e-01 ] 1.8961e-01
 1.060e+00 8.0583e-01 8.0583e-01 [ 6.9863e-01 1.0719e-01 ] 1.9417e-01
 1.070e+00 8.0092e-01 8.0092e-01 [ 6.9375e-01 1.0717e-01 ] 1.9908e-01
 1.080e+00 7.9564e-01 7.9564e-01 [ 6.8857e-01 1.0707e-01 ] 2.0436e-01
 1.090e+00 7.8999e-01 7.8999e-01 [ 6.8309e-01 1.0690e-01 ] 2.1001e-01
 1.100e+00 7.8395e-01 7.8395e-01 [ 6.7730e-01 1.0665e-01 ] 2.1605e-01
 1.110e+00 7.7751e-01 7.7751e-01 [ 6.7120e-01 1.0631e-01 ] 2.2249e-01
 1.120e+00 7.7066e-01 7.7066e-01 [ 6.6476e-01 1.0590e-01 ] 2.2934e-01
 1.130e+00 7.6339e-01 7.6339e-01 [ 6.5799e-01 1.0540e-01 ] 2.3661e-01
 1.140e+00 7.5570e-01 7.5570e-01 [ 6.5088e-01 1.0482e-01 ] 2.4430e-01
 1.150e+00 7.4758e-01 7.4758e-01 [ 6.4342e-01 1.0416e-01 ] 2.5242e-01
 1.160e+00 7.3902e-01 7.3902e-01 [ 6.3561e-01 1.0341e-01 ] 2.6098e-01
 1.170e+00 7.3003e-01 7.3003e-01 [ 6.2746e-01 1.0257e-01 ] 2.6997e-01
 1.180e+00 7.2061e-01 7.2061e-01 [ 6.1896e-01 1.0165e-01 ] 2.7939e-01
 1.190e+00 7.1077e-01 7.1077e-01 [ 6.1011e-01 1.0065e-01 ] 2.8923e-01
 1.200e+00 7.0050e-01 7.0050e-01 [ 6.0093e-01 9.9569e-02 ] 2.9950e-01
 1.210e+00 6.8982e-01 6.8982e-01 [ 5.9141e-01 9.8404e-02 ] 3.1018e-01
 1.220e+00 6.7874e-01 6.7874e-01 [ 5.8158e-01 9.7161e-02 ] 3.2126e-01
 1.230e+00 6.6727e-01 6.6727e-01 [ 5.7143e-01 9.5843e-02 ] 3.3273e-01
 1.240e+00 6.5544e-01 6.5544e-01 [ 5.6099e-01 9.4451e-02 ] 3.4456e-01
 1.250e+00 6.4325e-01 6.4325e-01 [ 5.5026e-01 9.2989e-02 ] 3.5675e-01
 1.260e+00 6.3074e-01 6.3074e-01 [ 5.3927e-01 9.1462e-02 ] 3.6926e-01
 1.270e+00 6.1791e-01 6.1791e-01 [ 5.2804e-01 8.9872e-02 ] 3.8209e-01
 1.280e+00 6.0481e-01 6.0481e-01 [ 5.1659e-01 8.8224e-02 ] 3.9519e-01
 1.290e+00 5.9146e-01 5.9146e-01 [ 5.0493e-01 8.6523e-02 ] 4.0854e-01
 1.300e+00 5.7788e-01 5.7788e-01 [ 4.9310e-01 8.4773e-02 ] 4.2212e-01
 1.310e+00 5.6410e-01 5.6410e-01 [ 4.8112e-01 8.2980e-02 ] 4.3590e-01
 1.320e+00 5.5016e-01 5.5016e-01 [ 4.6901e-01 8.1148e-02 ] 4.4984e-01
 1.330e+00 5.3608e-01 5.3608e-01 [ 4.5680e-01 7.9282e-02 ] 4.6392e-01
 1.340e+00 5.2190e-01 5.2190e-01 [ 4.4451e-01 7.7388e-02 ] 4.7810e-01
 1.350e+00 5.0764e-01 5.0764e-01 [ 4.3217e-01 7.5470e-02 ] 4.9236e-01
 1.360e+00 4.9335e-01 4.9335e-01 [ 4.1981e-01 7.3535e-02 ] 5.0665e-01
 1.370e+00 4.7904e-01 4.7904e-01 [ 4.0746e-01 7.1587e-02 ] 5.2096e-01
 1.380e+00 4.6476e-01 4.6476e-01 [ 3.9513e-01 6.9631e-02 ] 5.3524e-01
 1.390e+00 4.5052e-01 4.5052e-01 [ 3.8285e-01 6.7672e-02 ] 5.4948e-01
 1.400e+00 4.3636e-01 4.3636e-01 [ 3.7065e-01 6.5714e-02 ] 5.6364e-01
 1.410e+00 4.2231e-01 4.2231e-01 [ 3.5854e-01 6.3763e-02 ] 5.7769e-01
 1.420e+00 4.0838e-01 4.0838e-01 [ 3.4656e-01 6.1822e-02 ] 5.9162e-01
 1.430e+00 3.9461e-01 3.9461e-01 [ 3.3472e-01 5.9896e-02 ] 6.0539e-01
 1.440e+00 3.8102e-01 3.8102e-01 [ 3.2303e-01 5.7988e-02 ] 6.1898e-01
 1.450e+00 3.6763e-01 3.6763e-01 [ 3.1152e-01 5.6102e-02 ] 6.3237e-01
 1.460e+00 3.5445e-01 3.5445e-01 [ 3.0021e-01 5.4241e-02 ] 6.4555e-01
 1.470e+00 3.4151e-01 3.4151e-01 [ 2.8910e-01 5.2409e-02 ] 6.5849e-01
 1.480e+00 3.2882e-01 3.2882e-01 [ 2.7821e-01 5.0606e-02 ] 6.7118e-01
 1.490e+00 3.1639e-01 3.1639e-01 [ 2.6755e-01 4.8837e-02 ] 6.8361e-01
 1.500e+00 3.0424e-01 3.0424e-01 [ 2.5714e-01 4.7104e-02 ] 6.9576e-01
 1.510e+00 2.9238e-01 2.9238e-01 [ 2.4697e-01 4.5407e-02 ] 7.0762e-01
 1.520e+00 2.8081e-01 2.8081e-01 [ 2.3706e-01 4.3749e-02 ] 7.1919e-01
 1.530e+00 2.6955e-01 2.6955e-01 [ 2.2742e-01 4.2131e-02 ] 7.3045e-01
 1.540e+00 2.5860e-01 2.5860e-01 [ 2.1804e-01 4.0554e-02 ] 7.4140e-01
 1.550e+00 2.4796e-01 2.4796e-01 [ 2.0894e-01 3.9019e-02 ] 7.5204e-01
 1.560e+00 2.3763e-01 2.3763e-01 [ 2.0011e-01 3.7527e-02 ] 7.6237e-01
 1.570e+00 2.2763e-01 2.2763e-01 [ 1.9155e-01 3.6078e-02 ] 7.7237e-01
 1.580e+00 2.1795e-01 2.1795e-01 [ 1.8327e-01 3.4672e-02 ] 7.8205e-01
 1.590e+00 2.0858e-01 2.0858e-01 [ 1.7527e-01 3.3309e-02 ] 7.9142e-01
 1.600e+00 1.9953e-01 1.9953e-01 [ 1.6754e-01 3.1990e-02 ] 8.0047e-01
 1.610e+00 1.9080e-01 1.9080e-01 [ 1.6008e-01 3.0714e-02 ] 8.0921e-01
 1.620e+00 1.8237e-01 1.8237e-01 [ 1.5289e-01 2.9481e-02 ] 8.1763e-01
 1.630e+00 1.7425e-01 1.7425e-01 [ 1.4596e-01 2.8290e-02 ] 8.2575e-01
 1.640e+00 1.6644e-01 1.6644e-01 [ 1.3930e-01 2.7141e-02 ] 8.3356e-01
 1.650e+00 1.5892e-01 1.5892e-01 [ 1.3288e-01 2.6033e-02 ] 8.4108e-01
 1.660e+00 1.5169e-01 1.5169e-01 [ 1.2672e-01 2.4965e-02 ] 8.4831e-01
 1.670e+00 1.4474e-01 1.4474e-01 [ 1.2081e-01 2.3937e-02 ] 8.5526e-01
 1.680e+00 1.3808e-01 1.3808e-01 [ 1.1513e-01 2.2948e-02 ] 8.6192e-01
 1.690e+00 1.3168e-01 1.3168e-01 [ 1.0969e-01 2.1996e-02 ] 8.6832e-01
 1.700e+00 1.2555e-01 1.2555e-01 [ 1.0447e-01 2.1081e-02 ] 8.7445e-01
 1.710e+00 1.1967e-01 1.1967e-01 [ 9.9471e-02 2.0201e-02 ] 8.8033e-01
 1.720e+00 1.1404e-01 1.1404e-01 [ 9.4688e-02 1.9357e-02 ] 8.8596e-01
 1.730e+00 1.0866e-01 1.0866e-01 [ 9.0112e-02 1.8546e-02 ] 8.9134e-01
 1.740e+00 1.0350e-01 1.0350e-01 [ 8.5736e-02 1.7768e-02 ] 8.9650e-01
 1.750e+00 9.8575e-02 9.8575e-02 [ 8.1554e-02 1.7021e-02 ] 9.0143e-01
 1.760e+00 9.3864e-02 9.3864e-02 [ 7.7559e-02 1.6305e-02 ] 9.0614e-01
 1.770e+00 8.9363e-02 8.9363e-02 [ 7.3744e-02 1.5619e-02 ] 9.1064e-01
 1.780e+00 8.5064e-02 8.5064e-02 [ 7.0103e-02 1.4961e-02 ] 9.1494e-01
 1.790e+00 8.0960e-02 8.0960e-02 [ 6.6630e-02 1.4331e-02 ] 9.1904e-01
 1.800e+00 7.7044e-02 7.7044e-02 [ 6.3317e-02 1.3727e-02 ] 9.2296e-01
 1.810e+00 7.3308e-02 7.3308e-02 [ 6.0160e-02 1.3148e-02 ] 9.2669e-01
 1.820e+00 6.9745e-02 6.9745e-02 [ 5.7150e-02 1.2594e-02 ] 9.3026e-01
 1.830e+00 6.6348e-02 6.6348e-02 [ 5.4284e-02 1.2064e-02 ] 9.3365e-01
 1.840e+00 6.3110e-02 6.3110e-02 [ 5.1553e-02 1.1557e-02 ] 9.3689e-01
 1.850e+00 6.0025e-02 6.0025e-02 [ 4.8954e-02 1.1071e-02 ] 9.3998e-01
 1.860e+00 5.7086e-02 5.7086e-02 [ 4.6480e-02 1.0606e-02 ] 9.4291e-01
 1.870e+00 5.4287e-02 5.4287e-02 [ 4.4126e-02 1.0161e-02 ] 9.4571e-01
 1.880e+00 5.1622e-02 5.1622e-02 [ 4.1887e-02 9.7352e-03 ] 9.4838e-01
 1.890e+00 4.9086e-02 4.9086e-02 [ 3.9758e-02 9.3278e-03 ] 9.5091e-01
 1.900e+00 4.6671e-02 4.6671e-02 [ 3.7733e-02 8.9382e-03 ] 9.5333e-01
 1.910e+00 4.4374e-02 4.4374e-02 [ 3.5809e-02 8.5654e-03 ] 9.5563e-01
 1.920e+00 4.2188e-02 4.2188e-02 [ 3.3979e-02 8.2088e-03 ] 9.5781e-01
 1.930e+00 4.0109e-02 4.0109e-02 [ 3.2241e-02 7.8676e-03 ] 9.5989e-01
 1.940e+00 3.8132e-02 3.8132e-02 [ 3.0590e-02 7.5413e-03 ] 9.6187e-01
 1.950e+00 3.6251e-02 3.6251e-02 [ 2.9022e-02 7.2292e-03 ] 9.6375e-01
 1.960e+00 3.4463e-02 3.4463e-02 [ 2.7533e-02 6.9306e-03 ] 9.6554e-01
 1.970e+00 3.2763e-02 3.2763e-02 [ 2.6118e-02 6.6450e-03 ] 9.6724e-01
 1.980e+00 3.1148e-02 3.1148e-02 [ 2.4776e-02 6.3718e-03 ] 9.6885e-01
 1.990e+00 2.9612e-02 2.9612e-02 [ 2.3501e-02 6.1104e-03 ] 9.7039e-01
 2.000e+00 2.8152e-02 2.8152e-02 [ 2.2292e-02 5.8604e-03 ] 9.7185e-01
 2.010e+00 2.6765e-02 2.6765e-02 [ 2.1144e-02 5.6212e-03 ] 9.7324e-01
 2.020e+00 2.5447e-02 2.5447e-02 [ 2.0055e-02 5.3923e-03 ] 9.7455e-01
 2.030e+00 2.4195e-02 2.4195e-02 [ 1.9021e-02 5.1733e-03 ] 9.7581e-01
 2.040e+00 2.3005e-02 2.3005e-02 [ 1.8041e-02 4.9638e-03 ] 9.7700e-01
 2.050e+00 2.1874e-02 2.1874e-02 [ 1.7111e-02 4.7633e-03 ] 9.7813e-01
 2.060e+00 2.0801e-02 2.0801e-02 [ 1.6229e-02 4.5714e-03 ] 9.7920e-01
 2.070e+00 1.9781e-02 1.9781e-02 [ 1.5393e-02 4.3878e-03 ] 9.8022e-01
 2.080e+00 1.8812e-02 1.8812e-02 [ 1.4599e-02 4.2120e-03 ] 9.8119e-01
 2.090e+00 1.7891e-02 1.7891e-02 [ 1.3847e-02 4.0438e-03 ] 9.8211e-01
 2.100e+00 1.7017e-02 1.7017e-02 [ 1.3134e-02 3.8827e-03 ] 9.8298e-01
 2.110e+00 1.6186e-02 1.6186e-02 [ 1.2458e-02 3.7286e-03 ] 9.8381e-01
 2.120e+00 1.5398e-02 1.5398e-02 [ 1.1817e-02 3.5809e-03 ] 9.8460e-01
 2.130e+00 1.4649e-02 1.4649e-02 [ 1.1209e-02 3.4396e-03 ] 9.8535e-01
 2.140e+00 1.3937e-02 1.3937e-02 [ 1.0633e-02 3.3042e-03 ] 9.8606e-01
 2.150e+00 1.3261e-02 1.3261e-02 [ 1.0087e-02 3.1745e-03 ] 9.8674e-01
 2.160e+00 1.2619e-02 1.2619e-02 [ 9.5692e-03 3.0503e-03 ] 9.8738e-01
 2.170e+00 1.2010e-02 1.2010e-02 [ 9.0785e-03 2.9314e-03 ] 9.8799e-01
 2.180e+00 1.1431e-02 1.1431e-02 [ 8.6134e-03 2.8174e-03 ] 9.8857e-01
 2.190e+00 1.0881e-02 1.0881e-02 [ 8.1726e-03 2.7082e-03 ] 9.8912e-01
 2.200e+00 1.0358e-02 1.0358e-02 [ 7.7548e-03 2.6035e-03 ] 9.8964e-01
 2.210e+00 9.8620e-03 9.8620e-03 [ 7.3588e-03 2.5032e-03 ] 9.9014e-01
 2.220e+00 9.3906e-03 9.3906e-03 [ 6.9835e-03 2.4071e-03 ] 9.9061e-01
 2.230e+00 8.9428e-03 8.9428e-03 [ 6.6279e-03 2.3149e-03 ] 9.9106e-01
 2.240e+00 8.5173e-03 8.5173e-03 [ 6.2908e-03 2.2266e-03 ] 9.9148e-01
 2.250e+00 8.1132e-03 8.1132e-03 [ 5.9713e-03 2.1419e-03 ] 9.9189e-01
 2.260e+00 7.7291e-03 7.7291e-03 [ 5.6685e-03 2.0606e-03 ] 9.9227e-01
 2.270e+00 7.3643e-03 7.3643e-03 [ 5.3815e-03 1.9827e-03 ] 9.9264e-01
 2.280e+00 7.0175e-03 7.0175e-03 [ 5.1095e-03 1.9080e-03 ] 9.9298e-01
 2.290e+00 6.6881e-03 6.6881e-03 [ 4.8517e-03 1.8363e-03 ] 9.9331e-01
 2.300e+00 6.3750e-03 6.3750e-03 [ 4.6074e-03 1.7676e-03 ] 9.9363e-01
 2.310e+00 6.0774e-03 6.0774e-03 [ 4.3758e-03 1.7016e-03 ] 9.9392e-01
 2.320e+00 5.7946e-03 5.7946e-03 [ 4.1563e-03 1.6383e-03 ] 9.9421e-01
 2.330e+00 5.5257e-03 5.5257e-03 [ 3.9482e-03 1.5775e-03 ] 9.9447e-01
 2.340e+00 5.2702e-03 5.2702e-03 [ 3.7510e-03 1.5192e-03 ] 9.9473e-01
 2.350e+00 5.0272e-03 5.0272e-03 [ 3.5640e-03 1.4632e-03 ] 9.9497e-01
 2.360e+00 4.7962e-03 4.7962e-03 [ 3.3868e-03 1.4094e-03 ] 9.9520e-01
 2.370e+00 4.5765e-03 4.5765e-03 [ 3.2187e-03 1.3578e-03 ] 9.9542e-01
 2.380e+00 4.3676e-03 4.3676e-03 [ 3.0594e-03 1.3082e-03 ] 9.9563e-01
 2.390e+00 4.1690e-03 4.1690e-03 [ 2.9084e-03 1.2606e-03 ] 9.9583e-01
 2.400e+00 3.9800e-03 3.9800e-03 [ 2.7652e-03 1.2149e-03 ] 9.9602e-01
 2.410e+00 3.8003e-03 3.8003e-03 [ 2.6293e-03 1.1709e-03 ] 9.9620e-01
 2.420e+00 3.6293e-03 3.6293e-03 [ 2.5006e-03 1.1287e-03 ] 9.9637e-01
 2.430e+00 3.4665e-03 3.4665e-03 [ 2.3784e-03 1.0881e-03 ] 9.9653e-01
 2.440e+00 3.3117e-03 3.3117e-03 [ 2.2626e-03 1.0491e-03 ] 9.9669e-01
 2.450e+00 3.1644e-03 3.1644e-03 [ 2.1527e-03 1.0117e-03 ] 9.9684e-01
 2.460e+00 3.0241e-03 3.0241e-03 [ 2.0485e-03 9.7565e-04 ] 9.9698e-01
 2.470e+00 2.8906e-03 2.8906e-03 [ 1.9496e-03 9.4101e-04 ] 9.9711e-01
 2.480e+00 2.7635e-03 2.7635e-03 [ 1.8558e-03 9.0771e-04 ] 9.9724e-01
 2.490e+00 2.6425e-03 2.6425e-03 [ 1.7668e-03 8.7569e-04 ] 9.9736e-01
 2.500e+00 2.5273e-03 2.5273e-03 [ 1.6824e-03 8.4489e-04 ] 9.9747e-01
 2.510e+00 2.4175e-03 2.4175e-03 [ 1.6022e-03 8.1527e-04 ] 9.9758e-01
 2.520e+00 2.3129e-03 2.3129e-03 [ 1.5262e-03 7.8677e-04 ] 9.9769e-01
 2.530e+00 2.2133e-03 2.2133e-03 [ 1.4540e-03 7.5936e-04 ] 9.9779e-01
 2.540e+00 2.1184e-03 2.1184e-03 [ 1.3854e-03 7.3298e-04 ] 9.9788e-01
 2.550e+00 2.0280e-03 2.0280e-03 [ 1.3204e-03 7.0759e-04 ] 9.9797e-01
 2.560e+00 1.9417e-03 1.9417e-03 [ 1.2586e-03 6.8316e-04 ] 9.9806e-01
 2.570e+00 1.8596e-03 1.8596e-03 [ 1.1999e-03 6.5964e-04 ] 9.9814e-01
 2.580e+00 1.7812e-03 1.7812e-03 [ 1.1442e-03 6.3700e-04 ] 9.9822e-01
