 6.300e-01 7.8954e-01 7.8954e-01 [ 7.2192e-01 6.7626e-02 ] 2.1046e-01
 6.400e-01 7.9528e-01 7.9528e-01 [ 7.2614e-01 6.9134e-02 ] 2.0472e-01
 6.500e-01 8.0062e-01 8.0062e-01 [ 7.2999e-01 7.0624e-02 ] 1.9938e-01
 6.600e-01 8.0557e-01 8.0557e-01 [ 7.3347e-01 7.2096e-02 ] 1.9443e-01
 6.700e-01 8.1015e-01 8.1015e-01 [ 7.3660e-01 7.3551e-02 ] 1.8985e-01
 6.800e-01 8.1439e-01 8.1439e-01 [ 7.3940e-01 7.4986e-02 ] 1.8561e-01
 6.900e-01 8.1828e-01 8.1828e-01 [ 7.4188e-01 7.6403e-02 ] 1.8172e-01
 7.000e-01 8.2186e-01 8.2186e-01 [ 7.4406e-01 7.7800e-02 ] 1.7814e-01
 7.100e-01 8.2512e-01 8.2512e-01 [ 7.4595e-01 7.9177e-02 ] 1.7488e-01
 7.200e-01 8.2810e-01 8.2810e-01 [ 7.4757e-01 8.0534e-02 ] 1.7190e-01
 7.300e-01 8.3080e-01 8.3080e-01 [ 7.4893e-01 8.1871e-02 ] 1.6920e-01
 7.400e-01 8.3323e-01 8.3323e-01 [ 7.5005e-01 8.3186e-02 ] 1.6677e-01
 7.500e-01 8.3541e-01 8.3541e-01 [ 7.5094e-01 8.4479e-02 ] 1.6459e-01
 7.600e-01 8.3736e-01 8.3736e-01 [ 7.5161e-01 8.5750e-02 ] 1.6264e-01
 7.700e-01 8.3907e-01 8.3907e-01 [ 7.5207e-01 8.6999e-02 ] 1.6093e-01
 7.800e-01 8.4057e-01 8.4057e-01 [ 7.5235e-01 8.8224e-02 ] 1.5943e-01
 7.900e-01 8.4186e-01 8.4186e-01 [ 7.5243e-01 8.9425e-02 ] 1.5814e-01
 8.000e-01 8.4294e-01 8.4294e-01 [ 7.5234e-01 9.0601e-02 ] 1.5706e-01
 8.100e-01 8.4383e-01 8.4383e-01 [ 7.5208e-01 9.1751e-02 ] 1.5617e-01
 8.200e-01 8.4453e-01 8.4453e-01 [ 7.5165e-01 9.2875e-02 ] 1.5547e-01
 8.300e-01 8.4504e-01 8.4504e-01 [ 7.5107e-01 9.3970e-02 ] 1.5496e-01
 8.400e-01 8.4538e-01 8.4538e-01 [ 7.5034e-01 9.5037e-02 ] 1.5462e-01
 8.500e-01 8.4553e-01 8.4553e-01 [ 7.4946e-01 9.6074e-02 ] 1.5447e-01
 8.600e-01 8.4551e-01 8.4551e-01 [ 7.4843e-01 9.7080e-02 ] 1.5449e-01
 8.700e-01 8.4530e-01 8.4530e-01 [ 7.4725e-01 9.8053e-02 ] 1.5470e-01
 8.800e-01 8.4492e-01 8.4492e-01 [ 7.4593e-01 9.8992e-02 ] 1.5508e-01
 8.900e-01 8.4436e-01 8.4436e-01 [ 7.4447e-01 9.9895e-02 ] 1.5564e-01
 9.000e-01 8.4361e-01 8.4361e-01 [ 7.4285e-01 1.0076e-01 ] 1.5639e-01
 9.100e-01 8.4268e-01 8.4268e-01 [ 7.4109e-01 1.0159e-01 ] 1.5732e-01
 9.200e-01 8.4155e-01 8.4155e-01 [ 7.3917e-01 1.0237e-01 ] 1.5845e-01
 9.300e-01 8.4022e-01 8.4022e-01 [ 7.3710e-01 1.0311e-01 ] 1.5978e-01
 9.400e-01 8.3868e-01 8.3868e-01 [ 7.3486e-01 1.0381e-01 ] 1.6132e-01
 9.500e-01 8.3692e-01 8.3692e-01 [ 7.3246e-01 1.0446e-01 ] 1.6308e-01
 9.600e-01 8.3494e-01 8.3494e-01 [ 7.2987e-01 1.0506e-01 ] 1.6506e-01
 9.700e-01 8.3272e-01 8.3272e-01 [ 7.2710e-01 1.0561e-01 ] 1.6728e-01
 9.800e-01 8.3025e-01 8.3025e-01 [ 7.2414e-01 1.0611e-01 ] 1.6975e-01
 9.900e-01 8.2752e-01 8.2752e-01 [ 7.2098e-01 1.0655e-01 ] 1.7248e-01
 1.000e+00 8.2453e-01 8.2453e-01 [ 7.1760e-01 1.0693e-01 ] 1.7547e-01
 1.010e+00 8.2124e-01 8.2124e-01 [ 7.1399e-01 1.0725e-01 ] 1.7876e-01
 1.020e+00 8.1766e-01 8.1766e-01 [ 7.1016e-01 1.0751e-01 ] 1.8234e-01
 1.030e+00 8.1377e-01 8.1377e-01 [ 7.0607e-01 1.0770e-01 ] 1.8623e-01
 1.040e+00 8.0955e-01 8.0955e-01 [ 7.0173e-01 1.0782e-01 ] 1.9045e-01
 1.050e+00 8.0499e-01 8.0499e-01 [ 6.9712e-01 1.0787e-01 ] 1.9501e-01
 1.060e+00 8.0008e-01 8.0008e-01 [ 6.9223e-01 1.0785e-01 ] 1.9992e-01
 1.070e+00 7.9480e-01 7.9480e-01 [ 6.8705e-01 1.0775e-01 ] 2.0520e-01
 1.080e+00 7.8914e-01 7.8914e-01 [ 6.8157e-01 1.0757e-01 ] 2.1086e-01
 1.090e+00 7.8310e-01 7.8310e-01 [ 6.7578e-01 1.0732e-01 ] 2.1690e-01
 1.100e+00 7.7664e-01 7.7664e-01 [ 6.6966e-01 1.0698e-01 ] 2.2336e-01
 1.110e+00 7.6978e-01 7.6978e-01 [ 6.6322e-01 1.0656e-01 ] 2.3022e-01
 1.120e+00 7.6250e-01 7.6250e-01 [ 6.5644e-01 1.0606e-01 ] 2.3750e-01
 1.130e+00 7.5479e-01 7.5479e-01 [ 6.4932e-01 1.0548e-01 ] 2.4521e-01
 1.140e+00 7.4666e-01 7.4666e-01 [ 6.4185e-01 1.0480e-01 ] 2.5334e-01
 1.150e+00 7.3808e-01 7.3808e-01 [ 6.3404e-01 1.0405e-01 ] 2.6192e-01
 1.160e+00 7.2908e-01 7.2908e-01 [ 6.2588e-01 1.0320e-01 ] 2.7092e-01
 1.170e+00 7.1964e-01 7.1964e-01 [ 6.1737e-01 1.0228e-01 ] 2.8036e-01
 1.180e+00 7.0978e-01 7.0978e-01 [ 6.0851e-01 1.0126e-01 ] 2.9022e-01
 1.190e+00 6.9949e-01 6.9949e-01 [ 5.9932e-01 1.0017e-01 ] 3.0051e-01
 1.200e+00 6.8879e-01 6.8879e-01 [ 5.8980e-01 9.8993e-02 ] 3.1121e-01
 1.210e+00 6.7770e-01 6.7770e-01 [ 5.7996e-01 9.7738e-02 ] 3.2230e-01
 1.220e+00 6.6621e-01 6.6621e-01 [ 5.6981e-01 9.6407e-02 ] 3.3379e-01
 1.230e+00 6.5436e-01 6.5436e-01 [ 5.5936e-01 9.5002e-02 ] 3.4564e-01
 1.240e+00 6.4216e-01 6.4216e-01 [ 5.4864e-01 9.3527e-02 ] 3.5784e-01
 1.250e+00 6.2964e-01 6.2964e-01 [ 5.3765e-01 9.1986e-02 ] 3.7036e-01
 1.260e+00 6.1680e-01 6.1680e-01 [ 5.2642e-01 9.0382e-02 ] 3.8320e-01
 1.270e+00 6.0369e-01 6.0369e-01 [ 5.1497e-01 8.8720e-02 ] 3.9631e-01
 1.280e+00 5.9033e-01 5.9033e-01 [ 5.0333e-01 8.7004e-02 ] 4.0967e-01
 1.290e+00 5.7674e-01 5.7674e-01 [ 4.9150e-01 8.5240e-02 ] 4.2326e-01
 1.300e+00 5.6296e-01 5.6296e-01 [ 4.7953e-01 8.3431e-02 ] 4.3704e-01
 1.310e+00 5.4902e-01 5.4902e-01 [ 4.6743e-01 8.1584e-02 ] 4.5098e-01
 1.320e+00 5.3494e-01 5.3494e-01 [ 4.5524e-01 7.9703e-02 ] 4.6506e-01
 1.330e+00 5.2076e-01 5.2076e-01 [ 4.4297e-01 7.7794e-02 ] 4.7924e-01
 1.340e+00 5.0651e-01 5.0651e-01 [ 4.3065e-01 7.5862e-02 ] 4.9349e-01
 1.350e+00 4.9222e-01 4.9222e-01 [ 4.1831e-01 7.3912e-02 ] 5.0778e-01
 1.360e+00 4.7792e-01 4.7792e-01 [ 4.0598e-01 7.1949e-02 ] 5.2208e-01
 1.370e+00 4.6365e-01 4.6365e-01 [ 3.9367e-01 6.9979e-02 ] 5.3635e-01
 1.380e+00 4.4942e-01 4.4942e-01 [ 3.8142e-01 6.8006e-02 ] 5.5058e-01
 1.390e+00 4.3528e-01 4.3528e-01 [ 3.6924e-01 6.6034e-02 ] 5.6472e-01
 1.400e+00 4.2124e-01 4.2124e-01 [ 3.5717e-01 6.4070e-02 ] 5.7876e-01
 1.410e+00 4.0733e-01 4.0733e-01 [ 3.4521e-01 6.2116e-02 ] 5.9267e-01
 1.420e+00 3.9358e-01 3.9358e-01 [ 3.3340e-01 6.0177e-02 ] 6.0642e-01
 1.430e+00 3.8000e-01 3.8000e-01 [ 3.2175e-01 5.8256e-02 ] 6.2000e-01
 1.440e+00 3.6663e-01 3.6663e-01 [ 3.1027e-01 5.6358e-02 ] 6.3337e-01
 1.450e+00 3.5347e-01 3.5347e-01 [ 2.9899e-01 5.4486e-02 ] 6.4653e-01
 1.460e+00 3.4055e-01 3.4055e-01 [ 2.8791e-01 5.2641e-02 ] 6.5945e-01
 1.470e+00 3.2788e-01 3.2788e-01 [ 2.7706e-01 5.0828e-02 ] 6.7212e-01
 1.480e+00 3.1548e-01 3.1548e-01 [ 2.6643e-01 4.9048e-02 ] 6.8452e-01
 1.490e+00 3.0335e-01 3.0335e-01 [ 2.5605e-01 4.7304e-02 ] 6.9665e-01
 1.500e+00 2.9152e-01 2.9152e-01 [ 2.4592e-01 4.5598e-02 ] 7.0848e-01
 1.510e+00 2.7998e-01 2.7998e-01 [ 2.3605e-01 4.3930e-02 ] 7.2002e-01
 1.520e+00 2.6874e-01 2.6874e-01 [ 2.2644e-01 4.2303e-02 ] 7.3126e-01
 1.530e+00 2.5781e-01 2.5781e-01 [ 2.1709e-01 4.0717e-02 ] 7.4219e-01
 1.540e+00 2.4720e-01 2.4720e-01 [ 2.0802e-01 3.9174e-02 ] 7.5280e-01
 1.550e+00 2.3690e-01 2.3690e-01 [ 1.9923e-01 3.7674e-02 ] 7.6310e-01
 1.560e+00 2.2692e-01 2.2692e-01 [ 1.9070e-01 3.6217e-02 ] 7.7308e-01
 1.570e+00 2.1726e-01 2.1726e-01 [ 1.8246e-01 3.4804e-02 ] 7.8274e-01
 1.580e+00 2.0792e-01 2.0792e-01 [ 1.7448e-01 3.3435e-02 ] 7.9208e-01
 1.590e+00 1.9889e-01 1.9889e-01 [ 1.6678e-01 3.2109e-02 ] 8.0111e-01
 1.600e+00 1.9018e-01 1.9018e-01 [ 1.5936e-01 3.0826e-02 ] 8.0982e-01
 1.610e+00 1.8178e-01 1.8178e-01 [ 1.5219e-01 2.9587e-02 ] 8.1822e-01
 1.620e+00 1.7369e-01 1.7369e-01 [ 1.4529e-01 2.8391e-02 ] 8.2631e-01
 1.630e+00 1.6589e-01 1.6589e-01 [ 1.3866e-01 2.7236e-02 ] 8.3411e-01
 1.640e+00 1.5839e-01 1.5839e-01 [ 1.3227e-01 2.6123e-02 ] 8.4161e-01
 1.650e+00 1.5119e-01 1.5119e-01 [ 1.2614e-01 2.5050e-02 ] 8.4881e-01
 1.660e+00 1.4426e-01 1.4426e-01 [ 1.2025e-01 2.4017e-02 ] 8.5574e-01
 1.670e+00 1.3762e-01 1.3762e-01 [ 1.1459e-01 2.3023e-02 ] 8.6238e-01
 1.680e+00 1.3124e-01 1.3124e-01 [ 1.0917e-01 2.2067e-02 ] 8.6876e-01
 1.690e+00 1.2513e-01 1.2513e-01 [ 1.0398e-01 2.1148e-02 ] 8.7487e-01
 1.700e+00 1.1927e-01 1.1927e-01 [ 9.9004e-02 2.0265e-02 ] 8.8073e-01
 1.710e+00 1.1366e-01 1.1366e-01 [ 9.4242e-02 1.9416e-02 ] 8.8634e-01
 1.720e+00 1.0829e-01 1.0829e-01 [ 8.9686e-02 1.8602e-02 ] 8.9171e-01
 1.730e+00 1.0315e-01 1.0315e-01 [ 8.5330e-02 1.7821e-02 ] 8.9685e-01
 1.740e+00 9.8238e-02 9.8238e-02 [ 8.1167e-02 1.7071e-02 ] 9.0176e-01
 1.750e+00 9.3543e-02 9.3543e-02 [ 7.7190e-02 1.6352e-02 ] 9.0646e-01
 1.760e+00 8.9056e-02 8.9056e-02 [ 7.3393e-02 1.5663e-02 ] 9.1094e-01
 1.770e+00 8.4772e-02 8.4772e-02 [ 6.9769e-02 1.5003e-02 ] 9.1523e-01
 1.780e+00 8.0682e-02 8.0682e-02 [ 6.6312e-02 1.4370e-02 ] 9.1932e-01
 1.790e+00 7.6778e-02 7.6778e-02 [ 6.3015e-02 1.3764e-02 ] 9.2322e-01
 1.800e+00 7.3054e-02 7.3054e-02 [ 5.9871e-02 1.3183e-02 ] 9.2695e-01
 1.810e+00 6.9503e-02 6.9503e-02 [ 5.6876e-02 1.2627e-02 ] 9.3050e-01
 1.820e+00 6.6118e-02 6.6118e-02 [ 5.4023e-02 1.2095e-02 ] 9.3388e-01
 1.830e+00 6.2891e-02 6.2891e-02 [ 5.1305e-02 1.1585e-02 ] 9.3711e-01
 1.840e+00 5.9816e-02 5.9816e-02 [ 4.8718e-02 1.1098e-02 ] 9.4018e-01
 1.850e+00 5.6887e-02 5.6887e-02 [ 4.6256e-02 1.0631e-02 ] 9.4311e-01
 1.860e+00 5.4098e-02 5.4098e-02 [ 4.3913e-02 1.0185e-02 ] 9.4590e-01
 1.870e+00 5.1442e-02 5.1442e-02 [ 4.1685e-02 9.7576e-03 ] 9.4856e-01
 1.880e+00 4.8914e-02 4.8914e-02 [ 3.9565e-02 9.3489e-03 ] 9.5109e-01
 1.890e+00 4.6508e-02 4.6508e-02 [ 3.7550e-02 8.9579e-03 ] 9.5349e-01
 1.900e+00 4.4218e-02 4.4218e-02 [ 3.5634e-02 8.5839e-03 ] 9.5578e-01
 1.910e+00 4.2040e-02 4.2040e-02 [ 3.3814e-02 8.2261e-03 ] 9.5796e-01
 1.920e+00 3.9968e-02 3.9968e-02 [ 3.2084e-02 7.8839e-03 ] 9.6003e-01
 1.930e+00 3.7997e-02 3.7997e-02 [ 3.0441e-02 7.5565e-03 ] 9.6200e-01
 1.940e+00 3.6123e-02 3.6123e-02 [ 2.8880e-02 7.2434e-03 ] 9.6388e-01
 1.950e+00 3.4342e-02 3.4342e-02 [ 2.7398e-02 6.9439e-03 ] 9.6566e-01
 1.960e+00 3.2648e-02 3.2648e-02 [ 2.5990e-02 6.6574e-03 ] 9.6735e-01
 1.970e+00 3.1037e-02 3.1037e-02 [ 2.4654e-02 6.3834e-03 ] 9.6896e-01
 1.980e+00 2.9507e-02 2.9507e-02 [ 2.3386e-02 6.1213e-03 ] 9.7049e-01
 1.990e+00 2.8052e-02 2.8052e-02 [ 2.2182e-02 5.8705e-03 ] 9.7195e-01
 2.000e+00 2.6670e-02 2.6670e-02 [ 2.1039e-02 5.6306e-03 ] 9.7333e-01
 2.010e+00 2.5356e-02 2.5356e-02 [ 1.9955e-02 5.4011e-03 ] 9.7464e-01
 2.020e+00 2.4108e-02 2.4108e-02 [ 1.8927e-02 5.1815e-03 ] 9.7589e-01
 2.030e+00 2.2923e-02 2.2923e-02 [ 1.7951e-02 4.9714e-03 ] 9.7708e-01
 2.040e+00 2.1796e-02 2.1796e-02 [ 1.7026e-02 4.7704e-03 ] 9.7820e-01
 2.050e+00 2.0726e-02 2.0726e-02 [ 1.6148e-02 4.5780e-03 ] 9.7927e-01
 2.060e+00 1.9709e-02 1.9709e-02 [ 1.5315e-02 4.3939e-03 ] 9.8029e-01
 2.070e+00 1.8744e-02 1.8744e-02 [ 1.4526e-02 4.2177e-03 ] 9.8126e-01
 2.080e+00 1.7827e-02 1.7827e-02 [ 1.3777e-02 4.0491e-03 ] 9.8217e-01
 2.090e+00 1.6955e-02 1.6955e-02 [ 1.3068e-02 3.8876e-03 ] 9.8304e-01
 2.100e+00 1.6128e-02 1.6128e-02 [ 1.2395e-02 3.7331e-03 ] 9.8387e-01
 2.110e+00 1.5342e-02 1.5342e-02 [ 1.1757e-02 3.5851e-03 ] 9.8466e-01
 2.120e+00 1.4595e-02 1.4595e-02 [ 1.1152e-02 3.4434e-03 ] 9.8540e-01
 2.130e+00 1.3886e-02 1.3886e-02 [ 1.0578e-02 3.3077e-03 ] 9.8611e-01
 2.140e+00 1.3213e-02 1.3213e-02 [ 1.0035e-02 3.1778e-03 ] 9.8679e-01
 2.150e+00 1.2573e-02 1.2573e-02 [ 9.5197e-03 3.0533e-03 ] 9.8743e-01
 2.160e+00 1.1965e-02 1.1965e-02 [ 9.0314e-03 2.9341e-03 ] 9.8803e-01
 2.170e+00 1.1388e-02 1.1388e-02 [ 8.5685e-03 2.8199e-03 ] 9.8861e-01
 2.180e+00 1.0840e-02 1.0840e-02 [ 8.1298e-03 2.7104e-03 ] 9.8916e-01
 2.190e+00 1.0320e-02 1.0320e-02 [ 7.7140e-03 2.6056e-03 ] 9.8968e-01
 2.200e+00 9.8250e-03 9.8250e-03 [ 7.3200e-03 2.5051e-03 ] 9.9017e-01
 2.210e+00 9.3552e-03 9.3552e-03 [ 6.9465e-03 2.4088e-03 ] 9.9064e-01
 2.220e+00 8.9089e-03 8.9089e-03 [ 6.5925e-03 2.3164e-03 ] 9.9109e-01
 2.230e+00 8.4850e-03 8.4850e-03 [ 6.2570e-03 2.2279e-03 ] 9.9152e-01
 2.240e+00 8.0821e-03 8.0821e-03 [ 5.9391e-03 2.1431e-03 ] 9.9192e-01
 2.250e+00 7.6994e-03 7.6994e-03 [ 5.6377e-03 2.0617e-03 ] 9.9230e-01
 2.260e+00 7.3358e-03 7.3358e-03 [ 5.3521e-03 1.9837e-03 ] 9.9266e-01
 2.270e+00 6.9903e-03 6.9903e-03 [ 5.0815e-03 1.9088e-03 ] 9.9301e-01
 2.280e+00 6.6620e-03 6.6620e-03 [ 4.8249e-03 1.8370e-03 ] 9.9334e-01
 2.290e+00 6.3500e-03 6.3500e-03 [ 4.5818e-03 1.7682e-03 ] 9.9365e-01
 2.300e+00 6.0534e-03 6.0534e-03 [ 4.3513e-03 1.7021e-03 ] 9.9395e-01
 2.310e+00 5.7716e-03 5.7716e-03 [ 4.1329e-03 1.6387e-03 ] 9.9423e-01
 2.320e+00 5.5037e-03 5.5037e-03 [ 3.9258e-03 1.5778e-03 ] 9.9450e-01
 2.330e+00 5.2490e-03 5.2490e-03 [ 3.7296e-03 1.5194e-03 ] 9.9475e-01
 2.340e+00 5.0069e-03 5.0069e-03 [ 3.5435e-03 1.4633e-03 ] 9.9499e-01
 2.350e+00 4.7767e-03 4.7767e-03 [ 3.3671e-03 1.4095e-03 ] 9.9522e-01
 2.360e+00 4.5578e-03 4.5578e-03 [ 3.1999e-03 1.3578e-03 ] 9.9544e-01
 2.370e+00 4.3496e-03 4.3496e-03 [ 3.0414e-03 1.3082e-03 ] 9.9565e-01
 2.380e+00 4.1517e-03 4.1517e-03 [ 2.8911e-03 1.2605e-03 ] 9.9585e-01
 2.390e+00 3.9634e-03 3.9634e-03 [ 2.7486e-03 1.2147e-03 ] 9.9604e-01
 2.400e+00 3.7842e-03 3.7842e-03 [ 2.6135e-03 1.1708e-03 ] 9.9622e-01
 2.410e+00 3.6138e-03 3.6138e-03 [ 2.4854e-03 1.1285e-03 ] 9.9639e-01
 2.420e+00 3.4517e-03 3.4517e-03 [ 2.3638e-03 1.0879e-03 ] 9.9655e-01
 2.430e+00 3.2975e-03 3.2975e-03 [ 2.2486e-03 1.0489e-03 ] 9.9670e-01
 2.440e+00 3.1506e-03 3.1506e-03 [ 2.1393e-03 1.0114e-03 ] 9.9685e-01
 2.450e+00 3.0109e-03 3.0109e-03 [ 2.0356e-03 9.7531e-04 ] 9.9699e-01
 2.460e+00 2.8779e-03 2.8779e-03 [ 1.9372e-03 9.4065e-04 ] 9.9712e-01
 2.470e+00 2.7512e-03 2.7512e-03 [ 1.8439e-03 9.0732e-04 ] 9.9725e-01
 2.480e+00 2.6307e-03 2.6307e-03 [ 1.7554e-03 8.7528e-04 ] 9.9737e-01
 2.490e+00 2.5158e-03 2.5158e-03 [ 1.6714e-03 8.4446e-04 ] 9.9748e-01
 2.500e+00 2.4065e-03 2.4065e-03 [ 1.5916e-03 8.1482e-04 ] 9.9759e-01
 2.510e+00 2.3023e-03 2.3023e-03 [ 1.5160e-03 7.8631e-04 ] 9.9770e-01
 2.520e+00 2.2031e-03 2.2031e-03 [ 1.4442e-03 7.5888e-04 ] 9.9780e-01
 2.530e+00 2.1085e-03 2.1085e-03 [ 1.3760e-03 7.3248e-04 ] 9.9789e-01
 2.540e+00 2.0184e-03 2.0184e-03 [ 1.3113e-03 7.0709e-04 ] 9.9798e-01
 2.550e+00 1.9325e-03 1.9325e-03 [ 1.2499e-03 6.8264e-04 ] 9.9807e-01
 2.560e+00 1.8506e-03 1.8506e-03 [ 1.1915e-03 6.5912e-04 ] 9.9815e-01
 2.570e+00 1.7726e-03 1.7726e-03 [ 1.1361e-03 6.3647e-04 ] 9.9823e-01
 2.580e+00 1.6982e-03 1.6982e-03 [ 1.0835e-03 6.1467e-04 ] 9.9830e-01
