 1.380e+00 4.6551e-01 4.6551e-01 [ 3.9559e-01 6.9919e-02 ] 5.3449e-01
 1.390e+00 4.5129e-01 4.5129e-01 [ 3.8332e-01 6.7967e-02 ] 5.4871e-01
 1.400e+00 4.3715e-01 4.3715e-01 [ 3.7114e-01 6.6016e-02 ] 5.6285e-01
 1.410e+00 4.2311e-01 4.2311e-01 [ 3.5904e-01 6.4071e-02 ] 5.7689e-01
 1.420e+00 4.0920e-01 4.0920e-01 [ 3.4707e-01 6.2136e-02 ] 5.9080e-01
 1.430e+00 3.9545e-01 3.9545e-01 [ 3.3523e-01 6.0214e-02 ] 6.0455e-01
 1.440e+00 3.8187e-01 3.8187e-01 [ 3.2356e-01 5.8310e-02 ] 6.1813e-01
 1.450e+00 3.6848e-01 3.6848e-01 [ 3.1205e-01 5.6427e-02 ] 6.3152e-01
 1.460e+00 3.5531e-01 3.5531e-01 [ 3.0074e-01 5.4569e-02 ] 6.4469e-01
 1.470e+00 3.4237e-01 3.4237e-01 [ 2.8964e-01 5.2738e-02 ] 6.5763e-01
 1.480e+00 3.2969e-01 3.2969e-01 [ 2.7875e-01 5.0937e-02 ] 6.7031e-01
 1.490e+00 3.1726e-01 3.1726e-01 [ 2.6809e-01 4.9168e-02 ] 6.8274e-01
 1.500e+00 3.0511e-01 3.0511e-01 [ 2.5768e-01 4.7435e-02 ] 6.9489e-01
 1.510e+00 2.9325e-01 2.9325e-01 [ 2.4751e-01 4.5738e-02 ] 7.0675e-01
 1.520e+00 2.8168e-01 2.8168e-01 [ 2.3760e-01 4.4079e-02 ] 7.1832e-01
 1.530e+00 2.7042e-01 2.7042e-01 [ 2.2796e-01 4.2459e-02 ] 7.2958e-01
 1.540e+00 2.5946e-01 2.5946e-01 [ 2.1858e-01 4.0881e-02 ] 7.4054e-01
 1.550e+00 2.4881e-01 2.4881e-01 [ 2.0947e-01 3.9344e-02 ] 7.5119e-01
 1.560e+00 2.3848e-01 2.3848e-01 [ 2.0063e-01 3.7849e-02 ] 7.6152e-01
 1.570e+00 2.2847e-01 2.2847e-01 [ 1.9207e-01 3.6397e-02 ] 7.7153e-01
 1.580e+00 2.1878e-01 2.1878e-01 [ 1.8379e-01 3.4988e-02 ] 7.8122e-01
 1.590e+00 2.0940e-01 2.0940e-01 [ 1.7578e-01 3.3622e-02 ] 7.9060e-01
 1.600e+00 2.0034e-01 2.0034e-01 [ 1.6804e-01 3.2300e-02 ] 7.9966e-01
 1.610e+00 1.9160e-01 1.9160e-01 [ 1.6058e-01 3.1020e-02 ] 8.0841e-01
 1.620e+00 1.8316e-01 1.8316e-01 [ 1.5338e-01 2.9783e-02 ] 8.1684e-01
 1.630e+00 1.7503e-01 1.7503e-01 [ 1.4644e-01 2.8588e-02 ] 8.2497e-01
 1.640e+00 1.6720e-01 1.6720e-01 [ 1.3977e-01 2.7434e-02 ] 8.3280e-01
 1.650e+00 1.5967e-01 1.5967e-01 [ 1.3335e-01 2.6321e-02 ] 8.4033e-01
 1.660e+00 1.5243e-01 1.5243e-01 [ 1.2718e-01 2.5249e-02 ] 8.4757e-01
 1.670e+00 1.4547e-01 1.4547e-01 [ 1.2125e-01 2.4216e-02 ] 8.5453e-01
 1.680e+00 1.3879e-01 1.3879e-01 [ 1.1557e-01 2.3222e-02 ] 8.6121e-01
 1.690e+00 1.3238e-01 1.3238e-01 [ 1.1011e-01 2.2265e-02 ] 8.6762e-01
 1.700e+00 1.2623e-01 1.2623e-01 [ 1.0489e-01 2.1345e-02 ] 8.7377e-01
 1.710e+00 1.2034e-01 1.2034e-01 [ 9.9879e-02 2.0461e-02 ] 8.7966e-01
 1.720e+00 1.1470e-01 1.1470e-01 [ 9.5087e-02 1.9611e-02 ] 8.8530e-01
 1.730e+00 1.0930e-01 1.0930e-01 [ 9.0501e-02 1.8795e-02 ] 8.9070e-01
 1.740e+00 1.0413e-01 1.0413e-01 [ 8.6116e-02 1.8012e-02 ] 8.9587e-01
 1.750e+00 9.9186e-02 9.9186e-02 [ 8.1925e-02 1.7261e-02 ] 9.0081e-01
 1.760e+00 9.4461e-02 9.4461e-02 [ 7.7921e-02 1.6540e-02 ] 9.0554e-01
 1.770e+00 8.9946e-02 8.9946e-02 [ 7.4098e-02 1.5849e-02 ] 9.1005e-01
 1.780e+00 8.5634e-02 8.5634e-02 [ 7.0448e-02 1.5186e-02 ] 9.1437e-01
 1.790e+00 8.1517e-02 8.1517e-02 [ 6.6966e-02 1.4551e-02 ] 9.1848e-01
 1.800e+00 7.7587e-02 7.7587e-02 [ 6.3645e-02 1.3942e-02 ] 9.2241e-01
 1.810e+00 7.3838e-02 7.3838e-02 [ 6.0479e-02 1.3359e-02 ] 9.2616e-01
 1.820e+00 7.0262e-02 7.0262e-02 [ 5.7461e-02 1.2801e-02 ] 9.2974e-01
 1.830e+00 6.6852e-02 6.6852e-02 [ 5.4586e-02 1.2266e-02 ] 9.3315e-01
 1.840e+00 6.3602e-02 6.3602e-02 [ 5.1848e-02 1.1754e-02 ] 9.3640e-01
 1.850e+00 6.0505e-02 6.0505e-02 [ 4.9241e-02 1.1264e-02 ] 9.3950e-01
 1.860e+00 5.7554e-02 5.7554e-02 [ 4.6760e-02 1.0794e-02 ] 9.4245e-01
 1.870e+00 5.4744e-02 5.4744e-02 [ 4.4398e-02 1.0345e-02 ] 9.4526e-01
 1.880e+00 5.2067e-02 5.2067e-02 [ 4.2152e-02 9.9153e-03 ] 9.4793e-01
 1.890e+00 4.9519e-02 4.9519e-02 [ 4.0015e-02 9.5039e-03 ] 9.5048e-01
 1.900e+00 4.7094e-02 4.7094e-02 [ 3.7984e-02 9.1101e-03 ] 9.5291e-01
 1.910e+00 4.4786e-02 4.4786e-02 [ 3.6052e-02 8.7334e-03 ] 9.5521e-01
 1.920e+00 4.2590e-02 4.2590e-02 [ 3.4217e-02 8.3729e-03 ] 9.5741e-01
 1.930e+00 4.0500e-02 4.0500e-02 [ 3.2472e-02 8.0280e-03 ] 9.5950e-01
 1.940e+00 3.8513e-02 3.8513e-02 [ 3.0815e-02 7.6980e-03 ] 9.6149e-01
 1.950e+00 3.6623e-02 3.6623e-02 [ 2.9241e-02 7.3822e-03 ] 9.6338e-01
 1.960e+00 3.4825e-02 3.4825e-02 [ 2.7745e-02 7.0801e-03 ] 9.6517e-01
 1.970e+00 3.3116e-02 3.3116e-02 [ 2.6325e-02 6.7910e-03 ] 9.6688e-01
 1.980e+00 3.1492e-02 3.1492e-02 [ 2.4977e-02 6.5144e-03 ] 9.6851e-01
 1.990e+00 2.9947e-02 2.9947e-02 [ 2.3697e-02 6.2497e-03 ] 9.7005e-01
 2.000e+00 2.8479e-02 2.8479e-02 [ 2.2482e-02 5.9964e-03 ] 9.7152e-01
 2.010e+00 2.7084e-02 2.7084e-02 [ 2.1329e-02 5.7541e-03 ] 9.7292e-01
 2.020e+00 2.5757e-02 2.5757e-02 [ 2.0235e-02 5.5221e-03 ] 9.7424e-01
 2.030e+00 2.4497e-02 2.4497e-02 [ 1.9197e-02 5.3001e-03 ] 9.7550e-01
 2.040e+00 2.3300e-02 2.3300e-02 [ 1.8212e-02 5.0876e-03 ] 9.7670e-01
 2.050e+00 2.2162e-02 2.2162e-02 [ 1.7278e-02 4.8842e-03 ] 9.7784e-01
 2.060e+00 2.1081e-02 2.1081e-02 [ 1.6391e-02 4.6896e-03 ] 9.7892e-01
 2.070e+00 2.0054e-02 2.0054e-02 [ 1.5551e-02 4.5032e-03 ] 9.7995e-01
 2.080e+00 1.9078e-02 1.9078e-02 [ 1.4753e-02 4.3247e-03 ] 9.8092e-01
 2.090e+00 1.8151e-02 1.8151e-02 [ 1.3997e-02 4.1539e-03 ] 9.8185e-01
 2.100e+00 1.7270e-02 1.7270e-02 [ 1.3280e-02 3.9903e-03 ] 9.8273e-01
 2.110e+00 1.6434e-02 1.6434e-02 [ 1.2600e-02 3.8336e-03 ] 9.8357e-01
 2.120e+00 1.5639e-02 1.5639e-02 [ 1.1955e-02 3.6836e-03 ] 9.8436e-01
 2.130e+00 1.4884e-02 1.4884e-02 [ 1.1344e-02 3.5398e-03 ] 9.8512e-01
 2.140e+00 1.4166e-02 1.4166e-02 [ 1.0764e-02 3.4021e-03 ] 9.8583e-01
 2.150e+00 1.3485e-02 1.3485e-02 [ 1.0215e-02 3.2702e-03 ] 9.8652e-01
 2.160e+00 1.2838e-02 1.2838e-02 [ 9.6938e-03 3.1438e-03 ] 9.8716e-01
 2.170e+00 1.2223e-02 1.2223e-02 [ 9.1999e-03 3.0227e-03 ] 9.8778e-01
 2.180e+00 1.1638e-02 1.1638e-02 [ 8.7318e-03 2.9067e-03 ] 9.8836e-01
 2.190e+00 1.1083e-02 1.1083e-02 [ 8.2880e-03 2.7954e-03 ] 9.8892e-01
 2.200e+00 1.0556e-02 1.0556e-02 [ 7.8673e-03 2.6888e-03 ] 9.8944e-01
 2.210e+00 1.0055e-02 1.0055e-02 [ 7.4685e-03 2.5866e-03 ] 9.8995e-01
 2.220e+00 9.5790e-03 9.5790e-03 [ 7.0905e-03 2.4885e-03 ] 9.9042e-01
 2.230e+00 9.1267e-03 9.1267e-03 [ 6.7322e-03 2.3945e-03 ] 9.9087e-01
 2.240e+00 8.6969e-03 8.6969e-03 [ 6.3925e-03 2.3044e-03 ] 9.9130e-01
 2.250e+00 8.2885e-03 8.2885e-03 [ 6.0705e-03 2.2179e-03 ] 9.9171e-01
 2.260e+00 7.9003e-03 7.9003e-03 [ 5.7653e-03 2.1350e-03 ] 9.9210e-01
 2.270e+00 7.5314e-03 7.5314e-03 [ 5.4760e-03 2.0554e-03 ] 9.9247e-01
 2.280e+00 7.1808e-03 7.1808e-03 [ 5.2017e-03 1.9791e-03 ] 9.9282e-01
 2.290e+00 6.8475e-03 6.8475e-03 [ 4.9417e-03 1.9058e-03 ] 9.9315e-01
 2.300e+00 6.5307e-03 6.5307e-03 [ 4.6952e-03 1.8355e-03 ] 9.9347e-01
 2.310e+00 6.2295e-03 6.2295e-03 [ 4.4615e-03 1.7680e-03 ] 9.9377e-01
 2.320e+00 5.9432e-03 5.9432e-03 [ 4.2400e-03 1.7032e-03 ] 9.9406e-01
 2.330e+00 5.6709e-03 5.6709e-03 [ 4.0299e-03 1.6410e-03 ] 9.9433e-01
 2.340e+00 5.4121e-03 5.4121e-03 [ 3.8308e-03 1.5813e-03 ] 9.9459e-01
 2.350e+00 5.1659e-03 5.1659e-03 [ 3.6419e-03 1.5239e-03 ] 9.9483e-01
 2.360e+00 4.9317e-03 4.9317e-03 [ 3.4629e-03 1.4689e-03 ] 9.9507e-01
 2.370e+00 4.7090e-03 4.7090e-03 [ 3.2930e-03 1.4159e-03 ] 9.9529e-01
 2.380e+00 4.4971e-03 4.4971e-03 [ 3.1320e-03 1.3651e-03 ] 9.9550e-01
 2.390e+00 4.2955e-03 4.2955e-03 [ 2.9793e-03 1.3162e-03 ] 9.9570e-01
 2.400e+00 4.1037e-03 4.1037e-03 [ 2.8345e-03 1.2693e-03 ] 9.9590e-01
 2.410e+00 3.9212e-03 3.9212e-03 [ 2.6971e-03 1.2242e-03 ] 9.9608e-01
 2.420e+00 3.7476e-03 3.7476e-03 [ 2.5667e-03 1.1808e-03 ] 9.9625e-01
 2.430e+00 3.5822e-03 3.5822e-03 [ 2.4431e-03 1.1391e-03 ] 9.9642e-01
 2.440e+00 3.4249e-03 3.4249e-03 [ 2.3258e-03 1.0990e-03 ] 9.9658e-01
 2.450e+00 3.2750e-03 3.2750e-03 [ 2.2145e-03 1.0605e-03 ] 9.9673e-01
 2.460e+00 3.1324e-03 3.1324e-03 [ 2.1089e-03 1.0234e-03 ] 9.9687e-01
 2.470e+00 2.9965e-03 2.9965e-03 [ 2.0087e-03 9.8779e-04 ] 9.9700e-01
 2.480e+00 2.8671e-03 2.8671e-03 [ 1.9136e-03 9.5350e-04 ] 9.9713e-01
 2.490e+00 2.7438e-03 2.7438e-03 [ 1.8233e-03 9.2051e-04 ] 9.9726e-01
 2.500e+00 2.6264e-03 2.6264e-03 [ 1.7376e-03 8.8877e-04 ] 9.9737e-01
 2.510e+00 2.5145e-03 2.5145e-03 [ 1.6563e-03 8.5823e-04 ] 9.9749e-01
 2.520e+00 2.4079e-03 2.4079e-03 [ 1.5790e-03 8.2883e-04 ] 9.9759e-01
 2.530e+00 2.3062e-03 2.3062e-03 [ 1.5057e-03 8.0053e-04 ] 9.9769e-01
 2.540e+00 2.2093e-03 2.2093e-03 [ 1.4360e-03 7.7330e-04 ] 9.9779e-01
 2.550e+00 2.1170e-03 2.1170e-03 [ 1.3699e-03 7.4707e-04 ] 9.9788e-01
 2.560e+00 2.0289e-03 2.0289e-03 [ 1.3071e-03 7.2182e-04 ] 9.9797e-01
 2.570e+00 1.9449e-03 1.9449e-03 [ 1.2474e-03 6.9750e-04 ] 9.9806e-01
 2.580e+00 1.8647e-03 1.8647e-03 [ 1.1906e-03 6.7408e-04 ] 9.9814e-01
