 2.100e-01 8.0991e-02 8.0991e-02 [ 7.7762e-02 3.2284e-03 ] 9.1901e-01
 2.200e-01 8.5192e-02 8.5192e-02 [ 8.1675e-02 3.5163e-03 ] 9.1481e-01
 2.300e-01 8.9434e-02 8.9434e-02 [ 8.5619e-02 3.8151e-03 ] 9.1057e-01
 2.400e-01 9.3719e-02 9.3719e-02 [ 8.9594e-02 4.1246e-03 ] 9.0628e-01
 2.500e-01 9.8046e-02 9.8046e-02 [ 9.3601e-02 4.4447e-03 ] 9.0195e-01
 2.600e-01 1.0241e-01 1.0241e-01 [ 9.7639e-02 4.7754e-03 ] 8.9759e-01
 2.700e-01 1.0683e-01 1.0683e-01 [ 1.0171e-01 5.1165e-03 ] 8.9317e-01
 2.800e-01 1.1128e-01 1.1128e-01 [ 1.0581e-01 5.4679e-03 ] 8.8872e-01
 2.900e-01 1.1577e-01 1.1577e-01 [ 1.0994e-01 5.8295e-03 ] 8.8423e-01
 3.000e-01 1.2031e-01 1.2031e-01 [ 1.1410e-01 6.2012e-03 ] 8.7969e-01
 3.100e-01 1.2488e-01 1.2488e-01 [ 1.1830e-01 6.5829e-03 ] 8.7512e-01
 3.200e-01 1.2949e-01 1.2949e-01 [ 1.2251e-01 6.9745e-03 ] 8.7051e-01
 3.300e-01 1.3413e-01 1.3413e-01 [ 1.2676e-01 7.3757e-03 ] 8.6587e-01
 3.400e-01 1.3882e-01 1.3882e-01 [ 1.3103e-01 7.7865e-03 ] 8.6118e-01
 3.500e-01 1.4353e-01 1.4353e-01 [ 1.3532e-01 8.2067e-03 ] 8.5647e-01
 3.600e-01 1.4827e-01 1.4827e-01 [ 1.3964e-01 8.6360e-03 ] 8.5173e-01
 3.700e-01 1.5304e-01 1.5304e-01 [ 1.4397e-01 9.0743e-03 ] 8.4696e-01
 3.800e-01 1.5784e-01 1.5784e-01 [ 1.4832e-01 9.5214e-03 ] 8.4216e-01
 3.900e-01 1.6265e-01 1.6265e-01 [ 1.5268e-01 9.9770e-03 ] 8.3735e-01
 4.000e-01 1.6749e-01 1.6749e-01 [ 1.5705e-01 1.0441e-02 ] 8.3251e-01
 4.100e-01 1.7234e-01 1.7234e-01 [ 1.6142e-01 1.0913e-02 ] 8.2766e-01
 4.200e-01 1.7720e-01 1.7720e-01 [ 1.6580e-01 1.1392e-02 ] 8.2280e-01
 4.300e-01 1.8206e-01 1.8206e-01 [ 1.7018e-01 1.1879e-02 ] 8.1794e-01
 4.400e-01 1.8693e-01 1.8693e-01 [ 1.7456e-01 1.2373e-02 ] 8.1307e-01
 4.500e-01 1.9180e-01 1.9180e-01 [ 1.7892e-01 1.2874e-02 ] 8.0820e-01
 4.600e-01 1.9665e-01 1.9665e-01 [ 1.8327e-01 1.3380e-02 ] 8.0335e-01
 4.700e-01 2.0150e-01 2.0150e-01 [ 1.8760e-01 1.3893e-02 ] 7.9850e-01
 4.800e-01 2.0632e-01 2.0632e-01 [ 1.9191e-01 1.4411e-02 ] 7.9368e-01
 4.900e-01 2.1113e-01 2.1113e-01 [ 1.9619e-01 1.4933e-02 ] 7.8887e-01
 5.000e-01 2.1590e-01 2.1590e-01 [ 2.0044e-01 1.5460e-02 ] 7.8410e-01
 5.100e-01 2.2064e-01 2.2064e-01 [ 2.0465e-01 1.5991e-02 ] 7.7936e-01
 5.200e-01 2.2534e-01 2.2534e-01 [ 2.0881e-01 1.6525e-02 ] 7.7466e-01
 5.300e-01 2.2998e-01 2.2998e-01 [ 2.1292e-01 1.7062e-02 ] 7.7002e-01
 5.400e-01 2.3458e-01 2.3458e-01 [ 2.1698e-01 1.7601e-02 ] 7.6542e-01
 5.500e-01 2.3911e-01 2.3911e-01 [ 2.2097e-01 1.8141e-02 ] 7.6089e-01
 5.600e-01 2.4357e-01 2.4357e-01 [ 2.2489e-01 1.8682e-02 ] 7.5643e-01
 5.700e-01 2.4796e-01 2.4796e-01 [ 2.2874e-01 1.9223e-02 ] 7.5204e-01
 5.800e-01 2.5227e-01 2.5227e-01 [ 2.3251e-01 1.9763e-02 ] 7.4773e-01
 5.900e-01 2.5649e-01 2.5649e-01 [ 2.3619e-01 2.0302e-02 ] 7.4351e-01
 6.000e-01 2.6061e-01 2.6061e-01 [ 2.3977e-01 2.0839e-02 ] 7.3939e-01
 6.100e-01 2.6463e-01 2.6463e-01 [ 2.4326e-01 2.1373e-02 ] 7.3537e-01
 6.200e-01 2.6854e-01 2.6854e-01 [ 2.4664e-01 2.1903e-02 ] 7.3146e-01
 6.300e-01 2.7233e-01 2.7233e-01 [ 2.4990e-01 2.2429e-02 ] 7.2767e-01
 6.400e-01 2.7600e-01 2.7600e-01 [ 2.5305e-01 2.2950e-02 ] 7.2400e-01
 6.500e-01 2.7954e-01 2.7954e-01 [ 2.5608e-01 2.3464e-02 ] 7.2046e-01
 6.600e-01 2.8294e-01 2.8294e-01 [ 2.5897e-01 2.3971e-02 ] 7.1706e-01
 6.700e-01 2.8620e-01 2.8620e-01 [ 2.6173e-01 2.4471e-02 ] 7.1380e-01
 6.800e-01 2.8931e-01 2.8931e-01 [ 2.6435e-01 2.4962e-02 ] 7.1069e-01
 6.900e-01 2.9227e-01 2.9227e-01 [ 2.6682e-01 2.5444e-02 ] 7.0773e-01
 7.000e-01 2.9506e-01 2.9506e-01 [ 2.6914e-01 2.5916e-02 ] 7.0494e-01
 7.100e-01 2.9768e-01 2.9768e-01 [ 2.7131e-01 2.6376e-02 ] 7.0232e-01
 7.200e-01 3.0014e-01 3.0014e-01 [ 2.7331e-01 2.6825e-02 ] 6.9986e-01
 7.300e-01 3.0241e-01 3.0241e-01 [ 2.7515e-01 2.7261e-02 ] 6.9759e-01
 7.400e-01 3.0451e-01 3.0451e-01 [ 2.7682e-01 2.7684e-02 ] 6.9549e-01
 7.500e-01 3.0642e-01 3.0642e-01 [ 2.7833e-01 2.8093e-02 ] 6.9358e-01
 7.600e-01 3.0814e-01 3.0814e-01 [ 2.7965e-01 2.8487e-02 ] 6.9186e-01
 7.700e-01 3.0966e-01 3.0966e-01 [ 2.8080e-01 2.8865e-02 ] 6.9034e-01
 7.800e-01 3.1099e-01 3.1099e-01 [ 2.8177e-01 2.9227e-02 ] 6.8901e-01
 7.900e-01 3.1213e-01 3.1213e-01 [ 2.8255e-01 2.9573e-02 ] 6.8787e-01
 8.000e-01 3.1306e-01 3.1306e-01 [ 2.8316e-01 2.9900e-02 ] 6.8694e-01
 8.100e-01 3.1379e-01 3.1379e-01 [ 2.8358e-01 3.0210e-02 ] 6.8621e-01
 8.200e-01 3.1431e-01 3.1431e-01 [ 2.8381e-01 3.0501e-02 ] 6.8569e-01
 8.300e-01 3.1463e-01 3.1463e-01 [ 2.8386e-01 3.0774e-02 ] 6.8537e-01
 8.400e-01 3.1475e-01 3.1475e-01 [ 2.8372e-01 3.1026e-02 ] 6.8525e-01
 8.500e-01 3.1466e-01 3.1466e-01 [ 2.8340e-01 3.1259e-02 ] 6.8534e-01
 8.600e-01 3.1437e-01 3.1437e-01 [ 2.8289e-01 3.1471e-02 ] 6.8563e-01
 8.700e-01 3.1387e-01 3.1387e-01 [ 2.8221e-01 3.1663e-02 ] 6.8613e-01
 8.800e-01 3.1317e-01 3.1317e-01 [ 2.8134e-01 3.1834e-02 ] 6.8683e-01
 8.900e-01 3.1228e-01 3.1228e-01 [ 2.8029e-01 3.1984e-02 ] 6.8772e-01
 9.000e-01 3.1119e-01 3.1119e-01 [ 2.7907e-01 3.2112e-02 ] 6.8881e-01
 9.100e-01 3.0990e-01 3.0990e-01 [ 2.7768e-01 3.2220e-02 ] 6.9010e-01
 9.200e-01 3.0843e-01 3.0843e-01 [ 2.7612e-01 3.2305e-02 ] 6.9157e-01
 9.300e-01 3.0676e-01 3.0676e-01 [ 2.7439e-01 3.2370e-02 ] 6.9324e-01
 9.400e-01 3.0492e-01 3.0492e-01 [ 2.7251e-01 3.2413e-02 ] 6.9508e-01
 9.500e-01 3.0290e-01 3.0290e-01 [ 2.7046e-01 3.2435e-02 ] 6.9710e-01
 9.600e-01 3.0070e-01 3.0070e-01 [ 2.6827e-01 3.2435e-02 ] 6.9930e-01
 9.700e-01 2.9834e-01 2.9834e-01 [ 2.6593e-01 3.2415e-02 ] 7.0166e-01
 9.800e-01 2.9582e-01 2.9582e-01 [ 2.6344e-01 3.2374e-02 ] 7.0418e-01
 9.900e-01 2.9314e-01 2.9314e-01 [ 2.6083e-01 3.2313e-02 ] 7.0686e-01
 1.000e+00 2.9031e-01 2.9031e-01 [ 2.5808e-01 3.2231e-02 ] 7.0969e-01
 1.010e+00 2.8734e-01 2.8734e-01 [ 2.5521e-01 3.2130e-02 ] 7.1266e-01
 1.020e+00 2.8423e-01 2.8423e-01 [ 2.5222e-01 3.2009e-02 ] 7.1577e-01
 1.030e+00 2.8099e-01 2.8099e-01 [ 2.4912e-01 3.1870e-02 ] 7.1901e-01
 1.040e+00 2.7762e-01 2.7762e-01 [ 2.4591e-01 3.1712e-02 ] 7.2238e-01
 1.050e+00 2.7414e-01 2.7414e-01 [ 2.4261e-01 3.1536e-02 ] 7.2586e-01
 1.060e+00 2.7056e-01 2.7056e-01 [ 2.3921e-01 3.1343e-02 ] 7.2944e-01
 1.070e+00 2.6687e-01 2.6687e-01 [ 2.3573e-01 3.1133e-02 ] 7.3313e-01
 1.080e+00 2.6308e-01 2.6308e-01 [ 2.3218e-01 3.0907e-02 ] 7.3692e-01
 1.090e+00 2.5921e-01 2.5921e-01 [ 2.2855e-01 3.0666e-02 ] 7.4079e-01
 1.100e+00 2.5526e-01 2.5526e-01 [ 2.2485e-01 3.0410e-02 ] 7.4474e-01
 1.110e+00 2.5124e-01 2.5124e-01 [ 2.2110e-01 3.0140e-02 ] 7.4876e-01
 1.120e+00 2.4715e-01 2.4715e-01 [ 2.1730e-01 2.9856e-02 ] 7.5285e-01
 1.130e+00 2.4301e-01 2.4301e-01 [ 2.1345e-01 2.9559e-02 ] 7.5699e-01
 1.140e+00 2.3881e-01 2.3881e-01 [ 2.0956e-01 2.9250e-02 ] 7.6119e-01
 1.150e+00 2.3457e-01 2.3457e-01 [ 2.0564e-01 2.8930e-02 ] 7.6543e-01
 1.160e+00 2.3029e-01 2.3029e-01 [ 2.0169e-01 2.8599e-02 ] 7.6971e-01
 1.170e+00 2.2598e-01 2.2598e-01 [ 1.9772e-01 2.8258e-02 ] 7.7402e-01
 1.180e+00 2.2165e-01 2.2165e-01 [ 1.9374e-01 2.7908e-02 ] 7.7835e-01
 1.190e+00 2.1730e-01 2.1730e-01 [ 1.8975e-01 2.7550e-02 ] 7.8270e-01
 1.200e+00 2.1294e-01 2.1294e-01 [ 1.8576e-01 2.7183e-02 ] 7.8706e-01
 1.210e+00 2.0857e-01 2.0857e-01 [ 1.8176e-01 2.6810e-02 ] 7.9143e-01
 1.220e+00 2.0421e-01 2.0421e-01 [ 1.7778e-01 2.6430e-02 ] 7.9579e-01
 1.230e+00 1.9985e-01 1.9985e-01 [ 1.7380e-01 2.6044e-02 ] 8.0015e-01
 1.240e+00 1.9550e-01 1.9550e-01 [ 1.6985e-01 2.5653e-02 ] 8.0450e-01
 1.250e+00 1.9117e-01 1.9117e-01 [ 1.6591e-01 2.5257e-02 ] 8.0883e-01
 1.260e+00 1.8686e-01 1.8686e-01 [ 1.6200e-01 2.4858e-02 ] 8.1314e-01
 1.270e+00 1.8257e-01 1.8257e-01 [ 1.5812e-01 2.4456e-02 ] 8.1743e-01
 1.280e+00 1.7832e-01 1.7832e-01 [ 1.5427e-01 2.4051e-02 ] 8.2168e-01
 1.290e+00 1.7409e-01 1.7409e-01 [ 1.5045e-01 2.3643e-02 ] 8.2591e-01
 1.300e+00 1.6991e-01 1.6991e-01 [ 1.4668e-01 2.3235e-02 ] 8.3009e-01
 1.310e+00 1.6577e-01 1.6577e-01 [ 1.4294e-01 2.2825e-02 ] 8.3423e-01
 1.320e+00 1.6167e-01 1.6167e-01 [ 1.3926e-01 2.2415e-02 ] 8.3833e-01
 1.330e+00 1.5762e-01 1.5762e-01 [ 1.3562e-01 2.2005e-02 ] 8.4238e-01
 1.340e+00 1.5362e-01 1.5362e-01 [ 1.3203e-01 2.1595e-02 ] 8.4638e-01
 1.350e+00 1.4968e-01 1.4968e-01 [ 1.2849e-01 2.1186e-02 ] 8.5032e-01
 1.360e+00 1.4579e-01 1.4579e-01 [ 1.2501e-01 2.0779e-02 ] 8.5421e-01
 1.370e+00 1.4196e-01 1.4196e-01 [ 1.2158e-01 2.0373e-02 ] 8.5804e-01
 1.380e+00 1.3819e-01 1.3819e-01 [ 1.1822e-01 1.9970e-02 ] 8.6181e-01
 1.390e+00 1.3448e-01 1.3448e-01 [ 1.1491e-01 1.9569e-02 ] 8.6552e-01
 1.400e+00 1.3083e-01 1.3083e-01 [ 1.1166e-01 1.9171e-02 ] 8.6917e-01
 1.410e+00 1.2724e-01 1.2724e-01 [ 1.0847e-01 1.8776e-02 ] 8.7276e-01
 1.420e+00 1.2373e-01 1.2373e-01 [ 1.0534e-01 1.8385e-02 ] 8.7627e-01
 1.430e+00 1.2028e-01 1.2028e-01 [ 1.0228e-01 1.7997e-02 ] 8.7972e-01
 1.440e+00 1.1689e-01 1.1689e-01 [ 9.9280e-02 1.7613e-02 ] 8.8311e-01
 1.450e+00 1.1358e-01 1.1358e-01 [ 9.6344e-02 1.7233e-02 ] 8.8642e-01
 1.460e+00 1.1033e-01 1.1033e-01 [ 9.3471e-02 1.6858e-02 ] 8.8967e-01
 1.470e+00 1.0715e-01 1.0715e-01 [ 9.0663e-02 1.6488e-02 ] 8.9285e-01
 1.480e+00 1.0404e-01 1.0404e-01 [ 8.7920e-02 1.6122e-02 ] 8.9596e-01
 1.490e+00 1.0100e-01 1.0100e-01 [ 8.5240e-02 1.5761e-02 ] 8.9900e-01
 1.500e+00 9.8029e-02 9.8029e-02 [ 8.2624e-02 1.5405e-02 ] 9.0197e-01
 1.510e+00 9.5126e-02 9.5126e-02 [ 8.0071e-02 1.5054e-02 ] 9.0487e-01
 1.520e+00 9.2291e-02 9.2291e-02 [ 7.7582e-02 1.4709e-02 ] 9.0771e-01
 1.530e+00 8.9524e-02 8.9524e-02 [ 7.5155e-02 1.4369e-02 ] 9.1048e-01
 1.540e+00 8.6825e-02 8.6825e-02 [ 7.2791e-02 1.4035e-02 ] 9.1317e-01
 1.550e+00 8.4194e-02 8.4194e-02 [ 7.0488e-02 1.3706e-02 ] 9.1581e-01
 1.560e+00 8.1628e-02 8.1628e-02 [ 6.8246e-02 1.3382e-02 ] 9.1837e-01
 1.570e+00 7.9128e-02 7.9128e-02 [ 6.6063e-02 1.3065e-02 ] 9.2087e-01
 1.580e+00 7.6693e-02 7.6693e-02 [ 6.3940e-02 1.2753e-02 ] 9.2331e-01
 1.590e+00 7.4322e-02 7.4322e-02 [ 6.1876e-02 1.2447e-02 ] 9.2568e-01
 1.600e+00 7.2015e-02 7.2015e-02 [ 5.9869e-02 1.2146e-02 ] 9.2799e-01
 1.610e+00 6.9769e-02 6.9769e-02 [ 5.7918e-02 1.1851e-02 ] 9.3023e-01
 1.620e+00 6.7585e-02 6.7585e-02 [ 5.6023e-02 1.1562e-02 ] 9.3241e-01
 1.630e+00 6.5461e-02 6.5461e-02 [ 5.4183e-02 1.1279e-02 ] 9.3454e-01
 1.640e+00 6.3397e-02 6.3397e-02 [ 5.2396e-02 1.1001e-02 ] 9.3660e-01
 1.650e+00 6.1390e-02 6.1390e-02 [ 5.0661e-02 1.0729e-02 ] 9.3861e-01
 1.660e+00 5.9441e-02 5.9441e-02 [ 4.8978e-02 1.0463e-02 ] 9.4056e-01
 1.670e+00 5.7548e-02 5.7548e-02 [ 4.7346e-02 1.0202e-02 ] 9.4245e-01
 1.680e+00 5.5709e-02 5.5709e-02 [ 4.5762e-02 9.9464e-03 ] 9.4429e-01
 1.690e+00 5.3924e-02 5.3924e-02 [ 4.4227e-02 9.6966e-03 ] 9.4608e-01
 1.700e+00 5.2192e-02 5.2192e-02 [ 4.2739e-02 9.4522e-03 ] 9.4781e-01
 1.710e+00 5.0510e-02 5.0510e-02 [ 4.1297e-02 9.2132e-03 ] 9.4949e-01
 1.720e+00 4.8880e-02 4.8880e-02 [ 3.9900e-02 8.9795e-03 ] 9.5112e-01
 1.730e+00 4.7298e-02 4.7298e-02 [ 3.8547e-02 8.7511e-03 ] 9.5270e-01
 1.740e+00 4.5764e-02 4.5764e-02 [ 3.7236e-02 8.5278e-03 ] 9.5424e-01
 1.750e+00 4.4277e-02 4.4277e-02 [ 3.5967e-02 8.3096e-03 ] 9.5572e-01
 1.760e+00 4.2835e-02 4.2835e-02 [ 3.4738e-02 8.0965e-03 ] 9.5717e-01
 1.770e+00 4.1438e-02 4.1438e-02 [ 3.3549e-02 7.8883e-03 ] 9.5856e-01
 1.780e+00 4.0084e-02 4.0084e-02 [ 3.2399e-02 7.6850e-03 ] 9.5992e-01
 1.790e+00 3.8772e-02 3.8772e-02 [ 3.1285e-02 7.4865e-03 ] 9.6123e-01
 1.800e+00 3.7501e-02 3.7501e-02 [ 3.0208e-02 7.2927e-03 ] 9.6250e-01
 1.810e+00 3.6270e-02 3.6270e-02 [ 2.9167e-02 7.1035e-03 ] 9.6373e-01
 1.820e+00 3.5078e-02 3.5078e-02 [ 2.8159e-02 6.9189e-03 ] 9.6492e-01
 1.830e+00 3.3924e-02 3.3924e-02 [ 2.7185e-02 6.7388e-03 ] 9.6608e-01
 1.840e+00 3.2807e-02 3.2807e-02 [ 2.6244e-02 6.5630e-03 ] 9.6719e-01
 1.850e+00 3.1725e-02 3.1725e-02 [ 2.5333e-02 6.3916e-03 ] 9.6828e-01
 1.860e+00 3.0678e-02 3.0678e-02 [ 2.4454e-02 6.2244e-03 ] 9.6932e-01
 1.870e+00 2.9665e-02 2.9665e-02 [ 2.3603e-02 6.0613e-03 ] 9.7034e-01
 1.880e+00 2.8684e-02 2.8684e-02 [ 2.2782e-02 5.9023e-03 ] 9.7132e-01
 1.890e+00 2.7735e-02 2.7735e-02 [ 2.1988e-02 5.7472e-03 ] 9.7226e-01
 1.900e+00 2.6817e-02 2.6817e-02 [ 2.1221e-02 5.5960e-03 ] 9.7318e-01
 1.910e+00 2.5929e-02 2.5929e-02 [ 2.0481e-02 5.4487e-03 ] 9.7407e-01
 1.920e+00 2.5070e-02 2.5070e-02 [ 1.9765e-02 5.3050e-03 ] 9.7493e-01
 1.930e+00 2.4240e-02 2.4240e-02 [ 1.9075e-02 5.1650e-03 ] 9.7576e-01
 1.940e+00 2.3436e-02 2.3436e-02 [ 1.8407e-02 5.0286e-03 ] 9.7656e-01
 1.950e+00 2.2659e-02 2.2659e-02 [ 1.7763e-02 4.8956e-03 ] 9.7734e-01
 1.960e+00 2.1907e-02 2.1907e-02 [ 1.7141e-02 4.7661e-03 ] 9.7809e-01
 1.970e+00 2.1181e-02 2.1181e-02 [ 1.6541e-02 4.6399e-03 ] 9.7882e-01
 1.980e+00 2.0478e-02 2.0478e-02 [ 1.5961e-02 4.5169e-03 ] 9.7952e-01
 1.990e+00 1.9799e-02 1.9799e-02 [ 1.5402e-02 4.3971e-03 ] 9.8020e-01
 2.000e+00 1.9142e-02 1.9142e-02 [ 1.4862e-02 4.2804e-03 ] 9.8086e-01
 2.010e+00 1.8507e-02 1.8507e-02 [ 1.4341e-02 4.1667e-03 ] 9.8149e-01
 2.020e+00 1.7894e-02 1.7894e-02 [ 1.3838e-02 4.0560e-03 ] 9.8211e-01
 2.030e+00 1.7300e-02 1.7300e-02 [ 1.3352e-02 3.9482e-03 ] 9.8270e-01
 2.040e+00 1.6727e-02 1.6727e-02 [ 1.2884e-02 3.8432e-03 ] 9.8327e-01
 2.050e+00 1.6173e-02 1.6173e-02 [ 1.2432e-02 3.7409e-03 ] 9.8383e-01
 2.060e+00 1.5637e-02 1.5637e-02 [ 1.1996e-02 3.6414e-03 ] 9.8436e-01
 2.070e+00 1.5119e-02 1.5119e-02 [ 1.1575e-02 3.5444e-03 ] 9.8488e-01
 2.080e+00 1.4619e-02 1.4619e-02 [ 1.1169e-02 3.4500e-03 ] 9.8538e-01
 2.090e+00 1.4135e-02 1.4135e-02 [ 1.0777e-02 3.3581e-03 ] 9.8586e-01
 2.100e+00 1.3668e-02 1.3668e-02 [ 1.0399e-02 3.2686e-03 ] 9.8633e-01
 2.110e+00 1.3216e-02 1.3216e-02 [ 1.0035e-02 3.1814e-03 ] 9.8678e-01
 2.120e+00 1.2780e-02 1.2780e-02 [ 9.6834e-03 3.0966e-03 ] 9.8722e-01
 2.130e+00 1.2358e-02 1.2358e-02 [ 9.3442e-03 3.0140e-03 ] 9.8764e-01
 2.140e+00 1.1951e-02 1.1951e-02 [ 9.0170e-03 2.9336e-03 ] 9.8805e-01
 2.150e+00 1.1557e-02 1.1557e-02 [ 8.7014e-03 2.8554e-03 ] 9.8844e-01
 2.160e+00 1.1176e-02 1.1176e-02 [ 8.3970e-03 2.7792e-03 ] 9.8882e-01
 2.170e+00 1.0808e-02 1.0808e-02 [ 8.1033e-03 2.7050e-03 ] 9.8919e-01
 2.180e+00 1.0453e-02 1.0453e-02 [ 7.8201e-03 2.6328e-03 ] 9.8955e-01
 2.190e+00 1.0110e-02 1.0110e-02 [ 7.5469e-03 2.5626e-03 ] 9.8989e-01
 2.200e+00 9.7776e-03 9.7776e-03 [ 7.2835e-03 2.4942e-03 ] 9.9022e-01
 2.210e+00 9.4569e-03 9.4569e-03 [ 7.0293e-03 2.4276e-03 ] 9.9054e-01
 2.220e+00 9.1470e-03 9.1470e-03 [ 6.7842e-03 2.3628e-03 ] 9.9085e-01
 2.230e+00 8.8476e-03 8.8476e-03 [ 6.5478e-03 2.2998e-03 ] 9.9115e-01
 2.240e+00 8.5582e-03 8.5582e-03 [ 6.3198e-03 2.2384e-03 ] 9.9144e-01
 2.250e+00 8.2785e-03 8.2785e-03 [ 6.0999e-03 2.1787e-03 ] 9.9172e-01
 2.260e+00 8.0083e-03 8.0083e-03 [ 5.8878e-03 2.1205e-03 ] 9.9199e-01
 2.270e+00 7.7471e-03 7.7471e-03 [ 5.6832e-03 2.0639e-03 ] 9.9225e-01
 2.280e+00 7.4947e-03 7.4947e-03 [ 5.4858e-03 2.0089e-03 ] 9.9251e-01
 2.290e+00 7.2508e-03 7.2508e-03 [ 5.2955e-03 1.9553e-03 ] 9.9275e-01
 2.300e+00 7.0151e-03 7.0151e-03 [ 5.1120e-03 1.9031e-03 ] 9.9298e-01
 2.310e+00 6.7873e-03 6.7873e-03 [ 4.9349e-03 1.8524e-03 ] 9.9321e-01
 2.320e+00 6.5671e-03 6.5671e-03 [ 4.7641e-03 1.8029e-03 ] 9.9343e-01
 2.330e+00 6.3543e-03 6.3543e-03 [ 4.5994e-03 1.7549e-03 ] 9.9365e-01
 2.340e+00 6.1486e-03 6.1486e-03 [ 4.4405e-03 1.7081e-03 ] 9.9385e-01
 2.350e+00 5.9498e-03 5.9498e-03 [ 4.2873e-03 1.6625e-03 ] 9.9405e-01
 2.360e+00 5.7576e-03 5.7576e-03 [ 4.1394e-03 1.6182e-03 ] 9.9424e-01
 2.370e+00 5.5719e-03 5.5719e-03 [ 3.9968e-03 1.5751e-03 ] 9.9443e-01
 2.380e+00 5.3924e-03 5.3924e-03 [ 3.8593e-03 1.5331e-03 ] 9.9461e-01
 2.390e+00 5.2188e-03 5.2188e-03 [ 3.7266e-03 1.4923e-03 ] 9.9478e-01
 2.400e+00 5.0511e-03 5.0511e-03 [ 3.5985e-03 1.4525e-03 ] 9.9495e-01
 2.410e+00 4.8889e-03 4.8889e-03 [ 3.4750e-03 1.4138e-03 ] 9.9511e-01
 2.420e+00 4.7321e-03 4.7321e-03 [ 3.3559e-03 1.3762e-03 ] 9.9527e-01
 2.430e+00 4.5805e-03 4.5805e-03 [ 3.2410e-03 1.3395e-03 ] 9.9542e-01
 2.440e+00 4.4340e-03 4.4340e-03 [ 3.1301e-03 1.3039e-03 ] 9.9557e-01
 2.450e+00 4.2923e-03 4.2923e-03 [ 3.0231e-03 1.2692e-03 ] 9.9571e-01
 2.460e+00 4.1553e-03 4.1553e-03 [ 2.9199e-03 1.2354e-03 ] 9.9584e-01
 2.470e+00 4.0228e-03 4.0228e-03 [ 2.8203e-03 1.2025e-03 ] 9.9598e-01
 2.480e+00 3.8947e-03 3.8947e-03 [ 2.7242e-03 1.1705e-03 ] 9.9611e-01
 2.490e+00 3.7708e-03 3.7708e-03 [ 2.6314e-03 1.1394e-03 ] 9.9623e-01
 2.500e+00 3.6511e-03 3.6511e-03 [ 2.5420e-03 1.1091e-03 ] 9.9635e-01
 2.510e+00 3.5352e-03 3.5352e-03 [ 2.4556e-03 1.0796e-03 ] 9.9646e-01
 2.520e+00 3.4232e-03 3.4232e-03 [ 2.3723e-03 1.0509e-03 ] 9.9658e-01
 2.530e+00 3.3149e-03 3.3149e-03 [ 2.2919e-03 1.0230e-03 ] 9.9669e-01
 2.540e+00 3.2101e-03 3.2101e-03 [ 2.2143e-03 9.9580e-04 ] 9.9679e-01
 2.550e+00 3.1087e-03 3.1087e-03 [ 2.1394e-03 9.6934e-04 ] 9.9689e-01
 2.560e+00 3.0107e-03 3.0107e-03 [ 2.0671e-03 9.4359e-04 ] 9.9699e-01
 2.570e+00 2.9158e-03 2.9158e-03 [ 1.9973e-03 9.1853e-04 ] 9.9708e-01
 2.580e+00 2.8241e-03 2.8241e-03 [ 1.9300e-03 8.9413e-04 ] 9.9718e-01
