 5.500e-01 7.3353e-01 7.3353e-01 [ 6.8047e-01 5.3054e-02 ] 2.6647e-01
 5.600e-01 7.4263e-01 7.4263e-01 [ 6.8802e-01 5.4603e-02 ] 2.5737e-01
 5.700e-01 7.5126e-01 7.5126e-01 [ 6.9511e-01 5.6144e-02 ] 2.4874e-01
 5.800e-01 7.5941e-01 7.5941e-01 [ 7.0174e-01 5.7675e-02 ] 2.4059e-01
 5.900e-01 7.6711e-01 7.6711e-01 [ 7.0791e-01 5.9197e-02 ] 2.3289e-01
 6.000e-01 7.7435e-01 7.7435e-01 [ 7.1365e-01 6.0707e-02 ] 2.2565e-01
 6.100e-01 7.8115e-01 7.8115e-01 [ 7.1895e-01 6.2205e-02 ] 2.1885e-01
 6.200e-01 7.8752e-01 7.8752e-01 [ 7.2383e-01 6.3690e-02 ] 2.1248e-01
 6.300e-01 7.9346e-01 7.9346e-01 [ 7.2830e-01 6.5161e-02 ] 2.0654e-01
 6.400e-01 7.9901e-01 7.9901e-01 [ 7.3239e-01 6.6618e-02 ] 2.0099e-01
 6.500e-01 8.0416e-01 8.0416e-01 [ 7.3610e-01 6.8061e-02 ] 1.9584e-01
 6.600e-01 8.0894e-01 8.0894e-01 [ 7.3945e-01 6.9488e-02 ] 1.9106e-01
 6.700e-01 8.1336e-01 8.1336e-01 [ 7.4246e-01 7.0900e-02 ] 1.8664e-01
 6.800e-01 8.1744e-01 8.1744e-01 [ 7.4515e-01 7.2296e-02 ] 1.8256e-01
 6.900e-01 8.2120e-01 8.2120e-01 [ 7.4752e-01 7.3676e-02 ] 1.7880e-01
 7.000e-01 8.2464e-01 8.2464e-01 [ 7.4960e-01 7.5040e-02 ] 1.7536e-01
 7.100e-01 8.2779e-01 8.2779e-01 [ 7.5140e-01 7.6386e-02 ] 1.7221e-01
 7.200e-01 8.3066e-01 8.3066e-01 [ 7.5294e-01 7.7716e-02 ] 1.6934e-01
 7.300e-01 8.3326e-01 8.3326e-01 [ 7.5424e-01 7.9028e-02 ] 1.6674e-01
 7.400e-01 8.3562e-01 8.3562e-01 [ 7.5530e-01 8.0322e-02 ] 1.6438e-01
 7.500e-01 8.3773e-01 8.3773e-01 [ 7.5614e-01 8.1597e-02 ] 1.6227e-01
 7.600e-01 8.3962e-01 8.3962e-01 [ 7.5677e-01 8.2854e-02 ] 1.6038e-01
 7.700e-01 8.4130e-01 8.4130e-01 [ 7.5721e-01 8.4092e-02 ] 1.5870e-01
 7.800e-01 8.4277e-01 8.4277e-01 [ 7.5746e-01 8.5310e-02 ] 1.5723e-01
 7.900e-01 8.4404e-01 8.4404e-01 [ 7.5753e-01 8.6507e-02 ] 1.5596e-01
 8.000e-01 8.4513e-01 8.4513e-01 [ 7.5744e-01 8.7683e-02 ] 1.5487e-01
 8.100e-01 8.4603e-01 8.4603e-01 [ 7.5719e-01 8.8837e-02 ] 1.5397e-01
 8.200e-01 8.4676e-01 8.4676e-01 [ 7.5679e-01 8.9968e-02 ] 1.5324e-01
 8.300e-01 8.4732e-01 8.4732e-01 [ 7.5625e-01 9.1075e-02 ] 1.5268e-01
 8.400e-01 8.4772e-01 8.4772e-01 [ 7.5556e-01 9.2157e-02 ] 1.5228e-01
 8.500e-01 8.4795e-01 8.4795e-01 [ 7.5473e-01 9.3214e-02 ] 1.5205e-01
 8.600e-01 8.4802e-01 8.4802e-01 [ 7.5377e-01 9.4243e-02 ] 1.5198e-01
 8.700e-01 8.4793e-01 8.4793e-01 [ 7.5268e-01 9.5244e-02 ] 1.5207e-01
 8.800e-01 8.4768e-01 8.4768e-01 [ 7.5146e-01 9.6215e-02 ] 1.5232e-01
 8.900e-01 8.4726e-01 8.4726e-01 [ 7.5011e-01 9.7155e-02 ] 1.5274e-01
 9.000e-01 8.4669e-01 8.4669e-01 [ 7.4862e-01 9.8062e-02 ] 1.5331e-01
 9.100e-01 8.4594e-01 8.4594e-01 [ 7.4700e-01 9.8935e-02 ] 1.5406e-01
 9.200e-01 8.4502e-01 8.4502e-01 [ 7.4525e-01 9.9772e-02 ] 1.5498e-01
 9.300e-01 8.4392e-01 8.4392e-01 [ 7.4335e-01 1.0057e-01 ] 1.5608e-01
 9.400e-01 8.4264e-01 8.4264e-01 [ 7.4131e-01 1.0133e-01 ] 1.5736e-01
 9.500e-01 8.4117e-01 8.4117e-01 [ 7.3912e-01 1.0205e-01 ] 1.5883e-01
 9.600e-01 8.3949e-01 8.3949e-01 [ 7.3677e-01 1.0272e-01 ] 1.6051e-01
 9.700e-01 8.3761e-01 8.3761e-01 [ 7.3426e-01 1.0335e-01 ] 1.6239e-01
 9.800e-01 8.3550e-01 8.3550e-01 [ 7.3158e-01 1.0393e-01 ] 1.6450e-01
 9.900e-01 8.3317e-01 8.3317e-01 [ 7.2871e-01 1.0446e-01 ] 1.6683e-01
 1.000e+00 8.3059e-01 8.3059e-01 [ 7.2565e-01 1.0493e-01 ] 1.6941e-01
 1.010e+00 8.2775e-01 8.2775e-01 [ 7.2240e-01 1.0536e-01 ] 1.7225e-01
 1.020e+00 8.2465e-01 8.2465e-01 [ 7.1893e-01 1.0572e-01 ] 1.7535e-01
 1.030e+00 8.2127e-01 8.2127e-01 [ 7.1524e-01 1.0602e-01 ] 1.7873e-01
 1.040e+00 8.1759e-01 8.1759e-01 [ 7.1132e-01 1.0626e-01 ] 1.8241e-01
 1.050e+00 8.1360e-01 8.1360e-01 [ 7.0716e-01 1.0644e-01 ] 1.8640e-01
 1.060e+00 8.0928e-01 8.0928e-01 [ 7.0273e-01 1.0655e-01 ] 1.9072e-01
 1.070e+00 8.0463e-01 8.0463e-01 [ 6.9804e-01 1.0659e-01 ] 1.9537e-01
 1.080e+00 7.9963e-01 7.9963e-01 [ 6.9307e-01 1.0656e-01 ] 2.0037e-01
 1.090e+00 7.9426e-01 7.9426e-01 [ 6.8781e-01 1.0645e-01 ] 2.0574e-01
 1.100e+00 7.8851e-01 7.8851e-01 [ 6.8224e-01 1.0627e-01 ] 2.1149e-01
 1.110e+00 7.8237e-01 7.8237e-01 [ 6.7637e-01 1.0601e-01 ] 2.1763e-01
 1.120e+00 7.7583e-01 7.7583e-01 [ 6.7017e-01 1.0566e-01 ] 2.2417e-01
 1.130e+00 7.6889e-01 7.6889e-01 [ 6.6364e-01 1.0524e-01 ] 2.3111e-01
 1.140e+00 7.6152e-01 7.6152e-01 [ 6.5678e-01 1.0474e-01 ] 2.3848e-01
 1.150e+00 7.5373e-01 7.5373e-01 [ 6.4958e-01 1.0415e-01 ] 2.4627e-01
 1.160e+00 7.4551e-01 7.4551e-01 [ 6.4203e-01 1.0348e-01 ] 2.5449e-01
 1.170e+00 7.3686e-01 7.3686e-01 [ 6.3414e-01 1.0272e-01 ] 2.6314e-01
 1.180e+00 7.2778e-01 7.2778e-01 [ 6.2589e-01 1.0188e-01 ] 2.7222e-01
 1.190e+00 7.1827e-01 7.1827e-01 [ 6.1730e-01 1.0096e-01 ] 2.8173e-01
 1.200e+00 7.0833e-01 7.0833e-01 [ 6.0837e-01 9.9956e-02 ] 2.9167e-01
 1.210e+00 6.9797e-01 6.9797e-01 [ 5.9911e-01 9.8869e-02 ] 3.0203e-01
 1.220e+00 6.8721e-01 6.8721e-01 [ 5.8951e-01 9.7703e-02 ] 3.1279e-01
 1.230e+00 6.7605e-01 6.7605e-01 [ 5.7959e-01 9.6460e-02 ] 3.2395e-01
 1.240e+00 6.6452e-01 6.6452e-01 [ 5.6937e-01 9.5141e-02 ] 3.3548e-01
 1.250e+00 6.5261e-01 6.5261e-01 [ 5.5886e-01 9.3751e-02 ] 3.4739e-01
 1.260e+00 6.4036e-01 6.4036e-01 [ 5.4807e-01 9.2292e-02 ] 3.5964e-01
 1.270e+00 6.2779e-01 6.2779e-01 [ 5.3702e-01 9.0768e-02 ] 3.7221e-01
 1.280e+00 6.1492e-01 6.1492e-01 [ 5.2574e-01 8.9184e-02 ] 3.8508e-01
 1.290e+00 6.0178e-01 6.0178e-01 [ 5.1424e-01 8.7542e-02 ] 3.9822e-01
 1.300e+00 5.8839e-01 5.8839e-01 [ 5.0254e-01 8.5848e-02 ] 4.1161e-01
 1.310e+00 5.7478e-01 5.7478e-01 [ 4.9067e-01 8.4106e-02 ] 4.2522e-01
 1.320e+00 5.6098e-01 5.6098e-01 [ 4.7866e-01 8.2322e-02 ] 4.3902e-01
 1.330e+00 5.4702e-01 5.4702e-01 [ 4.6652e-01 8.0500e-02 ] 4.5298e-01
 1.340e+00 5.3294e-01 5.3294e-01 [ 4.5429e-01 7.8646e-02 ] 4.6706e-01
 1.350e+00 5.1876e-01 5.1876e-01 [ 4.4199e-01 7.6764e-02 ] 4.8124e-01
 1.360e+00 5.0451e-01 5.0451e-01 [ 4.2965e-01 7.4860e-02 ] 4.9549e-01
 1.370e+00 4.9023e-01 4.9023e-01 [ 4.1729e-01 7.2939e-02 ] 5.0977e-01
 1.380e+00 4.7595e-01 4.7595e-01 [ 4.0494e-01 7.1006e-02 ] 5.2405e-01
 1.390e+00 4.6169e-01 4.6169e-01 [ 3.9262e-01 6.9065e-02 ] 5.3831e-01
 1.400e+00 4.4749e-01 4.4749e-01 [ 3.8036e-01 6.7122e-02 ] 5.5251e-01
 1.410e+00 4.3337e-01 4.3337e-01 [ 3.6819e-01 6.5182e-02 ] 5.6663e-01
 1.420e+00 4.1936e-01 4.1936e-01 [ 3.5611e-01 6.3248e-02 ] 5.8064e-01
 1.430e+00 4.0548e-01 4.0548e-01 [ 3.4416e-01 6.1325e-02 ] 5.9452e-01
 1.440e+00 3.9177e-01 3.9177e-01 [ 3.3235e-01 5.9417e-02 ] 6.0823e-01
 1.450e+00 3.7824e-01 3.7824e-01 [ 3.2071e-01 5.7527e-02 ] 6.2176e-01
 1.460e+00 3.6490e-01 3.6490e-01 [ 3.0924e-01 5.5660e-02 ] 6.3510e-01
 1.470e+00 3.5179e-01 3.5179e-01 [ 2.9798e-01 5.3818e-02 ] 6.4821e-01
 1.480e+00 3.3892e-01 3.3892e-01 [ 2.8692e-01 5.2003e-02 ] 6.6108e-01
 1.490e+00 3.2630e-01 3.2630e-01 [ 2.7608e-01 5.0220e-02 ] 6.7370e-01
 1.500e+00 3.1395e-01 3.1395e-01 [ 2.6548e-01 4.8469e-02 ] 6.8605e-01
 1.510e+00 3.0187e-01 3.0187e-01 [ 2.5512e-01 4.6754e-02 ] 6.9813e-01
 1.520e+00 2.9008e-01 2.9008e-01 [ 2.4501e-01 4.5075e-02 ] 7.0992e-01
 1.530e+00 2.7860e-01 2.7860e-01 [ 2.3516e-01 4.3435e-02 ] 7.2140e-01
 1.540e+00 2.6741e-01 2.6741e-01 [ 2.2558e-01 4.1835e-02 ] 7.3259e-01
 1.550e+00 2.5654e-01 2.5654e-01 [ 2.1626e-01 4.0275e-02 ] 7.4346e-01
 1.560e+00 2.4598e-01 2.4598e-01 [ 2.0722e-01 3.8757e-02 ] 7.5403e-01
 1.570e+00 2.3573e-01 2.3573e-01 [ 1.9845e-01 3.7281e-02 ] 7.6427e-01
 1.580e+00 2.2580e-01 2.2580e-01 [ 1.8996e-01 3.5848e-02 ] 7.7420e-01
 1.590e+00 2.1620e-01 2.1620e-01 [ 1.8174e-01 3.4458e-02 ] 7.8380e-01
 1.600e+00 2.0690e-01 2.0690e-01 [ 1.7379e-01 3.3110e-02 ] 7.9310e-01
 1.610e+00 1.9793e-01 1.9793e-01 [ 1.6612e-01 3.1805e-02 ] 8.0207e-01
 1.620e+00 1.8927e-01 1.8927e-01 [ 1.5872e-01 3.0544e-02 ] 8.1073e-01
 1.630e+00 1.8091e-01 1.8091e-01 [ 1.5159e-01 2.9324e-02 ] 8.1909e-01
 1.640e+00 1.7286e-01 1.7286e-01 [ 1.4472e-01 2.8146e-02 ] 8.2714e-01
 1.650e+00 1.6512e-01 1.6512e-01 [ 1.3811e-01 2.7009e-02 ] 8.3488e-01
 1.660e+00 1.5766e-01 1.5766e-01 [ 1.3175e-01 2.5913e-02 ] 8.4234e-01
 1.670e+00 1.5050e-01 1.5050e-01 [ 1.2564e-01 2.4856e-02 ] 8.4950e-01
 1.680e+00 1.4362e-01 1.4362e-01 [ 1.1978e-01 2.3839e-02 ] 8.5638e-01
 1.690e+00 1.3701e-01 1.3701e-01 [ 1.1415e-01 2.2860e-02 ] 8.6299e-01
 1.700e+00 1.3067e-01 1.3067e-01 [ 1.0875e-01 2.1918e-02 ] 8.6933e-01
 1.710e+00 1.2459e-01 1.2459e-01 [ 1.0358e-01 2.1012e-02 ] 8.7541e-01
 1.720e+00 1.1877e-01 1.1877e-01 [ 9.8631e-02 2.0141e-02 ] 8.8123e-01
 1.730e+00 1.1320e-01 1.1320e-01 [ 9.3891e-02 1.9305e-02 ] 8.8680e-01
 1.740e+00 1.0786e-01 1.0786e-01 [ 8.9357e-02 1.8502e-02 ] 8.9214e-01
 1.750e+00 1.0275e-01 1.0275e-01 [ 8.5022e-02 1.7731e-02 ] 8.9725e-01
 1.760e+00 9.7871e-02 9.7871e-02 [ 8.0879e-02 1.6992e-02 ] 9.0213e-01
 1.770e+00 9.3204e-02 9.3204e-02 [ 7.6921e-02 1.6283e-02 ] 9.0680e-01
 1.780e+00 8.8745e-02 8.8745e-02 [ 7.3143e-02 1.5602e-02 ] 9.1126e-01
 1.790e+00 8.4487e-02 8.4487e-02 [ 6.9536e-02 1.4950e-02 ] 9.1551e-01
 1.800e+00 8.0421e-02 8.0421e-02 [ 6.6096e-02 1.4326e-02 ] 9.1958e-01
 1.810e+00 7.6542e-02 7.6542e-02 [ 6.2815e-02 1.3727e-02 ] 9.2346e-01
 1.820e+00 7.2840e-02 7.2840e-02 [ 5.9687e-02 1.3153e-02 ] 9.2716e-01
 1.830e+00 6.9311e-02 6.9311e-02 [ 5.6707e-02 1.2604e-02 ] 9.3069e-01
 1.840e+00 6.5945e-02 6.5945e-02 [ 5.3868e-02 1.2078e-02 ] 9.3406e-01
 1.850e+00 6.2737e-02 6.2737e-02 [ 5.1164e-02 1.1574e-02 ] 9.3726e-01
 1.860e+00 5.9681e-02 5.9681e-02 [ 4.8589e-02 1.1092e-02 ] 9.4032e-01
 1.870e+00 5.6769e-02 5.6769e-02 [ 4.6139e-02 1.0630e-02 ] 9.4323e-01
 1.880e+00 5.3996e-02 5.3996e-02 [ 4.3808e-02 1.0188e-02 ] 9.4600e-01
 1.890e+00 5.1355e-02 5.1355e-02 [ 4.1590e-02 9.7651e-03 ] 9.4864e-01
 1.900e+00 4.8842e-02 4.8842e-02 [ 3.9481e-02 9.3604e-03 ] 9.5116e-01
 1.910e+00 4.6449e-02 4.6449e-02 [ 3.7476e-02 8.9731e-03 ] 9.5355e-01
 1.920e+00 4.4172e-02 4.4172e-02 [ 3.5570e-02 8.6025e-03 ] 9.5583e-01
 1.930e+00 4.2006e-02 4.2006e-02 [ 3.3758e-02 8.2479e-03 ] 9.5799e-01
 1.940e+00 3.9945e-02 3.9945e-02 [ 3.2036e-02 7.9085e-03 ] 9.6006e-01
 1.950e+00 3.7985e-02 3.7985e-02 [ 3.0401e-02 7.5839e-03 ] 9.6202e-01
 1.960e+00 3.6120e-02 3.6120e-02 [ 2.8847e-02 7.2732e-03 ] 9.6388e-01
 1.970e+00 3.4348e-02 3.4348e-02 [ 2.7372e-02 6.9759e-03 ] 9.6565e-01
 1.980e+00 3.2662e-02 3.2662e-02 [ 2.5971e-02 6.6915e-03 ] 9.6734e-01
 1.990e+00 3.1060e-02 3.1060e-02 [ 2.4641e-02 6.4193e-03 ] 9.6894e-01
 2.000e+00 2.9537e-02 2.9537e-02 [ 2.3378e-02 6.1589e-03 ] 9.7046e-01
 2.010e+00 2.8089e-02 2.8089e-02 [ 2.2179e-02 5.9096e-03 ] 9.7191e-01
 2.020e+00 2.6713e-02 2.6713e-02 [ 2.1042e-02 5.6711e-03 ] 9.7329e-01
 2.030e+00 2.5405e-02 2.5405e-02 [ 1.9963e-02 5.4429e-03 ] 9.7459e-01
 2.040e+00 2.4163e-02 2.4163e-02 [ 1.8938e-02 5.2244e-03 ] 9.7584e-01
 2.050e+00 2.2982e-02 2.2982e-02 [ 1.7967e-02 5.0153e-03 ] 9.7702e-01
 2.060e+00 2.1860e-02 2.1860e-02 [ 1.7045e-02 4.8151e-03 ] 9.7814e-01
 2.070e+00 2.0794e-02 2.0794e-02 [ 1.6171e-02 4.6235e-03 ] 9.7921e-01
 2.080e+00 1.9782e-02 1.9782e-02 [ 1.5342e-02 4.4400e-03 ] 9.8022e-01
 2.090e+00 1.8820e-02 1.8820e-02 [ 1.4555e-02 4.2644e-03 ] 9.8118e-01
 2.100e+00 1.7905e-02 1.7905e-02 [ 1.3809e-02 4.0962e-03 ] 9.8209e-01
 2.110e+00 1.7037e-02 1.7037e-02 [ 1.3102e-02 3.9351e-03 ] 9.8296e-01
 2.120e+00 1.6212e-02 1.6212e-02 [ 1.2431e-02 3.7808e-03 ] 9.8379e-01
 2.130e+00 1.5429e-02 1.5429e-02 [ 1.1796e-02 3.6331e-03 ] 9.8457e-01
 2.140e+00 1.4684e-02 1.4684e-02 [ 1.1193e-02 3.4916e-03 ] 9.8532e-01
 2.150e+00 1.3977e-02 1.3977e-02 [ 1.0621e-02 3.3560e-03 ] 9.8602e-01
 2.160e+00 1.3305e-02 1.3305e-02 [ 1.0079e-02 3.2261e-03 ] 9.8669e-01
 2.170e+00 1.2667e-02 1.2667e-02 [ 9.5654e-03 3.1016e-03 ] 9.8733e-01
 2.180e+00 1.2061e-02 1.2061e-02 [ 9.0784e-03 2.9823e-03 ] 9.8794e-01
 2.190e+00 1.1485e-02 1.1485e-02 [ 8.6167e-03 2.8680e-03 ] 9.8852e-01
 2.200e+00 1.0937e-02 1.0937e-02 [ 8.1790e-03 2.7584e-03 ] 9.8906e-01
 2.210e+00 1.0418e-02 1.0418e-02 [ 7.7642e-03 2.6534e-03 ] 9.8958e-01
 2.220e+00 9.9235e-03 9.9235e-03 [ 7.3709e-03 2.5526e-03 ] 9.9008e-01
 2.230e+00 9.4542e-03 9.4542e-03 [ 6.9981e-03 2.4561e-03 ] 9.9055e-01
 2.240e+00 9.0082e-03 9.0082e-03 [ 6.6447e-03 2.3635e-03 ] 9.9099e-01
 2.250e+00 8.5844e-03 8.5844e-03 [ 6.3098e-03 2.2746e-03 ] 9.9142e-01
 2.260e+00 8.1817e-03 8.1817e-03 [ 5.9922e-03 2.1894e-03 ] 9.9182e-01
 2.270e+00 7.7989e-03 7.7989e-03 [ 5.6912e-03 2.1077e-03 ] 9.9220e-01
 2.280e+00 7.4352e-03 7.4352e-03 [ 5.4059e-03 2.0293e-03 ] 9.9256e-01
 2.290e+00 7.0895e-03 7.0895e-03 [ 5.1354e-03 1.9540e-03 ] 9.9291e-01
 2.300e+00 6.7608e-03 6.7608e-03 [ 4.8790e-03 1.8818e-03 ] 9.9324e-01
 2.310e+00 6.4484e-03 6.4484e-03 [ 4.6359e-03 1.8125e-03 ] 9.9355e-01
 2.320e+00 6.1514e-03 6.1514e-03 [ 4.4054e-03 1.7460e-03 ] 9.9385e-01
 2.330e+00 5.8690e-03 5.8690e-03 [ 4.1869e-03 1.6821e-03 ] 9.9413e-01
 2.340e+00 5.6005e-03 5.6005e-03 [ 3.9797e-03 1.6208e-03 ] 9.9440e-01
 2.350e+00 5.3452e-03 5.3452e-03 [ 3.7833e-03 1.5619e-03 ] 9.9465e-01
 2.360e+00 5.1024e-03 5.1024e-03 [ 3.5970e-03 1.5053e-03 ] 9.9490e-01
 2.370e+00 4.8714e-03 4.8714e-03 [ 3.4204e-03 1.4510e-03 ] 9.9513e-01
 2.380e+00 4.6518e-03 4.6518e-03 [ 3.2529e-03 1.3988e-03 ] 9.9535e-01
 2.390e+00 4.4428e-03 4.4428e-03 [ 3.0941e-03 1.3487e-03 ] 9.9556e-01
 2.400e+00 4.2439e-03 4.2439e-03 [ 2.9435e-03 1.3005e-03 ] 9.9576e-01
 2.410e+00 4.0547e-03 4.0547e-03 [ 2.8006e-03 1.2542e-03 ] 9.9595e-01
 2.420e+00 3.8747e-03 3.8747e-03 [ 2.6650e-03 1.2097e-03 ] 9.9613e-01
 2.430e+00 3.7034e-03 3.7034e-03 [ 2.5365e-03 1.1669e-03 ] 9.9630e-01
 2.440e+00 3.5403e-03 3.5403e-03 [ 2.4145e-03 1.1258e-03 ] 9.9646e-01
 2.450e+00 3.3850e-03 3.3850e-03 [ 2.2988e-03 1.0862e-03 ] 9.9662e-01
 2.460e+00 3.2372e-03 3.2372e-03 [ 2.1890e-03 1.0482e-03 ] 9.9676e-01
 2.470e+00 3.0964e-03 3.0964e-03 [ 2.0848e-03 1.0116e-03 ] 9.9690e-01
 2.480e+00 2.9623e-03 2.9623e-03 [ 1.9859e-03 9.7645e-04 ] 9.9704e-01
 2.490e+00 2.8346e-03 2.8346e-03 [ 1.8920e-03 9.4261e-04 ] 9.9717e-01
 2.500e+00 2.7130e-03 2.7130e-03 [ 1.8029e-03 9.1005e-04 ] 9.9729e-01
 2.510e+00 2.5971e-03 2.5971e-03 [ 1.7184e-03 8.7872e-04 ] 9.9740e-01
 2.520e+00 2.4866e-03 2.4866e-03 [ 1.6381e-03 8.4857e-04 ] 9.9751e-01
 2.530e+00 2.3814e-03 2.3814e-03 [ 1.5618e-03 8.1955e-04 ] 9.9762e-01
 2.540e+00 2.2811e-03 2.2811e-03 [ 1.4895e-03 7.9161e-04 ] 9.9772e-01
 2.550e+00 2.1854e-03 2.1854e-03 [ 1.4207e-03 7.6472e-04 ] 9.9781e-01
 2.560e+00 2.0942e-03 2.0942e-03 [ 1.3554e-03 7.3883e-04 ] 9.9791e-01
 2.570e+00 2.0073e-03 2.0073e-03 [ 1.2934e-03 7.1390e-04 ] 9.9799e-01
 2.580e+00 1.9243e-03 1.9243e-03 [ 1.2344e-03 6.8989e-04 ] 9.9808e-01
