 7.400e-01 8.3608e-01 8.3608e-01 [ 7.5139e-01 8.4694e-02 ] 1.6392e-01
 7.500e-01 8.3818e-01 8.3818e-01 [ 7.5220e-01 8.5978e-02 ] 1.6182e-01
 7.600e-01 8.4004e-01 8.4004e-01 [ 7.5280e-01 8.7239e-02 ] 1.5996e-01
 7.700e-01 8.4167e-01 8.4167e-01 [ 7.5320e-01 8.8476e-02 ] 1.5833e-01
 7.800e-01 8.4309e-01 8.4309e-01 [ 7.5340e-01 8.9688e-02 ] 1.5691e-01
 7.900e-01 8.4431e-01 8.4431e-01 [ 7.5343e-01 9.0875e-02 ] 1.5569e-01
 8.000e-01 8.4533e-01 8.4533e-01 [ 7.5329e-01 9.2035e-02 ] 1.5467e-01
 8.100e-01 8.4615e-01 8.4615e-01 [ 7.5298e-01 9.3169e-02 ] 1.5385e-01
 8.200e-01 8.4680e-01 8.4680e-01 [ 7.5252e-01 9.4274e-02 ] 1.5320e-01
 8.300e-01 8.4726e-01 8.4726e-01 [ 7.5191e-01 9.5350e-02 ] 1.5274e-01
 8.400e-01 8.4754e-01 8.4754e-01 [ 7.5114e-01 9.6396e-02 ] 1.5246e-01
 8.500e-01 8.4765e-01 8.4765e-01 [ 7.5024e-01 9.7410e-02 ] 1.5235e-01
 8.600e-01 8.4758e-01 8.4758e-01 [ 7.4919e-01 9.8391e-02 ] 1.5242e-01
 8.700e-01 8.4733e-01 8.4733e-01 [ 7.4799e-01 9.9339e-02 ] 1.5267e-01
 8.800e-01 8.4691e-01 8.4691e-01 [ 7.4666e-01 1.0025e-01 ] 1.5309e-01
 8.900e-01 8.4631e-01 8.4631e-01 [ 7.4519e-01 1.0112e-01 ] 1.5369e-01
 9.000e-01 8.4553e-01 8.4553e-01 [ 7.4357e-01 1.0196e-01 ] 1.5447e-01
 9.100e-01 8.4456e-01 8.4456e-01 [ 7.4181e-01 1.0276e-01 ] 1.5544e-01
 9.200e-01 8.4340e-01 8.4340e-01 [ 7.3989e-01 1.0351e-01 ] 1.5660e-01
 9.300e-01 8.4204e-01 8.4204e-01 [ 7.3782e-01 1.0422e-01 ] 1.5796e-01
 9.400e-01 8.4047e-01 8.4047e-01 [ 7.3559e-01 1.0488e-01 ] 1.5953e-01
 9.500e-01 8.3869e-01 8.3869e-01 [ 7.3320e-01 1.0549e-01 ] 1.6131e-01
 9.600e-01 8.3667e-01 8.3667e-01 [ 7.3062e-01 1.0605e-01 ] 1.6333e-01
 9.700e-01 8.3442e-01 8.3442e-01 [ 7.2786e-01 1.0656e-01 ] 1.6558e-01
 9.800e-01 8.3193e-01 8.3193e-01 [ 7.2491e-01 1.0701e-01 ] 1.6807e-01
 9.900e-01 8.2917e-01 8.2917e-01 [ 7.2176e-01 1.0741e-01 ] 1.7083e-01
 1.000e+00 8.2614e-01 8.2614e-01 [ 7.1840e-01 1.0774e-01 ] 1.7386e-01
 1.010e+00 8.2283e-01 8.2283e-01 [ 7.1481e-01 1.0802e-01 ] 1.7717e-01
 1.020e+00 8.1921e-01 8.1921e-01 [ 7.1098e-01 1.0823e-01 ] 1.8079e-01
 1.030e+00 8.1528e-01 8.1528e-01 [ 7.0691e-01 1.0837e-01 ] 1.8472e-01
 1.040e+00 8.1102e-01 8.1102e-01 [ 7.0258e-01 1.0844e-01 ] 1.8898e-01
 1.050e+00 8.0642e-01 8.0642e-01 [ 6.9798e-01 1.0843e-01 ] 1.9358e-01
 1.060e+00 8.0146e-01 8.0146e-01 [ 6.9310e-01 1.0836e-01 ] 1.9854e-01
 1.070e+00 7.9613e-01 7.9613e-01 [ 6.8792e-01 1.0820e-01 ] 2.0387e-01
 1.080e+00 7.9042e-01 7.9042e-01 [ 6.8244e-01 1.0797e-01 ] 2.0958e-01
 1.090e+00 7.8431e-01 7.8431e-01 [ 6.7665e-01 1.0766e-01 ] 2.1569e-01
 1.100e+00 7.7780e-01 7.7780e-01 [ 6.7053e-01 1.0727e-01 ] 2.2220e-01
 1.110e+00 7.7087e-01 7.7087e-01 [ 6.6408e-01 1.0679e-01 ] 2.2913e-01
 1.120e+00 7.6351e-01 7.6351e-01 [ 6.5729e-01 1.0623e-01 ] 2.3649e-01
 1.130e+00 7.5573e-01 7.5573e-01 [ 6.5015e-01 1.0558e-01 ] 2.4427e-01
 1.140e+00 7.4751e-01 7.4751e-01 [ 6.4266e-01 1.0485e-01 ] 2.5249e-01
 1.150e+00 7.3885e-01 7.3885e-01 [ 6.3482e-01 1.0403e-01 ] 2.6115e-01
 1.160e+00 7.2975e-01 7.2975e-01 [ 6.2663e-01 1.0312e-01 ] 2.7025e-01
 1.170e+00 7.2022e-01 7.2022e-01 [ 6.1809e-01 1.0213e-01 ] 2.7978e-01
 1.180e+00 7.1025e-01 7.1025e-01 [ 6.0920e-01 1.0106e-01 ] 2.8975e-01
 1.190e+00 6.9986e-01 6.9986e-01 [ 5.9996e-01 9.9900e-02 ] 3.0014e-01
 1.200e+00 6.8906e-01 6.8906e-01 [ 5.9039e-01 9.8662e-02 ] 3.1094e-01
 1.210e+00 6.7785e-01 6.7785e-01 [ 5.8050e-01 9.7346e-02 ] 3.2215e-01
 1.220e+00 6.6625e-01 6.6625e-01 [ 5.7030e-01 9.5955e-02 ] 3.3375e-01
 1.230e+00 6.5428e-01 6.5428e-01 [ 5.5979e-01 9.4491e-02 ] 3.4572e-01
 1.240e+00 6.4196e-01 6.4196e-01 [ 5.4901e-01 9.2958e-02 ] 3.5804e-01
 1.250e+00 6.2932e-01 6.2932e-01 [ 5.3796e-01 9.1359e-02 ] 3.7068e-01
 1.260e+00 6.1636e-01 6.1636e-01 [ 5.2666e-01 8.9700e-02 ] 3.8364e-01
 1.270e+00 6.0313e-01 6.0313e-01 [ 5.1514e-01 8.7985e-02 ] 3.9687e-01
 1.280e+00 5.8964e-01 5.8964e-01 [ 5.0343e-01 8.6217e-02 ] 4.1036e-01
 1.290e+00 5.7594e-01 5.7594e-01 [ 4.9153e-01 8.4403e-02 ] 4.2406e-01
 1.300e+00 5.6204e-01 5.6204e-01 [ 4.7949e-01 8.2547e-02 ] 4.3796e-01
 1.310e+00 5.4797e-01 5.4797e-01 [ 4.6732e-01 8.0654e-02 ] 4.5203e-01
 1.320e+00 5.3378e-01 5.3378e-01 [ 4.5505e-01 7.8730e-02 ] 4.6622e-01
 1.330e+00 5.1949e-01 5.1949e-01 [ 4.4271e-01 7.6781e-02 ] 4.8051e-01
 1.340e+00 5.0513e-01 5.0513e-01 [ 4.3032e-01 7.4810e-02 ] 4.9487e-01
 1.350e+00 4.9074e-01 4.9074e-01 [ 4.1791e-01 7.2825e-02 ] 5.0926e-01
 1.360e+00 4.7634e-01 4.7634e-01 [ 4.0551e-01 7.0830e-02 ] 5.2366e-01
 1.370e+00 4.6197e-01 4.6197e-01 [ 3.9314e-01 6.8829e-02 ] 5.3803e-01
 1.380e+00 4.4765e-01 4.4765e-01 [ 3.8082e-01 6.6829e-02 ] 5.5235e-01
 1.390e+00 4.3342e-01 4.3342e-01 [ 3.6859e-01 6.4833e-02 ] 5.6658e-01
 1.400e+00 4.1930e-01 4.1930e-01 [ 3.5646e-01 6.2846e-02 ] 5.8070e-01
 1.410e+00 4.0532e-01 4.0532e-01 [ 3.4445e-01 6.0873e-02 ] 5.9468e-01
 1.420e+00 3.9150e-01 3.9150e-01 [ 3.3258e-01 5.8918e-02 ] 6.0850e-01
 1.430e+00 3.7786e-01 3.7786e-01 [ 3.2088e-01 5.6983e-02 ] 6.2214e-01
 1.440e+00 3.6443e-01 3.6443e-01 [ 3.0936e-01 5.5073e-02 ] 6.3557e-01
 1.450e+00 3.5123e-01 3.5123e-01 [ 2.9804e-01 5.3192e-02 ] 6.4877e-01
 1.460e+00 3.3826e-01 3.3826e-01 [ 2.8692e-01 5.1341e-02 ] 6.6174e-01
 1.470e+00 3.2555e-01 3.2555e-01 [ 2.7603e-01 4.9523e-02 ] 6.7445e-01
 1.480e+00 3.1312e-01 3.1312e-01 [ 2.6538e-01 4.7741e-02 ] 6.8688e-01
 1.490e+00 3.0096e-01 3.0096e-01 [ 2.5497e-01 4.5996e-02 ] 6.9904e-01
 1.500e+00 2.8910e-01 2.8910e-01 [ 2.4481e-01 4.4292e-02 ] 7.1090e-01
 1.510e+00 2.7754e-01 2.7754e-01 [ 2.3491e-01 4.2628e-02 ] 7.2246e-01
 1.520e+00 2.6629e-01 2.6629e-01 [ 2.2529e-01 4.1006e-02 ] 7.3371e-01
 1.530e+00 2.5536e-01 2.5536e-01 [ 2.1593e-01 3.9427e-02 ] 7.4464e-01
 1.540e+00 2.4474e-01 2.4474e-01 [ 2.0685e-01 3.7892e-02 ] 7.5526e-01
 1.550e+00 2.3444e-01 2.3444e-01 [ 1.9804e-01 3.6401e-02 ] 7.6556e-01
 1.560e+00 2.2447e-01 2.2447e-01 [ 1.8951e-01 3.4956e-02 ] 7.7553e-01
 1.570e+00 2.1481e-01 2.1481e-01 [ 1.8126e-01 3.3555e-02 ] 7.8519e-01
 1.580e+00 2.0548e-01 2.0548e-01 [ 1.7328e-01 3.2199e-02 ] 7.9452e-01
 1.590e+00 1.9647e-01 1.9647e-01 [ 1.6558e-01 3.0887e-02 ] 8.0353e-01
 1.600e+00 1.8778e-01 1.8778e-01 [ 1.5816e-01 2.9620e-02 ] 8.1222e-01
 1.610e+00 1.7940e-01 1.7940e-01 [ 1.5100e-01 2.8397e-02 ] 8.2060e-01
 1.620e+00 1.7132e-01 1.7132e-01 [ 1.4411e-01 2.7216e-02 ] 8.2868e-01
 1.630e+00 1.6355e-01 1.6355e-01 [ 1.3747e-01 2.6079e-02 ] 8.3645e-01
 1.640e+00 1.5608e-01 1.5608e-01 [ 1.3110e-01 2.4983e-02 ] 8.4392e-01
 1.650e+00 1.4890e-01 1.4890e-01 [ 1.2497e-01 2.3929e-02 ] 8.5110e-01
 1.660e+00 1.4201e-01 1.4201e-01 [ 1.1909e-01 2.2915e-02 ] 8.5799e-01
 1.670e+00 1.3539e-01 1.3539e-01 [ 1.1346e-01 2.1939e-02 ] 8.6461e-01
 1.680e+00 1.2905e-01 1.2905e-01 [ 1.0805e-01 2.1002e-02 ] 8.7095e-01
 1.690e+00 1.2297e-01 1.2297e-01 [ 1.0287e-01 2.0102e-02 ] 8.7703e-01
 1.700e+00 1.1715e-01 1.1715e-01 [ 9.7908e-02 1.9239e-02 ] 8.8285e-01
 1.710e+00 1.1157e-01 1.1157e-01 [ 9.3162e-02 1.8410e-02 ] 8.8843e-01
 1.720e+00 1.0624e-01 1.0624e-01 [ 8.8623e-02 1.7615e-02 ] 8.9376e-01
 1.730e+00 1.0114e-01 1.0114e-01 [ 8.4284e-02 1.6853e-02 ] 8.9886e-01
 1.740e+00 9.6261e-02 9.6261e-02 [ 8.0138e-02 1.6123e-02 ] 9.0374e-01
 1.750e+00 9.1603e-02 9.1603e-02 [ 7.6179e-02 1.5424e-02 ] 9.0840e-01
 1.760e+00 8.7154e-02 8.7154e-02 [ 7.2400e-02 1.4754e-02 ] 9.1285e-01
 1.770e+00 8.2907e-02 8.2907e-02 [ 6.8794e-02 1.4113e-02 ] 9.1709e-01
 1.780e+00 7.8854e-02 7.8854e-02 [ 6.5355e-02 1.3499e-02 ] 9.2115e-01
 1.790e+00 7.4988e-02 7.4988e-02 [ 6.2076e-02 1.2912e-02 ] 9.2501e-01
 1.800e+00 7.1301e-02 7.1301e-02 [ 5.8952e-02 1.2350e-02 ] 9.2870e-01
 1.810e+00 6.7787e-02 6.7787e-02 [ 5.5975e-02 1.1812e-02 ] 9.3221e-01
 1.820e+00 6.4438e-02 6.4438e-02 [ 5.3140e-02 1.1298e-02 ] 9.3556e-01
 1.830e+00 6.1248e-02 6.1248e-02 [ 5.0441e-02 1.0806e-02 ] 9.3875e-01
 1.840e+00 5.8209e-02 5.8209e-02 [ 4.7873e-02 1.0336e-02 ] 9.4179e-01
 1.850e+00 5.5316e-02 5.5316e-02 [ 4.5429e-02 9.8872e-03 ] 9.4468e-01
 1.860e+00 5.2562e-02 5.2562e-02 [ 4.3104e-02 9.4578e-03 ] 9.4744e-01
 1.870e+00 4.9941e-02 4.9941e-02 [ 4.0893e-02 9.0473e-03 ] 9.5006e-01
 1.880e+00 4.7447e-02 4.7447e-02 [ 3.8791e-02 8.6551e-03 ] 9.5255e-01
 1.890e+00 4.5074e-02 4.5074e-02 [ 3.6794e-02 8.2803e-03 ] 9.5493e-01
 1.900e+00 4.2818e-02 4.2818e-02 [ 3.4895e-02 7.9221e-03 ] 9.5718e-01
 1.910e+00 4.0672e-02 4.0672e-02 [ 3.3092e-02 7.5799e-03 ] 9.5933e-01
 1.920e+00 3.8632e-02 3.8632e-02 [ 3.1379e-02 7.2529e-03 ] 9.6137e-01
 1.930e+00 3.6693e-02 3.6693e-02 [ 2.9752e-02 6.9405e-03 ] 9.6331e-01
 1.940e+00 3.4849e-02 3.4849e-02 [ 2.8207e-02 6.6420e-03 ] 9.6515e-01
 1.950e+00 3.3098e-02 3.3098e-02 [ 2.6741e-02 6.3569e-03 ] 9.6690e-01
 1.960e+00 3.1433e-02 3.1433e-02 [ 2.5349e-02 6.0844e-03 ] 9.6857e-01
 1.970e+00 2.9852e-02 2.9852e-02 [ 2.4028e-02 5.8240e-03 ] 9.7015e-01
 1.980e+00 2.8350e-02 2.8350e-02 [ 2.2775e-02 5.5753e-03 ] 9.7165e-01
 1.990e+00 2.6923e-02 2.6923e-02 [ 2.1586e-02 5.3376e-03 ] 9.7308e-01
 2.000e+00 2.5568e-02 2.5568e-02 [ 2.0458e-02 5.1105e-03 ] 9.7443e-01
 2.010e+00 2.4281e-02 2.4281e-02 [ 1.9388e-02 4.8936e-03 ] 9.7572e-01
 2.020e+00 2.3059e-02 2.3059e-02 [ 1.8373e-02 4.6862e-03 ] 9.7694e-01
 2.030e+00 2.1899e-02 2.1899e-02 [ 1.7411e-02 4.4880e-03 ] 9.7810e-01
 2.040e+00 2.0797e-02 2.0797e-02 [ 1.6499e-02 4.2987e-03 ] 9.7920e-01
 2.050e+00 1.9751e-02 1.9751e-02 [ 1.5634e-02 4.1177e-03 ] 9.8025e-01
 2.060e+00 1.8759e-02 1.8759e-02 [ 1.4814e-02 3.9447e-03 ] 9.8124e-01
 2.070e+00 1.7816e-02 1.7816e-02 [ 1.4037e-02 3.7793e-03 ] 9.8218e-01
 2.080e+00 1.6921e-02 1.6921e-02 [ 1.3300e-02 3.6212e-03 ] 9.8308e-01
 2.090e+00 1.6072e-02 1.6072e-02 [ 1.2602e-02 3.4701e-03 ] 9.8393e-01
 2.100e+00 1.5266e-02 1.5266e-02 [ 1.1941e-02 3.3256e-03 ] 9.8473e-01
 2.110e+00 1.4501e-02 1.4501e-02 [ 1.1314e-02 3.1875e-03 ] 9.8550e-01
 2.120e+00 1.3775e-02 1.3775e-02 [ 1.0720e-02 3.0554e-03 ] 9.8622e-01
 2.130e+00 1.3086e-02 1.3086e-02 [ 1.0157e-02 2.9291e-03 ] 9.8691e-01
 2.140e+00 1.2432e-02 1.2432e-02 [ 9.6240e-03 2.8082e-03 ] 9.8757e-01
 2.150e+00 1.1812e-02 1.1812e-02 [ 9.1189e-03 2.6927e-03 ] 9.8819e-01
 2.160e+00 1.1223e-02 1.1223e-02 [ 8.6405e-03 2.5821e-03 ] 9.8878e-01
 2.170e+00 1.0664e-02 1.0664e-02 [ 8.1873e-03 2.4764e-03 ] 9.8934e-01
 2.180e+00 1.0133e-02 1.0133e-02 [ 7.7580e-03 2.3752e-03 ] 9.8987e-01
 2.190e+00 9.6297e-03 9.6297e-03 [ 7.3514e-03 2.2784e-03 ] 9.9037e-01
 2.200e+00 9.1520e-03 9.1520e-03 [ 6.9662e-03 2.1858e-03 ] 9.9085e-01
 2.210e+00 8.6985e-03 8.6985e-03 [ 6.6014e-03 2.0971e-03 ] 9.9130e-01
 2.220e+00 8.2682e-03 8.2682e-03 [ 6.2560e-03 2.0122e-03 ] 9.9173e-01
 2.230e+00 7.8598e-03 7.8598e-03 [ 5.9288e-03 1.9310e-03 ] 9.9214e-01
 2.240e+00 7.4721e-03 7.4721e-03 [ 5.6189e-03 1.8532e-03 ] 9.9253e-01
 2.250e+00 7.1042e-03 7.1042e-03 [ 5.3254e-03 1.7788e-03 ] 9.9290e-01
 2.260e+00 6.7550e-03 6.7550e-03 [ 5.0475e-03 1.7075e-03 ] 9.9324e-01
 2.270e+00 6.4235e-03 6.4235e-03 [ 4.7843e-03 1.6392e-03 ] 9.9358e-01
 2.280e+00 6.1089e-03 6.1089e-03 [ 4.5350e-03 1.5739e-03 ] 9.9389e-01
 2.290e+00 5.8102e-03 5.8102e-03 [ 4.2990e-03 1.5112e-03 ] 9.9419e-01
 2.300e+00 5.5267e-03 5.5267e-03 [ 4.0755e-03 1.4513e-03 ] 9.9447e-01
 2.310e+00 5.2575e-03 5.2575e-03 [ 3.8638e-03 1.3938e-03 ] 9.9474e-01
 2.320e+00 5.0020e-03 5.0020e-03 [ 3.6633e-03 1.3387e-03 ] 9.9500e-01
 2.330e+00 4.7594e-03 4.7594e-03 [ 3.4734e-03 1.2860e-03 ] 9.9524e-01
 2.340e+00 4.5290e-03 4.5290e-03 [ 3.2936e-03 1.2354e-03 ] 9.9547e-01
 2.350e+00 4.3103e-03 4.3103e-03 [ 3.1233e-03 1.1869e-03 ] 9.9569e-01
 2.360e+00 4.1026e-03 4.1026e-03 [ 2.9621e-03 1.1405e-03 ] 9.9590e-01
 2.370e+00 3.9053e-03 3.9053e-03 [ 2.8093e-03 1.0960e-03 ] 9.9609e-01
 2.380e+00 3.7179e-03 3.7179e-03 [ 2.6647e-03 1.0533e-03 ] 9.9628e-01
 2.390e+00 3.5400e-03 3.5400e-03 [ 2.5276e-03 1.0124e-03 ] 9.9646e-01
 2.400e+00 3.3710e-03 3.3710e-03 [ 2.3979e-03 9.7310e-04 ] 9.9663e-01
 2.410e+00 3.2104e-03 3.2104e-03 [ 2.2749e-03 9.3546e-04 ] 9.9679e-01
 2.420e+00 3.0579e-03 3.0579e-03 [ 2.1585e-03 8.9936e-04 ] 9.9694e-01
 2.430e+00 2.9130e-03 2.9130e-03 [ 2.0482e-03 8.6473e-04 ] 9.9709e-01
 2.440e+00 2.7753e-03 2.7753e-03 [ 1.9437e-03 8.3151e-04 ] 9.9722e-01
 2.450e+00 2.6444e-03 2.6444e-03 [ 1.8448e-03 7.9964e-04 ] 9.9736e-01
 2.460e+00 2.5201e-03 2.5201e-03 [ 1.7510e-03 7.6905e-04 ] 9.9748e-01
 2.470e+00 2.4019e-03 2.4019e-03 [ 1.6622e-03 7.3970e-04 ] 9.9760e-01
 2.480e+00 2.2895e-03 2.2895e-03 [ 1.5780e-03 7.1154e-04 ] 9.9771e-01
 2.490e+00 2.1828e-03 2.1828e-03 [ 1.4983e-03 6.8450e-04 ] 9.9782e-01
 2.500e+00 2.0812e-03 2.0812e-03 [ 1.4227e-03 6.5855e-04 ] 9.9792e-01
 2.510e+00 1.9847e-03 1.9847e-03 [ 1.3511e-03 6.3364e-04 ] 9.9802e-01
 2.520e+00 1.8929e-03 1.8929e-03 [ 1.2832e-03 6.0972e-04 ] 9.9811e-01
 2.530e+00 1.8057e-03 1.8057e-03 [ 1.2189e-03 5.8676e-04 ] 9.9819e-01
 2.540e+00 1.7226e-03 1.7226e-03 [ 1.1579e-03 5.6470e-04 ] 9.9828e-01
 2.550e+00 1.6437e-03 1.6437e-03 [ 1.1002e-03 5.4352e-04 ] 9.9836e-01
 2.560e+00 1.5686e-03 1.5686e-03 [ 1.0454e-03 5.2317e-04 ] 9.9843e-01
 2.570e+00 1.4971e-03 1.4971e-03 [ 9.9346e-04 5.0363e-04 ] 9.9850e-01
 2.580e+00 1.4291e-03 1.4291e-03 [ 9.4423e-04 4.8486e-04 ] 9.9857e-01
