 2.500e-01 5.6462e-01 5.6462e-01 [ 5.5902e-01 5.6066e-03 ] 4.3538e-01
 2.600e-01 5.8548e-01 5.8548e-01 [ 5.7947e-01 6.0076e-03 ] 4.1452e-01
 2.700e-01 6.0577e-01 6.0577e-01 [ 5.9936e-01 6.4166e-03 ] 3.9423e-01
 2.800e-01 6.2545e-01 6.2545e-01 [ 6.1862e-01 6.8326e-03 ] 3.7455e-01
 2.900e-01 6.4447e-01 6.4447e-01 [ 6.3721e-01 7.2549e-03 ] 3.5553e-01
 3.000e-01 6.6278e-01 6.6278e-01 [ 6.5510e-01 7.6828e-03 ] 3.3722e-01
 3.100e-01 6.8035e-01 6.8035e-01 [ 6.7224e-01 8.1155e-03 ] 3.1965e-01
 3.200e-01 6.9715e-01 6.9715e-01 [ 6.8860e-01 8.5523e-03 ] 3.0285e-01
 3.300e-01 7.1316e-01 7.1316e-01 [ 7.0416e-01 8.9926e-03 ] 2.8684e-01
 3.400e-01 7.2834e-01 7.2834e-01 [ 7.1891e-01 9.4358e-03 ] 2.7166e-01
 3.500e-01 7.4270e-01 7.4270e-01 [ 7.3282e-01 9.8815e-03 ] 2.5730e-01
 3.600e-01 7.5623e-01 7.5623e-01 [ 7.4590e-01 1.0329e-02 ] 2.4377e-01
 3.700e-01 7.6893e-01 7.6893e-01 [ 7.5815e-01 1.0778e-02 ] 2.3107e-01
 3.800e-01 7.8080e-01 7.8080e-01 [ 7.6957e-01 1.1229e-02 ] 2.1920e-01
 3.900e-01 7.9186e-01 7.9186e-01 [ 7.8018e-01 1.1681e-02 ] 2.0814e-01
 4.000e-01 8.0213e-01 8.0213e-01 [ 7.8999e-01 1.2134e-02 ] 1.9787e-01
 4.100e-01 8.1163e-01 8.1163e-01 [ 7.9904e-01 1.2588e-02 ] 1.8837e-01
 4.200e-01 8.2038e-01 8.2038e-01 [ 8.0734e-01 1.3043e-02 ] 1.7962e-01
 4.300e-01 8.2843e-01 8.2843e-01 [ 8.1493e-01 1.3499e-02 ] 1.7157e-01
 4.400e-01 8.3580e-01 8.3580e-01 [ 8.2185e-01 1.3957e-02 ] 1.6420e-01
 4.500e-01 8.4254e-01 8.4254e-01 [ 8.2812e-01 1.4417e-02 ] 1.5746e-01
 4.600e-01 8.4866e-01 8.4866e-01 [ 8.3378e-01 1.4879e-02 ] 1.5134e-01
 4.700e-01 8.5423e-01 8.5423e-01 [ 8.3888e-01 1.5344e-02 ] 1.4577e-01
 4.800e-01 8.5926e-01 8.5926e-01 [ 8.4345e-01 1.5811e-02 ] 1.4074e-01
 4.900e-01 8.6381e-01 8.6381e-01 [ 8.4753e-01 1.6282e-02 ] 1.3619e-01
 5.000e-01 8.6790e-01 8.6790e-01 [ 8.5115e-01 1.6757e-02 ] 1.3210e-01
 5.100e-01 8.7158e-01 8.7158e-01 [ 8.5435e-01 1.7237e-02 ] 1.2842e-01
 5.200e-01 8.7488e-01 8.7488e-01 [ 8.5716e-01 1.7721e-02 ] 1.2512e-01
 5.300e-01 8.7783e-01 8.7783e-01 [ 8.5962e-01 1.8211e-02 ] 1.2217e-01
 5.400e-01 8.8047e-01 8.8047e-01 [ 8.6176e-01 1.8706e-02 ] 1.1953e-01
 5.500e-01 8.8282e-01 8.8282e-01 [ 8.6361e-01 1.9208e-02 ] 1.1718e-01
 5.600e-01 8.8491e-01 8.8491e-01 [ 8.6519e-01 1.9718e-02 ] 1.1509e-01
 5.700e-01 8.8676e-01 8.8676e-01 [ 8.6653e-01 2.0234e-02 ] 1.1324e-01
 5.800e-01 8.8840e-01 8.8840e-01 [ 8.6765e-01 2.0759e-02 ] 1.1160e-01
 5.900e-01 8.8986e-01 8.8986e-01 [ 8.6857e-01 2.1292e-02 ] 1.1014e-01
 6.000e-01 8.9114e-01 8.9114e-01 [ 8.6931e-01 2.1834e-02 ] 1.0886e-01
 6.100e-01 8.9228e-01 8.9228e-01 [ 8.6989e-01 2.2386e-02 ] 1.0772e-01
 6.200e-01 8.9327e-01 8.9327e-01 [ 8.7032e-01 2.2947e-02 ] 1.0673e-01
 6.300e-01 8.9415e-01 8.9415e-01 [ 8.7063e-01 2.3519e-02 ] 1.0585e-01
 6.400e-01 8.9491e-01 8.9491e-01 [ 8.7081e-01 2.4101e-02 ] 1.0509e-01
 6.500e-01 8.9558e-01 8.9558e-01 [ 8.7089e-01 2.4694e-02 ] 1.0442e-01
 6.600e-01 8.9617e-01 8.9617e-01 [ 8.7087e-01 2.5298e-02 ] 1.0383e-01
 6.700e-01 8.9668e-01 8.9668e-01 [ 8.7076e-01 2.5915e-02 ] 1.0332e-01
 6.800e-01 8.9712e-01 8.9712e-01 [ 8.7057e-01 2.6543e-02 ] 1.0288e-01
 6.900e-01 8.9750e-01 8.9750e-01 [ 8.7031e-01 2.7184e-02 ] 1.0250e-01
 7.000e-01 8.9783e-01 8.9783e-01 [ 8.6999e-01 2.7837e-02 ] 1.0217e-01
 7.100e-01 8.9811e-01 8.9811e-01 [ 8.6960e-01 2.8503e-02 ] 1.0189e-01
 7.200e-01 8.9834e-01 8.9834e-01 [ 8.6916e-01 2.9183e-02 ] 1.0166e-01
 7.300e-01 8.9855e-01 8.9855e-01 [ 8.6867e-01 2.9876e-02 ] 1.0145e-01
 7.400e-01 8.9871e-01 8.9871e-01 [ 8.6813e-01 3.0583e-02 ] 1.0129e-01
 7.500e-01 8.9885e-01 8.9885e-01 [ 8.6755e-01 3.1304e-02 ] 1.0115e-01
 7.600e-01 8.9897e-01 8.9897e-01 [ 8.6693e-01 3.2040e-02 ] 1.0103e-01
 7.700e-01 8.9906e-01 8.9906e-01 [ 8.6627e-01 3.2790e-02 ] 1.0094e-01
 7.800e-01 8.9913e-01 8.9913e-01 [ 8.6558e-01 3.3555e-02 ] 1.0087e-01
 7.900e-01 8.9918e-01 8.9918e-01 [ 8.6485e-01 3.4335e-02 ] 1.0082e-01
 8.000e-01 8.9922e-01 8.9922e-01 [ 8.6409e-01 3.5130e-02 ] 1.0078e-01
 8.100e-01 8.9925e-01 8.9925e-01 [ 8.6330e-01 3.5941e-02 ] 1.0075e-01
 8.200e-01 8.9926e-01 8.9926e-01 [ 8.6249e-01 3.6767e-02 ] 1.0074e-01
 8.300e-01 8.9926e-01 8.9926e-01 [ 8.6165e-01 3.7609e-02 ] 1.0074e-01
 8.400e-01 8.9925e-01 8.9925e-01 [ 8.6078e-01 3.8468e-02 ] 1.0075e-01
 8.500e-01 8.9923e-01 8.9923e-01 [ 8.5989e-01 3.9342e-02 ] 1.0077e-01
 8.600e-01 8.9921e-01 8.9921e-01 [ 8.5897e-01 4.0233e-02 ] 1.0079e-01
 8.700e-01 8.9918e-01 8.9918e-01 [ 8.5803e-01 4.1140e-02 ] 1.0082e-01
 8.800e-01 8.9914e-01 8.9914e-01 [ 8.5707e-01 4.2064e-02 ] 1.0086e-01
 8.900e-01 8.9910e-01 8.9910e-01 [ 8.5609e-01 4.3005e-02 ] 1.0090e-01
 9.000e-01 8.9905e-01 8.9905e-01 [ 8.5508e-01 4.3963e-02 ] 1.0095e-01
 9.100e-01 8.9900e-01 8.9900e-01 [ 8.5406e-01 4.4938e-02 ] 1.0100e-01
 9.200e-01 8.9894e-01 8.9894e-01 [ 8.5301e-01 4.5930e-02 ] 1.0106e-01
 9.300e-01 8.9888e-01 8.9888e-01 [ 8.5194e-01 4.6939e-02 ] 1.0112e-01
 9.400e-01 8.9882e-01 8.9882e-01 [ 8.5086e-01 4.7966e-02 ] 1.0118e-01
 9.500e-01 8.9876e-01 8.9876e-01 [ 8.4975e-01 4.9010e-02 ] 1.0124e-01
 9.600e-01 8.9869e-01 8.9869e-01 [ 8.4862e-01 5.0072e-02 ] 1.0131e-01
 9.700e-01 8.9863e-01 8.9863e-01 [ 8.4747e-01 5.1151e-02 ] 1.0137e-01
 9.800e-01 8.9856e-01 8.9856e-01 [ 8.4631e-01 5.2248e-02 ] 1.0144e-01
 9.900e-01 8.9848e-01 8.9848e-01 [ 8.4512e-01 5.3362e-02 ] 1.0152e-01
 1.000e+00 8.9841e-01 8.9841e-01 [ 8.4392e-01 5.4495e-02 ] 1.0159e-01
 1.010e+00 8.9834e-01 8.9834e-01 [ 8.4269e-01 5.5644e-02 ] 1.0166e-01
 1.020e+00 8.9826e-01 8.9826e-01 [ 8.4145e-01 5.6812e-02 ] 1.0174e-01
 1.030e+00 8.9819e-01 8.9819e-01 [ 8.4019e-01 5.7997e-02 ] 1.0181e-01
 1.040e+00 8.9811e-01 8.9811e-01 [ 8.3891e-01 5.9200e-02 ] 1.0189e-01
 1.050e+00 8.9803e-01 8.9803e-01 [ 8.3761e-01 6.0420e-02 ] 1.0197e-01
 1.060e+00 8.9795e-01 8.9795e-01 [ 8.3629e-01 6.1658e-02 ] 1.0205e-01
 1.070e+00 8.9787e-01 8.9787e-01 [ 8.3496e-01 6.2913e-02 ] 1.0213e-01
 1.080e+00 8.9779e-01 8.9779e-01 [ 8.3360e-01 6.4186e-02 ] 1.0221e-01
 1.090e+00 8.9771e-01 8.9771e-01 [ 8.3223e-01 6.5475e-02 ] 1.0229e-01
 1.100e+00 8.9762e-01 8.9762e-01 [ 8.3084e-01 6.6782e-02 ] 1.0238e-01
 1.110e+00 8.9754e-01 8.9754e-01 [ 8.2943e-01 6.8106e-02 ] 1.0246e-01
 1.120e+00 8.9745e-01 8.9745e-01 [ 8.2801e-01 6.9447e-02 ] 1.0255e-01
 1.130e+00 8.9737e-01 8.9737e-01 [ 8.2657e-01 7.0804e-02 ] 1.0263e-01
 1.140e+00 8.9728e-01 8.9728e-01 [ 8.2511e-01 7.2177e-02 ] 1.0272e-01
 1.150e+00 8.9720e-01 8.9720e-01 [ 8.2363e-01 7.3567e-02 ] 1.0280e-01
 1.160e+00 8.9711e-01 8.9711e-01 [ 8.2214e-01 7.4972e-02 ] 1.0289e-01
 1.170e+00 8.9702e-01 8.9702e-01 [ 8.2063e-01 7.6394e-02 ] 1.0298e-01
 1.180e+00 8.9693e-01 8.9693e-01 [ 8.1910e-01 7.7830e-02 ] 1.0307e-01
 1.190e+00 8.9684e-01 8.9684e-01 [ 8.1756e-01 7.9282e-02 ] 1.0316e-01
 1.200e+00 8.9675e-01 8.9675e-01 [ 8.1600e-01 8.0748e-02 ] 1.0325e-01
 1.210e+00 8.9666e-01 8.9666e-01 [ 8.1443e-01 8.2229e-02 ] 1.0334e-01
 1.220e+00 8.9657e-01 8.9657e-01 [ 8.1284e-01 8.3724e-02 ] 1.0343e-01
 1.230e+00 8.9647e-01 8.9647e-01 [ 8.1124e-01 8.5233e-02 ] 1.0353e-01
 1.240e+00 8.9638e-01 8.9638e-01 [ 8.0962e-01 8.6754e-02 ] 1.0362e-01
 1.250e+00 8.9628e-01 8.9628e-01 [ 8.0799e-01 8.8289e-02 ] 1.0372e-01
 1.260e+00 8.9618e-01 8.9618e-01 [ 8.0635e-01 8.9835e-02 ] 1.0382e-01
 1.270e+00 8.9608e-01 8.9608e-01 [ 8.0469e-01 9.1394e-02 ] 1.0392e-01
 1.280e+00 8.9598e-01 8.9598e-01 [ 8.0302e-01 9.2964e-02 ] 1.0402e-01
 1.290e+00 8.9588e-01 8.9588e-01 [ 8.0134e-01 9.4544e-02 ] 1.0412e-01
 1.300e+00 8.9578e-01 8.9578e-01 [ 7.9964e-01 9.6135e-02 ] 1.0422e-01
 1.310e+00 8.9567e-01 8.9567e-01 [ 7.9794e-01 9.7736e-02 ] 1.0433e-01
 1.320e+00 8.9557e-01 8.9557e-01 [ 7.9622e-01 9.9345e-02 ] 1.0443e-01
 1.330e+00 8.9546e-01 8.9546e-01 [ 7.9450e-01 1.0096e-01 ] 1.0454e-01
 1.340e+00 8.9535e-01 8.9535e-01 [ 7.9276e-01 1.0259e-01 ] 1.0465e-01
 1.350e+00 8.9524e-01 8.9524e-01 [ 7.9101e-01 1.0422e-01 ] 1.0476e-01
 1.360e+00 8.9512e-01 8.9512e-01 [ 7.8926e-01 1.0586e-01 ] 1.0488e-01
 1.370e+00 8.9500e-01 8.9500e-01 [ 7.8750e-01 1.0750e-01 ] 1.0500e-01
 1.380e+00 8.9488e-01 8.9488e-01 [ 7.8573e-01 1.0915e-01 ] 1.0512e-01
 1.390e+00 8.9476e-01 8.9476e-01 [ 7.8395e-01 1.1081e-01 ] 1.0524e-01
 1.400e+00 8.9463e-01 8.9463e-01 [ 7.8217e-01 1.1246e-01 ] 1.0537e-01
 1.410e+00 8.9450e-01 8.9450e-01 [ 7.8038e-01 1.1412e-01 ] 1.0550e-01
 1.420e+00 8.9437e-01 8.9437e-01 [ 7.7858e-01 1.1578e-01 ] 1.0563e-01
 1.430e+00 8.9423e-01 8.9423e-01 [ 7.7679e-01 1.1744e-01 ] 1.0577e-01
 1.440e+00 8.9409e-01 8.9409e-01 [ 7.7498e-01 1.1910e-01 ] 1.0591e-01
 1.450e+00 8.9394e-01 8.9394e-01 [ 7.7318e-01 1.2076e-01 ] 1.0606e-01
 1.460e+00 8.9379e-01 8.9379e-01 [ 7.7137e-01 1.2242e-01 ] 1.0621e-01
 1.470e+00 8.9363e-01 8.9363e-01 [ 7.6956e-01 1.2408e-01 ] 1.0637e-01
 1.480e+00 8.9347e-01 8.9347e-01 [ 7.6775e-01 1.2572e-01 ] 1.0653e-01
 1.490e+00 8.9330e-01 8.9330e-01 [ 7.6593e-01 1.2737e-01 ] 1.0670e-01
 1.500e+00 8.9313e-01 8.9313e-01 [ 7.6412e-01 1.2901e-01 ] 1.0687e-01
 1.510e+00 8.9294e-01 8.9294e-01 [ 7.6231e-01 1.3064e-01 ] 1.0706e-01
 1.520e+00 8.9275e-01 8.9275e-01 [ 7.6049e-01 1.3226e-01 ] 1.0725e-01
 1.530e+00 8.9255e-01 8.9255e-01 [ 7.5868e-01 1.3387e-01 ] 1.0745e-01
 1.540e+00 8.9234e-01 8.9234e-01 [ 7.5687e-01 1.3547e-01 ] 1.0766e-01
 1.550e+00 8.9213e-01 8.9213e-01 [ 7.5506e-01 1.3706e-01 ] 1.0787e-01
 1.560e+00 8.9190e-01 8.9190e-01 [ 7.5326e-01 1.3864e-01 ] 1.0810e-01
 1.570e+00 8.9165e-01 8.9165e-01 [ 7.5145e-01 1.4020e-01 ] 1.0835e-01
 1.580e+00 8.9140e-01 8.9140e-01 [ 7.4965e-01 1.4175e-01 ] 1.0860e-01
 1.590e+00 8.9113e-01 8.9113e-01 [ 7.4785e-01 1.4328e-01 ] 1.0887e-01
 1.600e+00 8.9085e-01 8.9085e-01 [ 7.4606e-01 1.4479e-01 ] 1.0915e-01
 1.610e+00 8.9054e-01 8.9054e-01 [ 7.4427e-01 1.4628e-01 ] 1.0946e-01
 1.620e+00 8.9022e-01 8.9022e-01 [ 7.4248e-01 1.4775e-01 ] 1.0978e-01
 1.630e+00 8.8988e-01 8.8988e-01 [ 7.4069e-01 1.4919e-01 ] 1.1012e-01
 1.640e+00 8.8952e-01 8.8952e-01 [ 7.3890e-01 1.5062e-01 ] 1.1048e-01
 1.650e+00 8.8913e-01 8.8913e-01 [ 7.3711e-01 1.5202e-01 ] 1.1087e-01
 1.660e+00 8.8872e-01 8.8872e-01 [ 7.3533e-01 1.5339e-01 ] 1.1128e-01
 1.670e+00 8.8827e-01 8.8827e-01 [ 7.3354e-01 1.5473e-01 ] 1.1173e-01
 1.680e+00 8.8780e-01 8.8780e-01 [ 7.3175e-01 1.5604e-01 ] 1.1220e-01
 1.690e+00 8.8728e-01 8.8728e-01 [ 7.2996e-01 1.5732e-01 ] 1.1272e-01
 1.700e+00 8.8673e-01 8.8673e-01 [ 7.2817e-01 1.5857e-01 ] 1.1327e-01
 1.710e+00 8.8614e-01 8.8614e-01 [ 7.2636e-01 1.5978e-01 ] 1.1386e-01
 1.720e+00 8.8550e-01 8.8550e-01 [ 7.2455e-01 1.6096e-01 ] 1.1450e-01
 1.730e+00 8.8481e-01 8.8481e-01 [ 7.2272e-01 1.6209e-01 ] 1.1519e-01
 1.740e+00 8.8407e-01 8.8407e-01 [ 7.2088e-01 1.6319e-01 ] 1.1593e-01
 1.750e+00 8.8326e-01 8.8326e-01 [ 7.1902e-01 1.6424e-01 ] 1.1674e-01
 1.760e+00 8.8239e-01 8.8239e-01 [ 7.1714e-01 1.6525e-01 ] 1.1761e-01
 1.770e+00 8.8144e-01 8.8144e-01 [ 7.1523e-01 1.6621e-01 ] 1.1856e-01
 1.780e+00 8.8041e-01 8.8041e-01 [ 7.1328e-01 1.6713e-01 ] 1.1959e-01
 1.790e+00 8.7929e-01 8.7929e-01 [ 7.1131e-01 1.6799e-01 ] 1.2071e-01
 1.800e+00 8.7808e-01 8.7808e-01 [ 7.0928e-01 1.6880e-01 ] 1.2192e-01
 1.810e+00 8.7676e-01 8.7676e-01 [ 7.0721e-01 1.6955e-01 ] 1.2324e-01
 1.820e+00 8.7533e-01 8.7533e-01 [ 7.0509e-01 1.7024e-01 ] 1.2467e-01
 1.830e+00 8.7377e-01 8.7377e-01 [ 7.0289e-01 1.7088e-01 ] 1.2623e-01
 1.840e+00 8.7207e-01 8.7207e-01 [ 7.0063e-01 1.7144e-01 ] 1.2793e-01
 1.850e+00 8.7023e-01 8.7023e-01 [ 6.9828e-01 1.7194e-01 ] 1.2977e-01
 1.860e+00 8.6822e-01 8.6822e-01 [ 6.9584e-01 1.7238e-01 ] 1.3178e-01
 1.870e+00 8.6604e-01 8.6604e-01 [ 6.9330e-01 1.7273e-01 ] 1.3396e-01
 1.880e+00 8.6366e-01 8.6366e-01 [ 6.9065e-01 1.7301e-01 ] 1.3634e-01
 1.890e+00 8.6108e-01 8.6108e-01 [ 6.8787e-01 1.7321e-01 ] 1.3892e-01
 1.900e+00 8.5828e-01 8.5828e-01 [ 6.8495e-01 1.7333e-01 ] 1.4172e-01
 1.910e+00 8.5524e-01 8.5524e-01 [ 6.8188e-01 1.7336e-01 ] 1.4476e-01
 1.920e+00 8.5194e-01 8.5194e-01 [ 6.7864e-01 1.7330e-01 ] 1.4806e-01
 1.930e+00 8.4837e-01 8.4837e-01 [ 6.7522e-01 1.7315e-01 ] 1.5163e-01
 1.940e+00 8.4450e-01 8.4450e-01 [ 6.7161e-01 1.7289e-01 ] 1.5550e-01
 1.950e+00 8.4033e-01 8.4033e-01 [ 6.6779e-01 1.7254e-01 ] 1.5967e-01
 1.960e+00 8.3582e-01 8.3582e-01 [ 6.6374e-01 1.7208e-01 ] 1.6418e-01
 1.970e+00 8.3096e-01 8.3096e-01 [ 6.5945e-01 1.7151e-01 ] 1.6904e-01
 1.980e+00 8.2573e-01 8.2573e-01 [ 6.5490e-01 1.7083e-01 ] 1.7427e-01
 1.990e+00 8.2012e-01 8.2012e-01 [ 6.5009e-01 1.7003e-01 ] 1.7988e-01
 2.000e+00 8.1410e-01 8.1410e-01 [ 6.4498e-01 1.6912e-01 ] 1.8590e-01
 2.010e+00 8.0766e-01 8.0766e-01 [ 6.3958e-01 1.6808e-01 ] 1.9234e-01
 2.020e+00 8.0079e-01 8.0079e-01 [ 6.3386e-01 1.6693e-01 ] 1.9921e-01
 2.030e+00 7.9347e-01 7.9347e-01 [ 6.2782e-01 1.6564e-01 ] 2.0653e-01
 2.040e+00 7.8568e-01 7.8568e-01 [ 6.2145e-01 1.6423e-01 ] 2.1432e-01
 2.050e+00 7.7742e-01 7.7742e-01 [ 6.1473e-01 1.6270e-01 ] 2.2258e-01
 2.060e+00 7.6869e-01 7.6869e-01 [ 6.0766e-01 1.6103e-01 ] 2.3131e-01
 2.070e+00 7.5947e-01 7.5947e-01 [ 6.0023e-01 1.5924e-01 ] 2.4053e-01
 2.080e+00 7.4977e-01 7.4977e-01 [ 5.9245e-01 1.5732e-01 ] 2.5023e-01
 2.090e+00 7.3959e-01 7.3959e-01 [ 5.8430e-01 1.5528e-01 ] 2.6041e-01
 2.100e+00 7.2892e-01 7.2892e-01 [ 5.7580e-01 1.5312e-01 ] 2.7108e-01
 2.110e+00 7.1779e-01 7.1779e-01 [ 5.6695e-01 1.5084e-01 ] 2.8221e-01
 2.120e+00 7.0619e-01 7.0619e-01 [ 5.5775e-01 1.4844e-01 ] 2.9381e-01
 2.130e+00 6.9414e-01 6.9414e-01 [ 5.4821e-01 1.4594e-01 ] 3.0586e-01
 2.140e+00 6.8167e-01 6.8167e-01 [ 5.3834e-01 1.4332e-01 ] 3.1833e-01
 2.150e+00 6.6879e-01 6.6879e-01 [ 5.2817e-01 1.4061e-01 ] 3.3122e-01
 2.160e+00 6.5551e-01 6.5551e-01 [ 5.1770e-01 1.3781e-01 ] 3.4449e-01
 2.170e+00 6.4188e-01 6.4188e-01 [ 5.0696e-01 1.3492e-01 ] 3.5812e-01
 2.180e+00 6.2792e-01 6.2792e-01 [ 4.9596e-01 1.3196e-01 ] 3.7208e-01
 2.190e+00 6.1365e-01 6.1365e-01 [ 4.8473e-01 1.2892e-01 ] 3.8635e-01
 2.200e+00 5.9912e-01 5.9912e-01 [ 4.7329e-01 1.2583e-01 ] 4.0088e-01
 2.210e+00 5.8435e-01 5.8435e-01 [ 4.6167e-01 1.2268e-01 ] 4.1565e-01
 2.220e+00 5.6938e-01 5.6938e-01 [ 4.4990e-01 1.1948e-01 ] 4.3062e-01
 2.230e+00 5.5425e-01 5.5425e-01 [ 4.3800e-01 1.1625e-01 ] 4.4575e-01
 2.240e+00 5.3899e-01 5.3899e-01 [ 4.2599e-01 1.1300e-01 ] 4.6101e-01
 2.250e+00 5.2364e-01 5.2364e-01 [ 4.1392e-01 1.0972e-01 ] 4.7636e-01
 2.260e+00 5.0824e-01 5.0824e-01 [ 4.0180e-01 1.0644e-01 ] 4.9176e-01
 2.270e+00 4.9283e-01 4.9283e-01 [ 3.8967e-01 1.0316e-01 ] 5.0717e-01
 2.280e+00 4.7743e-01 4.7743e-01 [ 3.7755e-01 9.9885e-02 ] 5.2257e-01
 2.290e+00 4.6209e-01 4.6209e-01 [ 3.6546e-01 9.6626e-02 ] 5.3791e-01
 2.300e+00 4.4684e-01 4.4684e-01 [ 3.5345e-01 9.3391e-02 ] 5.5316e-01
 2.310e+00 4.3170e-01 4.3170e-01 [ 3.4152e-01 9.0186e-02 ] 5.6830e-01
 2.320e+00 4.1672e-01 4.1672e-01 [ 3.2970e-01 8.7018e-02 ] 5.8328e-01
 2.330e+00 4.0191e-01 4.0191e-01 [ 3.1802e-01 8.3893e-02 ] 5.9809e-01
 2.340e+00 3.8731e-01 3.8731e-01 [ 3.0649e-01 8.0817e-02 ] 6.1269e-01
 2.350e+00 3.7294e-01 3.7294e-01 [ 2.9514e-01 7.7794e-02 ] 6.2706e-01
 2.360e+00 3.5882e-01 3.5882e-01 [ 2.8399e-01 7.4830e-02 ] 6.4118e-01
 2.370e+00 3.4497e-01 3.4497e-01 [ 2.7304e-01 7.1929e-02 ] 6.5503e-01
 2.380e+00 3.3141e-01 3.3141e-01 [ 2.6231e-01 6.9094e-02 ] 6.6859e-01
 2.390e+00 3.1815e-01 3.1815e-01 [ 2.5182e-01 6.6328e-02 ] 6.8185e-01
 2.400e+00 3.0521e-01 3.0521e-01 [ 2.4158e-01 6.3634e-02 ] 6.9479e-01
 2.410e+00 2.9260e-01 2.9260e-01 [ 2.3159e-01 6.1014e-02 ] 7.0740e-01
 2.420e+00 2.8033e-01 2.8033e-01 [ 2.2186e-01 5.8470e-02 ] 7.1967e-01
 2.430e+00 2.6841e-01 2.6841e-01 [ 2.1241e-01 5.6002e-02 ] 7.3159e-01
 2.440e+00 2.5684e-01 2.5684e-01 [ 2.0323e-01 5.3612e-02 ] 7.4316e-01
 2.450e+00 2.4562e-01 2.4562e-01 [ 1.9432e-01 5.1299e-02 ] 7.5438e-01
 2.460e+00 2.3477e-01 2.3477e-01 [ 1.8570e-01 4.9065e-02 ] 7.6523e-01
 2.470e+00 2.2427e-01 2.2427e-01 [ 1.7736e-01 4.6909e-02 ] 7.7573e-01
 2.480e+00 2.1413e-01 2.1413e-01 [ 1.6930e-01 4.4830e-02 ] 7.8587e-01
 2.490e+00 2.0436e-01 2.0436e-01 [ 1.6153e-01 4.2827e-02 ] 7.9564e-01
 2.500e+00 1.9493e-01 1.9493e-01 [ 1.5403e-01 4.0901e-02 ] 8.0507e-01
 2.510e+00 1.8586e-01 1.8586e-01 [ 1.4681e-01 3.9049e-02 ] 8.1414e-01
 2.520e+00 1.7713e-01 1.7713e-01 [ 1.3986e-01 3.7270e-02 ] 8.2287e-01
 2.530e+00 1.6874e-01 1.6874e-01 [ 1.3318e-01 3.5562e-02 ] 8.3126e-01
 2.540e+00 1.6069e-01 1.6069e-01 [ 1.2677e-01 3.3925e-02 ] 8.3931e-01
 2.550e+00 1.5297e-01 1.5297e-01 [ 1.2061e-01 3.2355e-02 ] 8.4703e-01
 2.560e+00 1.4556e-01 1.4556e-01 [ 1.1471e-01 3.0853e-02 ] 8.5444e-01
 2.570e+00 1.3846e-01 1.3846e-01 [ 1.0905e-01 2.9414e-02 ] 8.6154e-01
 2.580e+00 1.3167e-01 1.3167e-01 [ 1.0364e-01 2.8038e-02 ] 8.6833e-01
