 5.100e-01 -2.5201e-04 2.1778e-04 -0.0000e+00
 5.200e-01 -2.6201e-04 2.1778e-04 -0.0000e+00
 5.300e-01 -2.7222e-04 2.1778e-04 -0.0000e+00
 5.400e-01 -2.8261e-04 2.1779e-04 -0.0000e+00
 5.500e-01 -2.9320e-04 2.1779e-04 -0.0000e+00
 5.600e-01 -3.0399e-04 2.1779e-04 -0.0000e+00
 5.700e-01 -3.1496e-04 2.1779e-04 -0.0000e+00
 5.800e-01 -3.2614e-04 2.1779e-04 -0.0000e+00
 5.900e-01 -3.3750e-04 2.1780e-04 -0.0000e+00
 6.000e-01 -3.4906e-04 2.1780e-04 -0.0000e+00
 6.100e-01 -3.6081e-04 2.1780e-04 -0.0000e+00
 6.200e-01 -3.7276e-04 2.1780e-04 -0.0000e+00
 6.300e-01 -3.8490e-04 2.1781e-04 -0.0000e+00
 6.400e-01 -3.9724e-04 2.1781e-04 -0.0000e+00
 6.500e-01 -4.0977e-04 2.1781e-04 -0.0000e+00
 6.600e-01 -4.2249e-04 2.1782e-04 -0.0000e+00
 6.700e-01 -4.3541e-04 2.1782e-04 -0.0000e+00
 6.800e-01 -4.4852e-04 2.1782e-04 -0.0000e+00
 6.900e-01 -4.6183e-04 2.1782e-04 -0.0000e+00
 7.000e-01 -4.7534e-04 2.1783e-04 -0.0000e+00
 7.100e-01 -4.8905e-04 2.1783e-04 -0.0000e+00
 7.200e-01 -5.0295e-04 2.1783e-04 -0.0000e+00
 7.300e-01 -5.1704e-04 2.1784e-04 -0.0000e+00
 7.400e-01 -5.3133e-04 2.1784e-04 -0.0000e+00
 7.500e-01 -5.4581e-04 2.1784e-04 -0.0000e+00
 7.600e-01 -5.6049e-04 2.1785e-04 -0.0000e+00
 7.700e-01 -5.7536e-04 2.1785e-04 -0.0000e+00
 7.800e-01 -5.9042e-04 2.1785e-04 -0.0000e+00
 7.900e-01 -6.0568e-04 2.1786e-04 -0.0000e+00
 8.000e-01 -6.2113e-04 2.1786e-04 -0.0000e+00
 8.100e-01 -6.3678e-04 2.1786e-04 -0.0000e+00
 8.200e-01 -6.5261e-04 2.1787e-04 -0.0000e+00
 8.300e-01 -6.6865e-04 2.1787e-04 -0.0000e+00
 8.400e-01 -6.8488e-04 2.1787e-04 -0.0000e+00
 8.500e-01 -7.0130e-04 2.1788e-04 -0.0000e+00
 8.600e-01 -7.1792e-04 2.1788e-04 -0.0000e+00
 8.700e-01 -7.3474e-04 2.1788e-04 -0.0000e+00
 8.800e-01 -7.5176e-04 2.1789e-04 -0.0000e+00
 8.900e-01 -7.6897e-04 2.1789e-04 -0.0000e+00
 9.000e-01 -7.8637e-04 2.1789e-04 -0.0000e+00
 9.100e-01 -8.0397e-04 2.1790e-04 -0.0000e+00
 9.200e-01 -8.2176e-04 2.1790e-04 -0.0000e+00
 9.300e-01 -8.3975e-04 2.1791e-04 -0.0000e+00
 9.400e-01 -8.5793e-04 2.1791e-04 -0.0000e+00
 9.500e-01 -8.7630e-04 2.1791e-04 -0.0000e+00
 9.600e-01 -8.9487e-04 2.1792e-04 -0.0000e+00
 9.700e-01 -9.1363e-04 2.1792e-04 -0.0000e+00
 9.800e-01 -9.3259e-04 2.1793e-04 -0.0000e+00
 9.900e-01 -9.5174e-04 2.1793e-04 -0.0000e+00
 1.000e+00 -9.7108e-04 2.1794e-04 -0.0000e+00
 1.010e+00 -9.9062e-04 2.1794e-04 -0.0000e+00
 1.020e+00 -1.0104e-03 2.1794e-04 -0.0000e+00
 1.030e+00 -1.0303e-03 2.1795e-04 -0.0000e+00
 1.040e+00 -1.0504e-03 2.1795e-04 -0.0000e+00
 1.050e+00 -1.0707e-03 2.1796e-04 -0.0000e+00
 1.060e+00 -1.0913e-03 2.1796e-04 -0.0000e+00
 1.070e+00 -1.1120e-03 2.1797e-04 -0.0000e+00
 1.080e+00 -1.1329e-03 2.1797e-04 -0.0000e+00
 1.090e+00 -1.1540e-03 2.1797e-04 -0.0000e+00
 1.100e+00 -1.1753e-03 2.1798e-04 -0.0000e+00
 1.110e+00 -1.1968e-03 2.1798e-04 -0.0000e+00
 1.120e+00 -1.2185e-03 2.1799e-04 -0.0000e+00
 1.130e+00 -1.2404e-03 2.1799e-04 -0.0000e+00
 1.140e+00 -1.2624e-03 2.1800e-04 -0.0000e+00
 1.150e+00 -1.2847e-03 2.1800e-04 -0.0000e+00
 1.160e+00 -1.3072e-03 2.1801e-04 -0.0000e+00
 1.170e+00 -1.3298e-03 2.1801e-04 -0.0000e+00
 1.180e+00 -1.3527e-03 2.1802e-04 -0.0000e+00
 1.190e+00 -1.3757e-03 2.1802e-04 -0.0000e+00
 1.200e+00 -1.3990e-03 2.1803e-04 -0.0000e+00
 1.210e+00 -1.4224e-03 2.1803e-04 -0.0000e+00
 1.220e+00 -1.4460e-03 2.1804e-04 -0.0000e+00
 1.230e+00 -1.4699e-03 2.1804e-04 -0.0000e+00
 1.240e+00 -1.4939e-03 2.1805e-04 -0.0000e+00
 1.250e+00 -1.5181e-03 2.1805e-04 -0.0000e+00
 1.260e+00 -1.5425e-03 2.1806e-04 -0.0000e+00
 1.270e+00 -1.5672e-03 2.1806e-04 -0.0000e+00
 1.280e+00 -1.5920e-03 2.1807e-04 -0.0000e+00
 1.290e+00 -1.6170e-03 2.1808e-04 -0.0000e+00
 1.300e+00 -1.6422e-03 2.1808e-04 -0.0000e+00
 1.310e+00 -1.6675e-03 2.1809e-04 -0.0000e+00
 1.320e+00 -1.6931e-03 2.1809e-04 -0.0000e+00
 1.330e+00 -1.7189e-03 2.1810e-04 -0.0000e+00
 1.340e+00 -1.7449e-03 2.1810e-04 -0.0000e+00
 1.350e+00 -1.7710e-03 2.1811e-04 -0.0000e+00
 1.360e+00 -1.7974e-03 2.1812e-04 -0.0000e+00
 1.370e+00 -1.8239e-03 2.1812e-04 -0.0000e+00
 1.380e+00 -1.8507e-03 2.1813e-04 -0.0000e+00
 1.390e+00 -1.8777e-03 2.1813e-04 -0.0000e+00
 1.400e+00 -1.9048e-03 2.1814e-04 -0.0000e+00
 1.410e+00 -1.9322e-03 2.1814e-04 -0.0000e+00
 1.420e+00 -1.9597e-03 2.1815e-04 -0.0000e+00
 1.430e+00 -1.9874e-03 2.1816e-04 -0.0000e+00
 1.440e+00 -2.0153e-03 2.1816e-04 -0.0000e+00
 1.450e+00 -2.0435e-03 2.1817e-04 -0.0000e+00
 1.460e+00 -2.0718e-03 2.1818e-04 -0.0000e+00
 1.470e+00 -2.1003e-03 2.1818e-04 -0.0000e+00
 1.480e+00 -2.1290e-03 2.1819e-04 -0.0000e+00
 1.490e+00 -2.1579e-03 2.1819e-04 -0.0000e+00
 1.500e+00 -2.1870e-03 2.1820e-04 -0.0000e+00
 1.510e+00 -2.2163e-03 2.1821e-04 -0.0000e+00
 1.520e+00 -2.2457e-03 2.1821e-04 -0.0000e+00
 1.530e+00 -2.2754e-03 2.1822e-04 -0.0000e+00
 1.540e+00 -2.3053e-03 2.1823e-04 -0.0000e+00
 1.550e+00 -2.3354e-03 2.1823e-04 -0.0000e+00
 1.560e+00 -2.3656e-03 2.1824e-04 -0.0000e+00
 1.570e+00 -2.3961e-03 2.1825e-04 -0.0000e+00
 1.580e+00 -2.4268e-03 2.1825e-04 -0.0000e+00
 1.590e+00 -2.4576e-03 2.1826e-04 -0.0000e+00
 1.600e+00 -2.4887e-03 2.1827e-04 -0.0000e+00
 1.610e+00 -2.5199e-03 2.1827e-04 -0.0000e+00
 1.620e+00 -2.5513e-03 2.1828e-04 -0.0000e+00
 1.630e+00 -2.5830e-03 2.1829e-04 -0.0000e+00
 1.640e+00 -2.6148e-03 2.1829e-04 -0.0000e+00
 1.650e+00 -2.6468e-03 2.1830e-04 -0.0000e+00
 1.660e+00 -2.6790e-03 2.1831e-04 -0.0000e+00
 1.670e+00 -2.7114e-03 2.1831e-04 -0.0000e+00
 1.680e+00 -2.7440e-03 2.1832e-04 -0.0000e+00
 1.690e+00 -2.7768e-03 2.1833e-04 -0.0000e+00
 1.700e+00 -2.8098e-03 2.1834e-04 -0.0000e+00
 1.710e+00 -2.8430e-03 2.1834e-04 -0.0000e+00
 1.720e+00 -2.8764e-03 2.1835e-04 -0.0000e+00
 1.730e+00 -2.9100e-03 2.1836e-04 -0.0000e+00
 1.740e+00 -2.9438e-03 2.1837e-04 -0.0000e+00
 1.750e+00 -2.9777e-03 2.1837e-04 -0.0000e+00
 1.760e+00 -3.0119e-03 2.1838e-04 -0.0000e+00
 1.770e+00 -3.0463e-03 2.1839e-04 -0.0000e+00
 1.780e+00 -3.0808e-03 2.1840e-04 -0.0000e+00
 1.790e+00 -3.1156e-03 2.1840e-04 -0.0000e+00
 1.800e+00 -3.1505e-03 2.1841e-04 -0.0000e+00
 1.810e+00 -3.1857e-03 2.1842e-04 -0.0000e+00
 1.820e+00 -3.2210e-03 2.1843e-04 -0.0000e+00
 1.830e+00 -3.2565e-03 2.1843e-04 -0.0000e+00
 1.840e+00 -3.2923e-03 2.1844e-04 -0.0000e+00
 1.850e+00 -3.3282e-03 2.1845e-04 -0.0000e+00
 1.860e+00 -3.3643e-03 2.1846e-04 -0.0000e+00
 1.870e+00 -3.4006e-03 2.1847e-04 -0.0000e+00
 1.880e+00 -3.4371e-03 2.1847e-04 -0.0000e+00
 1.890e+00 -3.4738e-03 2.1848e-04 -0.0000e+00
 1.900e+00 -3.5107e-03 2.1849e-04 -0.0000e+00
 1.910e+00 -3.5478e-03 2.1850e-04 -0.0000e+00
 1.920e+00 -3.5851e-03 2.1851e-04 -0.0000e+00
 1.930e+00 -3.6226e-03 2.1851e-04 -0.0000e+00
 1.940e+00 -3.6603e-03 2.1852e-04 -0.0000e+00
 1.950e+00 -3.6982e-03 2.1853e-04 -0.0000e+00
 1.960e+00 -3.7363e-03 2.1854e-04 -0.0000e+00
 1.970e+00 -3.7745e-03 2.1855e-04 -0.0000e+00
 1.980e+00 -3.8130e-03 2.1856e-04 -0.0000e+00
 1.990e+00 -3.8516e-03 2.1856e-04 -0.0000e+00
 2.000e+00 -3.8905e-03 2.1857e-04 -0.0000e+00
 2.010e+00 -3.9295e-03 2.1858e-04 -0.0000e+00
 2.020e+00 -3.9688e-03 2.1859e-04 -0.0000e+00
 2.030e+00 -4.0082e-03 2.1860e-04 -0.0000e+00
 2.040e+00 -4.0478e-03 2.1861e-04 -0.0000e+00
 2.050e+00 -4.0877e-03 2.1862e-04 -0.0000e+00
 2.060e+00 -4.1277e-03 2.1862e-04 -0.0000e+00
 2.070e+00 -4.1679e-03 2.1863e-04 -0.0000e+00
 2.080e+00 -4.2083e-03 2.1864e-04 -0.0000e+00
 2.090e+00 -4.2490e-03 2.1865e-04 -0.0000e+00
 2.100e+00 -4.2898e-03 2.1866e-04 -0.0000e+00
 2.110e+00 -4.3308e-03 2.1867e-04 -0.0000e+00
 2.120e+00 -4.3720e-03 2.1868e-04 -0.0000e+00
 2.130e+00 -4.4134e-03 2.1869e-04 -0.0000e+00
 2.140e+00 -4.4550e-03 2.1870e-04 -0.0000e+00
 2.150e+00 -4.4967e-03 2.1870e-04 -0.0000e+00
 2.160e+00 -4.5387e-03 2.1871e-04 -0.0000e+00
 2.170e+00 -4.5809e-03 2.1872e-04 -0.0000e+00
 2.180e+00 -4.6233e-03 2.1873e-04 -0.0000e+00
 2.190e+00 -4.6658e-03 2.1874e-04 -0.0000e+00
 2.200e+00 -4.7086e-03 2.1875e-04 -0.0000e+00
 2.210e+00 -4.7515e-03 2.1876e-04 -0.0000e+00
 2.220e+00 -4.7947e-03 2.1877e-04 -0.0000e+00
 2.230e+00 -4.8380e-03 2.1878e-04 -0.0000e+00
 2.240e+00 -4.8816e-03 2.1879e-04 -0.0000e+00
 2.250e+00 -4.9253e-03 2.1880e-04 -0.0000e+00
 2.260e+00 -4.9693e-03 2.1881e-04 -0.0000e+00
 2.270e+00 -5.0134e-03 2.1882e-04 -0.0000e+00
 2.280e+00 -5.0577e-03 2.1883e-04 -0.0000e+00
 2.290e+00 -5.1023e-03 2.1884e-04 -0.0000e+00
 2.300e+00 -5.1470e-03 2.1885e-04 -0.0000e+00
 2.310e+00 -5.1919e-03 2.1886e-04 -0.0000e+00
 2.320e+00 -5.2370e-03 2.1887e-04 -0.0000e+00
 2.330e+00 -5.2823e-03 2.1888e-04 -0.0000e+00
 2.340e+00 -5.3278e-03 2.1889e-04 -0.0000e+00
 2.350e+00 -5.3735e-03 2.1890e-04 -0.0000e+00
 2.360e+00 -5.4194e-03 2.1891e-04 -0.0000e+00
 2.370e+00 -5.4655e-03 2.1892e-04 -0.0000e+00
 2.380e+00 -5.5118e-03 2.1893e-04 -0.0000e+00
 2.390e+00 -5.5582e-03 2.1894e-04 -0.0000e+00
 2.400e+00 -5.6049e-03 2.1895e-04 -0.0000e+00
 2.410e+00 -5.6518e-03 2.1896e-04 -0.0000e+00
 2.420e+00 -5.6989e-03 2.1897e-04 -0.0000e+00
 2.430e+00 -5.7461e-03 2.1898e-04 -0.0000e+00
 2.440e+00 -5.7936e-03 2.1899e-04 -0.0000e+00
 2.450e+00 -5.8412e-03 2.1900e-04 -0.0000e+00
 2.460e+00 -5.8891e-03 2.1901e-04 -0.0000e+00
 2.470e+00 -5.9371e-03 2.1902e-04 -0.0000e+00
 2.480e+00 -5.9854e-03 2.1903e-04 -0.0000e+00
 2.490e+00 -6.0338e-03 2.1904e-04 -0.0000e+00
 2.500e+00 -6.0824e-03 2.1905e-04 -0.0000e+00
 2.510e+00 -6.1313e-03 2.1906e-04 -0.0000e+00
 2.520e+00 -6.1803e-03 2.1907e-04 -0.0000e+00
 2.530e+00 -6.2295e-03 2.1908e-04 -0.0000e+00
 2.540e+00 -6.2789e-03 2.1909e-04 -0.0000e+00
 2.550e+00 -6.3285e-03 2.1911e-04 -0.0000e+00
 2.560e+00 -6.3783e-03 2.1912e-04 -0.0000e+00
 2.570e+00 -6.4283e-03 2.1913e-04 -0.0000e+00
 2.580e+00 -6.4785e-03 2.1914e-04 -0.0000e+00
 2.590e+00 -6.5289e-03 2.1915e-04 -0.0000e+00
 2.600e+00 -6.5795e-03 2.1916e-04 -0.0000e+00
 2.610e+00 -6.6303e-03 2.1917e-04 -0.0000e+00
 2.620e+00 -6.6813e-03 2.1918e-04 -0.0000e+00
 2.630e+00 -6.7325e-03 2.1919e-04 -0.0000e+00
 2.640e+00 -6.7839e-03 2.1921e-04 -0.0000e+00
 2.650e+00 -6.8354e-03 2.1922e-04 -0.0000e+00
 2.660e+00 -6.8872e-03 2.1923e-04 -0.0000e+00
 2.670e+00 -6.9392e-03 2.1924e-04 -0.0000e+00
 2.680e+00 -6.9913e-03 2.1925e-04 -0.0000e+00
 2.690e+00 -7.0437e-03 2.1926e-04 -0.0000e+00
 2.700e+00 -7.0962e-03 2.1927e-04 -0.0000e+00
 2.710e+00 -7.1490e-03 2.1929e-04 -0.0000e+00
 2.720e+00 -7.2019e-03 2.1930e-04 -0.0000e+00
 2.730e+00 -7.2550e-03 2.1931e-04 -0.0000e+00
 2.740e+00 -7.3084e-03 2.1932e-04 -0.0000e+00
 2.750e+00 -7.3619e-03 2.1933e-04 -0.0000e+00
 2.760e+00 -7.4156e-03 2.1934e-04 -0.0000e+00
 2.770e+00 -7.4696e-03 2.1936e-04 -0.0000e+00
 2.780e+00 -7.5237e-03 2.1937e-04 -0.0000e+00
 2.790e+00 -7.5780e-03 2.1938e-04 -0.0000e+00
 2.800e+00 -7.6325e-03 2.1939e-04 -0.0000e+00
 2.810e+00 -7.6872e-03 2.1940e-04 -0.0000e+00
 2.820e+00 -7.7421e-03 2.1942e-04 -0.0000e+00
 2.830e+00 -7.7972e-03 2.1943e-04 -0.0000e+00
 2.840e+00 -7.8525e-03 2.1944e-04 -0.0000e+00
 2.850e+00 -7.9080e-03 2.1945e-04 -0.0000e+00
 2.860e+00 -7.9637e-03 2.1946e-04 -0.0000e+00
 2.870e+00 -8.0196e-03 2.1948e-04 -0.0000e+00
 2.880e+00 -8.0756e-03 2.1949e-04 -0.0000e+00
 2.890e+00 -8.1319e-03 2.1950e-04 -0.0000e+00
 2.900e+00 -8.1884e-03 2.1951e-04 -0.0000e+00
 2.910e+00 -8.2450e-03 2.1953e-04 -0.0000e+00
 2.920e+00 -8.3019e-03 2.1954e-04 -0.0000e+00
 2.930e+00 -8.3590e-03 2.1955e-04 -0.0000e+00
 2.940e+00 -8.4162e-03 2.1956e-04 -0.0000e+00
 2.950e+00 -8.4737e-03 2.1958e-04 -0.0000e+00
 2.960e+00 -8.5313e-03 2.1959e-04 -0.0000e+00
 2.970e+00 -8.5892e-03 2.1960e-04 -0.0000e+00
 2.980e+00 -8.6472e-03 2.1961e-04 -0.0000e+00
 2.990e+00 -8.7055e-03 2.1963e-04 -0.0000e+00
 3.000e+00 -8.7639e-03 2.1964e-04 -0.0000e+00
 3.010e+00 -8.8225e-03 2.1965e-04 -0.0000e+00
 3.020e+00 -8.8814e-03 2.1967e-04 -0.0000e+00
 3.030e+00 -8.9404e-03 2.1968e-04 -0.0000e+00
 3.040e+00 -8.9996e-03 2.1969e-04 -0.0000e+00
 3.050e+00 -9.0590e-03 2.1970e-04 -0.0000e+00
 3.060e+00 -9.1186e-03 2.1972e-04 -0.0000e+00
 3.070e+00 -9.1784e-03 2.1973e-04 -0.0000e+00
 3.080e+00 -9.2384e-03 2.1974e-04 -0.0000e+00
 3.090e+00 -9.2986e-03 2.1976e-04 -0.0000e+00
 3.100e+00 -9.3590e-03 2.1977e-04 -0.0000e+00
 3.110e+00 -9.4196e-03 2.1978e-04 -0.0000e+00
 3.120e+00 -9.4804e-03 2.1980e-04 -0.0000e+00
 3.130e+00 -9.5414e-03 2.1981e-04 -0.0000e+00
 3.140e+00 -9.6026e-03 2.1982e-04 -0.0000e+00
 3.150e+00 -9.6640e-03 2.1984e-04 -0.0000e+00
 3.160e+00 -9.7256e-03 2.1985e-04 -0.0000e+00
 3.170e+00 -9.7874e-03 2.1986e-04 -0.0000e+00
 3.180e+00 -9.8493e-03 2.1988e-04 -0.0000e+00
 3.190e+00 -9.9115e-03 2.1989e-04 -0.0000e+00
 3.200e+00 -9.9738e-03 2.1991e-04 -0.0000e+00
 3.210e+00 -1.0036e-02 2.1992e-04 -0.0000e+00
 3.220e+00 -1.0099e-02 2.1993e-04 -0.0000e+00
 3.230e+00 -1.0162e-02 2.1995e-04 -0.0000e+00
 3.240e+00 -1.0225e-02 2.1996e-04 -0.0000e+00
 3.250e+00 -1.0289e-02 2.1998e-04 -0.0000e+00
 3.260e+00 -1.0352e-02 2.1999e-04 -0.0000e+00
 3.270e+00 -1.0416e-02 2.2000e-04 -0.0000e+00
 3.280e+00 -1.0480e-02 2.2002e-04 -0.0000e+00
 3.290e+00 -1.0544e-02 2.2003e-04 -0.0000e+00
 3.300e+00 -1.0608e-02 2.2005e-04 -0.0000e+00
 3.310e+00 -1.0673e-02 2.2006e-04 -0.0000e+00
 3.320e+00 -1.0738e-02 2.2007e-04 -0.0000e+00
 3.330e+00 -1.0802e-02 2.2009e-04 -0.0000e+00
 3.340e+00 -1.0868e-02 2.2010e-04 -0.0000e+00
 3.350e+00 -1.0933e-02 2.2012e-04 -0.0000e+00
 3.360e+00 -1.0998e-02 2.2013e-04 -0.0000e+00
 3.370e+00 -1.1064e-02 2.2015e-04 -0.0000e+00
 3.380e+00 -1.1130e-02 2.2016e-04 -0.0000e+00
 3.390e+00 -1.1196e-02 2.2017e-04 -0.0000e+00
 3.400e+00 -1.1262e-02 2.2019e-04 -0.0000e+00
 3.410e+00 -1.1329e-02 2.2020e-04 -0.0000e+00
 3.420e+00 -1.1396e-02 2.2022e-04 -0.0000e+00
 3.430e+00 -1.1462e-02 2.2023e-04 -0.0000e+00
 3.440e+00 -1.1530e-02 2.2025e-04 -0.0000e+00
 3.450e+00 -1.1597e-02 2.2026e-04 -0.0000e+00
 3.460e+00 -1.1664e-02 2.2028e-04 -0.0000e+00
 3.470e+00 -1.1732e-02 2.2029e-04 -0.0000e+00
 3.480e+00 -1.1800e-02 2.2031e-04 -0.0000e+00
 3.490e+00 -1.1868e-02 2.2032e-04 -0.0000e+00
 3.500e+00 -1.1936e-02 2.2034e-04 -0.0000e+00
 3.510e+00 -1.2005e-02 2.2035e-04 -0.0000e+00
 3.520e+00 -1.2073e-02 2.2037e-04 -0.0000e+00
 3.530e+00 -1.2142e-02 2.2038e-04 -0.0000e+00
 3.540e+00 -1.2211e-02 2.2040e-04 -0.0000e+00
 3.550e+00 -1.2280e-02 2.2041e-04 -0.0000e+00
 3.560e+00 -1.2350e-02 2.2043e-04 -0.0000e+00
 3.570e+00 -1.2420e-02 2.2044e-04 -0.0000e+00
 3.580e+00 -1.2489e-02 2.2046e-04 -0.0000e+00
 3.590e+00 -1.2559e-02 2.2048e-04 -0.0000e+00
 3.600e+00 -1.2630e-02 2.2049e-04 -0.0000e+00
 3.610e+00 -1.2700e-02 2.2051e-04 -0.0000e+00
 3.620e+00 -1.2771e-02 2.2052e-04 -0.0000e+00
 3.630e+00 -1.2842e-02 2.2054e-04 -0.0000e+00
 3.640e+00 -1.2913e-02 2.2055e-04 -0.0000e+00
 3.650e+00 -1.2984e-02 2.2057e-04 -0.0000e+00
 3.660e+00 -1.3055e-02 2.2058e-04 -0.0000e+00
 3.670e+00 -1.3127e-02 2.2060e-04 -0.0000e+00
 3.680e+00 -1.3199e-02 2.2062e-04 -0.0000e+00
 3.690e+00 -1.3271e-02 2.2063e-04 -0.0000e+00
 3.700e+00 -1.3343e-02 2.2065e-04 -0.0000e+00
 3.710e+00 -1.3415e-02 2.2066e-04 -0.0000e+00
 3.720e+00 -1.3488e-02 2.2068e-04 -0.0000e+00
 3.730e+00 -1.3561e-02 2.2070e-04 -0.0000e+00
 3.740e+00 -1.3634e-02 2.2071e-04 -0.0000e+00
 3.750e+00 -1.3707e-02 2.2073e-04 -0.0000e+00
 3.760e+00 -1.3780e-02 2.2074e-04 -0.0000e+00
 3.770e+00 -1.3854e-02 2.2076e-04 -0.0000e+00
 3.780e+00 -1.3928e-02 2.2078e-04 -0.0000e+00
 3.790e+00 -1.4002e-02 2.2079e-04 -0.0000e+00
 3.800e+00 -1.4076e-02 2.2081e-04 -0.0000e+00
 3.810e+00 -1.4150e-02 2.2083e-04 -0.0000e+00
 3.820e+00 -1.4225e-02 2.2084e-04 -0.0000e+00
 3.830e+00 -1.4300e-02 2.2086e-04 -0.0000e+00
 3.840e+00 -1.4375e-02 2.2088e-04 -0.0000e+00
 3.850e+00 -1.4450e-02 2.2089e-04 -0.0000e+00
 3.860e+00 -1.4525e-02 2.2091e-04 -0.0000e+00
 3.870e+00 -1.4601e-02 2.2093e-04 -0.0000e+00
 3.880e+00 -1.4676e-02 2.2094e-04 -0.0000e+00
 3.890e+00 -1.4752e-02 2.2096e-04 -0.0000e+00
 3.900e+00 -1.4828e-02 2.2098e-04 -0.0000e+00
 3.910e+00 -1.4905e-02 2.2099e-04 -0.0000e+00
 3.920e+00 -1.4981e-02 2.2101e-04 -0.0000e+00
 3.930e+00 -1.5058e-02 2.2103e-04 -0.0000e+00
 3.940e+00 -1.5135e-02 2.2104e-04 -0.0000e+00
 3.950e+00 -1.5212e-02 2.2106e-04 -0.0000e+00
 3.960e+00 -1.5290e-02 2.2108e-04 -0.0000e+00
 3.970e+00 -1.5367e-02 2.2110e-04 -0.0000e+00
 3.980e+00 -1.5445e-02 2.2111e-04 -0.0000e+00
 3.990e+00 -1.5523e-02 2.2113e-04 -0.0000e+00
 4.000e+00 -1.5601e-02 2.2115e-04 -0.0000e+00
 4.010e+00 -1.5679e-02 2.2116e-04 -0.0000e+00
 4.020e+00 -1.5758e-02 2.2118e-04 -0.0000e+00
 4.030e+00 -1.5836e-02 2.2120e-04 -0.0000e+00
 4.040e+00 -1.5915e-02 2.2122e-04 -0.0000e+00
 4.050e+00 -1.5995e-02 2.2123e-04 -0.0000e+00
 4.060e+00 -1.6074e-02 2.2125e-04 -0.0000e+00
 4.070e+00 -1.6153e-02 2.2127e-04 -0.0000e+00
 4.080e+00 -1.6233e-02 2.2129e-04 -0.0000e+00
 4.090e+00 -1.6313e-02 2.2130e-04 -0.0000e+00
 4.100e+00 -1.6393e-02 2.2132e-04 -0.0000e+00
