 1.260e+00 6.3567e-01 6.3567e-01 [ 5.4443e-01 9.1246e-02 ] 3.6433e-01
 1.270e+00 6.2284e-01 6.2284e-01 [ 5.3322e-01 8.9628e-02 ] 3.7716e-01
 1.280e+00 6.0973e-01 6.0973e-01 [ 5.2178e-01 8.7952e-02 ] 3.9027e-01
 1.290e+00 5.9634e-01 5.9634e-01 [ 5.1012e-01 8.6223e-02 ] 4.0366e-01
 1.300e+00 5.8273e-01 5.8273e-01 [ 4.9828e-01 8.4445e-02 ] 4.1727e-01
 1.310e+00 5.6890e-01 5.6890e-01 [ 4.8627e-01 8.2624e-02 ] 4.3110e-01
 1.320e+00 5.5490e-01 5.5490e-01 [ 4.7413e-01 8.0765e-02 ] 4.4510e-01
 1.330e+00 5.4075e-01 5.4075e-01 [ 4.6188e-01 7.8872e-02 ] 4.5925e-01
 1.340e+00 5.2649e-01 5.2649e-01 [ 4.4954e-01 7.6951e-02 ] 4.7351e-01
 1.350e+00 5.1214e-01 5.1214e-01 [ 4.3714e-01 7.5008e-02 ] 4.8786e-01
 1.360e+00 4.9775e-01 4.9775e-01 [ 4.2470e-01 7.3047e-02 ] 5.0225e-01
 1.370e+00 4.8334e-01 4.8334e-01 [ 4.1226e-01 7.1075e-02 ] 5.1666e-01
 1.380e+00 4.6894e-01 4.6894e-01 [ 3.9984e-01 6.9095e-02 ] 5.3106e-01
 1.390e+00 4.5458e-01 4.5458e-01 [ 3.8747e-01 6.7112e-02 ] 5.4542e-01
 1.400e+00 4.4030e-01 4.4030e-01 [ 3.7516e-01 6.5133e-02 ] 5.5970e-01
 1.410e+00 4.2611e-01 4.2611e-01 [ 3.6295e-01 6.3160e-02 ] 5.7389e-01
 1.420e+00 4.1205e-01 4.1205e-01 [ 3.5085e-01 6.1199e-02 ] 5.8795e-01
 1.430e+00 3.9814e-01 3.9814e-01 [ 3.3888e-01 5.9254e-02 ] 6.0186e-01
 1.440e+00 3.8440e-01 3.8440e-01 [ 3.2708e-01 5.7328e-02 ] 6.1560e-01
 1.450e+00 3.7086e-01 3.7086e-01 [ 3.1544e-01 5.5425e-02 ] 6.2914e-01
 1.460e+00 3.5754e-01 3.5754e-01 [ 3.0399e-01 5.3548e-02 ] 6.4246e-01
 1.470e+00 3.4445e-01 3.4445e-01 [ 2.9275e-01 5.1701e-02 ] 6.5555e-01
 1.480e+00 3.3161e-01 3.3161e-01 [ 2.8172e-01 4.9885e-02 ] 6.6839e-01
 1.490e+00 3.1903e-01 3.1903e-01 [ 2.7093e-01 4.8104e-02 ] 6.8097e-01
 1.500e+00 3.0674e-01 3.0674e-01 [ 2.6038e-01 4.6359e-02 ] 6.9326e-01
 1.510e+00 2.9473e-01 2.9473e-01 [ 2.5008e-01 4.4652e-02 ] 7.0527e-01
 1.520e+00 2.8302e-01 2.8302e-01 [ 2.4003e-01 4.2985e-02 ] 7.1698e-01
 1.530e+00 2.7161e-01 2.7161e-01 [ 2.3025e-01 4.1360e-02 ] 7.2839e-01
 1.540e+00 2.6052e-01 2.6052e-01 [ 2.2075e-01 3.9777e-02 ] 7.3948e-01
 1.550e+00 2.4975e-01 2.4975e-01 [ 2.1151e-01 3.8237e-02 ] 7.5025e-01
 1.560e+00 2.3929e-01 2.3929e-01 [ 2.0255e-01 3.6740e-02 ] 7.6071e-01
 1.570e+00 2.2916e-01 2.2916e-01 [ 1.9387e-01 3.5288e-02 ] 7.7084e-01
 1.580e+00 2.1935e-01 2.1935e-01 [ 1.8547e-01 3.3880e-02 ] 7.8065e-01
 1.590e+00 2.0986e-01 2.0986e-01 [ 1.7735e-01 3.2517e-02 ] 7.9014e-01
 1.600e+00 2.0070e-01 2.0070e-01 [ 1.6950e-01 3.1198e-02 ] 7.9930e-01
 1.610e+00 1.9185e-01 1.9185e-01 [ 1.6193e-01 2.9923e-02 ] 8.0815e-01
 1.620e+00 1.8332e-01 1.8332e-01 [ 1.5463e-01 2.8691e-02 ] 8.1668e-01
 1.630e+00 1.7510e-01 1.7510e-01 [ 1.4759e-01 2.7503e-02 ] 8.2490e-01
 1.640e+00 1.6718e-01 1.6718e-01 [ 1.4082e-01 2.6357e-02 ] 8.3282e-01
 1.650e+00 1.5957e-01 1.5957e-01 [ 1.3431e-01 2.5253e-02 ] 8.4043e-01
 1.660e+00 1.5225e-01 1.5225e-01 [ 1.2806e-01 2.4190e-02 ] 8.4775e-01
 1.670e+00 1.4522e-01 1.4522e-01 [ 1.2205e-01 2.3167e-02 ] 8.5478e-01
 1.680e+00 1.3847e-01 1.3847e-01 [ 1.1629e-01 2.2184e-02 ] 8.6153e-01
 1.690e+00 1.3200e-01 1.3200e-01 [ 1.1076e-01 2.1238e-02 ] 8.6800e-01
 1.700e+00 1.2579e-01 1.2579e-01 [ 1.0546e-01 2.0330e-02 ] 8.7421e-01
 1.710e+00 1.1985e-01 1.1985e-01 [ 1.0039e-01 1.9458e-02 ] 8.8015e-01
 1.720e+00 1.1415e-01 1.1415e-01 [ 9.5533e-02 1.8622e-02 ] 8.8585e-01
 1.730e+00 1.0871e-01 1.0871e-01 [ 9.0887e-02 1.7819e-02 ] 8.9129e-01
 1.740e+00 1.0350e-01 1.0350e-01 [ 8.6445e-02 1.7050e-02 ] 8.9651e-01
 1.750e+00 9.8513e-02 9.8513e-02 [ 8.2201e-02 1.6312e-02 ] 9.0149e-01
 1.760e+00 9.3752e-02 9.3752e-02 [ 7.8147e-02 1.5605e-02 ] 9.0625e-01
 1.770e+00 8.9204e-02 8.9204e-02 [ 7.4276e-02 1.4929e-02 ] 9.1080e-01
 1.780e+00 8.4862e-02 8.4862e-02 [ 7.0582e-02 1.4280e-02 ] 9.1514e-01
 1.790e+00 8.0718e-02 8.0718e-02 [ 6.7058e-02 1.3660e-02 ] 9.1928e-01
 1.800e+00 7.6765e-02 7.6765e-02 [ 6.3699e-02 1.3066e-02 ] 9.2324e-01
 1.810e+00 7.2994e-02 7.2994e-02 [ 6.0496e-02 1.2498e-02 ] 9.2701e-01
 1.820e+00 6.9399e-02 6.9399e-02 [ 5.7445e-02 1.1954e-02 ] 9.3060e-01
 1.830e+00 6.5973e-02 6.5973e-02 [ 5.4539e-02 1.1434e-02 ] 9.3403e-01
 1.840e+00 6.2709e-02 6.2709e-02 [ 5.1771e-02 1.0937e-02 ] 9.3729e-01
 1.850e+00 5.9599e-02 5.9599e-02 [ 4.9137e-02 1.0462e-02 ] 9.4040e-01
 1.860e+00 5.6638e-02 5.6638e-02 [ 4.6631e-02 1.0007e-02 ] 9.4336e-01
 1.870e+00 5.3819e-02 5.3819e-02 [ 4.4246e-02 9.5730e-03 ] 9.4618e-01
 1.880e+00 5.1136e-02 5.1136e-02 [ 4.1979e-02 9.1577e-03 ] 9.4886e-01
 1.890e+00 4.8583e-02 4.8583e-02 [ 3.9822e-02 8.7609e-03 ] 9.5142e-01
 1.900e+00 4.6154e-02 4.6154e-02 [ 3.7773e-02 8.3816e-03 ] 9.5385e-01
 1.910e+00 4.3844e-02 4.3844e-02 [ 3.5825e-02 8.0192e-03 ] 9.5616e-01
 1.920e+00 4.1647e-02 4.1647e-02 [ 3.3974e-02 7.6728e-03 ] 9.5835e-01
 1.930e+00 3.9558e-02 3.9558e-02 [ 3.2216e-02 7.3419e-03 ] 9.6044e-01
 1.940e+00 3.7573e-02 3.7573e-02 [ 3.0547e-02 7.0257e-03 ] 9.6243e-01
 1.950e+00 3.5685e-02 3.5685e-02 [ 2.8961e-02 6.7236e-03 ] 9.6432e-01
 1.960e+00 3.3891e-02 3.3891e-02 [ 2.7456e-02 6.4349e-03 ] 9.6611e-01
 1.970e+00 3.2187e-02 3.2187e-02 [ 2.6028e-02 6.1591e-03 ] 9.6781e-01
 1.980e+00 3.0567e-02 3.0567e-02 [ 2.4672e-02 5.8956e-03 ] 9.6943e-01
 1.990e+00 2.9029e-02 2.9029e-02 [ 2.3385e-02 5.6438e-03 ] 9.7097e-01
 2.000e+00 2.7567e-02 2.7567e-02 [ 2.2164e-02 5.4032e-03 ] 9.7243e-01
 2.010e+00 2.6179e-02 2.6179e-02 [ 2.1006e-02 5.1733e-03 ] 9.7382e-01
 2.020e+00 2.4861e-02 2.4861e-02 [ 1.9908e-02 4.9536e-03 ] 9.7514e-01
 2.030e+00 2.3610e-02 2.3610e-02 [ 1.8866e-02 4.7437e-03 ] 9.7639e-01
 2.040e+00 2.2421e-02 2.2421e-02 [ 1.7878e-02 4.5431e-03 ] 9.7758e-01
 2.050e+00 2.1293e-02 2.1293e-02 [ 1.6941e-02 4.3514e-03 ] 9.7871e-01
 2.060e+00 2.0221e-02 2.0221e-02 [ 1.6053e-02 4.1681e-03 ] 9.7978e-01
 2.070e+00 1.9204e-02 1.9204e-02 [ 1.5211e-02 3.9930e-03 ] 9.8080e-01
 2.080e+00 1.8239e-02 1.8239e-02 [ 1.4413e-02 3.8256e-03 ] 9.8176e-01
 2.090e+00 1.7322e-02 1.7322e-02 [ 1.3657e-02 3.6655e-03 ] 9.8268e-01
 2.100e+00 1.6453e-02 1.6453e-02 [ 1.2940e-02 3.5125e-03 ] 9.8355e-01
 2.110e+00 1.5627e-02 1.5627e-02 [ 1.2261e-02 3.3662e-03 ] 9.8437e-01
 2.120e+00 1.4843e-02 1.4843e-02 [ 1.1617e-02 3.2264e-03 ] 9.8516e-01
 2.130e+00 1.4100e-02 1.4100e-02 [ 1.1007e-02 3.0926e-03 ] 9.8590e-01
 2.140e+00 1.3394e-02 1.3394e-02 [ 1.0429e-02 2.9647e-03 ] 9.8661e-01
 2.150e+00 1.2724e-02 1.2724e-02 [ 9.8816e-03 2.8424e-03 ] 9.8728e-01
 2.160e+00 1.2088e-02 1.2088e-02 [ 9.3629e-03 2.7254e-03 ] 9.8791e-01
 2.170e+00 1.1485e-02 1.1485e-02 [ 8.8716e-03 2.6135e-03 ] 9.8852e-01
 2.180e+00 1.0913e-02 1.0913e-02 [ 8.4061e-03 2.5064e-03 ] 9.8909e-01
 2.190e+00 1.0369e-02 1.0369e-02 [ 7.9653e-03 2.4040e-03 ] 9.8963e-01
 2.200e+00 9.8536e-03 9.8536e-03 [ 7.5477e-03 2.3059e-03 ] 9.9015e-01
 2.210e+00 9.3643e-03 9.3643e-03 [ 7.1521e-03 2.2121e-03 ] 9.9064e-01
 2.220e+00 8.8999e-03 8.8999e-03 [ 6.7775e-03 2.1224e-03 ] 9.9110e-01
 2.230e+00 8.4592e-03 8.4592e-03 [ 6.4227e-03 2.0365e-03 ] 9.9154e-01
 2.240e+00 8.0409e-03 8.0409e-03 [ 6.0867e-03 1.9542e-03 ] 9.9196e-01
 2.250e+00 7.6440e-03 7.6440e-03 [ 5.7685e-03 1.8755e-03 ] 9.9236e-01
 2.260e+00 7.2672e-03 7.2672e-03 [ 5.4671e-03 1.8001e-03 ] 9.9273e-01
 2.270e+00 6.9096e-03 6.9096e-03 [ 5.1817e-03 1.7280e-03 ] 9.9309e-01
 2.280e+00 6.5702e-03 6.5702e-03 [ 4.9114e-03 1.6588e-03 ] 9.9343e-01
 2.290e+00 6.2481e-03 6.2481e-03 [ 4.6554e-03 1.5926e-03 ] 9.9375e-01
 2.300e+00 5.9423e-03 5.9423e-03 [ 4.4130e-03 1.5293e-03 ] 9.9406e-01
 2.310e+00 5.6520e-03 5.6520e-03 [ 4.1835e-03 1.4685e-03 ] 9.9435e-01
 2.320e+00 5.3764e-03 5.3764e-03 [ 3.9661e-03 1.4103e-03 ] 9.9462e-01
 2.330e+00 5.1148e-03 5.1148e-03 [ 3.7602e-03 1.3546e-03 ] 9.9489e-01
 2.340e+00 4.8664e-03 4.8664e-03 [ 3.5652e-03 1.3012e-03 ] 9.9513e-01
 2.350e+00 4.6306e-03 4.6306e-03 [ 3.3806e-03 1.2500e-03 ] 9.9537e-01
 2.360e+00 4.4067e-03 4.4067e-03 [ 3.2058e-03 1.2010e-03 ] 9.9559e-01
 2.370e+00 4.1941e-03 4.1941e-03 [ 3.0402e-03 1.1539e-03 ] 9.9581e-01
 2.380e+00 3.9922e-03 3.9922e-03 [ 2.8833e-03 1.1089e-03 ] 9.9601e-01
 2.390e+00 3.8004e-03 3.8004e-03 [ 2.7348e-03 1.0656e-03 ] 9.9620e-01
 2.400e+00 3.6183e-03 3.6183e-03 [ 2.5941e-03 1.0242e-03 ] 9.9638e-01
 2.410e+00 3.4454e-03 3.4454e-03 [ 2.4609e-03 9.8449e-04 ] 9.9655e-01
 2.420e+00 3.2810e-03 3.2810e-03 [ 2.3347e-03 9.4638e-04 ] 9.9672e-01
 2.430e+00 3.1250e-03 3.1250e-03 [ 2.2151e-03 9.0984e-04 ] 9.9688e-01
 2.440e+00 2.9767e-03 2.9767e-03 [ 2.1019e-03 8.7479e-04 ] 9.9702e-01
 2.450e+00 2.8358e-03 2.8358e-03 [ 1.9946e-03 8.4116e-04 ] 9.9716e-01
 2.460e+00 2.7019e-03 2.7019e-03 [ 1.8930e-03 8.0890e-04 ] 9.9730e-01
 2.470e+00 2.5747e-03 2.5747e-03 [ 1.7967e-03 7.7794e-04 ] 9.9743e-01
 2.480e+00 2.4538e-03 2.4538e-03 [ 1.7055e-03 7.4824e-04 ] 9.9755e-01
 2.490e+00 2.3389e-03 2.3389e-03 [ 1.6191e-03 7.1973e-04 ] 9.9766e-01
 2.500e+00 2.2296e-03 2.2296e-03 [ 1.5373e-03 6.9237e-04 ] 9.9777e-01
 2.510e+00 2.1258e-03 2.1258e-03 [ 1.4597e-03 6.6610e-04 ] 9.9787e-01
 2.520e+00 2.0271e-03 2.0271e-03 [ 1.3862e-03 6.4089e-04 ] 9.9797e-01
 2.530e+00 1.9332e-03 1.9332e-03 [ 1.3165e-03 6.1668e-04 ] 9.9807e-01
 2.540e+00 1.8439e-03 1.8439e-03 [ 1.2505e-03 5.9344e-04 ] 9.9816e-01
 2.550e+00 1.7591e-03 1.7591e-03 [ 1.1879e-03 5.7112e-04 ] 9.9824e-01
 2.560e+00 1.6783e-03 1.6783e-03 [ 1.1286e-03 5.4968e-04 ] 9.9832e-01
 2.570e+00 1.6015e-03 1.6015e-03 [ 1.0724e-03 5.2909e-04 ] 9.9840e-01
 2.580e+00 1.5284e-03 1.5284e-03 [ 1.0191e-03 5.0931e-04 ] 9.9847e-01
