 4.200e-01 1.2634e-02 4.2805e-04 -0.0000e+00
 4.300e-01 1.2926e-02 4.2792e-04 -0.0000e+00
 4.400e-01 1.3218e-02 4.2780e-04 -0.0000e+00
 4.500e-01 1.3510e-02 4.2767e-04 -0.0000e+00
 4.600e-01 1.3801e-02 4.2755e-04 -0.0000e+00
 4.700e-01 1.4092e-02 4.2742e-04 -0.0000e+00
 4.800e-01 1.4383e-02 4.2730e-04 -0.0000e+00
 4.900e-01 1.4673e-02 4.2717e-04 -0.0000e+00
 5.000e-01 1.4963e-02 4.2705e-04 -0.0000e+00
 5.100e-01 1.5253e-02 4.2693e-04 -0.0000e+00
 5.200e-01 1.5542e-02 4.2680e-04 -0.0000e+00
 5.300e-01 1.5831e-02 4.2668e-04 -0.0000e+00
 5.400e-01 1.6119e-02 4.2656e-04 -0.0000e+00
 5.500e-01 1.6407e-02 4.2643e-04 -0.0000e+00
 5.600e-01 1.6694e-02 4.2631e-04 -0.0000e+00
 5.700e-01 1.6982e-02 4.2619e-04 -0.0000e+00
 5.800e-01 1.7268e-02 4.2607e-04 -0.0000e+00
 5.900e-01 1.7555e-02 4.2594e-04 -0.0000e+00
 6.000e-01 1.7841e-02 4.2582e-04 -0.0000e+00
 6.100e-01 1.8127e-02 4.2570e-04 -0.0000e+00
 6.200e-01 1.8412e-02 4.2558e-04 -0.0000e+00
 6.300e-01 1.8697e-02 4.2546e-04 -0.0000e+00
 6.400e-01 1.8981e-02 4.2534e-04 -0.0000e+00
 6.500e-01 1.9266e-02 4.2522e-04 -0.0000e+00
 6.600e-01 1.9549e-02 4.2510e-04 -0.0000e+00
 6.700e-01 1.9833e-02 4.2497e-04 -0.0000e+00
 6.800e-01 2.0116e-02 4.2485e-04 -0.0000e+00
 6.900e-01 2.0398e-02 4.2473e-04 -0.0000e+00
 7.000e-01 2.0681e-02 4.2461e-04 -0.0000e+00
 7.100e-01 2.0962e-02 4.2450e-04 -0.0000e+00
 7.200e-01 2.1244e-02 4.2438e-04 -0.0000e+00
 7.300e-01 2.1525e-02 4.2426e-04 -0.0000e+00
 7.400e-01 2.1806e-02 4.2414e-04 -0.0000e+00
 7.500e-01 2.2086e-02 4.2402e-04 -0.0000e+00
 7.600e-01 2.2366e-02 4.2390e-04 -0.0000e+00
 7.700e-01 2.2646e-02 4.2378e-04 -0.0000e+00
 7.800e-01 2.2925e-02 4.2366e-04 -0.0000e+00
 7.900e-01 2.3204e-02 4.2354e-04 -0.0000e+00
 8.000e-01 2.3482e-02 4.2343e-04 -0.0000e+00
 8.100e-01 2.3760e-02 4.2331e-04 -0.0000e+00
 8.200e-01 2.4038e-02 4.2319e-04 -0.0000e+00
 8.300e-01 2.4315e-02 4.2307e-04 -0.0000e+00
 8.400e-01 2.4592e-02 4.2296e-04 -0.0000e+00
 8.500e-01 2.4869e-02 4.2284e-04 -0.0000e+00
 8.600e-01 2.5145e-02 4.2272e-04 -0.0000e+00
 8.700e-01 2.5421e-02 4.2261e-04 -0.0000e+00
 8.800e-01 2.5696e-02 4.2249e-04 -0.0000e+00
 8.900e-01 2.5971e-02 4.2237e-04 -0.0000e+00
 9.000e-01 2.6246e-02 4.2226e-04 -0.0000e+00
 9.100e-01 2.6520e-02 4.2214e-04 -0.0000e+00
 9.200e-01 2.6794e-02 4.2203e-04 -0.0000e+00
 9.300e-01 2.7068e-02 4.2191e-04 -0.0000e+00
 9.400e-01 2.7341e-02 4.2180e-04 -0.0000e+00
 9.500e-01 2.7614e-02 4.2168e-04 -0.0000e+00
 9.600e-01 2.7886e-02 4.2157e-04 -0.0000e+00
 9.700e-01 2.8158e-02 4.2145e-04 -0.0000e+00
 9.800e-01 2.8430e-02 4.2134e-04 -0.0000e+00
 9.900e-01 2.8701e-02 4.2122e-04 -0.0000e+00
 1.000e+00 2.8972e-02 4.2111e-04 -0.0000e+00
 1.010e+00 2.9243e-02 4.2099e-04 -0.0000e+00
 1.020e+00 2.9513e-02 4.2088e-04 -0.0000e+00
 1.030e+00 2.9783e-02 4.2077e-04 -0.0000e+00
 1.040e+00 3.0052e-02 4.2065e-04 -0.0000e+00
 1.050e+00 3.0321e-02 4.2054e-04 -0.0000e+00
 1.060e+00 3.0590e-02 4.2043e-04 -0.0000e+00
 1.070e+00 3.0858e-02 4.2032e-04 -0.0000e+00
 1.080e+00 3.1126e-02 4.2020e-04 -0.0000e+00
 1.090e+00 3.1393e-02 4.2009e-04 -0.0000e+00
 1.100e+00 3.1661e-02 4.1998e-04 -0.0000e+00
 1.110e+00 3.1927e-02 4.1987e-04 -0.0000e+00
 1.120e+00 3.2194e-02 4.1975e-04 -0.0000e+00
 1.130e+00 3.2460e-02 4.1964e-04 -0.0000e+00
 1.140e+00 3.2725e-02 4.1953e-04 -0.0000e+00
 1.150e+00 3.2991e-02 4.1942e-04 -0.0000e+00
 1.160e+00 3.3256e-02 4.1931e-04 -0.0000e+00
 1.170e+00 3.3520e-02 4.1920e-04 -0.0000e+00
 1.180e+00 3.3784e-02 4.1909e-04 -0.0000e+00
 1.190e+00 3.4048e-02 4.1898e-04 -0.0000e+00
 1.200e+00 3.4312e-02 4.1887e-04 -0.0000e+00
 1.210e+00 3.4575e-02 4.1876e-04 -0.0000e+00
 1.220e+00 3.4837e-02 4.1865e-04 -0.0000e+00
 1.230e+00 3.5099e-02 4.1854e-04 -0.0000e+00
 1.240e+00 3.5361e-02 4.1843e-04 -0.0000e+00
 1.250e+00 3.5623e-02 4.1832e-04 -0.0000e+00
 1.260e+00 3.5884e-02 4.1821e-04 -0.0000e+00
 1.270e+00 3.6145e-02 4.1810e-04 -0.0000e+00
 1.280e+00 3.6405e-02 4.1799e-04 -0.0000e+00
 1.290e+00 3.6665e-02 4.1788e-04 -0.0000e+00
 1.300e+00 3.6925e-02 4.1777e-04 -0.0000e+00
 1.310e+00 3.7184e-02 4.1766e-04 -0.0000e+00
 1.320e+00 3.7443e-02 4.1756e-04 -0.0000e+00
 1.330e+00 3.7702e-02 4.1745e-04 -0.0000e+00
 1.340e+00 3.7960e-02 4.1734e-04 -0.0000e+00
 1.350e+00 3.8218e-02 4.1723e-04 -0.0000e+00
 1.360e+00 3.8475e-02 4.1713e-04 -0.0000e+00
 1.370e+00 3.8732e-02 4.1702e-04 -0.0000e+00
 1.380e+00 3.8989e-02 4.1691e-04 -0.0000e+00
 1.390e+00 3.9245e-02 4.1680e-04 -0.0000e+00
 1.400e+00 3.9501e-02 4.1670e-04 -0.0000e+00
 1.410e+00 3.9757e-02 4.1659e-04 -0.0000e+00
 1.420e+00 4.0012e-02 4.1649e-04 -0.0000e+00
 1.430e+00 4.0267e-02 4.1638e-04 -0.0000e+00
 1.440e+00 4.0521e-02 4.1627e-04 -0.0000e+00
 1.450e+00 4.0775e-02 4.1617e-04 -0.0000e+00
 1.460e+00 4.1029e-02 4.1606e-04 -0.0000e+00
 1.470e+00 4.1282e-02 4.1596e-04 -0.0000e+00
 1.480e+00 4.1535e-02 4.1585e-04 -0.0000e+00
 1.490e+00 4.1788e-02 4.1575e-04 -0.0000e+00
 1.500e+00 4.2040e-02 4.1564e-04 -0.0000e+00
 1.510e+00 4.2292e-02 4.1554e-04 -0.0000e+00
 1.520e+00 4.2543e-02 4.1543e-04 -0.0000e+00
 1.530e+00 4.2794e-02 4.1533e-04 -0.0000e+00
 1.540e+00 4.3045e-02 4.1522e-04 -0.0000e+00
 1.550e+00 4.3295e-02 4.1512e-04 -0.0000e+00
 1.560e+00 4.3545e-02 4.1502e-04 -0.0000e+00
 1.570e+00 4.3795e-02 4.1491e-04 -0.0000e+00
 1.580e+00 4.4044e-02 4.1481e-04 -0.0000e+00
 1.590e+00 4.4293e-02 4.1471e-04 -0.0000e+00
 1.600e+00 4.4542e-02 4.1460e-04 -0.0000e+00
 1.610e+00 4.4790e-02 4.1450e-04 -0.0000e+00
 1.620e+00 4.5038e-02 4.1440e-04 -0.0000e+00
 1.630e+00 4.5285e-02 4.1429e-04 -0.0000e+00
 1.640e+00 4.5532e-02 4.1419e-04 -0.0000e+00
 1.650e+00 4.5779e-02 4.1409e-04 -0.0000e+00
 1.660e+00 4.6025e-02 4.1399e-04 -0.0000e+00
 1.670e+00 4.6271e-02 4.1389e-04 -0.0000e+00
 1.680e+00 4.6516e-02 4.1379e-04 -0.0000e+00
 1.690e+00 4.6762e-02 4.1368e-04 -0.0000e+00
 1.700e+00 4.7006e-02 4.1358e-04 -0.0000e+00
 1.710e+00 4.7251e-02 4.1348e-04 -0.0000e+00
 1.720e+00 4.7495e-02 4.1338e-04 -0.0000e+00
 1.730e+00 4.7739e-02 4.1328e-04 -0.0000e+00
 1.740e+00 4.7982e-02 4.1318e-04 -0.0000e+00
 1.750e+00 4.8225e-02 4.1308e-04 -0.0000e+00
 1.760e+00 4.8467e-02 4.1298e-04 -0.0000e+00
 1.770e+00 4.8710e-02 4.1288e-04 -0.0000e+00
 1.780e+00 4.8951e-02 4.1278e-04 -0.0000e+00
 1.790e+00 4.9193e-02 4.1268e-04 -0.0000e+00
 1.800e+00 4.9434e-02 4.1258e-04 -0.0000e+00
 1.810e+00 4.9675e-02 4.1248e-04 -0.0000e+00
 1.820e+00 4.9915e-02 4.1238e-04 -0.0000e+00
 1.830e+00 5.0155e-02 4.1228e-04 -0.0000e+00
 1.840e+00 5.0395e-02 4.1218e-04 -0.0000e+00
 1.850e+00 5.0634e-02 4.1208e-04 -0.0000e+00
 1.860e+00 5.0873e-02 4.1199e-04 -0.0000e+00
 1.870e+00 5.1111e-02 4.1189e-04 -0.0000e+00
 1.880e+00 5.1350e-02 4.1179e-04 -0.0000e+00
 1.890e+00 5.1587e-02 4.1169e-04 -0.0000e+00
 1.900e+00 5.1825e-02 4.1159e-04 -0.0000e+00
 1.910e+00 5.2062e-02 4.1150e-04 -0.0000e+00
 1.920e+00 5.2299e-02 4.1140e-04 -0.0000e+00
 1.930e+00 5.2535e-02 4.1130e-04 -0.0000e+00
 1.940e+00 5.2771e-02 4.1121e-04 -0.0000e+00
 1.950e+00 5.3006e-02 4.1111e-04 -0.0000e+00
 1.960e+00 5.3242e-02 4.1101e-04 -0.0000e+00
 1.970e+00 5.3476e-02 4.1092e-04 -0.0000e+00
 1.980e+00 5.3711e-02 4.1082e-04 -0.0000e+00
 1.990e+00 5.3945e-02 4.1072e-04 -0.0000e+00
 2.000e+00 5.4179e-02 4.1063e-04 -0.0000e+00
 2.010e+00 5.4412e-02 4.1053e-04 -0.0000e+00
 2.020e+00 5.4645e-02 4.1044e-04 -0.0000e+00
 2.030e+00 5.4878e-02 4.1034e-04 -0.0000e+00
 2.040e+00 5.5110e-02 4.1024e-04 -0.0000e+00
 2.050e+00 5.5342e-02 4.1015e-04 -0.0000e+00
 2.060e+00 5.5574e-02 4.1005e-04 -0.0000e+00
 2.070e+00 5.5805e-02 4.0996e-04 -0.0000e+00
 2.080e+00 5.6036e-02 4.0986e-04 -0.0000e+00
 2.090e+00 5.6266e-02 4.0977e-04 -0.0000e+00
 2.100e+00 5.6496e-02 4.0968e-04 -0.0000e+00
 2.110e+00 5.6726e-02 4.0958e-04 -0.0000e+00
 2.120e+00 5.6955e-02 4.0949e-04 -0.0000e+00
 2.130e+00 5.7184e-02 4.0939e-04 -0.0000e+00
 2.140e+00 5.7413e-02 4.0930e-04 -0.0000e+00
 2.150e+00 5.7641e-02 4.0921e-04 -0.0000e+00
 2.160e+00 5.7869e-02 4.0911e-04 -0.0000e+00
 2.170e+00 5.8096e-02 4.0902e-04 -0.0000e+00
 2.180e+00 5.8324e-02 4.0893e-04 -0.0000e+00
 2.190e+00 5.8550e-02 4.0884e-04 -0.0000e+00
 2.200e+00 5.8777e-02 4.0874e-04 -0.0000e+00
 2.210e+00 5.9003e-02 4.0865e-04 -0.0000e+00
 2.220e+00 5.9229e-02 4.0856e-04 -0.0000e+00
 2.230e+00 5.9454e-02 4.0847e-04 -0.0000e+00
 2.240e+00 5.9679e-02 4.0837e-04 -0.0000e+00
 2.250e+00 5.9904e-02 4.0828e-04 -0.0000e+00
 2.260e+00 6.0128e-02 4.0819e-04 -0.0000e+00
 2.270e+00 6.0352e-02 4.0810e-04 -0.0000e+00
 2.280e+00 6.0575e-02 4.0801e-04 -0.0000e+00
 2.290e+00 6.0798e-02 4.0792e-04 -0.0000e+00
 2.300e+00 6.1021e-02 4.0783e-04 -0.0000e+00
 2.310e+00 6.1243e-02 4.0774e-04 -0.0000e+00
 2.320e+00 6.1465e-02 4.0765e-04 -0.0000e+00
 2.330e+00 6.1687e-02 4.0755e-04 -0.0000e+00
 2.340e+00 6.1908e-02 4.0746e-04 -0.0000e+00
 2.350e+00 6.2129e-02 4.0737e-04 -0.0000e+00
 2.360e+00 6.2350e-02 4.0728e-04 -0.0000e+00
 2.370e+00 6.2570e-02 4.0720e-04 -0.0000e+00
 2.380e+00 6.2790e-02 4.0711e-04 -0.0000e+00
 2.390e+00 6.3010e-02 4.0702e-04 -0.0000e+00
 2.400e+00 6.3229e-02 4.0693e-04 -0.0000e+00
 2.410e+00 6.3448e-02 4.0684e-04 -0.0000e+00
 2.420e+00 6.3666e-02 4.0675e-04 -0.0000e+00
 2.430e+00 6.3884e-02 4.0666e-04 -0.0000e+00
 2.440e+00 6.4102e-02 4.0657e-04 -0.0000e+00
 2.450e+00 6.4319e-02 4.0648e-04 -0.0000e+00
 2.460e+00 6.4536e-02 4.0640e-04 -0.0000e+00
 2.470e+00 6.4752e-02 4.0631e-04 -0.0000e+00
 2.480e+00 6.4969e-02 4.0622e-04 -0.0000e+00
 2.490e+00 6.5185e-02 4.0613e-04 -0.0000e+00
 2.500e+00 6.5400e-02 4.0604e-04 -0.0000e+00
 2.510e+00 6.5615e-02 4.0596e-04 -0.0000e+00
 2.520e+00 6.5830e-02 4.0587e-04 -0.0000e+00
 2.530e+00 6.6044e-02 4.0578e-04 -0.0000e+00
 2.540e+00 6.6258e-02 4.0570e-04 -0.0000e+00
 2.550e+00 6.6472e-02 4.0561e-04 -0.0000e+00
 2.560e+00 6.6685e-02 4.0552e-04 -0.0000e+00
 2.570e+00 6.6898e-02 4.0544e-04 -0.0000e+00
 2.580e+00 6.7111e-02 4.0535e-04 -0.0000e+00
 2.590e+00 6.7323e-02 4.0526e-04 -0.0000e+00
 2.600e+00 6.7535e-02 4.0518e-04 -0.0000e+00
 2.610e+00 6.7747e-02 4.0509e-04 -0.0000e+00
 2.620e+00 6.7958e-02 4.0501e-04 -0.0000e+00
 2.630e+00 6.8169e-02 4.0492e-04 -0.0000e+00
 2.640e+00 6.8379e-02 4.0484e-04 -0.0000e+00
 2.650e+00 6.8589e-02 4.0475e-04 -0.0000e+00
 2.660e+00 6.8799e-02 4.0467e-04 -0.0000e+00
 2.670e+00 6.9008e-02 4.0458e-04 -0.0000e+00
 2.680e+00 6.9217e-02 4.0450e-04 -0.0000e+00
 2.690e+00 6.9426e-02 4.0441e-04 -0.0000e+00
 2.700e+00 6.9634e-02 4.0433e-04 -0.0000e+00
 2.710e+00 6.9842e-02 4.0424e-04 -0.0000e+00
 2.720e+00 7.0049e-02 4.0416e-04 -0.0000e+00
 2.730e+00 7.0257e-02 4.0408e-04 -0.0000e+00
 2.740e+00 7.0463e-02 4.0399e-04 -0.0000e+00
 2.750e+00 7.0670e-02 4.0391e-04 -0.0000e+00
 2.760e+00 7.0876e-02 4.0383e-04 -0.0000e+00
 2.770e+00 7.1082e-02 4.0374e-04 -0.0000e+00
 2.780e+00 7.1287e-02 4.0366e-04 -0.0000e+00
 2.790e+00 7.1492e-02 4.0358e-04 -0.0000e+00
 2.800e+00 7.1697e-02 4.0350e-04 -0.0000e+00
 2.810e+00 7.1901e-02 4.0341e-04 -0.0000e+00
 2.820e+00 7.2105e-02 4.0333e-04 -0.0000e+00
 2.830e+00 7.2308e-02 4.0325e-04 -0.0000e+00
 2.840e+00 7.2512e-02 4.0317e-04 -0.0000e+00
 2.850e+00 7.2714e-02 4.0309e-04 -0.0000e+00
 2.860e+00 7.2917e-02 4.0300e-04 -0.0000e+00
 2.870e+00 7.3119e-02 4.0292e-04 -0.0000e+00
 2.880e+00 7.3321e-02 4.0284e-04 -0.0000e+00
 2.890e+00 7.3522e-02 4.0276e-04 -0.0000e+00
 2.900e+00 7.3723e-02 4.0268e-04 -0.0000e+00
 2.910e+00 7.3924e-02 4.0260e-04 -0.0000e+00
 2.920e+00 7.4124e-02 4.0252e-04 -0.0000e+00
 2.930e+00 7.4324e-02 4.0244e-04 -0.0000e+00
 2.940e+00 7.4524e-02 4.0236e-04 -0.0000e+00
 2.950e+00 7.4723e-02 4.0228e-04 -0.0000e+00
 2.960e+00 7.4922e-02 4.0220e-04 -0.0000e+00
 2.970e+00 7.5120e-02 4.0212e-04 -0.0000e+00
 2.980e+00 7.5319e-02 4.0204e-04 -0.0000e+00
 2.990e+00 7.5516e-02 4.0196e-04 -0.0000e+00
 3.000e+00 7.5714e-02 4.0188e-04 -0.0000e+00
 3.010e+00 7.5911e-02 4.0180e-04 -0.0000e+00
 3.020e+00 7.6108e-02 4.0172e-04 -0.0000e+00
 3.030e+00 7.6304e-02 4.0164e-04 -0.0000e+00
 3.040e+00 7.6500e-02 4.0156e-04 -0.0000e+00
 3.050e+00 7.6696e-02 4.0148e-04 -0.0000e+00
 3.060e+00 7.6891e-02 4.0141e-04 -0.0000e+00
 3.070e+00 7.7086e-02 4.0133e-04 -0.0000e+00
 3.080e+00 7.7281e-02 4.0125e-04 -0.0000e+00
 3.090e+00 7.7475e-02 4.0117e-04 -0.0000e+00
 3.100e+00 7.7669e-02 4.0109e-04 -0.0000e+00
 3.110e+00 7.7862e-02 4.0102e-04 -0.0000e+00
 3.120e+00 7.8055e-02 4.0094e-04 -0.0000e+00
 3.130e+00 7.8248e-02 4.0086e-04 -0.0000e+00
 3.140e+00 7.8440e-02 4.0078e-04 -0.0000e+00
 3.150e+00 7.8632e-02 4.0071e-04 -0.0000e+00
 3.160e+00 7.8824e-02 4.0063e-04 -0.0000e+00
 3.170e+00 7.9016e-02 4.0055e-04 -0.0000e+00
 3.180e+00 7.9206e-02 4.0048e-04 -0.0000e+00
 3.190e+00 7.9397e-02 4.0040e-04 -0.0000e+00
 3.200e+00 7.9587e-02 4.0032e-04 -0.0000e+00
 3.210e+00 7.9777e-02 4.0025e-04 -0.0000e+00
 3.220e+00 7.9967e-02 4.0017e-04 -0.0000e+00
 3.230e+00 8.0156e-02 4.0010e-04 -0.0000e+00
 3.240e+00 8.0345e-02 4.0002e-04 -0.0000e+00
 3.250e+00 8.0533e-02 3.9995e-04 -0.0000e+00
 3.260e+00 8.0722e-02 3.9987e-04 -0.0000e+00
 3.270e+00 8.0909e-02 3.9980e-04 -0.0000e+00
 3.280e+00 8.1097e-02 3.9972e-04 -0.0000e+00
 3.290e+00 8.1284e-02 3.9965e-04 -0.0000e+00
 3.300e+00 8.1470e-02 3.9957e-04 -0.0000e+00
 3.310e+00 8.1657e-02 3.9950e-04 -0.0000e+00
 3.320e+00 8.1843e-02 3.9942e-04 -0.0000e+00
 3.330e+00 8.2028e-02 3.9935e-04 -0.0000e+00
 3.340e+00 8.2214e-02 3.9927e-04 -0.0000e+00
 3.350e+00 8.2399e-02 3.9920e-04 -0.0000e+00
 3.360e+00 8.2583e-02 3.9913e-04 -0.0000e+00
 3.370e+00 8.2767e-02 3.9905e-04 -0.0000e+00
 3.380e+00 8.2951e-02 3.9898e-04 -0.0000e+00
 3.390e+00 8.3135e-02 3.9891e-04 -0.0000e+00
 3.400e+00 8.3318e-02 3.9883e-04 -0.0000e+00
 3.410e+00 8.3501e-02 3.9876e-04 -0.0000e+00
 3.420e+00 8.3683e-02 3.9869e-04 -0.0000e+00
 3.430e+00 8.3865e-02 3.9862e-04 -0.0000e+00
 3.440e+00 8.4047e-02 3.9854e-04 -0.0000e+00
 3.450e+00 8.4228e-02 3.9847e-04 -0.0000e+00
 3.460e+00 8.4409e-02 3.9840e-04 -0.0000e+00
 3.470e+00 8.4590e-02 3.9833e-04 -0.0000e+00
 3.480e+00 8.4770e-02 3.9826e-04 -0.0000e+00
 3.490e+00 8.4950e-02 3.9818e-04 -0.0000e+00
 3.500e+00 8.5130e-02 3.9811e-04 -0.0000e+00
 3.510e+00 8.5309e-02 3.9804e-04 -0.0000e+00
 3.520e+00 8.5488e-02 3.9797e-04 -0.0000e+00
 3.530e+00 8.5666e-02 3.9790e-04 -0.0000e+00
 3.540e+00 8.5844e-02 3.9783e-04 -0.0000e+00
 3.550e+00 8.6022e-02 3.9776e-04 -0.0000e+00
 3.560e+00 8.6199e-02 3.9769e-04 -0.0000e+00
 3.570e+00 8.6377e-02 3.9762e-04 -0.0000e+00
 3.580e+00 8.6553e-02 3.9755e-04 -0.0000e+00
 3.590e+00 8.6730e-02 3.9748e-04 -0.0000e+00
 3.600e+00 8.6906e-02 3.9741e-04 -0.0000e+00
 3.610e+00 8.7081e-02 3.9734e-04 -0.0000e+00
 3.620e+00 8.7257e-02 3.9727e-04 -0.0000e+00
 3.630e+00 8.7432e-02 3.9720e-04 -0.0000e+00
 3.640e+00 8.7606e-02 3.9713e-04 -0.0000e+00
 3.650e+00 8.7780e-02 3.9706e-04 -0.0000e+00
 3.660e+00 8.7954e-02 3.9699e-04 -0.0000e+00
 3.670e+00 8.8128e-02 3.9692e-04 -0.0000e+00
 3.680e+00 8.8301e-02 3.9685e-04 -0.0000e+00
 3.690e+00 8.8474e-02 3.9678e-04 -0.0000e+00
 3.700e+00 8.8646e-02 3.9671e-04 -0.0000e+00
 3.710e+00 8.8818e-02 3.9665e-04 -0.0000e+00
 3.720e+00 8.8990e-02 3.9658e-04 -0.0000e+00
 3.730e+00 8.9162e-02 3.9651e-04 -0.0000e+00
 3.740e+00 8.9333e-02 3.9644e-04 -0.0000e+00
 3.750e+00 8.9503e-02 3.9637e-04 -0.0000e+00
 3.760e+00 8.9674e-02 3.9631e-04 -0.0000e+00
 3.770e+00 8.9844e-02 3.9624e-04 -0.0000e+00
 3.780e+00 9.0013e-02 3.9617e-04 -0.0000e+00
 3.790e+00 9.0182e-02 3.9611e-04 -0.0000e+00
 3.800e+00 9.0351e-02 3.9604e-04 -0.0000e+00
 3.810e+00 9.0520e-02 3.9597e-04 -0.0000e+00
 3.820e+00 9.0688e-02 3.9591e-04 -0.0000e+00
 3.830e+00 9.0856e-02 3.9584e-04 -0.0000e+00
 3.840e+00 9.1024e-02 3.9577e-04 -0.0000e+00
 3.850e+00 9.1191e-02 3.9571e-04 -0.0000e+00
 3.860e+00 9.1357e-02 3.9564e-04 -0.0000e+00
 3.870e+00 9.1524e-02 3.9557e-04 -0.0000e+00
 3.880e+00 9.1690e-02 3.9551e-04 -0.0000e+00
 3.890e+00 9.1856e-02 3.9544e-04 -0.0000e+00
 3.900e+00 9.2021e-02 3.9538e-04 -0.0000e+00
 3.910e+00 9.2186e-02 3.9531e-04 -0.0000e+00
 3.920e+00 9.2351e-02 3.9525e-04 -0.0000e+00
 3.930e+00 9.2515e-02 3.9518e-04 -0.0000e+00
 3.940e+00 9.2679e-02 3.9512e-04 -0.0000e+00
 3.950e+00 9.2843e-02 3.9505e-04 -0.0000e+00
 3.960e+00 9.3006e-02 3.9499e-04 -0.0000e+00
 3.970e+00 9.3169e-02 3.9492e-04 -0.0000e+00
 3.980e+00 9.3331e-02 3.9486e-04 -0.0000e+00
 3.990e+00 9.3494e-02 3.9480e-04 -0.0000e+00
 4.000e+00 9.3656e-02 3.9473e-04 -0.0000e+00
 4.010e+00 9.3817e-02 3.9467e-04 -0.0000e+00
 4.020e+00 9.3978e-02 3.9460e-04 -0.0000e+00
 4.030e+00 9.4139e-02 3.9454e-04 -0.0000e+00
 4.040e+00 9.4299e-02 3.9448e-04 -0.0000e+00
 4.050e+00 9.4459e-02 3.9441e-04 -0.0000e+00
 4.060e+00 9.4619e-02 3.9435e-04 -0.0000e+00
 4.070e+00 9.4779e-02 3.9429e-04 -0.0000e+00
 4.080e+00 9.4938e-02 3.9423e-04 -0.0000e+00
 4.090e+00 9.5096e-02 3.9416e-04 -0.0000e+00
 4.100e+00 9.5255e-02 3.9410e-04 -0.0000e+00
 4.110e+00 9.5413e-02 3.9404e-04 -0.0000e+00
 4.120e+00 9.5570e-02 3.9398e-04 -0.0000e+00
 4.130e+00 9.5727e-02 3.9392e-04 -0.0000e+00
 4.140e+00 9.5884e-02 3.9385e-04 -0.0000e+00
 4.150e+00 9.6041e-02 3.9379e-04 -0.0000e+00
 4.160e+00 9.6197e-02 3.9373e-04 -0.0000e+00
 4.170e+00 9.6353e-02 3.9367e-04 -0.0000e+00
 4.180e+00 9.6509e-02 3.9361e-04 -0.0000e+00
 4.190e+00 9.6664e-02 3.9355e-04 -0.0000e+00
 4.200e+00 9.6818e-02 3.9349e-04 -0.0000e+00
 4.210e+00 9.6973e-02 3.9342e-04 -0.0000e+00
 4.220e+00 9.7127e-02 3.9336e-04 -0.0000e+00
 4.230e+00 9.7281e-02 3.9330e-04 -0.0000e+00
