 7.600e-01 9.3505e-01 9.3505e-01 [ 9.1951e-01 1.5538e-02 ] 6.4955e-02
 7.700e-01 9.3503e-01 9.3503e-01 [ 9.1918e-01 1.5855e-02 ] 6.4967e-02
 7.800e-01 9.3502e-01 9.3502e-01 [ 9.1884e-01 1.6177e-02 ] 6.4982e-02
 7.900e-01 9.3500e-01 9.3500e-01 [ 9.1850e-01 1.6504e-02 ] 6.4998e-02
 8.000e-01 9.3498e-01 9.3498e-01 [ 9.1815e-01 1.6837e-02 ] 6.5017e-02
 8.100e-01 9.3496e-01 9.3496e-01 [ 9.1779e-01 1.7174e-02 ] 6.5037e-02
 8.200e-01 9.3494e-01 9.3494e-01 [ 9.1742e-01 1.7517e-02 ] 6.5059e-02
 8.300e-01 9.3492e-01 9.3492e-01 [ 9.1705e-01 1.7866e-02 ] 6.5082e-02
 8.400e-01 9.3489e-01 9.3489e-01 [ 9.1667e-01 1.8220e-02 ] 6.5106e-02
 8.500e-01 9.3487e-01 9.3487e-01 [ 9.1629e-01 1.8579e-02 ] 6.5132e-02
 8.600e-01 9.3484e-01 9.3484e-01 [ 9.1590e-01 1.8945e-02 ] 6.5159e-02
 8.700e-01 9.3481e-01 9.3481e-01 [ 9.1550e-01 1.9315e-02 ] 6.5187e-02
 8.800e-01 9.3478e-01 9.3478e-01 [ 9.1509e-01 1.9692e-02 ] 6.5216e-02
 8.900e-01 9.3475e-01 9.3475e-01 [ 9.1468e-01 2.0074e-02 ] 6.5246e-02
 9.000e-01 9.3472e-01 9.3472e-01 [ 9.1426e-01 2.0462e-02 ] 6.5277e-02
 9.100e-01 9.3469e-01 9.3469e-01 [ 9.1383e-01 2.0857e-02 ] 6.5309e-02
 9.200e-01 9.3466e-01 9.3466e-01 [ 9.1340e-01 2.1257e-02 ] 6.5341e-02
 9.300e-01 9.3462e-01 9.3462e-01 [ 9.1296e-01 2.1663e-02 ] 6.5375e-02
 9.400e-01 9.3459e-01 9.3459e-01 [ 9.1252e-01 2.2075e-02 ] 6.5409e-02
 9.500e-01 9.3456e-01 9.3456e-01 [ 9.1206e-01 2.2494e-02 ] 6.5445e-02
 9.600e-01 9.3452e-01 9.3452e-01 [ 9.1160e-01 2.2919e-02 ] 6.5481e-02
 9.700e-01 9.3448e-01 9.3448e-01 [ 9.1113e-01 2.3350e-02 ] 6.5518e-02
 9.800e-01 9.3444e-01 9.3444e-01 [ 9.1066e-01 2.3787e-02 ] 6.5556e-02
 9.900e-01 9.3441e-01 9.3441e-01 [ 9.1017e-01 2.4231e-02 ] 6.5594e-02
 1.000e+00 9.3437e-01 9.3437e-01 [ 9.0968e-01 2.4682e-02 ] 6.5634e-02
 1.010e+00 9.3433e-01 9.3433e-01 [ 9.0919e-01 2.5139e-02 ] 6.5674e-02
 1.020e+00 9.3429e-01 9.3429e-01 [ 9.0868e-01 2.5603e-02 ] 6.5715e-02
 1.030e+00 9.3424e-01 9.3424e-01 [ 9.0817e-01 2.6073e-02 ] 6.5757e-02
 1.040e+00 9.3420e-01 9.3420e-01 [ 9.0765e-01 2.6551e-02 ] 6.5799e-02
 1.050e+00 9.3416e-01 9.3416e-01 [ 9.0712e-01 2.7035e-02 ] 6.5843e-02
 1.060e+00 9.3411e-01 9.3411e-01 [ 9.0659e-01 2.7526e-02 ] 6.5887e-02
 1.070e+00 9.3407e-01 9.3407e-01 [ 9.0604e-01 2.8024e-02 ] 6.5932e-02
 1.080e+00 9.3402e-01 9.3402e-01 [ 9.0549e-01 2.8529e-02 ] 6.5978e-02
 1.090e+00 9.3397e-01 9.3397e-01 [ 9.0493e-01 2.9041e-02 ] 6.6025e-02
 1.100e+00 9.3393e-01 9.3393e-01 [ 9.0437e-01 2.9561e-02 ] 6.6073e-02
 1.110e+00 9.3388e-01 9.3388e-01 [ 9.0379e-01 3.0087e-02 ] 6.6122e-02
 1.120e+00 9.3383e-01 9.3383e-01 [ 9.0321e-01 3.0621e-02 ] 6.6171e-02
 1.130e+00 9.3378e-01 9.3378e-01 [ 9.0262e-01 3.1163e-02 ] 6.6221e-02
 1.140e+00 9.3373e-01 9.3373e-01 [ 9.0202e-01 3.1711e-02 ] 6.6273e-02
 1.150e+00 9.3368e-01 9.3368e-01 [ 9.0141e-01 3.2267e-02 ] 6.6325e-02
 1.160e+00 9.3362e-01 9.3362e-01 [ 9.0079e-01 3.2831e-02 ] 6.6378e-02
 1.170e+00 9.3357e-01 9.3357e-01 [ 9.0017e-01 3.3403e-02 ] 6.6432e-02
 1.180e+00 9.3351e-01 9.3351e-01 [ 8.9953e-01 3.3982e-02 ] 6.6487e-02
 1.190e+00 9.3346e-01 9.3346e-01 [ 8.9889e-01 3.4569e-02 ] 6.6543e-02
 1.200e+00 9.3340e-01 9.3340e-01 [ 8.9824e-01 3.5163e-02 ] 6.6600e-02
 1.210e+00 9.3334e-01 9.3334e-01 [ 8.9758e-01 3.5766e-02 ] 6.6657e-02
 1.220e+00 9.3328e-01 9.3328e-01 [ 8.9691e-01 3.6376e-02 ] 6.6716e-02
 1.230e+00 9.3322e-01 9.3322e-01 [ 8.9623e-01 3.6995e-02 ] 6.6776e-02
 1.240e+00 9.3316e-01 9.3316e-01 [ 8.9554e-01 3.7621e-02 ] 6.6837e-02
 1.250e+00 9.3310e-01 9.3310e-01 [ 8.9485e-01 3.8256e-02 ] 6.6899e-02
 1.260e+00 9.3304e-01 9.3304e-01 [ 8.9414e-01 3.8898e-02 ] 6.6962e-02
 1.270e+00 9.3297e-01 9.3297e-01 [ 8.9342e-01 3.9549e-02 ] 6.7026e-02
 1.280e+00 9.3291e-01 9.3291e-01 [ 8.9270e-01 4.0209e-02 ] 6.7091e-02
 1.290e+00 9.3284e-01 9.3284e-01 [ 8.9197e-01 4.0876e-02 ] 6.7157e-02
 1.300e+00 9.3278e-01 9.3278e-01 [ 8.9122e-01 4.1553e-02 ] 6.7225e-02
 1.310e+00 9.3271e-01 9.3271e-01 [ 8.9047e-01 4.2237e-02 ] 6.7293e-02
 1.320e+00 9.3264e-01 9.3264e-01 [ 8.8971e-01 4.2930e-02 ] 6.7363e-02
 1.330e+00 9.3257e-01 9.3257e-01 [ 8.8893e-01 4.3632e-02 ] 6.7434e-02
 1.340e+00 9.3249e-01 9.3249e-01 [ 8.8815e-01 4.4343e-02 ] 6.7506e-02
 1.350e+00 9.3242e-01 9.3242e-01 [ 8.8736e-01 4.5062e-02 ] 6.7579e-02
 1.360e+00 9.3235e-01 9.3235e-01 [ 8.8656e-01 4.5790e-02 ] 6.7653e-02
 1.370e+00 9.3227e-01 9.3227e-01 [ 8.8574e-01 4.6527e-02 ] 6.7729e-02
 1.380e+00 9.3219e-01 9.3219e-01 [ 8.8492e-01 4.7272e-02 ] 6.7806e-02
 1.390e+00 9.3212e-01 9.3212e-01 [ 8.8409e-01 4.8027e-02 ] 6.7884e-02
 1.400e+00 9.3204e-01 9.3204e-01 [ 8.8325e-01 4.8791e-02 ] 6.7963e-02
 1.410e+00 9.3196e-01 9.3196e-01 [ 8.8239e-01 4.9564e-02 ] 6.8044e-02
 1.420e+00 9.3187e-01 9.3187e-01 [ 8.8153e-01 5.0346e-02 ] 6.8126e-02
 1.430e+00 9.3179e-01 9.3179e-01 [ 8.8065e-01 5.1137e-02 ] 6.8210e-02
 1.440e+00 9.3171e-01 9.3171e-01 [ 8.7977e-01 5.1938e-02 ] 6.8295e-02
 1.450e+00 9.3162e-01 9.3162e-01 [ 8.7887e-01 5.2748e-02 ] 6.8381e-02
 1.460e+00 9.3153e-01 9.3153e-01 [ 8.7796e-01 5.3567e-02 ] 6.8469e-02
 1.470e+00 9.3144e-01 9.3144e-01 [ 8.7705e-01 5.4396e-02 ] 6.8558e-02
 1.480e+00 9.3135e-01 9.3135e-01 [ 8.7612e-01 5.5234e-02 ] 6.8649e-02
 1.490e+00 9.3126e-01 9.3126e-01 [ 8.7518e-01 5.6082e-02 ] 6.8741e-02
 1.500e+00 9.3117e-01 9.3117e-01 [ 8.7423e-01 5.6940e-02 ] 6.8835e-02
 1.510e+00 9.3107e-01 9.3107e-01 [ 8.7326e-01 5.7807e-02 ] 6.8930e-02
 1.520e+00 9.3097e-01 9.3097e-01 [ 8.7229e-01 5.8684e-02 ] 6.9027e-02
 1.530e+00 9.3087e-01 9.3087e-01 [ 8.7130e-01 5.9571e-02 ] 6.9125e-02
 1.540e+00 9.3077e-01 9.3077e-01 [ 8.7031e-01 6.0467e-02 ] 6.9225e-02
 1.550e+00 9.3067e-01 9.3067e-01 [ 8.6930e-01 6.1374e-02 ] 6.9327e-02
 1.560e+00 9.3057e-01 9.3057e-01 [ 8.6828e-01 6.2291e-02 ] 6.9430e-02
 1.570e+00 9.3047e-01 9.3047e-01 [ 8.6725e-01 6.3218e-02 ] 6.9535e-02
 1.580e+00 9.3036e-01 9.3036e-01 [ 8.6620e-01 6.4154e-02 ] 6.9642e-02
 1.590e+00 9.3025e-01 9.3025e-01 [ 8.6515e-01 6.5102e-02 ] 6.9750e-02
 1.600e+00 9.3014e-01 9.3014e-01 [ 8.6408e-01 6.6059e-02 ] 6.9860e-02
 1.610e+00 9.3003e-01 9.3003e-01 [ 8.6300e-01 6.7026e-02 ] 6.9972e-02
 1.620e+00 9.2991e-01 9.2991e-01 [ 8.6191e-01 6.8004e-02 ] 7.0086e-02
 1.630e+00 9.2980e-01 9.2980e-01 [ 8.6081e-01 6.8993e-02 ] 7.0202e-02
 1.640e+00 9.2968e-01 9.2968e-01 [ 8.5969e-01 6.9992e-02 ] 7.0319e-02
 1.650e+00 9.2956e-01 9.2956e-01 [ 8.5856e-01 7.1001e-02 ] 7.0438e-02
 1.660e+00 9.2944e-01 9.2944e-01 [ 8.5742e-01 7.2021e-02 ] 7.0560e-02
 1.670e+00 9.2932e-01 9.2932e-01 [ 8.5627e-01 7.3051e-02 ] 7.0683e-02
 1.680e+00 9.2919e-01 9.2919e-01 [ 8.5510e-01 7.4093e-02 ] 7.0808e-02
 1.690e+00 9.2906e-01 9.2906e-01 [ 8.5392e-01 7.5145e-02 ] 7.0936e-02
 1.700e+00 9.2894e-01 9.2894e-01 [ 8.5273e-01 7.6207e-02 ] 7.1065e-02
 1.710e+00 9.2880e-01 9.2880e-01 [ 8.5152e-01 7.7281e-02 ] 7.1196e-02
 1.720e+00 9.2867e-01 9.2867e-01 [ 8.5030e-01 7.8365e-02 ] 7.1330e-02
 1.730e+00 9.2853e-01 9.2853e-01 [ 8.4907e-01 7.9461e-02 ] 7.1465e-02
 1.740e+00 9.2840e-01 9.2840e-01 [ 8.4783e-01 8.0567e-02 ] 7.1603e-02
 1.750e+00 9.2826e-01 9.2826e-01 [ 8.4657e-01 8.1685e-02 ] 7.1743e-02
 1.760e+00 9.2812e-01 9.2812e-01 [ 8.4530e-01 8.2813e-02 ] 7.1885e-02
 1.770e+00 9.2797e-01 9.2797e-01 [ 8.4402e-01 8.3953e-02 ] 7.2029e-02
 1.780e+00 9.2782e-01 9.2782e-01 [ 8.4272e-01 8.5103e-02 ] 7.2176e-02
 1.790e+00 9.2768e-01 9.2768e-01 [ 8.4141e-01 8.6265e-02 ] 7.2325e-02
 1.800e+00 9.2752e-01 9.2752e-01 [ 8.4009e-01 8.7438e-02 ] 7.2476e-02
 1.810e+00 9.2737e-01 9.2737e-01 [ 8.3875e-01 8.8623e-02 ] 7.2629e-02
 1.820e+00 9.2721e-01 9.2721e-01 [ 8.3740e-01 8.9818e-02 ] 7.2785e-02
 1.830e+00 9.2706e-01 9.2706e-01 [ 8.3603e-01 9.1025e-02 ] 7.2944e-02
 1.840e+00 9.2690e-01 9.2690e-01 [ 8.3465e-01 9.2243e-02 ] 7.3105e-02
 1.850e+00 9.2673e-01 9.2673e-01 [ 8.3326e-01 9.3473e-02 ] 7.3268e-02
 1.860e+00 9.2657e-01 9.2657e-01 [ 8.3185e-01 9.4714e-02 ] 7.3434e-02
 1.870e+00 9.2640e-01 9.2640e-01 [ 8.3043e-01 9.5966e-02 ] 7.3602e-02
 1.880e+00 9.2623e-01 9.2623e-01 [ 8.2900e-01 9.7229e-02 ] 7.3773e-02
 1.890e+00 9.2605e-01 9.2605e-01 [ 8.2755e-01 9.8504e-02 ] 7.3946e-02
 1.900e+00 9.2588e-01 9.2588e-01 [ 8.2609e-01 9.9790e-02 ] 7.4122e-02
 1.910e+00 9.2570e-01 9.2570e-01 [ 8.2461e-01 1.0109e-01 ] 7.4301e-02
 1.920e+00 9.2552e-01 9.2552e-01 [ 8.2312e-01 1.0240e-01 ] 7.4482e-02
 1.930e+00 9.2533e-01 9.2533e-01 [ 8.2162e-01 1.0372e-01 ] 7.4667e-02
 1.940e+00 9.2515e-01 9.2515e-01 [ 8.2010e-01 1.0505e-01 ] 7.4853e-02
 1.950e+00 9.2496e-01 9.2496e-01 [ 8.1857e-01 1.0639e-01 ] 7.5043e-02
 1.960e+00 9.2476e-01 9.2476e-01 [ 8.1702e-01 1.0775e-01 ] 7.5235e-02
 1.970e+00 9.2457e-01 9.2457e-01 [ 8.1546e-01 1.0911e-01 ] 7.5431e-02
 1.980e+00 9.2437e-01 9.2437e-01 [ 8.1388e-01 1.1049e-01 ] 7.5629e-02
 1.990e+00 9.2417e-01 9.2417e-01 [ 8.1230e-01 1.1187e-01 ] 7.5830e-02
 2.000e+00 9.2397e-01 9.2397e-01 [ 8.1069e-01 1.1327e-01 ] 7.6034e-02
 2.010e+00 9.2376e-01 9.2376e-01 [ 8.0908e-01 1.1468e-01 ] 7.6241e-02
 2.020e+00 9.2355e-01 9.2355e-01 [ 8.0745e-01 1.1610e-01 ] 7.6451e-02
 2.030e+00 9.2334e-01 9.2334e-01 [ 8.0580e-01 1.1753e-01 ] 7.6664e-02
 2.040e+00 9.2312e-01 9.2312e-01 [ 8.0415e-01 1.1897e-01 ] 7.6880e-02
 2.050e+00 9.2290e-01 9.2290e-01 [ 8.0248e-01 1.2042e-01 ] 7.7099e-02
 2.060e+00 9.2268e-01 9.2268e-01 [ 8.0079e-01 1.2189e-01 ] 7.7321e-02
 2.070e+00 9.2245e-01 9.2245e-01 [ 7.9909e-01 1.2336e-01 ] 7.7546e-02
 2.080e+00 9.2223e-01 9.2223e-01 [ 7.9738e-01 1.2484e-01 ] 7.7775e-02
 2.090e+00 9.2199e-01 9.2199e-01 [ 7.9566e-01 1.2633e-01 ] 7.8006e-02
 2.100e+00 9.2176e-01 9.2176e-01 [ 7.9392e-01 1.2784e-01 ] 7.8241e-02
 2.110e+00 9.2152e-01 9.2152e-01 [ 7.9217e-01 1.2935e-01 ] 7.8479e-02
 2.120e+00 9.2128e-01 9.2128e-01 [ 7.9041e-01 1.3087e-01 ] 7.8721e-02
 2.130e+00 9.2103e-01 9.2103e-01 [ 7.8864e-01 1.3240e-01 ] 7.8966e-02
 2.140e+00 9.2079e-01 9.2079e-01 [ 7.8685e-01 1.3394e-01 ] 7.9214e-02
 2.150e+00 9.2053e-01 9.2053e-01 [ 7.8505e-01 1.3548e-01 ] 7.9466e-02
 2.160e+00 9.2028e-01 9.2028e-01 [ 7.8324e-01 1.3704e-01 ] 7.9721e-02
 2.170e+00 9.2002e-01 9.2002e-01 [ 7.8142e-01 1.3860e-01 ] 7.9980e-02
 2.180e+00 9.1976e-01 9.1976e-01 [ 7.7959e-01 1.4017e-01 ] 8.0242e-02
 2.190e+00 9.1949e-01 9.1949e-01 [ 7.7774e-01 1.4175e-01 ] 8.0508e-02
 2.200e+00 9.1922e-01 9.1922e-01 [ 7.7589e-01 1.4334e-01 ] 8.0778e-02
 2.210e+00 9.1895e-01 9.1895e-01 [ 7.7402e-01 1.4493e-01 ] 8.1051e-02
 2.220e+00 9.1867e-01 9.1867e-01 [ 7.7215e-01 1.4653e-01 ] 8.1328e-02
 2.230e+00 9.1839e-01 9.1839e-01 [ 7.7026e-01 1.4813e-01 ] 8.1609e-02
 2.240e+00 9.1811e-01 9.1811e-01 [ 7.6837e-01 1.4974e-01 ] 8.1894e-02
 2.250e+00 9.1782e-01 9.1782e-01 [ 7.6646e-01 1.5135e-01 ] 8.2183e-02
 2.260e+00 9.1752e-01 9.1752e-01 [ 7.6455e-01 1.5297e-01 ] 8.2476e-02
 2.270e+00 9.1723e-01 9.1723e-01 [ 7.6263e-01 1.5460e-01 ] 8.2773e-02
 2.280e+00 9.1693e-01 9.1693e-01 [ 7.6070e-01 1.5622e-01 ] 8.3075e-02
 2.290e+00 9.1662e-01 9.1662e-01 [ 7.5877e-01 1.5785e-01 ] 8.3381e-02
 2.300e+00 9.1631e-01 9.1631e-01 [ 7.5683e-01 1.5948e-01 ] 8.3691e-02
 2.310e+00 9.1599e-01 9.1599e-01 [ 7.5488e-01 1.6112e-01 ] 8.4006e-02
 2.320e+00 9.1567e-01 9.1567e-01 [ 7.5292e-01 1.6275e-01 ] 8.4325e-02
 2.330e+00 9.1535e-01 9.1535e-01 [ 7.5096e-01 1.6439e-01 ] 8.4650e-02
 2.340e+00 9.1502e-01 9.1502e-01 [ 7.4900e-01 1.6602e-01 ] 8.4980e-02
 2.350e+00 9.1469e-01 9.1469e-01 [ 7.4703e-01 1.6765e-01 ] 8.5314e-02
 2.360e+00 9.1435e-01 9.1435e-01 [ 7.4506e-01 1.6929e-01 ] 8.5655e-02
 2.370e+00 9.1400e-01 9.1400e-01 [ 7.4308e-01 1.7092e-01 ] 8.6001e-02
 2.380e+00 9.1365e-01 9.1365e-01 [ 7.4111e-01 1.7254e-01 ] 8.6353e-02
 2.390e+00 9.1329e-01 9.1329e-01 [ 7.3912e-01 1.7416e-01 ] 8.6712e-02
 2.400e+00 9.1292e-01 9.1292e-01 [ 7.3714e-01 1.7578e-01 ] 8.7077e-02
 2.410e+00 9.1255e-01 9.1255e-01 [ 7.3516e-01 1.7739e-01 ] 8.7449e-02
 2.420e+00 9.1217e-01 9.1217e-01 [ 7.3318e-01 1.7900e-01 ] 8.7828e-02
 2.430e+00 9.1178e-01 9.1178e-01 [ 7.3119e-01 1.8059e-01 ] 8.8215e-02
 2.440e+00 9.1139e-01 9.1139e-01 [ 7.2921e-01 1.8218e-01 ] 8.8611e-02
 2.450e+00 9.1098e-01 9.1098e-01 [ 7.2722e-01 1.8376e-01 ] 8.9015e-02
 2.460e+00 9.1057e-01 9.1057e-01 [ 7.2524e-01 1.8533e-01 ] 8.9429e-02
 2.470e+00 9.1015e-01 9.1015e-01 [ 7.2326e-01 1.8688e-01 ] 8.9853e-02
 2.480e+00 9.0971e-01 9.0971e-01 [ 7.2129e-01 1.8843e-01 ] 9.0289e-02
 2.490e+00 9.0926e-01 9.0926e-01 [ 7.1931e-01 1.8995e-01 ] 9.0736e-02
 2.500e+00 9.0880e-01 9.0880e-01 [ 7.1734e-01 1.9147e-01 ] 9.1196e-02
 2.510e+00 9.0833e-01 9.0833e-01 [ 7.1537e-01 1.9296e-01 ] 9.1670e-02
 2.520e+00 9.0784e-01 9.0784e-01 [ 7.1340e-01 1.9444e-01 ] 9.2159e-02
 2.530e+00 9.0733e-01 9.0733e-01 [ 7.1144e-01 1.9590e-01 ] 9.2665e-02
 2.540e+00 9.0681e-01 9.0681e-01 [ 7.0948e-01 1.9734e-01 ] 9.3189e-02
 2.550e+00 9.0627e-01 9.0627e-01 [ 7.0752e-01 1.9875e-01 ] 9.3733e-02
 2.560e+00 9.0570e-01 9.0570e-01 [ 7.0556e-01 2.0014e-01 ] 9.4298e-02
 2.570e+00 9.0511e-01 9.0511e-01 [ 7.0361e-01 2.0151e-01 ] 9.4887e-02
 2.580e+00 9.0450e-01 9.0450e-01 [ 7.0165e-01 2.0284e-01 ] 9.5503e-02
