 5.700e-01 7.9989e-01 7.9989e-01 [ 7.3711e-01 6.2785e-02 ] 2.0011e-01
 5.800e-01 8.0620e-01 8.0620e-01 [ 7.4219e-01 6.4006e-02 ] 1.9380e-01
 5.900e-01 8.1204e-01 8.1204e-01 [ 7.4684e-01 6.5204e-02 ] 1.8796e-01
 6.000e-01 8.1746e-01 8.1746e-01 [ 7.5108e-01 6.6377e-02 ] 1.8254e-01
 6.100e-01 8.2245e-01 8.2245e-01 [ 7.5492e-01 6.7527e-02 ] 1.7755e-01
 6.200e-01 8.2705e-01 8.2705e-01 [ 7.5840e-01 6.8655e-02 ] 1.7295e-01
 6.300e-01 8.3128e-01 8.3128e-01 [ 7.6152e-01 6.9760e-02 ] 1.6872e-01
 6.400e-01 8.3515e-01 8.3515e-01 [ 7.6431e-01 7.0843e-02 ] 1.6485e-01
 6.500e-01 8.3870e-01 8.3870e-01 [ 7.6679e-01 7.1906e-02 ] 1.6130e-01
 6.600e-01 8.4193e-01 8.4193e-01 [ 7.6898e-01 7.2948e-02 ] 1.5807e-01
 6.700e-01 8.4487e-01 8.4487e-01 [ 7.7090e-01 7.3970e-02 ] 1.5513e-01
 6.800e-01 8.4754e-01 8.4754e-01 [ 7.7257e-01 7.4973e-02 ] 1.5246e-01
 6.900e-01 8.4995e-01 8.4995e-01 [ 7.7400e-01 7.5957e-02 ] 1.5004e-01
 7.000e-01 8.5213e-01 8.5213e-01 [ 7.7521e-01 7.6923e-02 ] 1.4786e-01
 7.100e-01 8.5409e-01 8.5409e-01 [ 7.7622e-01 7.7871e-02 ] 1.4591e-01
 7.200e-01 8.5585e-01 8.5585e-01 [ 7.7705e-01 7.8801e-02 ] 1.4415e-01
 7.300e-01 8.5741e-01 8.5741e-01 [ 7.7770e-01 7.9714e-02 ] 1.4259e-01
 7.400e-01 8.5880e-01 8.5880e-01 [ 7.7819e-01 8.0610e-02 ] 1.4120e-01
 7.500e-01 8.6002e-01 8.6002e-01 [ 7.7853e-01 8.1490e-02 ] 1.3998e-01
 7.600e-01 8.6109e-01 8.6109e-01 [ 7.7874e-01 8.2352e-02 ] 1.3891e-01
 7.700e-01 8.6201e-01 8.6201e-01 [ 7.7882e-01 8.3198e-02 ] 1.3799e-01
 7.800e-01 8.6280e-01 8.6280e-01 [ 7.7877e-01 8.4027e-02 ] 1.3720e-01
 7.900e-01 8.6346e-01 8.6346e-01 [ 7.7862e-01 8.4838e-02 ] 1.3654e-01
 8.000e-01 8.6400e-01 8.6400e-01 [ 7.7837e-01 8.5633e-02 ] 1.3600e-01
 8.100e-01 8.6442e-01 8.6442e-01 [ 7.7801e-01 8.6411e-02 ] 1.3558e-01
 8.200e-01 8.6474e-01 8.6474e-01 [ 7.7757e-01 8.7170e-02 ] 1.3526e-01
 8.300e-01 8.6495e-01 8.6495e-01 [ 7.7703e-01 8.7912e-02 ] 1.3505e-01
 8.400e-01 8.6505e-01 8.6505e-01 [ 7.7642e-01 8.8635e-02 ] 1.3495e-01
 8.500e-01 8.6506e-01 8.6506e-01 [ 7.7572e-01 8.9338e-02 ] 1.3494e-01
 8.600e-01 8.6497e-01 8.6497e-01 [ 7.7494e-01 9.0023e-02 ] 1.3503e-01
 8.700e-01 8.6478e-01 8.6478e-01 [ 7.7409e-01 9.0686e-02 ] 1.3522e-01
 8.800e-01 8.6449e-01 8.6449e-01 [ 7.7316e-01 9.1329e-02 ] 1.3551e-01
 8.900e-01 8.6410e-01 8.6410e-01 [ 7.7215e-01 9.1950e-02 ] 1.3590e-01
 9.000e-01 8.6362e-01 8.6362e-01 [ 7.7107e-01 9.2548e-02 ] 1.3638e-01
 9.100e-01 8.6303e-01 8.6303e-01 [ 7.6990e-01 9.3122e-02 ] 1.3697e-01
 9.200e-01 8.6233e-01 8.6233e-01 [ 7.6866e-01 9.3672e-02 ] 1.3767e-01
 9.300e-01 8.6153e-01 8.6153e-01 [ 7.6733e-01 9.4196e-02 ] 1.3847e-01
 9.400e-01 8.6060e-01 8.6060e-01 [ 7.6591e-01 9.4693e-02 ] 1.3940e-01
 9.500e-01 8.5956e-01 8.5956e-01 [ 7.6440e-01 9.5163e-02 ] 1.4044e-01
 9.600e-01 8.5839e-01 8.5839e-01 [ 7.6279e-01 9.5603e-02 ] 1.4161e-01
 9.700e-01 8.5709e-01 8.5709e-01 [ 7.6108e-01 9.6013e-02 ] 1.4291e-01
 9.800e-01 8.5564e-01 8.5564e-01 [ 7.5925e-01 9.6391e-02 ] 1.4436e-01
 9.900e-01 8.5404e-01 8.5404e-01 [ 7.5731e-01 9.6736e-02 ] 1.4596e-01
 1.000e+00 8.5228e-01 8.5228e-01 [ 7.5524e-01 9.7046e-02 ] 1.4772e-01
 1.010e+00 8.5035e-01 8.5035e-01 [ 7.5303e-01 9.7319e-02 ] 1.4965e-01
 1.020e+00 8.4824e-01 8.4824e-01 [ 7.5068e-01 9.7555e-02 ] 1.5176e-01
 1.030e+00 8.4593e-01 8.4593e-01 [ 7.4817e-01 9.7751e-02 ] 1.5407e-01
 1.040e+00 8.4341e-01 8.4341e-01 [ 7.4550e-01 9.7905e-02 ] 1.5659e-01
 1.050e+00 8.4066e-01 8.4066e-01 [ 7.4265e-01 9.8017e-02 ] 1.5934e-01
 1.060e+00 8.3769e-01 8.3769e-01 [ 7.3960e-01 9.8083e-02 ] 1.6231e-01
 1.070e+00 8.3446e-01 8.3446e-01 [ 7.3635e-01 9.8102e-02 ] 1.6554e-01
 1.080e+00 8.3096e-01 8.3096e-01 [ 7.3289e-01 9.8073e-02 ] 1.6904e-01
 1.090e+00 8.2718e-01 8.2718e-01 [ 7.2919e-01 9.7992e-02 ] 1.7282e-01
 1.100e+00 8.2311e-01 8.2311e-01 [ 7.2525e-01 9.7860e-02 ] 1.7689e-01
 1.110e+00 8.1872e-01 8.1872e-01 [ 7.2105e-01 9.7672e-02 ] 1.8128e-01
 1.120e+00 8.1401e-01 8.1401e-01 [ 7.1658e-01 9.7429e-02 ] 1.8599e-01
 1.130e+00 8.0895e-01 8.0895e-01 [ 7.1182e-01 9.7127e-02 ] 1.9105e-01
 1.140e+00 8.0353e-01 8.0353e-01 [ 7.0677e-01 9.6765e-02 ] 1.9647e-01
 1.150e+00 7.9774e-01 7.9774e-01 [ 7.0140e-01 9.6343e-02 ] 2.0226e-01
 1.160e+00 7.9156e-01 7.9156e-01 [ 6.9570e-01 9.5857e-02 ] 2.0844e-01
 1.170e+00 7.8498e-01 7.8498e-01 [ 6.8967e-01 9.5308e-02 ] 2.1502e-01
 1.180e+00 7.7799e-01 7.7799e-01 [ 6.8330e-01 9.4693e-02 ] 2.2201e-01
 1.190e+00 7.7058e-01 7.7058e-01 [ 6.7657e-01 9.4013e-02 ] 2.2942e-01
 1.200e+00 7.6275e-01 7.6275e-01 [ 6.6948e-01 9.3266e-02 ] 2.3725e-01
 1.210e+00 7.5448e-01 7.5448e-01 [ 6.6203e-01 9.2452e-02 ] 2.4552e-01
 1.220e+00 7.4577e-01 7.4577e-01 [ 6.5420e-01 9.1572e-02 ] 2.5423e-01
 1.230e+00 7.3663e-01 7.3663e-01 [ 6.4600e-01 9.0625e-02 ] 2.6337e-01
 1.240e+00 7.2704e-01 7.2704e-01 [ 6.3743e-01 8.9612e-02 ] 2.7296e-01
 1.250e+00 7.1702e-01 7.1702e-01 [ 6.2849e-01 8.8534e-02 ] 2.8298e-01
 1.260e+00 7.0658e-01 7.0658e-01 [ 6.1919e-01 8.7392e-02 ] 2.9342e-01
 1.270e+00 6.9571e-01 6.9571e-01 [ 6.0952e-01 8.6188e-02 ] 3.0429e-01
 1.280e+00 6.8444e-01 6.8444e-01 [ 5.9952e-01 8.4923e-02 ] 3.1556e-01
 1.290e+00 6.7277e-01 6.7277e-01 [ 5.8917e-01 8.3601e-02 ] 3.2723e-01
 1.300e+00 6.6073e-01 6.6073e-01 [ 5.7851e-01 8.2223e-02 ] 3.3927e-01
 1.310e+00 6.4833e-01 6.4833e-01 [ 5.6754e-01 8.0793e-02 ] 3.5167e-01
 1.320e+00 6.3559e-01 6.3559e-01 [ 5.5628e-01 7.9313e-02 ] 3.6441e-01
 1.330e+00 6.2254e-01 6.2254e-01 [ 5.4476e-01 7.7788e-02 ] 3.7746e-01
 1.340e+00 6.0921e-01 6.0921e-01 [ 5.3299e-01 7.6221e-02 ] 3.9079e-01
 1.350e+00 5.9562e-01 5.9562e-01 [ 5.2100e-01 7.4616e-02 ] 4.0438e-01
 1.360e+00 5.8179e-01 5.8179e-01 [ 5.0882e-01 7.2976e-02 ] 4.1821e-01
 1.370e+00 5.6777e-01 5.6777e-01 [ 4.9646e-01 7.1307e-02 ] 4.3223e-01
 1.380e+00 5.5358e-01 5.5358e-01 [ 4.8397e-01 6.9612e-02 ] 4.4642e-01
 1.390e+00 5.3925e-01 5.3925e-01 [ 4.7136e-01 6.7896e-02 ] 4.6075e-01
 1.400e+00 5.2482e-01 5.2482e-01 [ 4.5866e-01 6.6163e-02 ] 4.7518e-01
 1.410e+00 5.1032e-01 5.1032e-01 [ 4.4590e-01 6.4417e-02 ] 4.8968e-01
 1.420e+00 4.9578e-01 4.9578e-01 [ 4.3311e-01 6.2663e-02 ] 5.0422e-01
 1.430e+00 4.8122e-01 4.8122e-01 [ 4.2032e-01 6.0906e-02 ] 5.1877e-01
 1.440e+00 4.6670e-01 4.6670e-01 [ 4.0755e-01 5.9149e-02 ] 5.3330e-01
 1.450e+00 4.5222e-01 4.5222e-01 [ 3.9483e-01 5.7395e-02 ] 5.4778e-01
 1.460e+00 4.3783e-01 4.3783e-01 [ 3.8218e-01 5.5650e-02 ] 5.6217e-01
 1.470e+00 4.2354e-01 4.2354e-01 [ 3.6963e-01 5.3917e-02 ] 5.7646e-01
 1.480e+00 4.0940e-01 4.0940e-01 [ 3.5720e-01 5.2199e-02 ] 5.9060e-01
 1.490e+00 3.9541e-01 3.9541e-01 [ 3.4491e-01 5.0499e-02 ] 6.0459e-01
 1.500e+00 3.8161e-01 3.8161e-01 [ 3.3279e-01 4.8820e-02 ] 6.1839e-01
 1.510e+00 3.6801e-01 3.6801e-01 [ 3.2085e-01 4.7165e-02 ] 6.3199e-01
 1.520e+00 3.5464e-01 3.5464e-01 [ 3.0911e-01 4.5537e-02 ] 6.4536e-01
 1.530e+00 3.4152e-01 3.4152e-01 [ 2.9758e-01 4.3938e-02 ] 6.5848e-01
 1.540e+00 3.2865e-01 3.2865e-01 [ 2.8628e-01 4.2369e-02 ] 6.7135e-01
 1.550e+00 3.1605e-01 3.1605e-01 [ 2.7522e-01 4.0834e-02 ] 6.8395e-01
 1.560e+00 3.0374e-01 3.0374e-01 [ 2.6441e-01 3.9332e-02 ] 6.9626e-01
 1.570e+00 2.9173e-01 2.9173e-01 [ 2.5387e-01 3.7866e-02 ] 7.0827e-01
 1.580e+00 2.8003e-01 2.8003e-01 [ 2.4359e-01 3.6437e-02 ] 7.1997e-01
 1.590e+00 2.6863e-01 2.6863e-01 [ 2.3359e-01 3.5045e-02 ] 7.3137e-01
 1.600e+00 2.5755e-01 2.5755e-01 [ 2.2386e-01 3.3691e-02 ] 7.4245e-01
 1.610e+00 2.4680e-01 2.4680e-01 [ 2.1442e-01 3.2376e-02 ] 7.5320e-01
 1.620e+00 2.3637e-01 2.3637e-01 [ 2.0527e-01 3.1100e-02 ] 7.6363e-01
 1.630e+00 2.2627e-01 2.2627e-01 [ 1.9641e-01 2.9863e-02 ] 7.7373e-01
 1.640e+00 2.1650e-01 2.1650e-01 [ 1.8783e-01 2.8666e-02 ] 7.8350e-01
 1.650e+00 2.0705e-01 2.0705e-01 [ 1.7954e-01 2.7507e-02 ] 7.9295e-01
 1.660e+00 1.9793e-01 1.9793e-01 [ 1.7154e-01 2.6387e-02 ] 8.0207e-01
 1.670e+00 1.8912e-01 1.8912e-01 [ 1.6382e-01 2.5306e-02 ] 8.1088e-01
 1.680e+00 1.8064e-01 1.8064e-01 [ 1.5638e-01 2.4262e-02 ] 8.1936e-01
 1.690e+00 1.7247e-01 1.7247e-01 [ 1.4921e-01 2.3256e-02 ] 8.2753e-01
 1.700e+00 1.6461e-01 1.6461e-01 [ 1.4232e-01 2.2287e-02 ] 8.3539e-01
 1.710e+00 1.5705e-01 1.5705e-01 [ 1.3569e-01 2.1354e-02 ] 8.4295e-01
 1.720e+00 1.4978e-01 1.4978e-01 [ 1.2933e-01 2.0456e-02 ] 8.5022e-01
 1.730e+00 1.4281e-01 1.4281e-01 [ 1.2322e-01 1.9592e-02 ] 8.5719e-01
 1.740e+00 1.3612e-01 1.3612e-01 [ 1.1736e-01 1.8762e-02 ] 8.6388e-01
 1.750e+00 1.2970e-01 1.2970e-01 [ 1.1174e-01 1.7965e-02 ] 8.7030e-01
 1.760e+00 1.2356e-01 1.2356e-01 [ 1.0636e-01 1.7199e-02 ] 8.7644e-01
 1.770e+00 1.1767e-01 1.1767e-01 [ 1.0121e-01 1.6465e-02 ] 8.8233e-01
 1.780e+00 1.1204e-01 1.1204e-01 [ 9.6276e-02 1.5760e-02 ] 8.8796e-01
 1.790e+00 1.0665e-01 1.0665e-01 [ 9.1562e-02 1.5084e-02 ] 8.9335e-01
 1.800e+00 1.0149e-01 1.0149e-01 [ 8.7057e-02 1.4437e-02 ] 8.9851e-01
 1.810e+00 9.6569e-02 9.6569e-02 [ 8.2753e-02 1.3816e-02 ] 9.0343e-01
 1.820e+00 9.1866e-02 9.1866e-02 [ 7.8644e-02 1.3221e-02 ] 9.0813e-01
 1.830e+00 8.7374e-02 8.7374e-02 [ 7.4723e-02 1.2652e-02 ] 9.1263e-01
 1.840e+00 8.3088e-02 8.3088e-02 [ 7.0981e-02 1.2107e-02 ] 9.1691e-01
 1.850e+00 7.8999e-02 7.8999e-02 [ 6.7414e-02 1.1585e-02 ] 9.2100e-01
 1.860e+00 7.5099e-02 7.5099e-02 [ 6.4014e-02 1.1085e-02 ] 9.2490e-01
 1.870e+00 7.1382e-02 7.1382e-02 [ 6.0774e-02 1.0608e-02 ] 9.2862e-01
 1.880e+00 6.7839e-02 6.7839e-02 [ 5.7689e-02 1.0150e-02 ] 9.3216e-01
 1.890e+00 6.4464e-02 6.4464e-02 [ 5.4751e-02 9.7132e-03 ] 9.3554e-01
 1.900e+00 6.1249e-02 6.1249e-02 [ 5.1954e-02 9.2951e-03 ] 9.3875e-01
 1.910e+00 5.8189e-02 5.8189e-02 [ 4.9293e-02 8.8952e-03 ] 9.4181e-01
 1.920e+00 5.5275e-02 5.5275e-02 [ 4.6762e-02 8.5129e-03 ] 9.4472e-01
 1.930e+00 5.2503e-02 5.2503e-02 [ 4.4356e-02 8.1474e-03 ] 9.4750e-01
 1.940e+00 4.9865e-02 4.9865e-02 [ 4.2067e-02 7.7979e-03 ] 9.5013e-01
 1.950e+00 4.7356e-02 4.7356e-02 [ 3.9892e-02 7.4639e-03 ] 9.5264e-01
 1.960e+00 4.4971e-02 4.4971e-02 [ 3.7826e-02 7.1446e-03 ] 9.5503e-01
 1.970e+00 4.2702e-02 4.2702e-02 [ 3.5863e-02 6.8394e-03 ] 9.5730e-01
 1.980e+00 4.0546e-02 4.0546e-02 [ 3.3998e-02 6.5477e-03 ] 9.5945e-01
 1.990e+00 3.8496e-02 3.8496e-02 [ 3.2227e-02 6.2689e-03 ] 9.6150e-01
 2.000e+00 3.6549e-02 3.6549e-02 [ 3.0546e-02 6.0024e-03 ] 9.6345e-01
 2.010e+00 3.4698e-02 3.4698e-02 [ 2.8951e-02 5.7477e-03 ] 9.6530e-01
 2.020e+00 3.2941e-02 3.2941e-02 [ 2.7436e-02 5.5043e-03 ] 9.6706e-01
 2.030e+00 3.1271e-02 3.1271e-02 [ 2.5999e-02 5.2716e-03 ] 9.6873e-01
 2.040e+00 2.9685e-02 2.9685e-02 [ 2.4636e-02 5.0492e-03 ] 9.7031e-01
 2.050e+00 2.8180e-02 2.8180e-02 [ 2.3343e-02 4.8366e-03 ] 9.7182e-01
 2.060e+00 2.6750e-02 2.6750e-02 [ 2.2117e-02 4.6334e-03 ] 9.7325e-01
 2.070e+00 2.5393e-02 2.5393e-02 [ 2.0953e-02 4.4391e-03 ] 9.7461e-01
 2.080e+00 2.4104e-02 2.4104e-02 [ 1.9851e-02 4.2534e-03 ] 9.7590e-01
 2.090e+00 2.2881e-02 2.2881e-02 [ 1.8805e-02 4.0758e-03 ] 9.7712e-01
 2.100e+00 2.1720e-02 2.1720e-02 [ 1.7814e-02 3.9060e-03 ] 9.7828e-01
 2.110e+00 2.0619e-02 2.0619e-02 [ 1.6875e-02 3.7437e-03 ] 9.7938e-01
 2.120e+00 1.9573e-02 1.9573e-02 [ 1.5985e-02 3.5885e-03 ] 9.8043e-01
 2.130e+00 1.8581e-02 1.8581e-02 [ 1.5141e-02 3.4400e-03 ] 9.8142e-01
 2.140e+00 1.7640e-02 1.7640e-02 [ 1.4342e-02 3.2980e-03 ] 9.8236e-01
 2.150e+00 1.6746e-02 1.6746e-02 [ 1.3584e-02 3.1622e-03 ] 9.8325e-01
 2.160e+00 1.5899e-02 1.5899e-02 [ 1.2867e-02 3.0323e-03 ] 9.8410e-01
 2.170e+00 1.5095e-02 1.5095e-02 [ 1.2187e-02 2.9081e-03 ] 9.8490e-01
 2.180e+00 1.4332e-02 1.4332e-02 [ 1.1543e-02 2.7892e-03 ] 9.8567e-01
 2.190e+00 1.3609e-02 1.3609e-02 [ 1.0933e-02 2.6754e-03 ] 9.8639e-01
 2.200e+00 1.2922e-02 1.2922e-02 [ 1.0356e-02 2.5666e-03 ] 9.8708e-01
 2.210e+00 1.2271e-02 1.2271e-02 [ 9.8087e-03 2.4624e-03 ] 9.8773e-01
 2.220e+00 1.1653e-02 1.1653e-02 [ 9.2907e-03 2.3627e-03 ] 9.8835e-01
 2.230e+00 1.1067e-02 1.1067e-02 [ 8.8001e-03 2.2673e-03 ] 9.8893e-01
 2.240e+00 1.0512e-02 1.0512e-02 [ 8.3356e-03 2.1759e-03 ] 9.8949e-01
 2.250e+00 9.9843e-03 9.9843e-03 [ 7.8958e-03 2.0885e-03 ] 9.9002e-01
 2.260e+00 9.4841e-03 9.4841e-03 [ 7.4794e-03 2.0047e-03 ] 9.9052e-01
 2.270e+00 9.0096e-03 9.0096e-03 [ 7.0851e-03 1.9245e-03 ] 9.9099e-01
 2.280e+00 8.5596e-03 8.5596e-03 [ 6.7118e-03 1.8478e-03 ] 9.9144e-01
 2.290e+00 8.1326e-03 8.1326e-03 [ 6.3584e-03 1.7742e-03 ] 9.9187e-01
 2.300e+00 7.7276e-03 7.7276e-03 [ 6.0238e-03 1.7038e-03 ] 9.9227e-01
 2.310e+00 7.3433e-03 7.3433e-03 [ 5.7070e-03 1.6363e-03 ] 9.9266e-01
 2.320e+00 6.9788e-03 6.9788e-03 [ 5.4072e-03 1.5716e-03 ] 9.9302e-01
 2.330e+00 6.6330e-03 6.6330e-03 [ 5.1233e-03 1.5097e-03 ] 9.9337e-01
 2.340e+00 6.3049e-03 6.3049e-03 [ 4.8546e-03 1.4503e-03 ] 9.9370e-01
 2.350e+00 5.9936e-03 5.9936e-03 [ 4.6002e-03 1.3934e-03 ] 9.9401e-01
 2.360e+00 5.6982e-03 5.6982e-03 [ 4.3594e-03 1.3389e-03 ] 9.9430e-01
 2.370e+00 5.4180e-03 5.4180e-03 [ 4.1314e-03 1.2866e-03 ] 9.9458e-01
 2.380e+00 5.1521e-03 5.1521e-03 [ 3.9156e-03 1.2365e-03 ] 9.9485e-01
 2.390e+00 4.8997e-03 4.8997e-03 [ 3.7113e-03 1.1884e-03 ] 9.9510e-01
 2.400e+00 4.6602e-03 4.6602e-03 [ 3.5179e-03 1.1424e-03 ] 9.9534e-01
 2.410e+00 4.4329e-03 4.4329e-03 [ 3.3348e-03 1.0982e-03 ] 9.9557e-01
 2.420e+00 4.2172e-03 4.2172e-03 [ 3.1614e-03 1.0558e-03 ] 9.9578e-01
 2.430e+00 4.0125e-03 4.0125e-03 [ 2.9973e-03 1.0152e-03 ] 9.9599e-01
 2.440e+00 3.8181e-03 3.8181e-03 [ 2.8420e-03 9.7617e-04 ] 9.9618e-01
 2.450e+00 3.6336e-03 3.6336e-03 [ 2.6949e-03 9.3876e-04 ] 9.9637e-01
 2.460e+00 3.4585e-03 3.4585e-03 [ 2.5556e-03 9.0286e-04 ] 9.9654e-01
 2.470e+00 3.2922e-03 3.2922e-03 [ 2.4238e-03 8.6842e-04 ] 9.9671e-01
 2.480e+00 3.1343e-03 3.1343e-03 [ 2.2989e-03 8.3536e-04 ] 9.9687e-01
 2.490e+00 2.9844e-03 2.9844e-03 [ 2.1807e-03 8.0363e-04 ] 9.9702e-01
 2.500e+00 2.8420e-03 2.8420e-03 [ 2.0688e-03 7.7318e-04 ] 9.9716e-01
 2.510e+00 2.7068e-03 2.7068e-03 [ 1.9628e-03 7.4394e-04 ] 9.9729e-01
 2.520e+00 2.5783e-03 2.5783e-03 [ 1.8624e-03 7.1587e-04 ] 9.9742e-01
 2.530e+00 2.4563e-03 2.4563e-03 [ 1.7674e-03 6.8892e-04 ] 9.9754e-01
 2.540e+00 2.3404e-03 2.3404e-03 [ 1.6774e-03 6.6303e-04 ] 9.9766e-01
 2.550e+00 2.2303e-03 2.2303e-03 [ 1.5921e-03 6.3818e-04 ] 9.9777e-01
 2.560e+00 2.1256e-03 2.1256e-03 [ 1.5113e-03 6.1430e-04 ] 9.9787e-01
 2.570e+00 2.0262e-03 2.0262e-03 [ 1.4348e-03 5.9137e-04 ] 9.9797e-01
 2.580e+00 1.9317e-03 1.9317e-03 [ 1.3623e-03 5.6934e-04 ] 9.9807e-01
