 2.600e-01 3.2800e-01 3.2800e-01 [ 3.1448e-01 1.3516e-02 ] 6.7200e-01
 2.700e-01 3.4336e-01 3.4336e-01 [ 3.2879e-01 1.4565e-02 ] 6.5664e-01
 2.800e-01 3.5887e-01 3.5887e-01 [ 3.4322e-01 1.5653e-02 ] 6.4113e-01
 2.900e-01 3.7452e-01 3.7452e-01 [ 3.5774e-01 1.6781e-02 ] 6.2548e-01
 3.000e-01 3.9027e-01 3.9027e-01 [ 3.7233e-01 1.7948e-02 ] 6.0973e-01
 3.100e-01 4.0612e-01 4.0612e-01 [ 3.8697e-01 1.9153e-02 ] 5.9388e-01
 3.200e-01 4.2203e-01 4.2203e-01 [ 4.0164e-01 2.0395e-02 ] 5.7797e-01
 3.300e-01 4.3798e-01 4.3798e-01 [ 4.1630e-01 2.1673e-02 ] 5.6202e-01
 3.400e-01 4.5393e-01 4.5393e-01 [ 4.3094e-01 2.2986e-02 ] 5.4607e-01
 3.500e-01 4.6985e-01 4.6985e-01 [ 4.4552e-01 2.4334e-02 ] 5.3015e-01
 3.600e-01 4.8573e-01 4.8573e-01 [ 4.6001e-01 2.5714e-02 ] 5.1427e-01
 3.700e-01 5.0151e-01 5.0151e-01 [ 4.7439e-01 2.7124e-02 ] 4.9849e-01
 3.800e-01 5.1718e-01 5.1718e-01 [ 4.8861e-01 2.8564e-02 ] 4.8282e-01
 3.900e-01 5.3269e-01 5.3269e-01 [ 5.0266e-01 3.0031e-02 ] 4.6731e-01
 4.000e-01 5.4802e-01 5.4802e-01 [ 5.1650e-01 3.1523e-02 ] 4.5198e-01
 4.100e-01 5.6313e-01 5.6313e-01 [ 5.3010e-01 3.3038e-02 ] 4.3687e-01
 4.200e-01 5.7800e-01 5.7800e-01 [ 5.4342e-01 3.4575e-02 ] 4.2200e-01
 4.300e-01 5.9258e-01 5.9258e-01 [ 5.5645e-01 3.6130e-02 ] 4.0742e-01
 4.400e-01 6.0686e-01 6.0686e-01 [ 5.6916e-01 3.7701e-02 ] 3.9314e-01
 4.500e-01 6.2080e-01 6.2080e-01 [ 5.8151e-01 3.9287e-02 ] 3.7920e-01
 4.600e-01 6.3438e-01 6.3438e-01 [ 5.9349e-01 4.0884e-02 ] 3.6562e-01
 4.700e-01 6.4757e-01 6.4757e-01 [ 6.0508e-01 4.2490e-02 ] 3.5243e-01
 4.800e-01 6.6035e-01 6.6035e-01 [ 6.1625e-01 4.4104e-02 ] 3.3965e-01
 4.900e-01 6.7270e-01 6.7270e-01 [ 6.2698e-01 4.5722e-02 ] 3.2730e-01
 5.000e-01 6.8462e-01 6.8462e-01 [ 6.3727e-01 4.7343e-02 ] 3.1538e-01
 5.100e-01 6.9607e-01 6.9607e-01 [ 6.4711e-01 4.8964e-02 ] 3.0393e-01
 5.200e-01 7.0706e-01 7.0706e-01 [ 6.5648e-01 5.0584e-02 ] 2.9294e-01
 5.300e-01 7.1757e-01 7.1757e-01 [ 6.6537e-01 5.2200e-02 ] 2.8243e-01
 5.400e-01 7.2760e-01 7.2760e-01 [ 6.7379e-01 5.3810e-02 ] 2.7240e-01
 5.500e-01 7.3715e-01 7.3715e-01 [ 6.8173e-01 5.5413e-02 ] 2.6285e-01
 5.600e-01 7.4621e-01 7.4621e-01 [ 6.8920e-01 5.7008e-02 ] 2.5379e-01
 5.700e-01 7.5479e-01 7.5479e-01 [ 6.9620e-01 5.8592e-02 ] 2.4521e-01
 5.800e-01 7.6290e-01 7.6290e-01 [ 7.0273e-01 6.0165e-02 ] 2.3710e-01
 5.900e-01 7.7054e-01 7.7054e-01 [ 7.0881e-01 6.1725e-02 ] 2.2946e-01
 6.000e-01 7.7772e-01 7.7772e-01 [ 7.1445e-01 6.3272e-02 ] 2.2228e-01
 6.100e-01 7.8445e-01 7.8445e-01 [ 7.1965e-01 6.4804e-02 ] 2.1555e-01
 6.200e-01 7.9075e-01 7.9075e-01 [ 7.2443e-01 6.6321e-02 ] 2.0925e-01
 6.300e-01 7.9663e-01 7.9663e-01 [ 7.2880e-01 6.7822e-02 ] 2.0337e-01
 6.400e-01 8.0209e-01 8.0209e-01 [ 7.3279e-01 6.9306e-02 ] 1.9791e-01
 6.500e-01 8.0717e-01 8.0717e-01 [ 7.3640e-01 7.0773e-02 ] 1.9283e-01
 6.600e-01 8.1188e-01 8.1188e-01 [ 7.3965e-01 7.2223e-02 ] 1.8812e-01
 6.700e-01 8.1622e-01 8.1622e-01 [ 7.4257e-01 7.3654e-02 ] 1.8378e-01
 6.800e-01 8.2022e-01 8.2022e-01 [ 7.4516e-01 7.5068e-02 ] 1.7978e-01
 6.900e-01 8.2390e-01 8.2390e-01 [ 7.4744e-01 7.6462e-02 ] 1.7610e-01
 7.000e-01 8.2727e-01 8.2727e-01 [ 7.4943e-01 7.7837e-02 ] 1.7273e-01
 7.100e-01 8.3034e-01 8.3034e-01 [ 7.5115e-01 7.9193e-02 ] 1.6966e-01
 7.200e-01 8.3314e-01 8.3314e-01 [ 7.5261e-01 8.0530e-02 ] 1.6686e-01
 7.300e-01 8.3567e-01 8.3567e-01 [ 7.5382e-01 8.1846e-02 ] 1.6433e-01
 7.400e-01 8.3795e-01 8.3795e-01 [ 7.5481e-01 8.3141e-02 ] 1.6205e-01
 7.500e-01 8.3999e-01 8.3999e-01 [ 7.5557e-01 8.4416e-02 ] 1.6001e-01
 7.600e-01 8.4181e-01 8.4181e-01 [ 7.5614e-01 8.5669e-02 ] 1.5819e-01
 7.700e-01 8.4341e-01 8.4341e-01 [ 7.5651e-01 8.6900e-02 ] 1.5659e-01
 7.800e-01 8.4480e-01 8.4480e-01 [ 7.5670e-01 8.8108e-02 ] 1.5520e-01
 7.900e-01 8.4601e-01 8.4601e-01 [ 7.5671e-01 8.9293e-02 ] 1.5399e-01
 8.000e-01 8.4702e-01 8.4702e-01 [ 7.5657e-01 9.0453e-02 ] 1.5298e-01
 8.100e-01 8.4785e-01 8.4785e-01 [ 7.5626e-01 9.1589e-02 ] 1.5215e-01
 8.200e-01 8.4851e-01 8.4851e-01 [ 7.5581e-01 9.2699e-02 ] 1.5149e-01
 8.300e-01 8.4899e-01 8.4899e-01 [ 7.5521e-01 9.3782e-02 ] 1.5101e-01
 8.400e-01 8.4931e-01 8.4931e-01 [ 7.5447e-01 9.4837e-02 ] 1.5069e-01
 8.500e-01 8.4946e-01 8.4946e-01 [ 7.5360e-01 9.5864e-02 ] 1.5054e-01
 8.600e-01 8.4945e-01 8.4945e-01 [ 7.5259e-01 9.6859e-02 ] 1.5055e-01
 8.700e-01 8.4927e-01 8.4927e-01 [ 7.5145e-01 9.7823e-02 ] 1.5073e-01
 8.800e-01 8.4893e-01 8.4893e-01 [ 7.5018e-01 9.8754e-02 ] 1.5107e-01
 8.900e-01 8.4843e-01 8.4843e-01 [ 7.4878e-01 9.9651e-02 ] 1.5157e-01
 9.000e-01 8.4775e-01 8.4775e-01 [ 7.4724e-01 1.0051e-01 ] 1.5225e-01
 9.100e-01 8.4690e-01 8.4690e-01 [ 7.4557e-01 1.0133e-01 ] 1.5310e-01
 9.200e-01 8.4587e-01 8.4587e-01 [ 7.4375e-01 1.0212e-01 ] 1.5413e-01
 9.300e-01 8.4465e-01 8.4465e-01 [ 7.4180e-01 1.0286e-01 ] 1.5535e-01
 9.400e-01 8.4325e-01 8.4325e-01 [ 7.3969e-01 1.0355e-01 ] 1.5675e-01
 9.500e-01 8.4164e-01 8.4164e-01 [ 7.3743e-01 1.0421e-01 ] 1.5836e-01
 9.600e-01 8.3982e-01 8.3982e-01 [ 7.3501e-01 1.0481e-01 ] 1.6018e-01
 9.700e-01 8.3778e-01 8.3778e-01 [ 7.3242e-01 1.0537e-01 ] 1.6222e-01
 9.800e-01 8.3551e-01 8.3551e-01 [ 7.2965e-01 1.0587e-01 ] 1.6449e-01
 9.900e-01 8.3300e-01 8.3300e-01 [ 7.2669e-01 1.0632e-01 ] 1.6700e-01
 1.000e+00 8.3023e-01 8.3023e-01 [ 7.2353e-01 1.0671e-01 ] 1.6977e-01
 1.010e+00 8.2720e-01 8.2720e-01 [ 7.2016e-01 1.0704e-01 ] 1.7280e-01
 1.020e+00 8.2388e-01 8.2388e-01 [ 7.1657e-01 1.0731e-01 ] 1.7612e-01
 1.030e+00 8.2027e-01 8.2027e-01 [ 7.1275e-01 1.0752e-01 ] 1.7973e-01
 1.040e+00 8.1635e-01 8.1635e-01 [ 7.0869e-01 1.0766e-01 ] 1.8365e-01
 1.050e+00 8.1210e-01 8.1210e-01 [ 7.0437e-01 1.0773e-01 ] 1.8790e-01
 1.060e+00 8.0752e-01 8.0752e-01 [ 6.9979e-01 1.0773e-01 ] 1.9248e-01
 1.070e+00 8.0258e-01 8.0258e-01 [ 6.9492e-01 1.0765e-01 ] 1.9742e-01
 1.080e+00 7.9727e-01 7.9727e-01 [ 6.8976e-01 1.0751e-01 ] 2.0273e-01
 1.090e+00 7.9158e-01 7.9158e-01 [ 6.8430e-01 1.0728e-01 ] 2.0842e-01
 1.100e+00 7.8550e-01 7.8550e-01 [ 6.7853e-01 1.0697e-01 ] 2.1450e-01
 1.110e+00 7.7902e-01 7.7902e-01 [ 6.7244e-01 1.0659e-01 ] 2.2098e-01
 1.120e+00 7.7213e-01 7.7213e-01 [ 6.6601e-01 1.0612e-01 ] 2.2787e-01
 1.130e+00 7.6481e-01 7.6481e-01 [ 6.5924e-01 1.0556e-01 ] 2.3519e-01
 1.140e+00 7.5706e-01 7.5706e-01 [ 6.5213e-01 1.0493e-01 ] 2.4294e-01
 1.150e+00 7.4888e-01 7.4888e-01 [ 6.4467e-01 1.0420e-01 ] 2.5112e-01
 1.160e+00 7.4026e-01 7.4026e-01 [ 6.3686e-01 1.0340e-01 ] 2.5974e-01
 1.170e+00 7.3120e-01 7.3120e-01 [ 6.2869e-01 1.0250e-01 ] 2.6880e-01
 1.180e+00 7.2170e-01 7.2170e-01 [ 6.2018e-01 1.0153e-01 ] 2.7830e-01
 1.190e+00 7.1178e-01 7.1178e-01 [ 6.1131e-01 1.0047e-01 ] 2.8822e-01
 1.200e+00 7.0142e-01 7.0142e-01 [ 6.0210e-01 9.9325e-02 ] 2.9858e-01
 1.210e+00 6.9065e-01 6.9065e-01 [ 5.9255e-01 9.8103e-02 ] 3.0935e-01
 1.220e+00 6.7948e-01 6.7948e-01 [ 5.8268e-01 9.6803e-02 ] 3.2052e-01
 1.230e+00 6.6792e-01 6.6792e-01 [ 5.7249e-01 9.5427e-02 ] 3.3208e-01
 1.240e+00 6.5598e-01 6.5598e-01 [ 5.6200e-01 9.3980e-02 ] 3.4402e-01
 1.250e+00 6.4369e-01 6.4369e-01 [ 5.5123e-01 9.2464e-02 ] 3.5631e-01
 1.260e+00 6.3107e-01 6.3107e-01 [ 5.4019e-01 9.0882e-02 ] 3.6893e-01
 1.270e+00 6.1814e-01 6.1814e-01 [ 5.2890e-01 8.9240e-02 ] 3.8186e-01
 1.280e+00 6.0493e-01 6.0493e-01 [ 5.1739e-01 8.7542e-02 ] 3.9507e-01
 1.290e+00 5.9146e-01 5.9146e-01 [ 5.0567e-01 8.5792e-02 ] 4.0854e-01
 1.300e+00 5.7777e-01 5.7777e-01 [ 4.9378e-01 8.3994e-02 ] 4.2223e-01
 1.310e+00 5.6388e-01 5.6388e-01 [ 4.8173e-01 8.2155e-02 ] 4.3612e-01
 1.320e+00 5.4983e-01 5.4983e-01 [ 4.6955e-01 8.0280e-02 ] 4.5017e-01
 1.330e+00 5.3564e-01 5.3564e-01 [ 4.5726e-01 7.8373e-02 ] 4.6436e-01
 1.340e+00 5.2135e-01 5.2135e-01 [ 4.4491e-01 7.6439e-02 ] 4.7865e-01
 1.350e+00 5.0698e-01 5.0698e-01 [ 4.3250e-01 7.4485e-02 ] 4.9302e-01
 1.360e+00 4.9258e-01 4.9258e-01 [ 4.2007e-01 7.2515e-02 ] 5.0742e-01
 1.370e+00 4.7818e-01 4.7818e-01 [ 4.0764e-01 7.0535e-02 ] 5.2182e-01
 1.380e+00 4.6379e-01 4.6379e-01 [ 3.9524e-01 6.8549e-02 ] 5.3621e-01
 1.390e+00 4.4946e-01 4.4946e-01 [ 3.8290e-01 6.6563e-02 ] 5.5054e-01
 1.400e+00 4.3521e-01 4.3521e-01 [ 3.7063e-01 6.4581e-02 ] 5.6479e-01
 1.410e+00 4.2107e-01 4.2107e-01 [ 3.5846e-01 6.2608e-02 ] 5.7893e-01
 1.420e+00 4.0706e-01 4.0706e-01 [ 3.4641e-01 6.0648e-02 ] 5.9294e-01
 1.430e+00 3.9321e-01 3.9321e-01 [ 3.3451e-01 5.8705e-02 ] 6.0679e-01
 1.440e+00 3.7954e-01 3.7954e-01 [ 3.2276e-01 5.6782e-02 ] 6.2046e-01
 1.450e+00 3.6608e-01 3.6608e-01 [ 3.1120e-01 5.4884e-02 ] 6.3392e-01
 1.460e+00 3.5284e-01 3.5284e-01 [ 2.9983e-01 5.3013e-02 ] 6.4716e-01
 1.470e+00 3.3984e-01 3.3984e-01 [ 2.8867e-01 5.1172e-02 ] 6.6016e-01
 1.480e+00 3.2709e-01 3.2709e-01 [ 2.7773e-01 4.9364e-02 ] 6.7291e-01
 1.490e+00 3.1462e-01 3.1462e-01 [ 2.6703e-01 4.7591e-02 ] 6.8538e-01
 1.500e+00 3.0242e-01 3.0242e-01 [ 2.5657e-01 4.5856e-02 ] 6.9758e-01
 1.510e+00 2.9052e-01 2.9052e-01 [ 2.4636e-01 4.4159e-02 ] 7.0948e-01
 1.520e+00 2.7892e-01 2.7892e-01 [ 2.3642e-01 4.2503e-02 ] 7.2108e-01
 1.530e+00 2.6763e-01 2.6763e-01 [ 2.2674e-01 4.0889e-02 ] 7.3237e-01
 1.540e+00 2.5665e-01 2.5665e-01 [ 2.1734e-01 3.9317e-02 ] 7.4335e-01
 1.550e+00 2.4599e-01 2.4599e-01 [ 2.0820e-01 3.7789e-02 ] 7.5401e-01
 1.560e+00 2.3565e-01 2.3565e-01 [ 1.9935e-01 3.6304e-02 ] 7.6435e-01
 1.570e+00 2.2564e-01 2.2564e-01 [ 1.9077e-01 3.4865e-02 ] 7.7436e-01
 1.580e+00 2.1594e-01 2.1594e-01 [ 1.8247e-01 3.3469e-02 ] 7.8406e-01
 1.590e+00 2.0657e-01 2.0657e-01 [ 1.7445e-01 3.2118e-02 ] 7.9343e-01
 1.600e+00 1.9752e-01 1.9752e-01 [ 1.6671e-01 3.0812e-02 ] 8.0248e-01
 1.610e+00 1.8879e-01 1.8879e-01 [ 1.5924e-01 2.9549e-02 ] 8.1121e-01
 1.620e+00 1.8036e-01 1.8036e-01 [ 1.5203e-01 2.8330e-02 ] 8.1964e-01
 1.630e+00 1.7225e-01 1.7225e-01 [ 1.4510e-01 2.7154e-02 ] 8.2775e-01
 1.640e+00 1.6445e-01 1.6445e-01 [ 1.3843e-01 2.6021e-02 ] 8.3555e-01
 1.650e+00 1.5694e-01 1.5694e-01 [ 1.3201e-01 2.4929e-02 ] 8.4306e-01
 1.660e+00 1.4972e-01 1.4972e-01 [ 1.2585e-01 2.3878e-02 ] 8.5028e-01
 1.670e+00 1.4280e-01 1.4280e-01 [ 1.1993e-01 2.2866e-02 ] 8.5720e-01
 1.680e+00 1.3615e-01 1.3615e-01 [ 1.1425e-01 2.1894e-02 ] 8.6385e-01
 1.690e+00 1.2977e-01 1.2977e-01 [ 1.0881e-01 2.0960e-02 ] 8.7023e-01
 1.700e+00 1.2366e-01 1.2366e-01 [ 1.0360e-01 2.0063e-02 ] 8.7634e-01
 1.710e+00 1.1780e-01 1.1780e-01 [ 9.8603e-02 1.9201e-02 ] 8.8220e-01
 1.720e+00 1.1220e-01 1.1220e-01 [ 9.3825e-02 1.8375e-02 ] 8.8780e-01
 1.730e+00 1.0684e-01 1.0684e-01 [ 8.9255e-02 1.7582e-02 ] 8.9316e-01
 1.740e+00 1.0171e-01 1.0171e-01 [ 8.4886e-02 1.6823e-02 ] 8.9829e-01
 1.750e+00 9.6806e-02 9.6806e-02 [ 8.0711e-02 1.6094e-02 ] 9.0319e-01
 1.760e+00 9.2122e-02 9.2122e-02 [ 7.6725e-02 1.5397e-02 ] 9.0788e-01
 1.770e+00 8.7648e-02 8.7648e-02 [ 7.2919e-02 1.4729e-02 ] 9.1235e-01
 1.780e+00 8.3377e-02 8.3377e-02 [ 6.9288e-02 1.4089e-02 ] 9.1662e-01
 1.790e+00 7.9302e-02 7.9302e-02 [ 6.5825e-02 1.3476e-02 ] 9.2070e-01
 1.800e+00 7.5414e-02 7.5414e-02 [ 6.2523e-02 1.2890e-02 ] 9.2459e-01
 1.810e+00 7.1706e-02 7.1706e-02 [ 5.9377e-02 1.2330e-02 ] 9.2829e-01
 1.820e+00 6.8172e-02 6.8172e-02 [ 5.6379e-02 1.1793e-02 ] 9.3183e-01
 1.830e+00 6.4804e-02 6.4804e-02 [ 5.3524e-02 1.1281e-02 ] 9.3520e-01
 1.840e+00 6.1596e-02 6.1596e-02 [ 5.0806e-02 1.0790e-02 ] 9.3840e-01
 1.850e+00 5.8540e-02 5.8540e-02 [ 4.8218e-02 1.0321e-02 ] 9.4146e-01
 1.860e+00 5.5630e-02 5.5630e-02 [ 4.5757e-02 9.8728e-03 ] 9.4437e-01
 1.870e+00 5.2860e-02 5.2860e-02 [ 4.3415e-02 9.4442e-03 ] 9.4714e-01
 1.880e+00 5.0223e-02 5.0223e-02 [ 4.1189e-02 9.0346e-03 ] 9.4978e-01
 1.890e+00 4.7715e-02 4.7715e-02 [ 3.9072e-02 8.6432e-03 ] 9.5229e-01
 1.900e+00 4.5329e-02 4.5329e-02 [ 3.7060e-02 8.2691e-03 ] 9.5467e-01
 1.910e+00 4.3059e-02 4.3059e-02 [ 3.5148e-02 7.9116e-03 ] 9.5694e-01
 1.920e+00 4.0901e-02 4.0901e-02 [ 3.3331e-02 7.5700e-03 ] 9.5910e-01
 1.930e+00 3.8849e-02 3.8849e-02 [ 3.1606e-02 7.2437e-03 ] 9.6115e-01
 1.940e+00 3.6899e-02 3.6899e-02 [ 2.9967e-02 6.9318e-03 ] 9.6310e-01
 1.950e+00 3.5045e-02 3.5045e-02 [ 2.8411e-02 6.6339e-03 ] 9.6496e-01
 1.960e+00 3.3283e-02 3.3283e-02 [ 2.6934e-02 6.3492e-03 ] 9.6672e-01
 1.970e+00 3.1609e-02 3.1609e-02 [ 2.5532e-02 6.0772e-03 ] 9.6839e-01
 1.980e+00 3.0019e-02 3.0019e-02 [ 2.4201e-02 5.8173e-03 ] 9.6998e-01
 1.990e+00 2.8508e-02 2.8508e-02 [ 2.2939e-02 5.5690e-03 ] 9.7149e-01
 2.000e+00 2.7073e-02 2.7073e-02 [ 2.1741e-02 5.3317e-03 ] 9.7293e-01
 2.010e+00 2.5710e-02 2.5710e-02 [ 2.0605e-02 5.1049e-03 ] 9.7429e-01
 2.020e+00 2.4415e-02 2.4415e-02 [ 1.9527e-02 4.8883e-03 ] 9.7558e-01
 2.030e+00 2.3186e-02 2.3186e-02 [ 1.8505e-02 4.6813e-03 ] 9.7681e-01
 2.040e+00 2.2019e-02 2.2019e-02 [ 1.7536e-02 4.4834e-03 ] 9.7798e-01
 2.050e+00 2.0911e-02 2.0911e-02 [ 1.6617e-02 4.2943e-03 ] 9.7909e-01
 2.060e+00 1.9859e-02 1.9859e-02 [ 1.5746e-02 4.1136e-03 ] 9.8014e-01
 2.070e+00 1.8861e-02 1.8861e-02 [ 1.4920e-02 3.9408e-03 ] 9.8114e-01
 2.080e+00 1.7913e-02 1.7913e-02 [ 1.4137e-02 3.7757e-03 ] 9.8209e-01
 2.090e+00 1.7013e-02 1.7013e-02 [ 1.3395e-02 3.6179e-03 ] 9.8299e-01
 2.100e+00 1.6159e-02 1.6159e-02 [ 1.2692e-02 3.4669e-03 ] 9.8384e-01
 2.110e+00 1.5349e-02 1.5349e-02 [ 1.2026e-02 3.3227e-03 ] 9.8465e-01
 2.120e+00 1.4579e-02 1.4579e-02 [ 1.1395e-02 3.1847e-03 ] 9.8542e-01
 2.130e+00 1.3849e-02 1.3849e-02 [ 1.0796e-02 3.0528e-03 ] 9.8615e-01
 2.140e+00 1.3156e-02 1.3156e-02 [ 1.0230e-02 2.9266e-03 ] 9.8684e-01
 2.150e+00 1.2499e-02 1.2499e-02 [ 9.6926e-03 2.8059e-03 ] 9.8750e-01
 2.160e+00 1.1874e-02 1.1874e-02 [ 9.1839e-03 2.6905e-03 ] 9.8813e-01
 2.170e+00 1.1282e-02 1.1282e-02 [ 8.7020e-03 2.5801e-03 ] 9.8872e-01
 2.180e+00 1.0720e-02 1.0720e-02 [ 8.2455e-03 2.4745e-03 ] 9.8928e-01
 2.190e+00 1.0187e-02 1.0187e-02 [ 7.8131e-03 2.3734e-03 ] 9.8981e-01
 2.200e+00 9.6803e-03 9.6803e-03 [ 7.4036e-03 2.2767e-03 ] 9.9032e-01
 2.210e+00 9.1999e-03 9.1999e-03 [ 7.0157e-03 2.1842e-03 ] 9.9080e-01
 2.220e+00 8.7439e-03 8.7439e-03 [ 6.6483e-03 2.0956e-03 ] 9.9126e-01
 2.230e+00 8.3112e-03 8.3112e-03 [ 6.3004e-03 2.0108e-03 ] 9.9169e-01
 2.240e+00 7.9005e-03 7.9005e-03 [ 5.9708e-03 1.9297e-03 ] 9.9210e-01
 2.250e+00 7.5107e-03 7.5107e-03 [ 5.6587e-03 1.8520e-03 ] 9.9249e-01
 2.260e+00 7.1408e-03 7.1408e-03 [ 5.3632e-03 1.7776e-03 ] 9.9286e-01
 2.270e+00 6.7897e-03 6.7897e-03 [ 5.0833e-03 1.7064e-03 ] 9.9321e-01
 2.280e+00 6.4564e-03 6.4564e-03 [ 4.8182e-03 1.6382e-03 ] 9.9354e-01
 2.290e+00 6.1401e-03 6.1401e-03 [ 4.5672e-03 1.5729e-03 ] 9.9386e-01
 2.300e+00 5.8398e-03 5.8398e-03 [ 4.3295e-03 1.5103e-03 ] 9.9416e-01
 2.310e+00 5.5547e-03 5.5547e-03 [ 4.1043e-03 1.4504e-03 ] 9.9445e-01
 2.320e+00 5.2841e-03 5.2841e-03 [ 3.8911e-03 1.3930e-03 ] 9.9472e-01
 2.330e+00 5.0272e-03 5.0272e-03 [ 3.6892e-03 1.3380e-03 ] 9.9497e-01
 2.340e+00 4.7833e-03 4.7833e-03 [ 3.4980e-03 1.2852e-03 ] 9.9522e-01
 2.350e+00 4.5517e-03 4.5517e-03 [ 3.3170e-03 1.2347e-03 ] 9.9545e-01
 2.360e+00 4.3318e-03 4.3318e-03 [ 3.1455e-03 1.1863e-03 ] 9.9567e-01
 2.370e+00 4.1229e-03 4.1229e-03 [ 2.9831e-03 1.1399e-03 ] 9.9588e-01
 2.380e+00 3.9246e-03 3.9246e-03 [ 2.8292e-03 1.0954e-03 ] 9.9608e-01
 2.390e+00 3.7363e-03 3.7363e-03 [ 2.6836e-03 1.0527e-03 ] 9.9626e-01
 2.400e+00 3.5574e-03 3.5574e-03 [ 2.5456e-03 1.0118e-03 ] 9.9644e-01
 2.410e+00 3.3875e-03 3.3875e-03 [ 2.4149e-03 9.7261e-04 ] 9.9661e-01
 2.420e+00 3.2261e-03 3.2261e-03 [ 2.2911e-03 9.3500e-04 ] 9.9677e-01
 2.430e+00 3.0728e-03 3.0728e-03 [ 2.1739e-03 8.9892e-04 ] 9.9693e-01
 2.440e+00 2.9271e-03 2.9271e-03 [ 2.0628e-03 8.6431e-04 ] 9.9707e-01
 2.450e+00 2.7887e-03 2.7887e-03 [ 1.9576e-03 8.3111e-04 ] 9.9721e-01
 2.460e+00 2.6572e-03 2.6572e-03 [ 1.8579e-03 7.9926e-04 ] 9.9734e-01
 2.470e+00 2.5322e-03 2.5322e-03 [ 1.7635e-03 7.6869e-04 ] 9.9747e-01
 2.480e+00 2.4134e-03 2.4134e-03 [ 1.6741e-03 7.3936e-04 ] 9.9759e-01
 2.490e+00 2.3005e-03 2.3005e-03 [ 1.5893e-03 7.1121e-04 ] 9.9770e-01
 2.500e+00 2.1932e-03 2.1932e-03 [ 1.5090e-03 6.8419e-04 ] 9.9781e-01
 2.510e+00 2.0911e-03 2.0911e-03 [ 1.4329e-03 6.5826e-04 ] 9.9791e-01
 2.520e+00 1.9941e-03 1.9941e-03 [ 1.3608e-03 6.3336e-04 ] 9.9801e-01
 2.530e+00 1.9019e-03 1.9019e-03 [ 1.2924e-03 6.0945e-04 ] 9.9810e-01
 2.540e+00 1.8142e-03 1.8142e-03 [ 1.2277e-03 5.8649e-04 ] 9.9819e-01
 2.550e+00 1.7307e-03 1.7307e-03 [ 1.1663e-03 5.6445e-04 ] 9.9827e-01
 2.560e+00 1.6514e-03 1.6514e-03 [ 1.1081e-03 5.4328e-04 ] 9.9835e-01
 2.570e+00 1.5759e-03 1.5759e-03 [ 1.0529e-03 5.2294e-04 ] 9.9842e-01
 2.580e+00 1.5041e-03 1.5041e-03 [ 1.0007e-03 5.0341e-04 ] 9.9850e-01
