 1.900e-01 2.2760e-01 2.2760e-01 [ 2.2035e-01 7.2446e-03 ] 7.7240e-01
 2.000e-01 2.4158e-01 2.4158e-01 [ 2.3358e-01 8.0073e-03 ] 7.5842e-01
 2.100e-01 2.5580e-01 2.5580e-01 [ 2.4699e-01 8.8094e-03 ] 7.4420e-01
 2.200e-01 2.7025e-01 2.7025e-01 [ 2.6060e-01 9.6509e-03 ] 7.2975e-01
 2.300e-01 2.8492e-01 2.8492e-01 [ 2.7438e-01 1.0532e-02 ] 7.1508e-01
 2.400e-01 2.9979e-01 2.9979e-01 [ 2.8834e-01 1.1453e-02 ] 7.0021e-01
 2.500e-01 3.1487e-01 3.1487e-01 [ 3.0245e-01 1.2414e-02 ] 6.8513e-01
 2.600e-01 3.3013e-01 3.3013e-01 [ 3.1671e-01 1.3415e-02 ] 6.6987e-01
 2.700e-01 3.4556e-01 3.4556e-01 [ 3.3110e-01 1.4455e-02 ] 6.5444e-01
 2.800e-01 3.6114e-01 3.6114e-01 [ 3.4560e-01 1.5534e-02 ] 6.3886e-01
 2.900e-01 3.7685e-01 3.7685e-01 [ 3.6020e-01 1.6653e-02 ] 6.2315e-01
 3.000e-01 3.9267e-01 3.9267e-01 [ 3.7486e-01 1.7809e-02 ] 6.0733e-01
 3.100e-01 4.0857e-01 4.0857e-01 [ 3.8956e-01 1.9003e-02 ] 5.9143e-01
 3.200e-01 4.2453e-01 4.2453e-01 [ 4.0429e-01 2.0234e-02 ] 5.7547e-01
 3.300e-01 4.4052e-01 4.4052e-01 [ 4.1901e-01 2.1501e-02 ] 5.5948e-01
 3.400e-01 4.5651e-01 4.5651e-01 [ 4.3370e-01 2.2803e-02 ] 5.4349e-01
 3.500e-01 4.7247e-01 4.7247e-01 [ 4.4833e-01 2.4138e-02 ] 5.2753e-01
 3.600e-01 4.8836e-01 4.8836e-01 [ 4.6286e-01 2.5504e-02 ] 5.1164e-01
 3.700e-01 5.0417e-01 5.0417e-01 [ 4.7727e-01 2.6901e-02 ] 4.9583e-01
 3.800e-01 5.1985e-01 5.1985e-01 [ 4.9152e-01 2.8327e-02 ] 4.8015e-01
 3.900e-01 5.3537e-01 5.3537e-01 [ 5.0559e-01 2.9779e-02 ] 4.6463e-01
 4.000e-01 5.5070e-01 5.5070e-01 [ 5.1944e-01 3.1256e-02 ] 4.4930e-01
 4.100e-01 5.6580e-01 5.6580e-01 [ 5.3305e-01 3.2756e-02 ] 4.3419e-01
 4.200e-01 5.8065e-01 5.8065e-01 [ 5.4638e-01 3.4277e-02 ] 4.1935e-01
 4.300e-01 5.9522e-01 5.9522e-01 [ 5.5940e-01 3.5815e-02 ] 4.0478e-01
 4.400e-01 6.0947e-01 6.0947e-01 [ 5.7210e-01 3.7370e-02 ] 3.9053e-01
 4.500e-01 6.2337e-01 6.2337e-01 [ 5.8443e-01 3.8939e-02 ] 3.7663e-01
 4.600e-01 6.3691e-01 6.3691e-01 [ 5.9639e-01 4.0518e-02 ] 3.6309e-01
 4.700e-01 6.5006e-01 6.5006e-01 [ 6.0795e-01 4.2108e-02 ] 3.4994e-01
 4.800e-01 6.6279e-01 6.6279e-01 [ 6.1908e-01 4.3703e-02 ] 3.3721e-01
 4.900e-01 6.7509e-01 6.7509e-01 [ 6.2978e-01 4.5304e-02 ] 3.2491e-01
 5.000e-01 6.8694e-01 6.8694e-01 [ 6.4003e-01 4.6907e-02 ] 3.1306e-01
 5.100e-01 6.9833e-01 6.9833e-01 [ 6.4982e-01 4.8510e-02 ] 3.0167e-01
 5.200e-01 7.0925e-01 7.0925e-01 [ 6.5914e-01 5.0111e-02 ] 2.9075e-01
 5.300e-01 7.1969e-01 7.1969e-01 [ 6.6798e-01 5.1709e-02 ] 2.8031e-01
 5.400e-01 7.2965e-01 7.2965e-01 [ 6.7635e-01 5.3302e-02 ] 2.7035e-01
 5.500e-01 7.3912e-01 7.3912e-01 [ 6.8424e-01 5.4888e-02 ] 2.6088e-01
 5.600e-01 7.4811e-01 7.4811e-01 [ 6.9165e-01 5.6465e-02 ] 2.5189e-01
 5.700e-01 7.5662e-01 7.5662e-01 [ 6.9859e-01 5.8032e-02 ] 2.4338e-01
 5.800e-01 7.6465e-01 7.6465e-01 [ 7.0507e-01 5.9589e-02 ] 2.3535e-01
 5.900e-01 7.7222e-01 7.7222e-01 [ 7.1109e-01 6.1133e-02 ] 2.2778e-01
 6.000e-01 7.7933e-01 7.7933e-01 [ 7.1666e-01 6.2664e-02 ] 2.2067e-01
 6.100e-01 7.8599e-01 7.8599e-01 [ 7.2181e-01 6.4181e-02 ] 2.1401e-01
 6.200e-01 7.9222e-01 7.9222e-01 [ 7.2653e-01 6.5684e-02 ] 2.0778e-01
 6.300e-01 7.9803e-01 7.9803e-01 [ 7.3085e-01 6.7171e-02 ] 2.0197e-01
 6.400e-01 8.0343e-01 8.0343e-01 [ 7.3479e-01 6.8642e-02 ] 1.9657e-01
 6.500e-01 8.0845e-01 8.0845e-01 [ 7.3835e-01 7.0096e-02 ] 1.9155e-01
 6.600e-01 8.1309e-01 8.1309e-01 [ 7.4156e-01 7.1534e-02 ] 1.8691e-01
 6.700e-01 8.1738e-01 8.1738e-01 [ 7.4443e-01 7.2955e-02 ] 1.8262e-01
 6.800e-01 8.2133e-01 8.2133e-01 [ 7.4698e-01 7.4358e-02 ] 1.7867e-01
 6.900e-01 8.2496e-01 8.2496e-01 [ 7.4922e-01 7.5743e-02 ] 1.7504e-01
 7.000e-01 8.2829e-01 8.2829e-01 [ 7.5118e-01 7.7110e-02 ] 1.7171e-01
 7.100e-01 8.3132e-01 8.3132e-01 [ 7.5286e-01 7.8458e-02 ] 1.6868e-01
 7.200e-01 8.3408e-01 8.3408e-01 [ 7.5429e-01 7.9787e-02 ] 1.6592e-01
 7.300e-01 8.3658e-01 8.3658e-01 [ 7.5548e-01 8.1097e-02 ] 1.6343e-01
 7.400e-01 8.3883e-01 8.3883e-01 [ 7.5644e-01 8.2388e-02 ] 1.6117e-01
 7.500e-01 8.4084e-01 8.4084e-01 [ 7.5719e-01 8.3658e-02 ] 1.5916e-01
 7.600e-01 8.4264e-01 8.4264e-01 [ 7.5773e-01 8.4908e-02 ] 1.5736e-01
 7.700e-01 8.4423e-01 8.4423e-01 [ 7.5809e-01 8.6137e-02 ] 1.5577e-01
 7.800e-01 8.4561e-01 8.4561e-01 [ 7.5827e-01 8.7344e-02 ] 1.5439e-01
 7.900e-01 8.4681e-01 8.4681e-01 [ 7.5828e-01 8.8529e-02 ] 1.5319e-01
 8.000e-01 8.4782e-01 8.4782e-01 [ 7.5813e-01 8.9690e-02 ] 1.5218e-01
 8.100e-01 8.4865e-01 8.4865e-01 [ 7.5782e-01 9.0828e-02 ] 1.5135e-01
 8.200e-01 8.4931e-01 8.4931e-01 [ 7.5737e-01 9.1941e-02 ] 1.5069e-01
 8.300e-01 8.4981e-01 8.4981e-01 [ 7.5678e-01 9.3028e-02 ] 1.5019e-01
 8.400e-01 8.5014e-01 8.5014e-01 [ 7.5605e-01 9.4088e-02 ] 1.4986e-01
 8.500e-01 8.5032e-01 8.5032e-01 [ 7.5520e-01 9.5120e-02 ] 1.4968e-01
 8.600e-01 8.5033e-01 8.5033e-01 [ 7.5421e-01 9.6123e-02 ] 1.4967e-01
 8.700e-01 8.5019e-01 8.5019e-01 [ 7.5309e-01 9.7095e-02 ] 1.4981e-01
 8.800e-01 8.4988e-01 8.4988e-01 [ 7.5185e-01 9.8036e-02 ] 1.5012e-01
 8.900e-01 8.4942e-01 8.4942e-01 [ 7.5048e-01 9.8943e-02 ] 1.5058e-01
 9.000e-01 8.4879e-01 8.4879e-01 [ 7.4898e-01 9.9815e-02 ] 1.5121e-01
 9.100e-01 8.4800e-01 8.4800e-01 [ 7.4735e-01 1.0065e-01 ] 1.5200e-01
 9.200e-01 8.4703e-01 8.4703e-01 [ 7.4558e-01 1.0145e-01 ] 1.5297e-01
 9.300e-01 8.4588e-01 8.4588e-01 [ 7.4368e-01 1.0221e-01 ] 1.5412e-01
 9.400e-01 8.4455e-01 8.4455e-01 [ 7.4163e-01 1.0292e-01 ] 1.5545e-01
 9.500e-01 8.4303e-01 8.4303e-01 [ 7.3943e-01 1.0359e-01 ] 1.5697e-01
 9.600e-01 8.4130e-01 8.4130e-01 [ 7.3708e-01 1.0422e-01 ] 1.5870e-01
 9.700e-01 8.3936e-01 8.3936e-01 [ 7.3457e-01 1.0479e-01 ] 1.6064e-01
 9.800e-01 8.3720e-01 8.3720e-01 [ 7.3188e-01 1.0532e-01 ] 1.6280e-01
 9.900e-01 8.3480e-01 8.3480e-01 [ 7.2901e-01 1.0579e-01 ] 1.6520e-01
 1.000e+00 8.3216e-01 8.3216e-01 [ 7.2595e-01 1.0621e-01 ] 1.6784e-01
 1.010e+00 8.2926e-01 8.2926e-01 [ 7.2269e-01 1.0657e-01 ] 1.7074e-01
 1.020e+00 8.2608e-01 8.2608e-01 [ 7.1921e-01 1.0687e-01 ] 1.7392e-01
 1.030e+00 8.2262e-01 8.2262e-01 [ 7.1551e-01 1.0711e-01 ] 1.7738e-01
 1.040e+00 8.1886e-01 8.1886e-01 [ 7.1158e-01 1.0728e-01 ] 1.8114e-01
 1.050e+00 8.1478e-01 8.1478e-01 [ 7.0740e-01 1.0739e-01 ] 1.8522e-01
 1.060e+00 8.1037e-01 8.1037e-01 [ 7.0295e-01 1.0742e-01 ] 1.8963e-01
 1.070e+00 8.0562e-01 8.0562e-01 [ 6.9824e-01 1.0739e-01 ] 1.9438e-01
 1.080e+00 8.0051e-01 8.0051e-01 [ 6.9323e-01 1.0728e-01 ] 1.9949e-01
 1.090e+00 7.9503e-01 7.9503e-01 [ 6.8794e-01 1.0709e-01 ] 2.0497e-01
 1.100e+00 7.8916e-01 7.8916e-01 [ 6.8233e-01 1.0683e-01 ] 2.1084e-01
 1.110e+00 7.8290e-01 7.8290e-01 [ 6.7641e-01 1.0648e-01 ] 2.1710e-01
 1.120e+00 7.7622e-01 7.7622e-01 [ 6.7016e-01 1.0606e-01 ] 2.2378e-01
 1.130e+00 7.6913e-01 7.6913e-01 [ 6.6358e-01 1.0555e-01 ] 2.3087e-01
 1.140e+00 7.6162e-01 7.6162e-01 [ 6.5665e-01 1.0496e-01 ] 2.3838e-01
 1.150e+00 7.5367e-01 7.5367e-01 [ 6.4938e-01 1.0429e-01 ] 2.4633e-01
 1.160e+00 7.4528e-01 7.4528e-01 [ 6.4176e-01 1.0352e-01 ] 2.5472e-01
 1.170e+00 7.3646e-01 7.3646e-01 [ 6.3378e-01 1.0268e-01 ] 2.6354e-01
 1.180e+00 7.2720e-01 7.2720e-01 [ 6.2545e-01 1.0175e-01 ] 2.7280e-01
 1.190e+00 7.1751e-01 7.1751e-01 [ 6.1677e-01 1.0074e-01 ] 2.8249e-01
 1.200e+00 7.0738e-01 7.0738e-01 [ 6.0774e-01 9.9641e-02 ] 2.9262e-01
 1.210e+00 6.9684e-01 6.9684e-01 [ 5.9837e-01 9.8465e-02 ] 3.0316e-01
 1.220e+00 6.8588e-01 6.8588e-01 [ 5.8867e-01 9.7210e-02 ] 3.1412e-01
 1.230e+00 6.7453e-01 6.7453e-01 [ 5.7865e-01 9.5878e-02 ] 3.2547e-01
 1.240e+00 6.6279e-01 6.6279e-01 [ 5.6832e-01 9.4473e-02 ] 3.3721e-01
 1.250e+00 6.5069e-01 6.5069e-01 [ 5.5769e-01 9.2997e-02 ] 3.4931e-01
 1.260e+00 6.3824e-01 6.3824e-01 [ 5.4679e-01 9.1455e-02 ] 3.6176e-01
 1.270e+00 6.2547e-01 6.2547e-01 [ 5.3562e-01 8.9850e-02 ] 3.7453e-01
 1.280e+00 6.1241e-01 6.1241e-01 [ 5.2422e-01 8.8186e-02 ] 3.8759e-01
 1.290e+00 5.9908e-01 5.9908e-01 [ 5.1261e-01 8.6468e-02 ] 4.0092e-01
 1.300e+00 5.8550e-01 5.8550e-01 [ 5.0080e-01 8.4701e-02 ] 4.1450e-01
 1.310e+00 5.7171e-01 5.7171e-01 [ 4.8882e-01 8.2889e-02 ] 4.2829e-01
 1.320e+00 5.5773e-01 5.5773e-01 [ 4.7670e-01 8.1038e-02 ] 4.4227e-01
 1.330e+00 5.4361e-01 5.4361e-01 [ 4.6446e-01 7.9153e-02 ] 4.5639e-01
 1.340e+00 5.2937e-01 5.2937e-01 [ 4.5213e-01 7.7239e-02 ] 4.7063e-01
 1.350e+00 5.1503e-01 5.1503e-01 [ 4.3973e-01 7.5301e-02 ] 4.8497e-01
 1.360e+00 5.0064e-01 5.0064e-01 [ 4.2730e-01 7.3345e-02 ] 4.9936e-01
 1.370e+00 4.8623e-01 4.8623e-01 [ 4.1486e-01 7.1376e-02 ] 5.1377e-01
 1.380e+00 4.7182e-01 4.7182e-01 [ 4.0243e-01 6.9398e-02 ] 5.2818e-01
 1.390e+00 4.5745e-01 4.5745e-01 [ 3.9004e-01 6.7418e-02 ] 5.4255e-01
 1.400e+00 4.4315e-01 4.4315e-01 [ 3.7771e-01 6.5439e-02 ] 5.5685e-01
 1.410e+00 4.2894e-01 4.2894e-01 [ 3.6547e-01 6.3467e-02 ] 5.7106e-01
 1.420e+00 4.1485e-01 4.1485e-01 [ 3.5334e-01 6.1505e-02 ] 5.8515e-01
 1.430e+00 4.0090e-01 4.0090e-01 [ 3.4135e-01 5.9558e-02 ] 5.9910e-01
 1.440e+00 3.8713e-01 3.8713e-01 [ 3.2950e-01 5.7629e-02 ] 6.1287e-01
 1.450e+00 3.7355e-01 3.7355e-01 [ 3.1782e-01 5.5723e-02 ] 6.2645e-01
 1.460e+00 3.6017e-01 3.6017e-01 [ 3.0633e-01 5.3843e-02 ] 6.3983e-01
 1.470e+00 3.4703e-01 3.4703e-01 [ 2.9504e-01 5.1991e-02 ] 6.5297e-01
 1.480e+00 3.3414e-01 3.3414e-01 [ 2.8397e-01 5.0171e-02 ] 6.6586e-01
 1.490e+00 3.2151e-01 3.2151e-01 [ 2.7313e-01 4.8384e-02 ] 6.7849e-01
 1.500e+00 3.0916e-01 3.0916e-01 [ 2.6252e-01 4.6634e-02 ] 6.9084e-01
 1.510e+00 2.9709e-01 2.9709e-01 [ 2.5217e-01 4.4922e-02 ] 7.0291e-01
 1.520e+00 2.8532e-01 2.8532e-01 [ 2.4207e-01 4.3249e-02 ] 7.1468e-01
 1.530e+00 2.7385e-01 2.7385e-01 [ 2.3223e-01 4.1617e-02 ] 7.2615e-01
 1.540e+00 2.6269e-01 2.6269e-01 [ 2.2267e-01 4.0027e-02 ] 7.3731e-01
 1.550e+00 2.5185e-01 2.5185e-01 [ 2.1337e-01 3.8480e-02 ] 7.4815e-01
 1.560e+00 2.4133e-01 2.4133e-01 [ 2.0436e-01 3.6977e-02 ] 7.5867e-01
 1.570e+00 2.3114e-01 2.3114e-01 [ 1.9562e-01 3.5517e-02 ] 7.6886e-01
 1.580e+00 2.2126e-01 2.2126e-01 [ 1.8716e-01 3.4102e-02 ] 7.7874e-01
 1.590e+00 2.1171e-01 2.1171e-01 [ 1.7898e-01 3.2732e-02 ] 7.8829e-01
 1.600e+00 2.0248e-01 2.0248e-01 [ 1.7107e-01 3.1406e-02 ] 7.9752e-01
 1.610e+00 1.9357e-01 1.9357e-01 [ 1.6344e-01 3.0123e-02 ] 8.0643e-01
 1.620e+00 1.8497e-01 1.8497e-01 [ 1.5609e-01 2.8885e-02 ] 8.1503e-01
 1.630e+00 1.7669e-01 1.7669e-01 [ 1.4900e-01 2.7690e-02 ] 8.2331e-01
 1.640e+00 1.6871e-01 1.6871e-01 [ 1.4218e-01 2.6537e-02 ] 8.3129e-01
 1.650e+00 1.6104e-01 1.6104e-01 [ 1.3561e-01 2.5426e-02 ] 8.3896e-01
 1.660e+00 1.5366e-01 1.5366e-01 [ 1.2930e-01 2.4357e-02 ] 8.4634e-01
 1.670e+00 1.4657e-01 1.4657e-01 [ 1.2325e-01 2.3327e-02 ] 8.5343e-01
 1.680e+00 1.3977e-01 1.3977e-01 [ 1.1743e-01 2.2337e-02 ] 8.6023e-01
 1.690e+00 1.3324e-01 1.3324e-01 [ 1.1186e-01 2.1386e-02 ] 8.6676e-01
 1.700e+00 1.2698e-01 1.2698e-01 [ 1.0651e-01 2.0472e-02 ] 8.7302e-01
 1.710e+00 1.2099e-01 1.2099e-01 [ 1.0139e-01 1.9594e-02 ] 8.7901e-01
 1.720e+00 1.1525e-01 1.1525e-01 [ 9.6494e-02 1.8752e-02 ] 8.8475e-01
 1.730e+00 1.0975e-01 1.0975e-01 [ 9.1806e-02 1.7944e-02 ] 8.9025e-01
 1.740e+00 1.0449e-01 1.0449e-01 [ 8.7324e-02 1.7169e-02 ] 8.9551e-01
 1.750e+00 9.9465e-02 9.9465e-02 [ 8.3039e-02 1.6426e-02 ] 9.0053e-01
 1.760e+00 9.4661e-02 9.4661e-02 [ 7.8947e-02 1.5715e-02 ] 9.0534e-01
 1.770e+00 9.0072e-02 9.0072e-02 [ 7.5039e-02 1.5033e-02 ] 9.0993e-01
 1.780e+00 8.5690e-02 8.5690e-02 [ 7.1310e-02 1.4380e-02 ] 9.1431e-01
 1.790e+00 8.1507e-02 8.1507e-02 [ 6.7752e-02 1.3755e-02 ] 9.1849e-01
 1.800e+00 7.7516e-02 7.7516e-02 [ 6.4359e-02 1.3157e-02 ] 9.2248e-01
 1.810e+00 7.3710e-02 7.3710e-02 [ 6.1125e-02 1.2585e-02 ] 9.2629e-01
 1.820e+00 7.0081e-02 7.0081e-02 [ 5.8044e-02 1.2037e-02 ] 9.2992e-01
 1.830e+00 6.6622e-02 6.6622e-02 [ 5.5109e-02 1.1514e-02 ] 9.3338e-01
 1.840e+00 6.3327e-02 6.3327e-02 [ 5.2314e-02 1.1013e-02 ] 9.3667e-01
 1.850e+00 6.0187e-02 6.0187e-02 [ 4.9653e-02 1.0534e-02 ] 9.3981e-01
 1.860e+00 5.7197e-02 5.7197e-02 [ 4.7121e-02 1.0076e-02 ] 9.4280e-01
 1.870e+00 5.4351e-02 5.4351e-02 [ 4.4713e-02 9.6386e-03 ] 9.4565e-01
 1.880e+00 5.1642e-02 5.1642e-02 [ 4.2422e-02 9.2203e-03 ] 9.4836e-01
 1.890e+00 4.9064e-02 4.9064e-02 [ 4.0243e-02 8.8205e-03 ] 9.5094e-01
 1.900e+00 4.6611e-02 4.6611e-02 [ 3.8173e-02 8.4385e-03 ] 9.5339e-01
 1.910e+00 4.4278e-02 4.4278e-02 [ 3.6205e-02 8.0734e-03 ] 9.5572e-01
 1.920e+00 4.2059e-02 4.2059e-02 [ 3.4335e-02 7.7245e-03 ] 9.5794e-01
 1.930e+00 3.9950e-02 3.9950e-02 [ 3.2559e-02 7.3912e-03 ] 9.6005e-01
 1.940e+00 3.7944e-02 3.7944e-02 [ 3.0871e-02 7.0727e-03 ] 9.6206e-01
 1.950e+00 3.6038e-02 3.6038e-02 [ 2.9269e-02 6.7684e-03 ] 9.6396e-01
 1.960e+00 3.4226e-02 3.4226e-02 [ 2.7748e-02 6.4776e-03 ] 9.6577e-01
 1.970e+00 3.2504e-02 3.2504e-02 [ 2.6305e-02 6.1998e-03 ] 9.6750e-01
 1.980e+00 3.0869e-02 3.0869e-02 [ 2.4934e-02 5.9344e-03 ] 9.6913e-01
 1.990e+00 2.9315e-02 2.9315e-02 [ 2.3634e-02 5.6808e-03 ] 9.7069e-01
 2.000e+00 2.7839e-02 2.7839e-02 [ 2.2400e-02 5.4384e-03 ] 9.7216e-01
 2.010e+00 2.6437e-02 2.6437e-02 [ 2.1230e-02 5.2069e-03 ] 9.7356e-01
 2.020e+00 2.5105e-02 2.5105e-02 [ 2.0120e-02 4.9856e-03 ] 9.7489e-01
 2.030e+00 2.3841e-02 2.3841e-02 [ 1.9067e-02 4.7742e-03 ] 9.7616e-01
 2.040e+00 2.2641e-02 2.2641e-02 [ 1.8068e-02 4.5722e-03 ] 9.7736e-01
 2.050e+00 2.1501e-02 2.1501e-02 [ 1.7122e-02 4.3791e-03 ] 9.7850e-01
 2.060e+00 2.0419e-02 2.0419e-02 [ 1.6224e-02 4.1945e-03 ] 9.7958e-01
 2.070e+00 1.9391e-02 1.9391e-02 [ 1.5373e-02 4.0182e-03 ] 9.8061e-01
 2.080e+00 1.8416e-02 1.8416e-02 [ 1.4566e-02 3.8496e-03 ] 9.8158e-01
 2.090e+00 1.7490e-02 1.7490e-02 [ 1.3802e-02 3.6884e-03 ] 9.8251e-01
 2.100e+00 1.6612e-02 1.6612e-02 [ 1.3077e-02 3.5343e-03 ] 9.8339e-01
 2.110e+00 1.5778e-02 1.5778e-02 [ 1.2391e-02 3.3871e-03 ] 9.8422e-01
 2.120e+00 1.4986e-02 1.4986e-02 [ 1.1740e-02 3.2462e-03 ] 9.8501e-01
 2.130e+00 1.4235e-02 1.4235e-02 [ 1.1124e-02 3.1116e-03 ] 9.8576e-01
 2.140e+00 1.3522e-02 1.3522e-02 [ 1.0539e-02 2.9828e-03 ] 9.8648e-01
 2.150e+00 1.2846e-02 1.2846e-02 [ 9.9861e-03 2.8596e-03 ] 9.8715e-01
 2.160e+00 1.2204e-02 1.2204e-02 [ 9.4618e-03 2.7418e-03 ] 9.8780e-01
 2.170e+00 1.1594e-02 1.1594e-02 [ 8.9651e-03 2.6291e-03 ] 9.8841e-01
 2.180e+00 1.1016e-02 1.1016e-02 [ 8.4946e-03 2.5213e-03 ] 9.8898e-01
 2.190e+00 1.0467e-02 1.0467e-02 [ 8.0490e-03 2.4182e-03 ] 9.8953e-01
 2.200e+00 9.9465e-03 9.9465e-03 [ 7.6269e-03 2.3196e-03 ] 9.9005e-01
 2.210e+00 9.4522e-03 9.4522e-03 [ 7.2271e-03 2.2251e-03 ] 9.9055e-01
 2.220e+00 8.9832e-03 8.9832e-03 [ 6.8484e-03 2.1348e-03 ] 9.9102e-01
 2.230e+00 8.5381e-03 8.5381e-03 [ 6.4898e-03 2.0483e-03 ] 9.9146e-01
 2.240e+00 8.1157e-03 8.1157e-03 [ 6.1502e-03 1.9655e-03 ] 9.9188e-01
 2.250e+00 7.7148e-03 7.7148e-03 [ 5.8285e-03 1.8863e-03 ] 9.9229e-01
 2.260e+00 7.3343e-03 7.3343e-03 [ 5.5239e-03 1.8104e-03 ] 9.9267e-01
 2.270e+00 6.9732e-03 6.9732e-03 [ 5.2354e-03 1.7378e-03 ] 9.9303e-01
 2.280e+00 6.6304e-03 6.6304e-03 [ 4.9622e-03 1.6682e-03 ] 9.9337e-01
 2.290e+00 6.3051e-03 6.3051e-03 [ 4.7035e-03 1.6016e-03 ] 9.9369e-01
 2.300e+00 5.9963e-03 5.9963e-03 [ 4.4585e-03 1.5378e-03 ] 9.9400e-01
 2.310e+00 5.7032e-03 5.7032e-03 [ 4.2265e-03 1.4767e-03 ] 9.9430e-01
 2.320e+00 5.4249e-03 5.4249e-03 [ 4.0068e-03 1.4182e-03 ] 9.9458e-01
 2.330e+00 5.1608e-03 5.1608e-03 [ 3.7987e-03 1.3621e-03 ] 9.9484e-01
 2.340e+00 4.9100e-03 4.9100e-03 [ 3.6016e-03 1.3083e-03 ] 9.9509e-01
 2.350e+00 4.6719e-03 4.6719e-03 [ 3.4150e-03 1.2568e-03 ] 9.9533e-01
 2.360e+00 4.4458e-03 4.4458e-03 [ 3.2383e-03 1.2075e-03 ] 9.9555e-01
 2.370e+00 4.2311e-03 4.2311e-03 [ 3.0710e-03 1.1602e-03 ] 9.9577e-01
 2.380e+00 4.0273e-03 4.0273e-03 [ 2.9125e-03 1.1148e-03 ] 9.9597e-01
 2.390e+00 3.8337e-03 3.8337e-03 [ 2.7623e-03 1.0713e-03 ] 9.9617e-01
 2.400e+00 3.6498e-03 3.6498e-03 [ 2.6202e-03 1.0296e-03 ] 9.9635e-01
 2.410e+00 3.4752e-03 3.4752e-03 [ 2.4855e-03 9.8968e-04 ] 9.9652e-01
 2.420e+00 3.3093e-03 3.3093e-03 [ 2.3580e-03 9.5135e-04 ] 9.9669e-01
 2.430e+00 3.1518e-03 3.1518e-03 [ 2.2372e-03 9.1459e-04 ] 9.9685e-01
 2.440e+00 3.0021e-03 3.0021e-03 [ 2.1227e-03 8.7933e-04 ] 9.9700e-01
 2.450e+00 2.8599e-03 2.8599e-03 [ 2.0144e-03 8.4550e-04 ] 9.9714e-01
 2.460e+00 2.7247e-03 2.7247e-03 [ 1.9117e-03 8.1305e-04 ] 9.9728e-01
 2.470e+00 2.5963e-03 2.5963e-03 [ 1.8144e-03 7.8192e-04 ] 9.9740e-01
 2.480e+00 2.4743e-03 2.4743e-03 [ 1.7223e-03 7.5204e-04 ] 9.9753e-01
 2.490e+00 2.3583e-03 2.3583e-03 [ 1.6349e-03 7.2337e-04 ] 9.9764e-01
 2.500e+00 2.2481e-03 2.2481e-03 [ 1.5522e-03 6.9585e-04 ] 9.9775e-01
 2.510e+00 2.1433e-03 2.1433e-03 [ 1.4738e-03 6.6943e-04 ] 9.9786e-01
 2.520e+00 2.0437e-03 2.0437e-03 [ 1.3996e-03 6.4408e-04 ] 9.9796e-01
 2.530e+00 1.9489e-03 1.9489e-03 [ 1.3292e-03 6.1973e-04 ] 9.9805e-01
 2.540e+00 1.8588e-03 1.8588e-03 [ 1.2625e-03 5.9636e-04 ] 9.9814e-01
 2.550e+00 1.7732e-03 1.7732e-03 [ 1.1993e-03 5.7391e-04 ] 9.9823e-01
 2.560e+00 1.6917e-03 1.6917e-03 [ 1.1394e-03 5.5236e-04 ] 9.9831e-01
 2.570e+00 1.6142e-03 1.6142e-03 [ 1.0826e-03 5.3166e-04 ] 9.9839e-01
 2.580e+00 1.5405e-03 1.5405e-03 [ 1.0287e-03 5.1177e-04 ] 9.9846e-01
