 4.200e-01 5.6989e-01 5.6989e-01 [ 5.3608e-01 3.3804e-02 ] 4.3011e-01
 4.300e-01 5.8444e-01 5.8444e-01 [ 5.4911e-01 3.5338e-02 ] 4.1556e-01
 4.400e-01 5.9871e-01 5.9871e-01 [ 5.6182e-01 3.6891e-02 ] 4.0129e-01
 4.500e-01 6.1266e-01 6.1266e-01 [ 5.7421e-01 3.8458e-02 ] 3.8734e-01
 4.600e-01 6.2627e-01 6.2627e-01 [ 5.8624e-01 4.0039e-02 ] 3.7372e-01
 4.700e-01 6.3952e-01 6.3952e-01 [ 5.9789e-01 4.1631e-02 ] 3.6048e-01
 4.800e-01 6.5237e-01 6.5237e-01 [ 6.0914e-01 4.3231e-02 ] 3.4763e-01
 4.900e-01 6.6482e-01 6.6482e-01 [ 6.1998e-01 4.4837e-02 ] 3.3518e-01
 5.000e-01 6.7684e-01 6.7684e-01 [ 6.3039e-01 4.6448e-02 ] 3.2316e-01
 5.100e-01 6.8842e-01 6.8842e-01 [ 6.4036e-01 4.8060e-02 ] 3.1158e-01
 5.200e-01 6.9954e-01 6.9954e-01 [ 6.4987e-01 4.9672e-02 ] 3.0046e-01
 5.300e-01 7.1021e-01 7.1021e-01 [ 6.5892e-01 5.1283e-02 ] 2.8979e-01
 5.400e-01 7.2040e-01 7.2040e-01 [ 6.6751e-01 5.2889e-02 ] 2.7960e-01
 5.500e-01 7.3012e-01 7.3012e-01 [ 6.7563e-01 5.4489e-02 ] 2.6988e-01
 5.600e-01 7.3936e-01 7.3936e-01 [ 6.8328e-01 5.6082e-02 ] 2.6064e-01
 5.700e-01 7.4814e-01 7.4814e-01 [ 6.9047e-01 5.7666e-02 ] 2.5186e-01
 5.800e-01 7.5644e-01 7.5644e-01 [ 6.9720e-01 5.9240e-02 ] 2.4356e-01
 5.900e-01 7.6427e-01 7.6427e-01 [ 7.0347e-01 6.0803e-02 ] 2.3573e-01
 6.000e-01 7.7165e-01 7.7165e-01 [ 7.0930e-01 6.2353e-02 ] 2.2835e-01
 6.100e-01 7.7858e-01 7.7858e-01 [ 7.1469e-01 6.3890e-02 ] 2.2142e-01
 6.200e-01 7.8508e-01 7.8508e-01 [ 7.1967e-01 6.5412e-02 ] 2.1492e-01
 6.300e-01 7.9115e-01 7.9115e-01 [ 7.2423e-01 6.6919e-02 ] 2.0885e-01
 6.400e-01 7.9682e-01 7.9682e-01 [ 7.2841e-01 6.8410e-02 ] 2.0318e-01
 6.500e-01 8.0208e-01 8.0208e-01 [ 7.3220e-01 6.9885e-02 ] 1.9792e-01
 6.600e-01 8.0697e-01 8.0697e-01 [ 7.3563e-01 7.1343e-02 ] 1.9303e-01
 6.700e-01 8.1149e-01 8.1149e-01 [ 7.3871e-01 7.2784e-02 ] 1.8851e-01
 6.800e-01 8.1567e-01 8.1567e-01 [ 7.4146e-01 7.4207e-02 ] 1.8433e-01
 6.900e-01 8.1951e-01 8.1951e-01 [ 7.4390e-01 7.5611e-02 ] 1.8049e-01
 7.000e-01 8.2303e-01 8.2303e-01 [ 7.4603e-01 7.6998e-02 ] 1.7697e-01
 7.100e-01 8.2625e-01 8.2625e-01 [ 7.4789e-01 7.8365e-02 ] 1.7375e-01
 7.200e-01 8.2919e-01 8.2919e-01 [ 7.4947e-01 7.9713e-02 ] 1.7081e-01
 7.300e-01 8.3185e-01 8.3185e-01 [ 7.5081e-01 8.1041e-02 ] 1.6815e-01
 7.400e-01 8.3425e-01 8.3425e-01 [ 7.5190e-01 8.2349e-02 ] 1.6575e-01
 7.500e-01 8.3640e-01 8.3640e-01 [ 7.5277e-01 8.3636e-02 ] 1.6360e-01
 7.600e-01 8.3832e-01 8.3832e-01 [ 7.5342e-01 8.4902e-02 ] 1.6168e-01
 7.700e-01 8.4002e-01 8.4002e-01 [ 7.5387e-01 8.6147e-02 ] 1.5998e-01
 7.800e-01 8.4150e-01 8.4150e-01 [ 7.5413e-01 8.7369e-02 ] 1.5850e-01
 7.900e-01 8.4278e-01 8.4278e-01 [ 7.5421e-01 8.8568e-02 ] 1.5722e-01
 8.000e-01 8.4386e-01 8.4386e-01 [ 7.5412e-01 8.9744e-02 ] 1.5614e-01
 8.100e-01 8.4475e-01 8.4475e-01 [ 7.5386e-01 9.0895e-02 ] 1.5525e-01
 8.200e-01 8.4546e-01 8.4546e-01 [ 7.5344e-01 9.2020e-02 ] 1.5454e-01
 8.300e-01 8.4599e-01 8.4599e-01 [ 7.5287e-01 9.3119e-02 ] 1.5401e-01
 8.400e-01 8.4634e-01 8.4634e-01 [ 7.5215e-01 9.4190e-02 ] 1.5366e-01
 8.500e-01 8.4652e-01 8.4652e-01 [ 7.5128e-01 9.5233e-02 ] 1.5348e-01
 8.600e-01 8.4652e-01 8.4652e-01 [ 7.5028e-01 9.6245e-02 ] 1.5348e-01
 8.700e-01 8.4636e-01 8.4636e-01 [ 7.4913e-01 9.7226e-02 ] 1.5364e-01
 8.800e-01 8.4602e-01 8.4602e-01 [ 7.4784e-01 9.8175e-02 ] 1.5398e-01
 8.900e-01 8.4551e-01 8.4551e-01 [ 7.4642e-01 9.9089e-02 ] 1.5449e-01
 9.000e-01 8.4482e-01 8.4482e-01 [ 7.4485e-01 9.9967e-02 ] 1.5518e-01
 9.100e-01 8.4394e-01 8.4394e-01 [ 7.4314e-01 1.0081e-01 ] 1.5606e-01
 9.200e-01 8.4288e-01 8.4288e-01 [ 7.4127e-01 1.0161e-01 ] 1.5712e-01
 9.300e-01 8.4163e-01 8.4163e-01 [ 7.3926e-01 1.0237e-01 ] 1.5837e-01
 9.400e-01 8.4018e-01 8.4018e-01 [ 7.3709e-01 1.0309e-01 ] 1.5982e-01
 9.500e-01 8.3852e-01 8.3852e-01 [ 7.3476e-01 1.0376e-01 ] 1.6148e-01
 9.600e-01 8.3664e-01 8.3664e-01 [ 7.3226e-01 1.0438e-01 ] 1.6336e-01
 9.700e-01 8.3453e-01 8.3453e-01 [ 7.2958e-01 1.0495e-01 ] 1.6547e-01
 9.800e-01 8.3219e-01 8.3219e-01 [ 7.2671e-01 1.0548e-01 ] 1.6781e-01
 9.900e-01 8.2959e-01 8.2959e-01 [ 7.2365e-01 1.0594e-01 ] 1.7041e-01
 1.000e+00 8.2674e-01 8.2674e-01 [ 7.2038e-01 1.0635e-01 ] 1.7326e-01
 1.010e+00 8.2360e-01 8.2360e-01 [ 7.1690e-01 1.0670e-01 ] 1.7640e-01
 1.020e+00 8.2018e-01 8.2018e-01 [ 7.1319e-01 1.0699e-01 ] 1.7982e-01
 1.030e+00 8.1646e-01 8.1646e-01 [ 7.0924e-01 1.0722e-01 ] 1.8354e-01
 1.040e+00 8.1242e-01 8.1242e-01 [ 7.0504e-01 1.0738e-01 ] 1.8758e-01
 1.050e+00 8.0805e-01 8.0805e-01 [ 7.0058e-01 1.0747e-01 ] 1.9195e-01
 1.060e+00 8.0334e-01 8.0334e-01 [ 6.9585e-01 1.0749e-01 ] 1.9666e-01
 1.070e+00 7.9827e-01 7.9827e-01 [ 6.9084e-01 1.0743e-01 ] 2.0173e-01
 1.080e+00 7.9283e-01 7.9283e-01 [ 6.8553e-01 1.0730e-01 ] 2.0717e-01
 1.090e+00 7.8700e-01 7.8700e-01 [ 6.7991e-01 1.0709e-01 ] 2.1300e-01
 1.100e+00 7.8078e-01 7.8078e-01 [ 6.7398e-01 1.0680e-01 ] 2.1922e-01
 1.110e+00 7.7416e-01 7.7416e-01 [ 6.6772e-01 1.0643e-01 ] 2.2584e-01
 1.120e+00 7.6712e-01 7.6712e-01 [ 6.6114e-01 1.0598e-01 ] 2.3288e-01
 1.130e+00 7.5966e-01 7.5966e-01 [ 6.5421e-01 1.0544e-01 ] 2.4034e-01
 1.140e+00 7.5177e-01 7.5177e-01 [ 6.4694e-01 1.0482e-01 ] 2.4823e-01
 1.150e+00 7.4345e-01 7.4345e-01 [ 6.3933e-01 1.0412e-01 ] 2.5655e-01
 1.160e+00 7.3470e-01 7.3470e-01 [ 6.3137e-01 1.0333e-01 ] 2.6530e-01
 1.170e+00 7.2551e-01 7.2551e-01 [ 6.2306e-01 1.0245e-01 ] 2.7449e-01
 1.180e+00 7.1589e-01 7.1589e-01 [ 6.1440e-01 1.0149e-01 ] 2.8411e-01
 1.190e+00 7.0585e-01 7.0585e-01 [ 6.0540e-01 1.0045e-01 ] 2.9415e-01
 1.200e+00 6.9539e-01 6.9539e-01 [ 5.9607e-01 9.9326e-02 ] 3.0461e-01
 1.210e+00 6.8453e-01 6.8453e-01 [ 5.8640e-01 9.8121e-02 ] 3.1547e-01
 1.220e+00 6.7327e-01 6.7327e-01 [ 5.7643e-01 9.6839e-02 ] 3.2673e-01
 1.230e+00 6.6163e-01 6.6163e-01 [ 5.6615e-01 9.5483e-02 ] 3.3837e-01
 1.240e+00 6.4963e-01 6.4963e-01 [ 5.5558e-01 9.4054e-02 ] 3.5037e-01
 1.250e+00 6.3729e-01 6.3729e-01 [ 5.4473e-01 9.2557e-02 ] 3.6271e-01
 1.260e+00 6.2463e-01 6.2463e-01 [ 5.3364e-01 9.0996e-02 ] 3.7537e-01
 1.270e+00 6.1168e-01 6.1168e-01 [ 5.2231e-01 8.9374e-02 ] 3.8832e-01
 1.280e+00 5.9846e-01 5.9846e-01 [ 5.1076e-01 8.7696e-02 ] 4.0154e-01
 1.290e+00 5.8500e-01 5.8500e-01 [ 4.9903e-01 8.5966e-02 ] 4.1500e-01
 1.300e+00 5.7133e-01 5.7133e-01 [ 4.8714e-01 8.4190e-02 ] 4.2867e-01
 1.310e+00 5.5747e-01 5.5747e-01 [ 4.7510e-01 8.2373e-02 ] 4.4253e-01
 1.320e+00 5.4346e-01 5.4346e-01 [ 4.6295e-01 8.0518e-02 ] 4.5654e-01
 1.330e+00 5.2934e-01 5.2934e-01 [ 4.5070e-01 7.8633e-02 ] 4.7066e-01
 1.340e+00 5.1512e-01 5.1512e-01 [ 4.3840e-01 7.6722e-02 ] 4.8488e-01
 1.350e+00 5.0085e-01 5.0085e-01 [ 4.2606e-01 7.4789e-02 ] 4.9915e-01
 1.360e+00 4.8655e-01 4.8655e-01 [ 4.1371e-01 7.2841e-02 ] 5.1345e-01
 1.370e+00 4.7225e-01 4.7225e-01 [ 4.0137e-01 7.0883e-02 ] 5.2775e-01
 1.380e+00 4.5799e-01 4.5799e-01 [ 3.8907e-01 6.8919e-02 ] 5.4201e-01
 1.390e+00 4.4379e-01 4.4379e-01 [ 3.7683e-01 6.6954e-02 ] 5.5621e-01
 1.400e+00 4.2968e-01 4.2968e-01 [ 3.6469e-01 6.4993e-02 ] 5.7032e-01
 1.410e+00 4.1568e-01 4.1568e-01 [ 3.5265e-01 6.3040e-02 ] 5.8432e-01
 1.420e+00 4.0183e-01 4.0183e-01 [ 3.4073e-01 6.1099e-02 ] 5.9817e-01
 1.430e+00 3.8815e-01 3.8815e-01 [ 3.2897e-01 5.9175e-02 ] 6.1185e-01
 1.440e+00 3.7465e-01 3.7465e-01 [ 3.1738e-01 5.7271e-02 ] 6.2535e-01
 1.450e+00 3.6136e-01 3.6136e-01 [ 3.0597e-01 5.5391e-02 ] 6.3864e-01
 1.460e+00 3.4829e-01 3.4829e-01 [ 2.9475e-01 5.3537e-02 ] 6.5171e-01
 1.470e+00 3.3547e-01 3.3547e-01 [ 2.8375e-01 5.1712e-02 ] 6.6453e-01
 1.480e+00 3.2290e-01 3.2290e-01 [ 2.7298e-01 4.9920e-02 ] 6.7710e-01
 1.490e+00 3.1061e-01 3.1061e-01 [ 2.6244e-01 4.8161e-02 ] 6.8940e-01
 1.500e+00 2.9859e-01 2.9859e-01 [ 2.5215e-01 4.6439e-02 ] 7.0141e-01
 1.510e+00 2.8687e-01 2.8687e-01 [ 2.4211e-01 4.4755e-02 ] 7.1313e-01
 1.520e+00 2.7545e-01 2.7545e-01 [ 2.3234e-01 4.3111e-02 ] 7.2455e-01
 1.530e+00 2.6433e-01 2.6433e-01 [ 2.2283e-01 4.1507e-02 ] 7.3567e-01
 1.540e+00 2.5353e-01 2.5353e-01 [ 2.1358e-01 3.9944e-02 ] 7.4647e-01
 1.550e+00 2.4304e-01 2.4304e-01 [ 2.0462e-01 3.8425e-02 ] 7.5696e-01
 1.560e+00 2.3287e-01 2.3287e-01 [ 1.9592e-01 3.6948e-02 ] 7.6713e-01
 1.570e+00 2.2302e-01 2.2302e-01 [ 1.8750e-01 3.5515e-02 ] 7.7698e-01
 1.580e+00 2.1348e-01 2.1348e-01 [ 1.7936e-01 3.4125e-02 ] 7.8652e-01
 1.590e+00 2.0427e-01 2.0427e-01 [ 1.7149e-01 3.2778e-02 ] 7.9573e-01
 1.600e+00 1.9537e-01 1.9537e-01 [ 1.6389e-01 3.1476e-02 ] 8.0463e-01
 1.610e+00 1.8678e-01 1.8678e-01 [ 1.5656e-01 3.0216e-02 ] 8.1322e-01
 1.620e+00 1.7850e-01 1.7850e-01 [ 1.4950e-01 2.8999e-02 ] 8.2150e-01
 1.630e+00 1.7053e-01 1.7053e-01 [ 1.4270e-01 2.7824e-02 ] 8.2947e-01
 1.640e+00 1.6285e-01 1.6285e-01 [ 1.3616e-01 2.6690e-02 ] 8.3715e-01
 1.650e+00 1.5547e-01 1.5547e-01 [ 1.2987e-01 2.5598e-02 ] 8.4453e-01
 1.660e+00 1.4838e-01 1.4838e-01 [ 1.2383e-01 2.4546e-02 ] 8.5162e-01
 1.670e+00 1.4157e-01 1.4157e-01 [ 1.1803e-01 2.3533e-02 ] 8.5843e-01
 1.680e+00 1.3503e-01 1.3503e-01 [ 1.1247e-01 2.2558e-02 ] 8.6497e-01
 1.690e+00 1.2876e-01 1.2876e-01 [ 1.0714e-01 2.1620e-02 ] 8.7124e-01
 1.700e+00 1.2275e-01 1.2275e-01 [ 1.0203e-01 2.0719e-02 ] 8.7725e-01
 1.710e+00 1.1699e-01 1.1699e-01 [ 9.7136e-02 1.9854e-02 ] 8.8301e-01
 1.720e+00 1.1148e-01 1.1148e-01 [ 9.2454e-02 1.9023e-02 ] 8.8852e-01
 1.730e+00 1.0620e-01 1.0620e-01 [ 8.7976e-02 1.8225e-02 ] 8.9380e-01
 1.740e+00 1.0115e-01 1.0115e-01 [ 8.3695e-02 1.7459e-02 ] 8.9885e-01
 1.750e+00 9.6330e-02 9.6330e-02 [ 7.9604e-02 1.6725e-02 ] 9.0367e-01
 1.760e+00 9.1719e-02 9.1719e-02 [ 7.5698e-02 1.6021e-02 ] 9.0828e-01
 1.770e+00 8.7314e-02 8.7314e-02 [ 7.1968e-02 1.5346e-02 ] 9.1269e-01
 1.780e+00 8.3108e-02 8.3108e-02 [ 6.8409e-02 1.4699e-02 ] 9.1689e-01
 1.790e+00 7.9094e-02 7.9094e-02 [ 6.5014e-02 1.4080e-02 ] 9.2091e-01
 1.800e+00 7.5264e-02 7.5264e-02 [ 6.1777e-02 1.3486e-02 ] 9.2474e-01
 1.810e+00 7.1610e-02 7.1610e-02 [ 5.8692e-02 1.2918e-02 ] 9.2839e-01
 1.820e+00 6.8126e-02 6.8126e-02 [ 5.5752e-02 1.2373e-02 ] 9.3187e-01
 1.830e+00 6.4805e-02 6.4805e-02 [ 5.2952e-02 1.1852e-02 ] 9.3520e-01
 1.840e+00 6.1640e-02 6.1640e-02 [ 5.0286e-02 1.1354e-02 ] 9.3836e-01
 1.850e+00 5.8625e-02 5.8625e-02 [ 4.7748e-02 1.0876e-02 ] 9.4138e-01
 1.860e+00 5.5752e-02 5.5752e-02 [ 4.5333e-02 1.0420e-02 ] 9.4425e-01
 1.870e+00 5.3018e-02 5.3018e-02 [ 4.3035e-02 9.9826e-03 ] 9.4698e-01
 1.880e+00 5.0414e-02 5.0414e-02 [ 4.0849e-02 9.5644e-03 ] 9.4959e-01
 1.890e+00 4.7935e-02 4.7935e-02 [ 3.8771e-02 9.1644e-03 ] 9.5207e-01
 1.900e+00 4.5577e-02 4.5577e-02 [ 3.6795e-02 8.7816e-03 ] 9.5442e-01
 1.910e+00 4.3332e-02 4.3332e-02 [ 3.4917e-02 8.4155e-03 ] 9.5667e-01
 1.920e+00 4.1197e-02 4.1197e-02 [ 3.3132e-02 8.0653e-03 ] 9.5880e-01
 1.930e+00 3.9167e-02 3.9167e-02 [ 3.1436e-02 7.7303e-03 ] 9.6083e-01
 1.940e+00 3.7235e-02 3.7235e-02 [ 2.9826e-02 7.4098e-03 ] 9.6277e-01
 1.950e+00 3.5399e-02 3.5399e-02 [ 2.8296e-02 7.1033e-03 ] 9.6460e-01
 1.960e+00 3.3653e-02 3.3653e-02 [ 2.6843e-02 6.8101e-03 ] 9.6635e-01
 1.970e+00 3.1993e-02 3.1993e-02 [ 2.5464e-02 6.5296e-03 ] 9.6801e-01
 1.980e+00 3.0416e-02 3.0416e-02 [ 2.4154e-02 6.2613e-03 ] 9.6958e-01
 1.990e+00 2.8916e-02 2.8916e-02 [ 2.2911e-02 6.0046e-03 ] 9.7108e-01
 2.000e+00 2.7491e-02 2.7491e-02 [ 2.1732e-02 5.7591e-03 ] 9.7251e-01
 2.010e+00 2.6137e-02 2.6137e-02 [ 2.0613e-02 5.5242e-03 ] 9.7386e-01
 2.020e+00 2.4850e-02 2.4850e-02 [ 1.9551e-02 5.2994e-03 ] 9.7515e-01
 2.030e+00 2.3628e-02 2.3628e-02 [ 1.8543e-02 5.0844e-03 ] 9.7637e-01
 2.040e+00 2.2466e-02 2.2466e-02 [ 1.7587e-02 4.8786e-03 ] 9.7753e-01
 2.050e+00 2.1363e-02 2.1363e-02 [ 1.6681e-02 4.6817e-03 ] 9.7864e-01
 2.060e+00 2.0314e-02 2.0314e-02 [ 1.5821e-02 4.4933e-03 ] 9.7969e-01
 2.070e+00 1.9318e-02 1.9318e-02 [ 1.5006e-02 4.3130e-03 ] 9.8068e-01
 2.080e+00 1.8373e-02 1.8373e-02 [ 1.4232e-02 4.1403e-03 ] 9.8163e-01
 2.090e+00 1.7474e-02 1.7474e-02 [ 1.3499e-02 3.9751e-03 ] 9.8253e-01
 2.100e+00 1.6621e-02 1.6621e-02 [ 1.2804e-02 3.8169e-03 ] 9.8338e-01
 2.110e+00 1.5810e-02 1.5810e-02 [ 1.2145e-02 3.6655e-03 ] 9.8419e-01
 2.120e+00 1.5040e-02 1.5040e-02 [ 1.1520e-02 3.5205e-03 ] 9.8496e-01
 2.130e+00 1.4309e-02 1.4309e-02 [ 1.0928e-02 3.3817e-03 ] 9.8569e-01
 2.140e+00 1.3615e-02 1.3615e-02 [ 1.0366e-02 3.2487e-03 ] 9.8639e-01
 2.150e+00 1.2955e-02 1.2955e-02 [ 9.8337e-03 3.1213e-03 ] 9.8705e-01
 2.160e+00 1.2328e-02 1.2328e-02 [ 9.3291e-03 2.9993e-03 ] 9.8767e-01
 2.170e+00 1.1733e-02 1.1733e-02 [ 8.8509e-03 2.8825e-03 ] 9.8827e-01
 2.180e+00 1.1168e-02 1.1168e-02 [ 8.3976e-03 2.7705e-03 ] 9.8883e-01
 2.190e+00 1.0631e-02 1.0631e-02 [ 7.9680e-03 2.6632e-03 ] 9.8937e-01
 2.200e+00 1.0121e-02 1.0121e-02 [ 7.5608e-03 2.5604e-03 ] 9.8988e-01
 2.210e+00 9.6368e-03 9.6368e-03 [ 7.1749e-03 2.4618e-03 ] 9.9036e-01
 2.220e+00 9.1766e-03 9.1766e-03 [ 6.8092e-03 2.3674e-03 ] 9.9082e-01
 2.230e+00 8.7394e-03 8.7394e-03 [ 6.4625e-03 2.2769e-03 ] 9.9126e-01
 2.240e+00 8.3240e-03 8.3240e-03 [ 6.1340e-03 2.1901e-03 ] 9.9168e-01
 2.250e+00 7.9294e-03 7.9294e-03 [ 5.8226e-03 2.1068e-03 ] 9.9207e-01
 2.260e+00 7.5545e-03 7.5545e-03 [ 5.5275e-03 2.0270e-03 ] 9.9245e-01
 2.270e+00 7.1983e-03 7.1983e-03 [ 5.2478e-03 1.9504e-03 ] 9.9280e-01
 2.280e+00 6.8598e-03 6.8598e-03 [ 4.9827e-03 1.8770e-03 ] 9.9314e-01
 2.290e+00 6.5381e-03 6.5381e-03 [ 4.7315e-03 1.8066e-03 ] 9.9346e-01
 2.300e+00 6.2324e-03 6.2324e-03 [ 4.4934e-03 1.7390e-03 ] 9.9377e-01
 2.310e+00 5.9418e-03 5.9418e-03 [ 4.2677e-03 1.6741e-03 ] 9.9406e-01
 2.320e+00 5.6656e-03 5.6656e-03 [ 4.0537e-03 1.6119e-03 ] 9.9433e-01
 2.330e+00 5.4031e-03 5.4031e-03 [ 3.8509e-03 1.5522e-03 ] 9.9460e-01
 2.340e+00 5.1535e-03 5.1535e-03 [ 3.6587e-03 1.4949e-03 ] 9.9485e-01
 2.350e+00 4.9163e-03 4.9163e-03 [ 3.4764e-03 1.4398e-03 ] 9.9508e-01
 2.360e+00 4.6906e-03 4.6906e-03 [ 3.3037e-03 1.3870e-03 ] 9.9531e-01
 2.370e+00 4.4761e-03 4.4761e-03 [ 3.1399e-03 1.3362e-03 ] 9.9552e-01
 2.380e+00 4.2721e-03 4.2721e-03 [ 2.9846e-03 1.2875e-03 ] 9.9573e-01
 2.390e+00 4.0781e-03 4.0781e-03 [ 2.8374e-03 1.2407e-03 ] 9.9592e-01
 2.400e+00 3.8935e-03 3.8935e-03 [ 2.6978e-03 1.1957e-03 ] 9.9611e-01
 2.410e+00 3.7179e-03 3.7179e-03 [ 2.5654e-03 1.1525e-03 ] 9.9628e-01
 2.420e+00 3.5508e-03 3.5508e-03 [ 2.4399e-03 1.1110e-03 ] 9.9645e-01
 2.430e+00 3.3919e-03 3.3919e-03 [ 2.3208e-03 1.0711e-03 ] 9.9661e-01
 2.440e+00 3.2406e-03 3.2406e-03 [ 2.2079e-03 1.0328e-03 ] 9.9676e-01
 2.450e+00 3.0967e-03 3.0967e-03 [ 2.1008e-03 9.9591e-04 ] 9.9690e-01
 2.460e+00 2.9596e-03 2.9596e-03 [ 1.9992e-03 9.6048e-04 ] 9.9704e-01
 2.470e+00 2.8292e-03 2.8292e-03 [ 1.9028e-03 9.2642e-04 ] 9.9717e-01
 2.480e+00 2.7050e-03 2.7050e-03 [ 1.8113e-03 8.9368e-04 ] 9.9730e-01
 2.490e+00 2.5867e-03 2.5867e-03 [ 1.7245e-03 8.6218e-04 ] 9.9741e-01
 2.500e+00 2.4741e-03 2.4741e-03 [ 1.6422e-03 8.3189e-04 ] 9.9753e-01
 2.510e+00 2.3668e-03 2.3668e-03 [ 1.5641e-03 8.0276e-04 ] 9.9763e-01
 2.520e+00 2.2646e-03 2.2646e-03 [ 1.4899e-03 7.7473e-04 ] 9.9774e-01
 2.530e+00 2.1673e-03 2.1673e-03 [ 1.4195e-03 7.4776e-04 ] 9.9783e-01
 2.540e+00 2.0745e-03 2.0745e-03 [ 1.3527e-03 7.2181e-04 ] 9.9793e-01
 2.550e+00 1.9860e-03 1.9860e-03 [ 1.2892e-03 6.9683e-04 ] 9.9801e-01
 2.560e+00 1.9018e-03 1.9018e-03 [ 1.2290e-03 6.7280e-04 ] 9.9810e-01
 2.570e+00 1.8214e-03 1.8214e-03 [ 1.1718e-03 6.4966e-04 ] 9.9818e-01
 2.580e+00 1.7448e-03 1.7448e-03 [ 1.1174e-03 6.2739e-04 ] 9.9826e-01
