 8.800e-01 8.2789e-03 4.3413e-05 -0.0000e+00
 8.900e-01 8.3713e-03 4.3409e-05 -0.0000e+00
 9.000e-01 8.4636e-03 4.3405e-05 -0.0000e+00
 9.100e-01 8.5558e-03 4.3401e-05 -0.0000e+00
 9.200e-01 8.6481e-03 4.3397e-05 -0.0000e+00
 9.300e-01 8.7403e-03 4.3393e-05 -0.0000e+00
 9.400e-01 8.8324e-03 4.3389e-05 -0.0000e+00
 9.500e-01 8.9245e-03 4.3385e-05 -0.0000e+00
 9.600e-01 9.0166e-03 4.3381e-05 -0.0000e+00
 9.700e-01 9.1086e-03 4.3377e-05 -0.0000e+00
 9.800e-01 9.2006e-03 4.3373e-05 -0.0000e+00
 9.900e-01 9.2926e-03 4.3369e-05 -0.0000e+00
 1.000e+00 9.3845e-03 4.3365e-05 -0.0000e+00
 1.010e+00 9.4764e-03 4.3361e-05 -0.0000e+00
 1.020e+00 9.5683e-03 4.3357e-05 -0.0000e+00
 1.030e+00 9.6601e-03 4.3353e-05 -0.0000e+00
 1.040e+00 9.7518e-03 4.3349e-05 -0.0000e+00
 1.050e+00 9.8436e-03 4.3345e-05 -0.0000e+00
 1.060e+00 9.9352e-03 4.3341e-05 -0.0000e+00
 1.070e+00 1.0027e-02 4.3337e-05 -0.0000e+00
 1.080e+00 1.0119e-02 4.3333e-05 -0.0000e+00
 1.090e+00 1.0210e-02 4.3329e-05 -0.0000e+00
 1.100e+00 1.0302e-02 4.3325e-05 -0.0000e+00
 1.110e+00 1.0393e-02 4.3321e-05 -0.0000e+00
 1.120e+00 1.0485e-02 4.3317e-05 -0.0000e+00
 1.130e+00 1.0576e-02 4.3313e-05 -0.0000e+00
 1.140e+00 1.0667e-02 4.3309e-05 -0.0000e+00
 1.150e+00 1.0759e-02 4.3306e-05 -0.0000e+00
 1.160e+00 1.0850e-02 4.3302e-05 -0.0000e+00
 1.170e+00 1.0941e-02 4.3298e-05 -0.0000e+00
 1.180e+00 1.1033e-02 4.3294e-05 -0.0000e+00
 1.190e+00 1.1124e-02 4.3290e-05 -0.0000e+00
 1.200e+00 1.1215e-02 4.3286e-05 -0.0000e+00
 1.210e+00 1.1306e-02 4.3282e-05 -0.0000e+00
 1.220e+00 1.1397e-02 4.3278e-05 -0.0000e+00
 1.230e+00 1.1488e-02 4.3274e-05 -0.0000e+00
 1.240e+00 1.1579e-02 4.3270e-05 -0.0000e+00
 1.250e+00 1.1670e-02 4.3266e-05 -0.0000e+00
 1.260e+00 1.1761e-02 4.3262e-05 -0.0000e+00
 1.270e+00 1.1852e-02 4.3258e-05 -0.0000e+00
 1.280e+00 1.1943e-02 4.3254e-05 -0.0000e+00
 1.290e+00 1.2033e-02 4.3250e-05 -0.0000e+00
 1.300e+00 1.2124e-02 4.3246e-05 -0.0000e+00
 1.310e+00 1.2215e-02 4.3242e-05 -0.0000e+00
 1.320e+00 1.2306e-02 4.3239e-05 -0.0000e+00
 1.330e+00 1.2396e-02 4.3235e-05 -0.0000e+00
 1.340e+00 1.2487e-02 4.3231e-05 -0.0000e+00
 1.350e+00 1.2577e-02 4.3227e-05 -0.0000e+00
 1.360e+00 1.2668e-02 4.3223e-05 -0.0000e+00
 1.370e+00 1.2758e-02 4.3219e-05 -0.0000e+00
 1.380e+00 1.2849e-02 4.3215e-05 -0.0000e+00
 1.390e+00 1.2939e-02 4.3211e-05 -0.0000e+00
 1.400e+00 1.3030e-02 4.3207e-05 -0.0000e+00
 1.410e+00 1.3120e-02 4.3203e-05 -0.0000e+00
 1.420e+00 1.3210e-02 4.3199e-05 -0.0000e+00
 1.430e+00 1.3301e-02 4.3196e-05 -0.0000e+00
 1.440e+00 1.3391e-02 4.3192e-05 -0.0000e+00
 1.450e+00 1.3481e-02 4.3188e-05 -0.0000e+00
 1.460e+00 1.3571e-02 4.3184e-05 -0.0000e+00
 1.470e+00 1.3661e-02 4.3180e-05 -0.0000e+00
 1.480e+00 1.3751e-02 4.3176e-05 -0.0000e+00
 1.490e+00 1.3841e-02 4.3172e-05 -0.0000e+00
 1.500e+00 1.3931e-02 4.3168e-05 -0.0000e+00
 1.510e+00 1.4021e-02 4.3164e-05 -0.0000e+00
 1.520e+00 1.4111e-02 4.3161e-05 -0.0000e+00
 1.530e+00 1.4201e-02 4.3157e-05 -0.0000e+00
 1.540e+00 1.4291e-02 4.3153e-05 -0.0000e+00
 1.550e+00 1.4381e-02 4.3149e-05 -0.0000e+00
 1.560e+00 1.4470e-02 4.3145e-05 -0.0000e+00
 1.570e+00 1.4560e-02 4.3141e-05 -0.0000e+00
 1.580e+00 1.4650e-02 4.3137e-05 -0.0000e+00
 1.590e+00 1.4739e-02 4.3133e-05 -0.0000e+00
 1.600e+00 1.4829e-02 4.3130e-05 -0.0000e+00
 1.610e+00 1.4919e-02 4.3126e-05 -0.0000e+00
 1.620e+00 1.5008e-02 4.3122e-05 -0.0000e+00
 1.630e+00 1.5098e-02 4.3118e-05 -0.0000e+00
 1.640e+00 1.5187e-02 4.3114e-05 -0.0000e+00
 1.650e+00 1.5276e-02 4.3110e-05 -0.0000e+00
 1.660e+00 1.5366e-02 4.3106e-05 -0.0000e+00
 1.670e+00 1.5455e-02 4.3103e-05 -0.0000e+00
 1.680e+00 1.5544e-02 4.3099e-05 -0.0000e+00
 1.690e+00 1.5634e-02 4.3095e-05 -0.0000e+00
 1.700e+00 1.5723e-02 4.3091e-05 -0.0000e+00
 1.710e+00 1.5812e-02 4.3087e-05 -0.0000e+00
 1.720e+00 1.5901e-02 4.3083e-05 -0.0000e+00
 1.730e+00 1.5990e-02 4.3080e-05 -0.0000e+00
 1.740e+00 1.6079e-02 4.3076e-05 -0.0000e+00
 1.750e+00 1.6168e-02 4.3072e-05 -0.0000e+00
 1.760e+00 1.6257e-02 4.3068e-05 -0.0000e+00
 1.770e+00 1.6346e-02 4.3064e-05 -0.0000e+00
 1.780e+00 1.6435e-02 4.3060e-05 -0.0000e+00
 1.790e+00 1.6524e-02 4.3057e-05 -0.0000e+00
 1.800e+00 1.6613e-02 4.3053e-05 -0.0000e+00
 1.810e+00 1.6702e-02 4.3049e-05 -0.0000e+00
 1.820e+00 1.6790e-02 4.3045e-05 -0.0000e+00
 1.830e+00 1.6879e-02 4.3041e-05 -0.0000e+00
 1.840e+00 1.6968e-02 4.3037e-05 -0.0000e+00
 1.850e+00 1.7057e-02 4.3034e-05 -0.0000e+00
 1.860e+00 1.7145e-02 4.3030e-05 -0.0000e+00
 1.870e+00 1.7234e-02 4.3026e-05 -0.0000e+00
 1.880e+00 1.7322e-02 4.3022e-05 -0.0000e+00
 1.890e+00 1.7411e-02 4.3018e-05 -0.0000e+00
 1.900e+00 1.7499e-02 4.3015e-05 -0.0000e+00
 1.910e+00 1.7588e-02 4.3011e-05 -0.0000e+00
 1.920e+00 1.7676e-02 4.3007e-05 -0.0000e+00
 1.930e+00 1.7764e-02 4.3003e-05 -0.0000e+00
 1.940e+00 1.7853e-02 4.2999e-05 -0.0000e+00
 1.950e+00 1.7941e-02 4.2996e-05 -0.0000e+00
 1.960e+00 1.8029e-02 4.2992e-05 -0.0000e+00
 1.970e+00 1.8117e-02 4.2988e-05 -0.0000e+00
 1.980e+00 1.8205e-02 4.2984e-05 -0.0000e+00
 1.990e+00 1.8293e-02 4.2980e-05 -0.0000e+00
 2.000e+00 1.8381e-02 4.2977e-05 -0.0000e+00
 2.010e+00 1.8470e-02 4.2973e-05 -0.0000e+00
 2.020e+00 1.8557e-02 4.2969e-05 -0.0000e+00
 2.030e+00 1.8645e-02 4.2965e-05 -0.0000e+00
 2.040e+00 1.8733e-02 4.2962e-05 -0.0000e+00
 2.050e+00 1.8821e-02 4.2958e-05 -0.0000e+00
 2.060e+00 1.8909e-02 4.2954e-05 -0.0000e+00
 2.070e+00 1.8997e-02 4.2950e-05 -0.0000e+00
 2.080e+00 1.9085e-02 4.2946e-05 -0.0000e+00
 2.090e+00 1.9172e-02 4.2943e-05 -0.0000e+00
 2.100e+00 1.9260e-02 4.2939e-05 -0.0000e+00
 2.110e+00 1.9348e-02 4.2935e-05 -0.0000e+00
 2.120e+00 1.9435e-02 4.2931e-05 -0.0000e+00
 2.130e+00 1.9523e-02 4.2928e-05 -0.0000e+00
 2.140e+00 1.9610e-02 4.2924e-05 -0.0000e+00
 2.150e+00 1.9698e-02 4.2920e-05 -0.0000e+00
 2.160e+00 1.9785e-02 4.2916e-05 -0.0000e+00
 2.170e+00 1.9873e-02 4.2913e-05 -0.0000e+00
 2.180e+00 1.9960e-02 4.2909e-05 -0.0000e+00
 2.190e+00 2.0047e-02 4.2905e-05 -0.0000e+00
 2.200e+00 2.0135e-02 4.2901e-05 -0.0000e+00
 2.210e+00 2.0222e-02 4.2898e-05 -0.0000e+00
 2.220e+00 2.0309e-02 4.2894e-05 -0.0000e+00
 2.230e+00 2.0396e-02 4.2890e-05 -0.0000e+00
 2.240e+00 2.0483e-02 4.2886e-05 -0.0000e+00
 2.250e+00 2.0571e-02 4.2883e-05 -0.0000e+00
 2.260e+00 2.0658e-02 4.2879e-05 -0.0000e+00
 2.270e+00 2.0745e-02 4.2875e-05 -0.0000e+00
 2.280e+00 2.0832e-02 4.2871e-05 -0.0000e+00
 2.290e+00 2.0919e-02 4.2868e-05 -0.0000e+00
 2.300e+00 2.1005e-02 4.2864e-05 -0.0000e+00
 2.310e+00 2.1092e-02 4.2860e-05 -0.0000e+00
 2.320e+00 2.1179e-02 4.2857e-05 -0.0000e+00
 2.330e+00 2.1266e-02 4.2853e-05 -0.0000e+00
 2.340e+00 2.1353e-02 4.2849e-05 -0.0000e+00
 2.350e+00 2.1439e-02 4.2845e-05 -0.0000e+00
 2.360e+00 2.1526e-02 4.2842e-05 -0.0000e+00
 2.370e+00 2.1613e-02 4.2838e-05 -0.0000e+00
 2.380e+00 2.1699e-02 4.2834e-05 -0.0000e+00
 2.390e+00 2.1786e-02 4.2831e-05 -0.0000e+00
 2.400e+00 2.1872e-02 4.2827e-05 -0.0000e+00
 2.410e+00 2.1959e-02 4.2823e-05 -0.0000e+00
 2.420e+00 2.2045e-02 4.2819e-05 -0.0000e+00
 2.430e+00 2.2132e-02 4.2816e-05 -0.0000e+00
 2.440e+00 2.2218e-02 4.2812e-05 -0.0000e+00
 2.450e+00 2.2305e-02 4.2808e-05 -0.0000e+00
 2.460e+00 2.2391e-02 4.2805e-05 -0.0000e+00
 2.470e+00 2.2477e-02 4.2801e-05 -0.0000e+00
 2.480e+00 2.2563e-02 4.2797e-05 -0.0000e+00
 2.490e+00 2.2650e-02 4.2794e-05 -0.0000e+00
 2.500e+00 2.2736e-02 4.2790e-05 -0.0000e+00
 2.510e+00 2.2822e-02 4.2786e-05 -0.0000e+00
 2.520e+00 2.2908e-02 4.2783e-05 -0.0000e+00
 2.530e+00 2.2994e-02 4.2779e-05 -0.0000e+00
 2.540e+00 2.3080e-02 4.2775e-05 -0.0000e+00
 2.550e+00 2.3166e-02 4.2772e-05 -0.0000e+00
 2.560e+00 2.3252e-02 4.2768e-05 -0.0000e+00
 2.570e+00 2.3338e-02 4.2764e-05 -0.0000e+00
 2.580e+00 2.3423e-02 4.2761e-05 -0.0000e+00
 2.590e+00 2.3509e-02 4.2757e-05 -0.0000e+00
 2.600e+00 2.3595e-02 4.2753e-05 -0.0000e+00
 2.610e+00 2.3681e-02 4.2750e-05 -0.0000e+00
 2.620e+00 2.3766e-02 4.2746e-05 -0.0000e+00
 2.630e+00 2.3852e-02 4.2742e-05 -0.0000e+00
 2.640e+00 2.3938e-02 4.2739e-05 -0.0000e+00
 2.650e+00 2.4023e-02 4.2735e-05 -0.0000e+00
 2.660e+00 2.4109e-02 4.2731e-05 -0.0000e+00
 2.670e+00 2.4194e-02 4.2728e-05 -0.0000e+00
 2.680e+00 2.4280e-02 4.2724e-05 -0.0000e+00
 2.690e+00 2.4365e-02 4.2720e-05 -0.0000e+00
 2.700e+00 2.4451e-02 4.2717e-05 -0.0000e+00
 2.710e+00 2.4536e-02 4.2713e-05 -0.0000e+00
 2.720e+00 2.4621e-02 4.2709e-05 -0.0000e+00
 2.730e+00 2.4706e-02 4.2706e-05 -0.0000e+00
 2.740e+00 2.4792e-02 4.2702e-05 -0.0000e+00
 2.750e+00 2.4877e-02 4.2698e-05 -0.0000e+00
 2.760e+00 2.4962e-02 4.2695e-05 -0.0000e+00
 2.770e+00 2.5047e-02 4.2691e-05 -0.0000e+00
 2.780e+00 2.5132e-02 4.2688e-05 -0.0000e+00
 2.790e+00 2.5217e-02 4.2684e-05 -0.0000e+00
 2.800e+00 2.5302e-02 4.2680e-05 -0.0000e+00
 2.810e+00 2.5387e-02 4.2677e-05 -0.0000e+00
 2.820e+00 2.5472e-02 4.2673e-05 -0.0000e+00
 2.830e+00 2.5557e-02 4.2669e-05 -0.0000e+00
 2.840e+00 2.5642e-02 4.2666e-05 -0.0000e+00
 2.850e+00 2.5727e-02 4.2662e-05 -0.0000e+00
 2.860e+00 2.5811e-02 4.2659e-05 -0.0000e+00
 2.870e+00 2.5896e-02 4.2655e-05 -0.0000e+00
 2.880e+00 2.5981e-02 4.2651e-05 -0.0000e+00
 2.890e+00 2.6066e-02 4.2648e-05 -0.0000e+00
 2.900e+00 2.6150e-02 4.2644e-05 -0.0000e+00
 2.910e+00 2.6235e-02 4.2640e-05 -0.0000e+00
 2.920e+00 2.6319e-02 4.2637e-05 -0.0000e+00
 2.930e+00 2.6404e-02 4.2633e-05 -0.0000e+00
 2.940e+00 2.6488e-02 4.2630e-05 -0.0000e+00
 2.950e+00 2.6573e-02 4.2626e-05 -0.0000e+00
 2.960e+00 2.6657e-02 4.2622e-05 -0.0000e+00
 2.970e+00 2.6741e-02 4.2619e-05 -0.0000e+00
 2.980e+00 2.6826e-02 4.2615e-05 -0.0000e+00
 2.990e+00 2.6910e-02 4.2612e-05 -0.0000e+00
 3.000e+00 2.6994e-02 4.2608e-05 -0.0000e+00
 3.010e+00 2.7078e-02 4.2605e-05 -0.0000e+00
 3.020e+00 2.7163e-02 4.2601e-05 -0.0000e+00
 3.030e+00 2.7247e-02 4.2597e-05 -0.0000e+00
 3.040e+00 2.7331e-02 4.2594e-05 -0.0000e+00
 3.050e+00 2.7415e-02 4.2590e-05 -0.0000e+00
 3.060e+00 2.7499e-02 4.2587e-05 -0.0000e+00
 3.070e+00 2.7583e-02 4.2583e-05 -0.0000e+00
 3.080e+00 2.7667e-02 4.2579e-05 -0.0000e+00
 3.090e+00 2.7751e-02 4.2576e-05 -0.0000e+00
 3.100e+00 2.7835e-02 4.2572e-05 -0.0000e+00
 3.110e+00 2.7918e-02 4.2569e-05 -0.0000e+00
 3.120e+00 2.8002e-02 4.2565e-05 -0.0000e+00
 3.130e+00 2.8086e-02 4.2562e-05 -0.0000e+00
 3.140e+00 2.8170e-02 4.2558e-05 -0.0000e+00
 3.150e+00 2.8253e-02 4.2554e-05 -0.0000e+00
 3.160e+00 2.8337e-02 4.2551e-05 -0.0000e+00
 3.170e+00 2.8420e-02 4.2547e-05 -0.0000e+00
 3.180e+00 2.8504e-02 4.2544e-05 -0.0000e+00
 3.190e+00 2.8588e-02 4.2540e-05 -0.0000e+00
 3.200e+00 2.8671e-02 4.2537e-05 -0.0000e+00
 3.210e+00 2.8754e-02 4.2533e-05 -0.0000e+00
 3.220e+00 2.8838e-02 4.2530e-05 -0.0000e+00
 3.230e+00 2.8921e-02 4.2526e-05 -0.0000e+00
 3.240e+00 2.9004e-02 4.2523e-05 -0.0000e+00
 3.250e+00 2.9088e-02 4.2519e-05 -0.0000e+00
 3.260e+00 2.9171e-02 4.2515e-05 -0.0000e+00
 3.270e+00 2.9254e-02 4.2512e-05 -0.0000e+00
 3.280e+00 2.9337e-02 4.2508e-05 -0.0000e+00
 3.290e+00 2.9421e-02 4.2505e-05 -0.0000e+00
 3.300e+00 2.9504e-02 4.2501e-05 -0.0000e+00
 3.310e+00 2.9587e-02 4.2498e-05 -0.0000e+00
 3.320e+00 2.9670e-02 4.2494e-05 -0.0000e+00
 3.330e+00 2.9753e-02 4.2491e-05 -0.0000e+00
 3.340e+00 2.9836e-02 4.2487e-05 -0.0000e+00
 3.350e+00 2.9919e-02 4.2484e-05 -0.0000e+00
 3.360e+00 3.0001e-02 4.2480e-05 -0.0000e+00
 3.370e+00 3.0084e-02 4.2477e-05 -0.0000e+00
 3.380e+00 3.0167e-02 4.2473e-05 -0.0000e+00
 3.390e+00 3.0250e-02 4.2470e-05 -0.0000e+00
 3.400e+00 3.0333e-02 4.2466e-05 -0.0000e+00
 3.410e+00 3.0415e-02 4.2463e-05 -0.0000e+00
 3.420e+00 3.0498e-02 4.2459e-05 -0.0000e+00
 3.430e+00 3.0580e-02 4.2456e-05 -0.0000e+00
 3.440e+00 3.0663e-02 4.2452e-05 -0.0000e+00
 3.450e+00 3.0746e-02 4.2449e-05 -0.0000e+00
 3.460e+00 3.0828e-02 4.2445e-05 -0.0000e+00
 3.470e+00 3.0910e-02 4.2442e-05 -0.0000e+00
 3.480e+00 3.0993e-02 4.2438e-05 -0.0000e+00
 3.490e+00 3.1075e-02 4.2435e-05 -0.0000e+00
 3.500e+00 3.1158e-02 4.2431e-05 -0.0000e+00
 3.510e+00 3.1240e-02 4.2428e-05 -0.0000e+00
 3.520e+00 3.1322e-02 4.2424e-05 -0.0000e+00
 3.530e+00 3.1404e-02 4.2421e-05 -0.0000e+00
 3.540e+00 3.1487e-02 4.2417e-05 -0.0000e+00
 3.550e+00 3.1569e-02 4.2414e-05 -0.0000e+00
 3.560e+00 3.1651e-02 4.2410e-05 -0.0000e+00
 3.570e+00 3.1733e-02 4.2407e-05 -0.0000e+00
 3.580e+00 3.1815e-02 4.2403e-05 -0.0000e+00
 3.590e+00 3.1897e-02 4.2400e-05 -0.0000e+00
 3.600e+00 3.1979e-02 4.2396e-05 -0.0000e+00
 3.610e+00 3.2061e-02 4.2393e-05 -0.0000e+00
 3.620e+00 3.2143e-02 4.2389e-05 -0.0000e+00
 3.630e+00 3.2225e-02 4.2386e-05 -0.0000e+00
 3.640e+00 3.2306e-02 4.2382e-05 -0.0000e+00
 3.650e+00 3.2388e-02 4.2379e-05 -0.0000e+00
 3.660e+00 3.2470e-02 4.2375e-05 -0.0000e+00
 3.670e+00 3.2552e-02 4.2372e-05 -0.0000e+00
 3.680e+00 3.2633e-02 4.2369e-05 -0.0000e+00
 3.690e+00 3.2715e-02 4.2365e-05 -0.0000e+00
 3.700e+00 3.2796e-02 4.2362e-05 -0.0000e+00
 3.710e+00 3.2878e-02 4.2358e-05 -0.0000e+00
 3.720e+00 3.2959e-02 4.2355e-05 -0.0000e+00
 3.730e+00 3.3041e-02 4.2351e-05 -0.0000e+00
 3.740e+00 3.3122e-02 4.2348e-05 -0.0000e+00
 3.750e+00 3.3204e-02 4.2344e-05 -0.0000e+00
 3.760e+00 3.3285e-02 4.2341e-05 -0.0000e+00
 3.770e+00 3.3366e-02 4.2337e-05 -0.0000e+00
 3.780e+00 3.3448e-02 4.2334e-05 -0.0000e+00
 3.790e+00 3.3529e-02 4.2331e-05 -0.0000e+00
 3.800e+00 3.3610e-02 4.2327e-05 -0.0000e+00
 3.810e+00 3.3691e-02 4.2324e-05 -0.0000e+00
 3.820e+00 3.3772e-02 4.2320e-05 -0.0000e+00
 3.830e+00 3.3853e-02 4.2317e-05 -0.0000e+00
 3.840e+00 3.3934e-02 4.2313e-05 -0.0000e+00
 3.850e+00 3.4016e-02 4.2310e-05 -0.0000e+00
 3.860e+00 3.4096e-02 4.2307e-05 -0.0000e+00
 3.870e+00 3.4177e-02 4.2303e-05 -0.0000e+00
 3.880e+00 3.4258e-02 4.2300e-05 -0.0000e+00
 3.890e+00 3.4339e-02 4.2296e-05 -0.0000e+00
 3.900e+00 3.4420e-02 4.2293e-05 -0.0000e+00
 3.910e+00 3.4501e-02 4.2289e-05 -0.0000e+00
 3.920e+00 3.4582e-02 4.2286e-05 -0.0000e+00
 3.930e+00 3.4662e-02 4.2283e-05 -0.0000e+00
 3.940e+00 3.4743e-02 4.2279e-05 -0.0000e+00
 3.950e+00 3.4824e-02 4.2276e-05 -0.0000e+00
 3.960e+00 3.4904e-02 4.2272e-05 -0.0000e+00
 3.970e+00 3.4985e-02 4.2269e-05 -0.0000e+00
 3.980e+00 3.5065e-02 4.2266e-05 -0.0000e+00
 3.990e+00 3.5146e-02 4.2262e-05 -0.0000e+00
 4.000e+00 3.5226e-02 4.2259e-05 -0.0000e+00
 4.010e+00 3.5307e-02 4.2255e-05 -0.0000e+00
 4.020e+00 3.5387e-02 4.2252e-05 -0.0000e+00
 4.030e+00 3.5467e-02 4.2249e-05 -0.0000e+00
 4.040e+00 3.5548e-02 4.2245e-05 -0.0000e+00
 4.050e+00 3.5628e-02 4.2242e-05 -0.0000e+00
 4.060e+00 3.5708e-02 4.2238e-05 -0.0000e+00
 4.070e+00 3.5788e-02 4.2235e-05 -0.0000e+00
 4.080e+00 3.5868e-02 4.2232e-05 -0.0000e+00
 4.090e+00 3.5948e-02 4.2228e-05 -0.0000e+00
 4.100e+00 3.6028e-02 4.2225e-05 -0.0000e+00
 4.110e+00 3.6109e-02 4.2222e-05 -0.0000e+00
 4.120e+00 3.6189e-02 4.2218e-05 -0.0000e+00
 4.130e+00 3.6268e-02 4.2215e-05 -0.0000e+00
 4.140e+00 3.6348e-02 4.2211e-05 -0.0000e+00
 4.150e+00 3.6428e-02 4.2208e-05 -0.0000e+00
 4.160e+00 3.6508e-02 4.2205e-05 -0.0000e+00
 4.170e+00 3.6588e-02 4.2201e-05 -0.0000e+00
 4.180e+00 3.6668e-02 4.2198e-05 -0.0000e+00
 4.190e+00 3.6747e-02 4.2195e-05 -0.0000e+00
 4.200e+00 3.6827e-02 4.2191e-05 -0.0000e+00
 4.210e+00 3.6907e-02 4.2188e-05 -0.0000e+00
 4.220e+00 3.6986e-02 4.2184e-05 -0.0000e+00
 4.230e+00 3.7066e-02 4.2181e-05 -0.0000e+00
