 6.300e-01 8.2527e-01 8.2527e-01 [ 7.5783e-01 6.7445e-02 ] 1.7473e-01
 6.400e-01 8.2943e-01 8.2943e-01 [ 7.6081e-01 6.8619e-02 ] 1.7057e-01
 6.500e-01 8.3324e-01 8.3324e-01 [ 7.6346e-01 6.9774e-02 ] 1.6676e-01
 6.600e-01 8.3673e-01 8.3673e-01 [ 7.6582e-01 7.0910e-02 ] 1.6327e-01
 6.700e-01 8.3991e-01 8.3991e-01 [ 7.6788e-01 7.2029e-02 ] 1.6009e-01
 6.800e-01 8.4282e-01 8.4282e-01 [ 7.6969e-01 7.3131e-02 ] 1.5718e-01
 6.900e-01 8.4546e-01 8.4546e-01 [ 7.7124e-01 7.4215e-02 ] 1.5454e-01
 7.000e-01 8.4785e-01 8.4785e-01 [ 7.7256e-01 7.5282e-02 ] 1.5215e-01
 7.100e-01 8.5001e-01 8.5001e-01 [ 7.7367e-01 7.6333e-02 ] 1.4999e-01
 7.200e-01 8.5195e-01 8.5195e-01 [ 7.7458e-01 7.7367e-02 ] 1.4805e-01
 7.300e-01 8.5369e-01 8.5369e-01 [ 7.7531e-01 7.8385e-02 ] 1.4631e-01
 7.400e-01 8.5524e-01 8.5524e-01 [ 7.7586e-01 7.9387e-02 ] 1.4476e-01
 7.500e-01 8.5662e-01 8.5662e-01 [ 7.7625e-01 8.0372e-02 ] 1.4338e-01
 7.600e-01 8.5784e-01 8.5784e-01 [ 7.7650e-01 8.1341e-02 ] 1.4216e-01
 7.700e-01 8.5890e-01 8.5890e-01 [ 7.7660e-01 8.2294e-02 ] 1.4110e-01
 7.800e-01 8.5981e-01 8.5981e-01 [ 7.7658e-01 8.3231e-02 ] 1.4019e-01
 7.900e-01 8.6059e-01 8.6059e-01 [ 7.7644e-01 8.4150e-02 ] 1.3941e-01
 8.000e-01 8.6124e-01 8.6124e-01 [ 7.7619e-01 8.5053e-02 ] 1.3876e-01
 8.100e-01 8.6177e-01 8.6177e-01 [ 7.7583e-01 8.5938e-02 ] 1.3823e-01
 8.200e-01 8.6218e-01 8.6218e-01 [ 7.7537e-01 8.6805e-02 ] 1.3782e-01
 8.300e-01 8.6248e-01 8.6248e-01 [ 7.7482e-01 8.7653e-02 ] 1.3752e-01
 8.400e-01 8.6266e-01 8.6266e-01 [ 7.7418e-01 8.8483e-02 ] 1.3734e-01
 8.500e-01 8.6275e-01 8.6275e-01 [ 7.7345e-01 8.9293e-02 ] 1.3725e-01
 8.600e-01 8.6272e-01 8.6272e-01 [ 7.7264e-01 9.0083e-02 ] 1.3728e-01
 8.700e-01 8.6260e-01 8.6260e-01 [ 7.7175e-01 9.0852e-02 ] 1.3740e-01
 8.800e-01 8.6237e-01 8.6237e-01 [ 7.7077e-01 9.1599e-02 ] 1.3763e-01
 8.900e-01 8.6204e-01 8.6204e-01 [ 7.6971e-01 9.2323e-02 ] 1.3796e-01
 9.000e-01 8.6160e-01 8.6160e-01 [ 7.6858e-01 9.3023e-02 ] 1.3840e-01
 9.100e-01 8.6105e-01 8.6105e-01 [ 7.6735e-01 9.3699e-02 ] 1.3895e-01
 9.200e-01 8.6039e-01 8.6039e-01 [ 7.6605e-01 9.4348e-02 ] 1.3961e-01
 9.300e-01 8.5962e-01 8.5962e-01 [ 7.6465e-01 9.4971e-02 ] 1.4038e-01
 9.400e-01 8.5873e-01 8.5873e-01 [ 7.6316e-01 9.5565e-02 ] 1.4127e-01
 9.500e-01 8.5771e-01 8.5771e-01 [ 7.6158e-01 9.6129e-02 ] 1.4229e-01
 9.600e-01 8.5656e-01 8.5656e-01 [ 7.5990e-01 9.6663e-02 ] 1.4344e-01
 9.700e-01 8.5527e-01 8.5527e-01 [ 7.5811e-01 9.7164e-02 ] 1.4473e-01
 9.800e-01 8.5384e-01 8.5384e-01 [ 7.5621e-01 9.7632e-02 ] 1.4616e-01
 9.900e-01 8.5224e-01 8.5224e-01 [ 7.5418e-01 9.8063e-02 ] 1.4776e-01
 1.000e+00 8.5049e-01 8.5049e-01 [ 7.5203e-01 9.8458e-02 ] 1.4951e-01
 1.010e+00 8.4855e-01 8.4855e-01 [ 7.4974e-01 9.8814e-02 ] 1.5145e-01
 1.020e+00 8.4643e-01 8.4643e-01 [ 7.4730e-01 9.9130e-02 ] 1.5357e-01
 1.030e+00 8.4411e-01 8.4411e-01 [ 7.4470e-01 9.9403e-02 ] 1.5589e-01
 1.040e+00 8.4157e-01 8.4157e-01 [ 7.4194e-01 9.9631e-02 ] 1.5843e-01
 1.050e+00 8.3881e-01 8.3881e-01 [ 7.3899e-01 9.9814e-02 ] 1.6119e-01
 1.060e+00 8.3580e-01 8.3580e-01 [ 7.3586e-01 9.9948e-02 ] 1.6420e-01
 1.070e+00 8.3255e-01 8.3255e-01 [ 7.3251e-01 1.0003e-01 ] 1.6745e-01
 1.080e+00 8.2902e-01 8.2902e-01 [ 7.2895e-01 1.0006e-01 ] 1.7098e-01
 1.090e+00 8.2520e-01 8.2520e-01 [ 7.2516e-01 1.0004e-01 ] 1.7480e-01
 1.100e+00 8.2109e-01 8.2109e-01 [ 7.2112e-01 9.9963e-02 ] 1.7891e-01
 1.110e+00 8.1665e-01 8.1665e-01 [ 7.1683e-01 9.9826e-02 ] 1.8335e-01
 1.120e+00 8.1189e-01 8.1189e-01 [ 7.1226e-01 9.9629e-02 ] 1.8811e-01
 1.130e+00 8.0678e-01 8.0678e-01 [ 7.0741e-01 9.9370e-02 ] 1.9322e-01
 1.140e+00 8.0130e-01 8.0130e-01 [ 7.0225e-01 9.9047e-02 ] 1.9870e-01
 1.150e+00 7.9545e-01 7.9545e-01 [ 6.9679e-01 9.8659e-02 ] 2.0455e-01
 1.160e+00 7.8921e-01 7.8921e-01 [ 6.9101e-01 9.8204e-02 ] 2.1079e-01
 1.170e+00 7.8257e-01 7.8257e-01 [ 6.8489e-01 9.7681e-02 ] 2.1743e-01
 1.180e+00 7.7551e-01 7.7551e-01 [ 6.7842e-01 9.7089e-02 ] 2.2449e-01
 1.190e+00 7.6804e-01 7.6804e-01 [ 6.7161e-01 9.6426e-02 ] 2.3196e-01
 1.200e+00 7.6013e-01 7.6013e-01 [ 6.6444e-01 9.5693e-02 ] 2.3987e-01
 1.210e+00 7.5179e-01 7.5179e-01 [ 6.5690e-01 9.4889e-02 ] 2.4821e-01
 1.220e+00 7.4302e-01 7.4302e-01 [ 6.4900e-01 9.4014e-02 ] 2.5698e-01
 1.230e+00 7.3380e-01 7.3380e-01 [ 6.4073e-01 9.3068e-02 ] 2.6620e-01
 1.240e+00 7.2415e-01 7.2415e-01 [ 6.3210e-01 9.2052e-02 ] 2.7585e-01
 1.250e+00 7.1407e-01 7.1407e-01 [ 6.2310e-01 9.0967e-02 ] 2.8593e-01
 1.260e+00 7.0356e-01 7.0356e-01 [ 6.1374e-01 8.9814e-02 ] 2.9644e-01
 1.270e+00 6.9263e-01 6.9263e-01 [ 6.0404e-01 8.8595e-02 ] 3.0737e-01
 1.280e+00 6.8130e-01 6.8130e-01 [ 5.9399e-01 8.7313e-02 ] 3.1870e-01
 1.290e+00 6.6958e-01 6.6958e-01 [ 5.8361e-01 8.5969e-02 ] 3.3042e-01
 1.300e+00 6.5749e-01 6.5749e-01 [ 5.7292e-01 8.4566e-02 ] 3.4251e-01
 1.310e+00 6.4505e-01 6.4505e-01 [ 5.6194e-01 8.3108e-02 ] 3.5495e-01
 1.320e+00 6.3227e-01 6.3227e-01 [ 5.5068e-01 8.1597e-02 ] 3.6773e-01
 1.330e+00 6.1919e-01 6.1919e-01 [ 5.3915e-01 8.0038e-02 ] 3.8081e-01
 1.340e+00 6.0583e-01 6.0583e-01 [ 5.2740e-01 7.8435e-02 ] 3.9417e-01
 1.350e+00 5.9222e-01 5.9222e-01 [ 5.1543e-01 7.6791e-02 ] 4.0778e-01
 1.360e+00 5.7838e-01 5.7838e-01 [ 5.0327e-01 7.5111e-02 ] 4.2162e-01
 1.370e+00 5.6435e-01 5.6435e-01 [ 4.9095e-01 7.3399e-02 ] 4.3565e-01
 1.380e+00 5.5016e-01 5.5016e-01 [ 4.7850e-01 7.1660e-02 ] 4.4984e-01
 1.390e+00 5.3584e-01 5.3584e-01 [ 4.6594e-01 6.9898e-02 ] 4.6416e-01
 1.400e+00 5.2142e-01 5.2142e-01 [ 4.5330e-01 6.8118e-02 ] 4.7858e-01
 1.410e+00 5.0694e-01 5.0694e-01 [ 4.4061e-01 6.6324e-02 ] 4.9306e-01
 1.420e+00 4.9242e-01 4.9242e-01 [ 4.2790e-01 6.4522e-02 ] 5.0758e-01
 1.430e+00 4.7790e-01 4.7790e-01 [ 4.1519e-01 6.2715e-02 ] 5.2210e-01
 1.440e+00 4.6341e-01 4.6341e-01 [ 4.0250e-01 6.0907e-02 ] 5.3659e-01
 1.450e+00 4.4898e-01 4.4898e-01 [ 3.8987e-01 5.9104e-02 ] 5.5102e-01
 1.460e+00 4.3463e-01 4.3463e-01 [ 3.7733e-01 5.7308e-02 ] 5.6537e-01
 1.470e+00 4.2040e-01 4.2040e-01 [ 3.6488e-01 5.5524e-02 ] 5.7960e-01
 1.480e+00 4.0631e-01 4.0631e-01 [ 3.5256e-01 5.3755e-02 ] 5.9369e-01
 1.490e+00 3.9239e-01 3.9239e-01 [ 3.4038e-01 5.2005e-02 ] 6.0761e-01
 1.500e+00 3.7865e-01 3.7865e-01 [ 3.2838e-01 5.0277e-02 ] 6.2135e-01
 1.510e+00 3.6513e-01 3.6513e-01 [ 3.1655e-01 4.8573e-02 ] 6.3487e-01
 1.520e+00 3.5183e-01 3.5183e-01 [ 3.0493e-01 4.6896e-02 ] 6.4817e-01
 1.530e+00 3.3877e-01 3.3877e-01 [ 2.9352e-01 4.5249e-02 ] 6.6123e-01
 1.540e+00 3.2598e-01 3.2598e-01 [ 2.8235e-01 4.3634e-02 ] 6.7402e-01
 1.550e+00 3.1346e-01 3.1346e-01 [ 2.7141e-01 4.2052e-02 ] 6.8654e-01
 1.560e+00 3.0123e-01 3.0123e-01 [ 2.6073e-01 4.0505e-02 ] 6.9877e-01
 1.570e+00 2.8930e-01 2.8930e-01 [ 2.5031e-01 3.8995e-02 ] 7.1070e-01
 1.580e+00 2.7767e-01 2.7767e-01 [ 2.4015e-01 3.7522e-02 ] 7.2233e-01
 1.590e+00 2.6636e-01 2.6636e-01 [ 2.3027e-01 3.6088e-02 ] 7.3364e-01
 1.600e+00 2.5536e-01 2.5536e-01 [ 2.2067e-01 3.4693e-02 ] 7.4464e-01
 1.610e+00 2.4469e-01 2.4469e-01 [ 2.1135e-01 3.3338e-02 ] 7.5531e-01
 1.620e+00 2.3434e-01 2.3434e-01 [ 2.0232e-01 3.2023e-02 ] 7.6566e-01
 1.630e+00 2.2432e-01 2.2432e-01 [ 1.9357e-01 3.0749e-02 ] 7.7568e-01
 1.640e+00 2.1462e-01 2.1462e-01 [ 1.8511e-01 2.9515e-02 ] 7.8538e-01
 1.650e+00 2.0525e-01 2.0525e-01 [ 1.7693e-01 2.8321e-02 ] 7.9475e-01
 1.660e+00 1.9620e-01 1.9620e-01 [ 1.6904e-01 2.7167e-02 ] 8.0380e-01
 1.670e+00 1.8748e-01 1.8748e-01 [ 1.6142e-01 2.6053e-02 ] 8.1252e-01
 1.680e+00 1.7906e-01 1.7906e-01 [ 1.5409e-01 2.4977e-02 ] 8.2094e-01
 1.690e+00 1.7096e-01 1.7096e-01 [ 1.4702e-01 2.3940e-02 ] 8.2904e-01
 1.700e+00 1.6317e-01 1.6317e-01 [ 1.4023e-01 2.2942e-02 ] 8.3683e-01
 1.710e+00 1.5568e-01 1.5568e-01 [ 1.3370e-01 2.1980e-02 ] 8.4432e-01
 1.720e+00 1.4848e-01 1.4848e-01 [ 1.2742e-01 2.1054e-02 ] 8.5152e-01
 1.730e+00 1.4157e-01 1.4157e-01 [ 1.2140e-01 2.0164e-02 ] 8.5843e-01
 1.740e+00 1.3494e-01 1.3494e-01 [ 1.1563e-01 1.9309e-02 ] 8.6506e-01
 1.750e+00 1.2858e-01 1.2858e-01 [ 1.1009e-01 1.8487e-02 ] 8.7142e-01
 1.760e+00 1.2249e-01 1.2249e-01 [ 1.0479e-01 1.7699e-02 ] 8.7751e-01
 1.770e+00 1.1666e-01 1.1666e-01 [ 9.9714e-02 1.6942e-02 ] 8.8334e-01
 1.780e+00 1.1107e-01 1.1107e-01 [ 9.4859e-02 1.6215e-02 ] 8.8893e-01
 1.790e+00 1.0573e-01 1.0573e-01 [ 9.0215e-02 1.5519e-02 ] 8.9427e-01
 1.800e+00 1.0063e-01 1.0063e-01 [ 8.5778e-02 1.4852e-02 ] 8.9937e-01
 1.810e+00 9.5751e-02 9.5751e-02 [ 8.1539e-02 1.4212e-02 ] 9.0425e-01
 1.820e+00 9.1091e-02 9.1091e-02 [ 7.7492e-02 1.3599e-02 ] 9.0891e-01
 1.830e+00 8.6642e-02 8.6642e-02 [ 7.3630e-02 1.3012e-02 ] 9.1336e-01
 1.840e+00 8.2396e-02 8.2396e-02 [ 6.9946e-02 1.2451e-02 ] 9.1760e-01
 1.850e+00 7.8346e-02 7.8346e-02 [ 6.6433e-02 1.1913e-02 ] 9.2165e-01
 1.860e+00 7.4483e-02 7.4483e-02 [ 6.3084e-02 1.1398e-02 ] 9.2552e-01
 1.870e+00 7.0800e-02 7.0800e-02 [ 5.9894e-02 1.0906e-02 ] 9.2920e-01
 1.880e+00 6.7290e-02 6.7290e-02 [ 5.6855e-02 1.0435e-02 ] 9.3271e-01
 1.890e+00 6.3947e-02 6.3947e-02 [ 5.3962e-02 9.9848e-03 ] 9.3605e-01
 1.900e+00 6.0762e-02 6.0762e-02 [ 5.1208e-02 9.5540e-03 ] 9.3924e-01
 1.910e+00 5.7730e-02 5.7730e-02 [ 4.8588e-02 9.1421e-03 ] 9.4227e-01
 1.920e+00 5.4844e-02 5.4844e-02 [ 4.6096e-02 8.7483e-03 ] 9.4516e-01
 1.930e+00 5.2097e-02 5.2097e-02 [ 4.3725e-02 8.3718e-03 ] 9.4790e-01
 1.940e+00 4.9484e-02 4.9484e-02 [ 4.1472e-02 8.0119e-03 ] 9.5052e-01
 1.950e+00 4.6998e-02 4.6998e-02 [ 3.9330e-02 7.6679e-03 ] 9.5300e-01
 1.960e+00 4.4634e-02 4.4634e-02 [ 3.7295e-02 7.3391e-03 ] 9.5537e-01
 1.970e+00 4.2386e-02 4.2386e-02 [ 3.5362e-02 7.0248e-03 ] 9.5761e-01
 1.980e+00 4.0250e-02 4.0250e-02 [ 3.3525e-02 6.7245e-03 ] 9.5975e-01
 1.990e+00 3.8219e-02 3.8219e-02 [ 3.1781e-02 6.4374e-03 ] 9.6178e-01
 2.000e+00 3.6289e-02 3.6289e-02 [ 3.0126e-02 6.1630e-03 ] 9.6371e-01
 2.010e+00 3.4455e-02 3.4455e-02 [ 2.8554e-02 5.9008e-03 ] 9.6555e-01
 2.020e+00 3.2713e-02 3.2713e-02 [ 2.7062e-02 5.6502e-03 ] 9.6729e-01
 2.030e+00 3.1058e-02 3.1058e-02 [ 2.5647e-02 5.4107e-03 ] 9.6894e-01
 2.040e+00 2.9486e-02 2.9486e-02 [ 2.4304e-02 5.1818e-03 ] 9.7051e-01
 2.050e+00 2.7993e-02 2.7993e-02 [ 2.3030e-02 4.9630e-03 ] 9.7201e-01
 2.060e+00 2.6576e-02 2.6576e-02 [ 2.1822e-02 4.7538e-03 ] 9.7342e-01
 2.070e+00 2.5230e-02 2.5230e-02 [ 2.0676e-02 4.5539e-03 ] 9.7477e-01
 2.080e+00 2.3952e-02 2.3952e-02 [ 1.9589e-02 4.3628e-03 ] 9.7605e-01
 2.090e+00 2.2739e-02 2.2739e-02 [ 1.8559e-02 4.1801e-03 ] 9.7726e-01
 2.100e+00 2.1588e-02 2.1588e-02 [ 1.7583e-02 4.0055e-03 ] 9.7841e-01
 2.110e+00 2.0496e-02 2.0496e-02 [ 1.6657e-02 3.8385e-03 ] 9.7950e-01
 2.120e+00 1.9459e-02 1.9459e-02 [ 1.5780e-02 3.6788e-03 ] 9.8054e-01
 2.130e+00 1.8474e-02 1.8474e-02 [ 1.4948e-02 3.5261e-03 ] 9.8153e-01
 2.140e+00 1.7541e-02 1.7541e-02 [ 1.4160e-02 3.3801e-03 ] 9.8246e-01
 2.150e+00 1.6654e-02 1.6654e-02 [ 1.3414e-02 3.2405e-03 ] 9.8335e-01
 2.160e+00 1.5813e-02 1.5813e-02 [ 1.2707e-02 3.1070e-03 ] 9.8419e-01
 2.170e+00 1.5016e-02 1.5016e-02 [ 1.2036e-02 2.9792e-03 ] 9.8498e-01
 2.180e+00 1.4259e-02 1.4259e-02 [ 1.1402e-02 2.8570e-03 ] 9.8574e-01
 2.190e+00 1.3540e-02 1.3540e-02 [ 1.0800e-02 2.7401e-03 ] 9.8646e-01
 2.200e+00 1.2859e-02 1.2859e-02 [ 1.0231e-02 2.6282e-03 ] 9.8714e-01
 2.210e+00 1.2213e-02 1.2213e-02 [ 9.6914e-03 2.5212e-03 ] 9.8779e-01
 2.220e+00 1.1599e-02 1.1599e-02 [ 9.1805e-03 2.4188e-03 ] 9.8840e-01
 2.230e+00 1.1017e-02 1.1017e-02 [ 8.6967e-03 2.3208e-03 ] 9.8898e-01
 2.240e+00 1.0465e-02 1.0465e-02 [ 8.2385e-03 2.2269e-03 ] 9.8953e-01
 2.250e+00 9.9417e-03 9.9417e-03 [ 7.8046e-03 2.1371e-03 ] 9.9006e-01
 2.260e+00 9.4449e-03 9.4449e-03 [ 7.3938e-03 2.0511e-03 ] 9.9056e-01
 2.270e+00 8.9736e-03 8.9736e-03 [ 7.0048e-03 1.9688e-03 ] 9.9103e-01
 2.280e+00 8.5264e-03 8.5264e-03 [ 6.6364e-03 1.8900e-03 ] 9.9147e-01
 2.290e+00 8.1021e-03 8.1021e-03 [ 6.2877e-03 1.8145e-03 ] 9.9190e-01
 2.300e+00 7.6996e-03 7.6996e-03 [ 5.9575e-03 1.7422e-03 ] 9.9230e-01
 2.310e+00 7.3177e-03 7.3177e-03 [ 5.6448e-03 1.6729e-03 ] 9.9268e-01
 2.320e+00 6.9554e-03 6.9554e-03 [ 5.3488e-03 1.6066e-03 ] 9.9304e-01
 2.330e+00 6.6116e-03 6.6116e-03 [ 5.0686e-03 1.5430e-03 ] 9.9339e-01
 2.340e+00 6.2854e-03 6.2854e-03 [ 4.8033e-03 1.4821e-03 ] 9.9371e-01
 2.350e+00 5.9758e-03 5.9758e-03 [ 4.5521e-03 1.4238e-03 ] 9.9402e-01
 2.360e+00 5.6821e-03 5.6821e-03 [ 4.3143e-03 1.3678e-03 ] 9.9432e-01
 2.370e+00 5.4033e-03 5.4033e-03 [ 4.0891e-03 1.3142e-03 ] 9.9460e-01
 2.380e+00 5.1388e-03 5.1388e-03 [ 3.8759e-03 1.2629e-03 ] 9.9486e-01
 2.390e+00 4.8877e-03 4.8877e-03 [ 3.6741e-03 1.2136e-03 ] 9.9511e-01
 2.400e+00 4.6495e-03 4.6495e-03 [ 3.4831e-03 1.1664e-03 ] 9.9535e-01
 2.410e+00 4.4233e-03 4.4233e-03 [ 3.3022e-03 1.1211e-03 ] 9.9558e-01
 2.420e+00 4.2086e-03 4.2086e-03 [ 3.1309e-03 1.0777e-03 ] 9.9579e-01
 2.430e+00 4.0048e-03 4.0048e-03 [ 2.9687e-03 1.0361e-03 ] 9.9600e-01
 2.440e+00 3.8113e-03 3.8113e-03 [ 2.8152e-03 9.9611e-04 ] 9.9619e-01
 2.450e+00 3.6276e-03 3.6276e-03 [ 2.6698e-03 9.5780e-04 ] 9.9637e-01
 2.460e+00 3.4532e-03 3.4532e-03 [ 2.5321e-03 9.2104e-04 ] 9.9655e-01
 2.470e+00 3.2875e-03 3.2875e-03 [ 2.4018e-03 8.8577e-04 ] 9.9671e-01
 2.480e+00 3.1303e-03 3.1303e-03 [ 2.2783e-03 8.5193e-04 ] 9.9687e-01
 2.490e+00 2.9809e-03 2.9809e-03 [ 2.1614e-03 8.1945e-04 ] 9.9702e-01
 2.500e+00 2.8390e-03 2.8390e-03 [ 2.0507e-03 7.8829e-04 ] 9.9716e-01
 2.510e+00 2.7043e-03 2.7043e-03 [ 1.9459e-03 7.5837e-04 ] 9.9730e-01
 2.520e+00 2.5762e-03 2.5762e-03 [ 1.8466e-03 7.2965e-04 ] 9.9742e-01
 2.530e+00 2.4546e-03 2.4546e-03 [ 1.7525e-03 7.0208e-04 ] 9.9755e-01
 2.540e+00 2.3391e-03 2.3391e-03 [ 1.6635e-03 6.7560e-04 ] 9.9766e-01
 2.550e+00 2.2293e-03 2.2293e-03 [ 1.5791e-03 6.5018e-04 ] 9.9777e-01
 2.560e+00 2.1249e-03 2.1249e-03 [ 1.4991e-03 6.2577e-04 ] 9.9788e-01
 2.570e+00 2.0257e-03 2.0257e-03 [ 1.4234e-03 6.0232e-04 ] 9.9797e-01
 2.580e+00 1.9315e-03 1.9315e-03 [ 1.3517e-03 5.7980e-04 ] 9.9807e-01
