 5.000e-01 7.1408e-01 7.1408e-01 [ 6.6775e-01 4.6323e-02 ] 2.8592e-01
 5.100e-01 7.2474e-01 7.2474e-01 [ 6.7696e-01 4.7785e-02 ] 2.7526e-01
 5.200e-01 7.3490e-01 7.3490e-01 [ 6.8566e-01 4.9241e-02 ] 2.6510e-01
 5.300e-01 7.4454e-01 7.4454e-01 [ 6.9385e-01 5.0687e-02 ] 2.5546e-01
 5.400e-01 7.5367e-01 7.5367e-01 [ 7.0155e-01 5.2124e-02 ] 2.4633e-01
 5.500e-01 7.6230e-01 7.6230e-01 [ 7.0875e-01 5.3550e-02 ] 2.3770e-01
 5.600e-01 7.7044e-01 7.7044e-01 [ 7.1547e-01 5.4965e-02 ] 2.2956e-01
 5.700e-01 7.7808e-01 7.7808e-01 [ 7.2171e-01 5.6367e-02 ] 2.2192e-01
 5.800e-01 7.8525e-01 7.8525e-01 [ 7.2749e-01 5.7756e-02 ] 2.1475e-01
 5.900e-01 7.9195e-01 7.9195e-01 [ 7.3282e-01 5.9132e-02 ] 2.0805e-01
 6.000e-01 7.9821e-01 7.9821e-01 [ 7.3772e-01 6.0493e-02 ] 2.0179e-01
 6.100e-01 8.0404e-01 8.0404e-01 [ 7.4220e-01 6.1840e-02 ] 1.9596e-01
 6.200e-01 8.0945e-01 8.0945e-01 [ 7.4628e-01 6.3173e-02 ] 1.9055e-01
 6.300e-01 8.1447e-01 8.1447e-01 [ 7.4998e-01 6.4491e-02 ] 1.8553e-01
 6.400e-01 8.1911e-01 8.1911e-01 [ 7.5332e-01 6.5795e-02 ] 1.8089e-01
 6.500e-01 8.2339e-01 8.2339e-01 [ 7.5631e-01 6.7083e-02 ] 1.7661e-01
 6.600e-01 8.2734e-01 8.2734e-01 [ 7.5898e-01 6.8357e-02 ] 1.7266e-01
 6.700e-01 8.3096e-01 8.3096e-01 [ 7.6134e-01 6.9617e-02 ] 1.6904e-01
 6.800e-01 8.3428e-01 8.3428e-01 [ 7.6341e-01 7.0861e-02 ] 1.6572e-01
 6.900e-01 8.3731e-01 8.3731e-01 [ 7.6522e-01 7.2091e-02 ] 1.6269e-01
 7.000e-01 8.4007e-01 8.4007e-01 [ 7.6677e-01 7.3307e-02 ] 1.5993e-01
 7.100e-01 8.4258e-01 8.4258e-01 [ 7.6808e-01 7.4507e-02 ] 1.5741e-01
 7.200e-01 8.4486e-01 8.4486e-01 [ 7.6917e-01 7.5693e-02 ] 1.5514e-01
 7.300e-01 8.4692e-01 8.4692e-01 [ 7.7005e-01 7.6864e-02 ] 1.5308e-01
 7.400e-01 8.4876e-01 8.4876e-01 [ 7.7074e-01 7.8020e-02 ] 1.5124e-01
 7.500e-01 8.5042e-01 8.5042e-01 [ 7.7126e-01 7.9161e-02 ] 1.4958e-01
 7.600e-01 8.5189e-01 8.5189e-01 [ 7.7160e-01 8.0287e-02 ] 1.4811e-01
 7.700e-01 8.5319e-01 8.5319e-01 [ 7.7179e-01 8.1397e-02 ] 1.4681e-01
 7.800e-01 8.5432e-01 8.5432e-01 [ 7.7183e-01 8.2490e-02 ] 1.4568e-01
 7.900e-01 8.5531e-01 8.5531e-01 [ 7.7174e-01 8.3568e-02 ] 1.4469e-01
 8.000e-01 8.5615e-01 8.5615e-01 [ 7.7152e-01 8.4628e-02 ] 1.4385e-01
 8.100e-01 8.5685e-01 8.5685e-01 [ 7.7118e-01 8.5670e-02 ] 1.4315e-01
 8.200e-01 8.5742e-01 8.5742e-01 [ 7.7072e-01 8.6695e-02 ] 1.4258e-01
 8.300e-01 8.5786e-01 8.5786e-01 [ 7.7016e-01 8.7700e-02 ] 1.4214e-01
 8.400e-01 8.5817e-01 8.5817e-01 [ 7.6949e-01 8.8686e-02 ] 1.4183e-01
 8.500e-01 8.5837e-01 8.5837e-01 [ 7.6872e-01 8.9651e-02 ] 1.4163e-01
 8.600e-01 8.5845e-01 8.5845e-01 [ 7.6786e-01 9.0595e-02 ] 1.4155e-01
 8.700e-01 8.5842e-01 8.5842e-01 [ 7.6690e-01 9.1516e-02 ] 1.4158e-01
 8.800e-01 8.5826e-01 8.5826e-01 [ 7.6585e-01 9.2414e-02 ] 1.4174e-01
 8.900e-01 8.5799e-01 8.5799e-01 [ 7.6470e-01 9.3287e-02 ] 1.4201e-01
 9.000e-01 8.5760e-01 8.5760e-01 [ 7.6347e-01 9.4135e-02 ] 1.4240e-01
 9.100e-01 8.5710e-01 8.5710e-01 [ 7.6214e-01 9.4955e-02 ] 1.4290e-01
 9.200e-01 8.5646e-01 8.5646e-01 [ 7.6072e-01 9.5747e-02 ] 1.4354e-01
 9.300e-01 8.5570e-01 8.5570e-01 [ 7.5919e-01 9.6510e-02 ] 1.4430e-01
 9.400e-01 8.5481e-01 8.5481e-01 [ 7.5757e-01 9.7241e-02 ] 1.4519e-01
 9.500e-01 8.5378e-01 8.5378e-01 [ 7.5584e-01 9.7939e-02 ] 1.4622e-01
 9.600e-01 8.5261e-01 8.5261e-01 [ 7.5400e-01 9.8603e-02 ] 1.4739e-01
 9.700e-01 8.5128e-01 8.5128e-01 [ 7.5205e-01 9.9231e-02 ] 1.4872e-01
 9.800e-01 8.4979e-01 8.4979e-01 [ 7.4997e-01 9.9821e-02 ] 1.5021e-01
 9.900e-01 8.4813e-01 8.4813e-01 [ 7.4776e-01 1.0037e-01 ] 1.5187e-01
 1.000e+00 8.4629e-01 8.4629e-01 [ 7.4541e-01 1.0088e-01 ] 1.5371e-01
 1.010e+00 8.4426e-01 8.4426e-01 [ 7.4292e-01 1.0135e-01 ] 1.5574e-01
 1.020e+00 8.4203e-01 8.4203e-01 [ 7.4026e-01 1.0177e-01 ] 1.5797e-01
 1.030e+00 8.3958e-01 8.3958e-01 [ 7.3745e-01 1.0214e-01 ] 1.6042e-01
 1.040e+00 8.3691e-01 8.3691e-01 [ 7.3445e-01 1.0246e-01 ] 1.6309e-01
 1.050e+00 8.3399e-01 8.3399e-01 [ 7.3126e-01 1.0273e-01 ] 1.6601e-01
 1.060e+00 8.3082e-01 8.3082e-01 [ 7.2787e-01 1.0295e-01 ] 1.6918e-01
 1.070e+00 8.2737e-01 8.2737e-01 [ 7.2427e-01 1.0311e-01 ] 1.7263e-01
 1.080e+00 8.2364e-01 8.2364e-01 [ 7.2044e-01 1.0321e-01 ] 1.7636e-01
 1.090e+00 8.1961e-01 8.1961e-01 [ 7.1636e-01 1.0325e-01 ] 1.8039e-01
 1.100e+00 8.1526e-01 8.1526e-01 [ 7.1204e-01 1.0322e-01 ] 1.8474e-01
 1.110e+00 8.1058e-01 8.1058e-01 [ 7.0745e-01 1.0313e-01 ] 1.8942e-01
 1.120e+00 8.0556e-01 8.0556e-01 [ 7.0258e-01 1.0298e-01 ] 1.9444e-01
 1.130e+00 8.0017e-01 8.0017e-01 [ 6.9741e-01 1.0275e-01 ] 1.9983e-01
 1.140e+00 7.9440e-01 7.9440e-01 [ 6.9195e-01 1.0246e-01 ] 2.0560e-01
 1.150e+00 7.8825e-01 7.8825e-01 [ 6.8617e-01 1.0209e-01 ] 2.1175e-01
 1.160e+00 7.8170e-01 7.8170e-01 [ 6.8006e-01 1.0164e-01 ] 2.1830e-01
 1.170e+00 7.7474e-01 7.7474e-01 [ 6.7361e-01 1.0113e-01 ] 2.2526e-01
 1.180e+00 7.6736e-01 7.6736e-01 [ 6.6683e-01 1.0053e-01 ] 2.3264e-01
 1.190e+00 7.5955e-01 7.5955e-01 [ 6.5969e-01 9.9858e-02 ] 2.4045e-01
 1.200e+00 7.5130e-01 7.5130e-01 [ 6.5220e-01 9.9108e-02 ] 2.4870e-01
 1.210e+00 7.4262e-01 7.4262e-01 [ 6.4435e-01 9.8280e-02 ] 2.5738e-01
 1.220e+00 7.3351e-01 7.3351e-01 [ 6.3613e-01 9.7374e-02 ] 2.6649e-01
 1.230e+00 7.2396e-01 7.2396e-01 [ 6.2757e-01 9.6391e-02 ] 2.7604e-01
 1.240e+00 7.1397e-01 7.1397e-01 [ 6.1864e-01 9.5332e-02 ] 2.8603e-01
 1.250e+00 7.0356e-01 7.0356e-01 [ 6.0936e-01 9.4199e-02 ] 2.9644e-01
 1.260e+00 6.9274e-01 6.9274e-01 [ 5.9974e-01 9.2993e-02 ] 3.0726e-01
 1.270e+00 6.8150e-01 6.8150e-01 [ 5.8979e-01 9.1715e-02 ] 3.1850e-01
 1.280e+00 6.6988e-01 6.6988e-01 [ 5.7951e-01 9.0370e-02 ] 3.3012e-01
 1.290e+00 6.5789e-01 6.5789e-01 [ 5.6893e-01 8.8959e-02 ] 3.4211e-01
 1.300e+00 6.4554e-01 6.4554e-01 [ 5.5805e-01 8.7486e-02 ] 3.5446e-01
 1.310e+00 6.3286e-01 6.3286e-01 [ 5.4690e-01 8.5954e-02 ] 3.6714e-01
 1.320e+00 6.1986e-01 6.1986e-01 [ 5.3550e-01 8.4367e-02 ] 3.8014e-01
 1.330e+00 6.0659e-01 6.0659e-01 [ 5.2386e-01 8.2729e-02 ] 3.9341e-01
 1.340e+00 5.9306e-01 5.9306e-01 [ 5.1202e-01 8.1046e-02 ] 4.0694e-01
 1.350e+00 5.7931e-01 5.7931e-01 [ 4.9999e-01 7.9320e-02 ] 4.2069e-01
 1.360e+00 5.6535e-01 5.6535e-01 [ 4.8780e-01 7.7557e-02 ] 4.3465e-01
 1.370e+00 5.5123e-01 5.5123e-01 [ 4.7547e-01 7.5762e-02 ] 4.4877e-01
 1.380e+00 5.3698e-01 5.3698e-01 [ 4.6304e-01 7.3940e-02 ] 4.6302e-01
 1.390e+00 5.2263e-01 5.2263e-01 [ 4.5053e-01 7.2095e-02 ] 4.7737e-01
 1.400e+00 5.0820e-01 5.0820e-01 [ 4.3797e-01 7.0232e-02 ] 4.9180e-01
 1.410e+00 4.9374e-01 4.9374e-01 [ 4.2538e-01 6.8357e-02 ] 5.0626e-01
 1.420e+00 4.7927e-01 4.7927e-01 [ 4.1279e-01 6.6474e-02 ] 5.2073e-01
 1.430e+00 4.6482e-01 4.6482e-01 [ 4.0023e-01 6.4588e-02 ] 5.3518e-01
 1.440e+00 4.5043e-01 4.5043e-01 [ 3.8772e-01 6.2702e-02 ] 5.4957e-01
 1.450e+00 4.3612e-01 4.3612e-01 [ 3.7529e-01 6.0823e-02 ] 5.6388e-01
 1.460e+00 4.2191e-01 4.2191e-01 [ 3.6296e-01 5.8953e-02 ] 5.7808e-01
 1.470e+00 4.0785e-01 4.0785e-01 [ 3.5075e-01 5.7097e-02 ] 5.9215e-01
 1.480e+00 3.9395e-01 3.9395e-01 [ 3.3869e-01 5.5258e-02 ] 6.0605e-01
 1.490e+00 3.8022e-01 3.8022e-01 [ 3.2678e-01 5.3440e-02 ] 6.1978e-01
 1.500e+00 3.6671e-01 3.6671e-01 [ 3.1506e-01 5.1646e-02 ] 6.3329e-01
 1.510e+00 3.5342e-01 3.5342e-01 [ 3.0354e-01 4.9879e-02 ] 6.4658e-01
 1.520e+00 3.4036e-01 3.4036e-01 [ 2.9222e-01 4.8141e-02 ] 6.5963e-01
 1.530e+00 3.2757e-01 3.2757e-01 [ 2.8114e-01 4.6436e-02 ] 6.7243e-01
 1.540e+00 3.1505e-01 3.1505e-01 [ 2.7029e-01 4.4764e-02 ] 6.8495e-01
 1.550e+00 3.0281e-01 3.0281e-01 [ 2.5968e-01 4.3128e-02 ] 6.9719e-01
 1.560e+00 2.9087e-01 2.9087e-01 [ 2.4934e-01 4.1529e-02 ] 7.0913e-01
 1.570e+00 2.7923e-01 2.7923e-01 [ 2.3926e-01 3.9970e-02 ] 7.2077e-01
 1.580e+00 2.6790e-01 2.6790e-01 [ 2.2945e-01 3.8450e-02 ] 7.3210e-01
 1.590e+00 2.5688e-01 2.5688e-01 [ 2.1991e-01 3.6970e-02 ] 7.4312e-01
 1.600e+00 2.4619e-01 2.4619e-01 [ 2.1066e-01 3.5532e-02 ] 7.5381e-01
 1.610e+00 2.3582e-01 2.3582e-01 [ 2.0168e-01 3.4136e-02 ] 7.6418e-01
 1.620e+00 2.2577e-01 2.2577e-01 [ 1.9299e-01 3.2782e-02 ] 7.7423e-01
 1.630e+00 2.1605e-01 2.1605e-01 [ 1.8458e-01 3.1470e-02 ] 7.8395e-01
 1.640e+00 2.0665e-01 2.0665e-01 [ 1.7645e-01 3.0201e-02 ] 7.9335e-01
 1.650e+00 1.9757e-01 1.9757e-01 [ 1.6860e-01 2.8973e-02 ] 8.0242e-01
 1.660e+00 1.8882e-01 1.8882e-01 [ 1.6103e-01 2.7787e-02 ] 8.1118e-01
 1.670e+00 1.8037e-01 1.8037e-01 [ 1.5373e-01 2.6642e-02 ] 8.1962e-01
 1.680e+00 1.7224e-01 1.7224e-01 [ 1.4671e-01 2.5537e-02 ] 8.2776e-01
 1.690e+00 1.6442e-01 1.6442e-01 [ 1.3995e-01 2.4473e-02 ] 8.3558e-01
 1.700e+00 1.5689e-01 1.5689e-01 [ 1.3345e-01 2.3447e-02 ] 8.4311e-01
 1.710e+00 1.4966e-01 1.4966e-01 [ 1.2720e-01 2.2461e-02 ] 8.5034e-01
 1.720e+00 1.4272e-01 1.4272e-01 [ 1.2121e-01 2.1511e-02 ] 8.5728e-01
 1.730e+00 1.3606e-01 1.3606e-01 [ 1.1546e-01 2.0599e-02 ] 8.6394e-01
 1.740e+00 1.2967e-01 1.2967e-01 [ 1.0995e-01 1.9722e-02 ] 8.7033e-01
 1.750e+00 1.2355e-01 1.2355e-01 [ 1.0467e-01 1.8880e-02 ] 8.7645e-01
 1.760e+00 1.1768e-01 1.1768e-01 [ 9.9613e-02 1.8071e-02 ] 8.8232e-01
 1.770e+00 1.1207e-01 1.1207e-01 [ 9.4775e-02 1.7296e-02 ] 8.8793e-01
 1.780e+00 1.0670e-01 1.0670e-01 [ 9.0149e-02 1.6552e-02 ] 8.9330e-01
 1.790e+00 1.0157e-01 1.0157e-01 [ 8.5727e-02 1.5839e-02 ] 8.9843e-01
 1.800e+00 9.6658e-02 9.6658e-02 [ 8.1502e-02 1.5156e-02 ] 9.0334e-01
 1.810e+00 9.1969e-02 9.1969e-02 [ 7.7468e-02 1.4501e-02 ] 9.0803e-01
 1.820e+00 8.7491e-02 8.7491e-02 [ 7.3617e-02 1.3874e-02 ] 9.1251e-01
 1.830e+00 8.3217e-02 8.3217e-02 [ 6.9943e-02 1.3274e-02 ] 9.1678e-01
 1.840e+00 7.9139e-02 7.9139e-02 [ 6.6440e-02 1.2699e-02 ] 9.2086e-01
 1.850e+00 7.5249e-02 7.5249e-02 [ 6.3100e-02 1.2149e-02 ] 9.2475e-01
 1.860e+00 7.1540e-02 7.1540e-02 [ 5.9917e-02 1.1623e-02 ] 9.2846e-01
 1.870e+00 6.8005e-02 6.8005e-02 [ 5.6885e-02 1.1119e-02 ] 9.3200e-01
 1.880e+00 6.4636e-02 6.4636e-02 [ 5.3998e-02 1.0638e-02 ] 9.3536e-01
 1.890e+00 6.1427e-02 6.1427e-02 [ 5.1250e-02 1.0177e-02 ] 9.3857e-01
 1.900e+00 5.8371e-02 5.8371e-02 [ 4.8634e-02 9.7371e-03 ] 9.4163e-01
 1.910e+00 5.5462e-02 5.5462e-02 [ 4.6146e-02 9.3161e-03 ] 9.4454e-01
 1.920e+00 5.2693e-02 5.2693e-02 [ 4.3779e-02 8.9137e-03 ] 9.4731e-01
 1.930e+00 5.0058e-02 5.0058e-02 [ 4.1529e-02 8.5290e-03 ] 9.4994e-01
 1.940e+00 4.7551e-02 4.7551e-02 [ 3.9390e-02 8.1613e-03 ] 9.5245e-01
 1.950e+00 4.5167e-02 4.5167e-02 [ 3.7357e-02 7.8098e-03 ] 9.5483e-01
 1.960e+00 4.2899e-02 4.2899e-02 [ 3.5425e-02 7.4739e-03 ] 9.5710e-01
 1.970e+00 4.0743e-02 4.0743e-02 [ 3.3591e-02 7.1529e-03 ] 9.5926e-01
 1.980e+00 3.8694e-02 3.8694e-02 [ 3.1848e-02 6.8462e-03 ] 9.6131e-01
 1.990e+00 3.6746e-02 3.6746e-02 [ 3.0193e-02 6.5530e-03 ] 9.6325e-01
 2.000e+00 3.4895e-02 3.4895e-02 [ 2.8622e-02 6.2729e-03 ] 9.6510e-01
 2.010e+00 3.3136e-02 3.3136e-02 [ 2.7131e-02 6.0052e-03 ] 9.6686e-01
 2.020e+00 3.1465e-02 3.1465e-02 [ 2.5715e-02 5.7493e-03 ] 9.6854e-01
 2.030e+00 2.9877e-02 2.9877e-02 [ 2.4372e-02 5.5048e-03 ] 9.7012e-01
 2.040e+00 2.8369e-02 2.8369e-02 [ 2.3098e-02 5.2712e-03 ] 9.7163e-01
 2.050e+00 2.6938e-02 2.6938e-02 [ 2.1890e-02 5.0479e-03 ] 9.7306e-01
 2.060e+00 2.5578e-02 2.5578e-02 [ 2.0743e-02 4.8345e-03 ] 9.7442e-01
 2.070e+00 2.4287e-02 2.4287e-02 [ 1.9656e-02 4.6305e-03 ] 9.7571e-01
 2.080e+00 2.3061e-02 2.3061e-02 [ 1.8625e-02 4.4355e-03 ] 9.7694e-01
 2.090e+00 2.1897e-02 2.1897e-02 [ 1.7648e-02 4.2491e-03 ] 9.7810e-01
 2.100e+00 2.0792e-02 2.0792e-02 [ 1.6721e-02 4.0710e-03 ] 9.7921e-01
 2.110e+00 1.9743e-02 1.9743e-02 [ 1.5843e-02 3.9007e-03 ] 9.8026e-01
 2.120e+00 1.8748e-02 1.8748e-02 [ 1.5010e-02 3.7379e-03 ] 9.8125e-01
 2.130e+00 1.7803e-02 1.7803e-02 [ 1.4221e-02 3.5822e-03 ] 9.8220e-01
 2.140e+00 1.6907e-02 1.6907e-02 [ 1.3473e-02 3.4333e-03 ] 9.8309e-01
 2.150e+00 1.6056e-02 1.6056e-02 [ 1.2765e-02 3.2910e-03 ] 9.8394e-01
 2.160e+00 1.5248e-02 1.5248e-02 [ 1.2093e-02 3.1549e-03 ] 9.8475e-01
 2.170e+00 1.4482e-02 1.4482e-02 [ 1.1457e-02 3.0247e-03 ] 9.8552e-01
 2.180e+00 1.3755e-02 1.3755e-02 [ 1.0855e-02 2.9001e-03 ] 9.8624e-01
 2.190e+00 1.3065e-02 1.3065e-02 [ 1.0284e-02 2.7810e-03 ] 9.8693e-01
 2.200e+00 1.2410e-02 1.2410e-02 [ 9.7431e-03 2.6671e-03 ] 9.8759e-01
 2.210e+00 1.1789e-02 1.1789e-02 [ 9.2308e-03 2.5580e-03 ] 9.8821e-01
 2.220e+00 1.1199e-02 1.1199e-02 [ 8.7457e-03 2.4537e-03 ] 9.8880e-01
 2.230e+00 1.0640e-02 1.0640e-02 [ 8.2861e-03 2.3539e-03 ] 9.8936e-01
 2.240e+00 1.0109e-02 1.0109e-02 [ 7.8509e-03 2.2583e-03 ] 9.8989e-01
 2.250e+00 9.6056e-03 9.6056e-03 [ 7.4388e-03 2.1669e-03 ] 9.9039e-01
 2.260e+00 9.1278e-03 9.1278e-03 [ 7.0484e-03 2.0793e-03 ] 9.9087e-01
 2.270e+00 8.6743e-03 8.6743e-03 [ 6.6788e-03 1.9956e-03 ] 9.9133e-01
 2.280e+00 8.2440e-03 8.2440e-03 [ 6.3287e-03 1.9153e-03 ] 9.9176e-01
 2.290e+00 7.8357e-03 7.8357e-03 [ 5.9972e-03 1.8385e-03 ] 9.9216e-01
 2.300e+00 7.4483e-03 7.4483e-03 [ 5.6833e-03 1.7650e-03 ] 9.9255e-01
 2.310e+00 7.0806e-03 7.0806e-03 [ 5.3861e-03 1.6945e-03 ] 9.9292e-01
 2.320e+00 6.7317e-03 6.7317e-03 [ 5.1046e-03 1.6270e-03 ] 9.9327e-01
 2.330e+00 6.4005e-03 6.4005e-03 [ 4.8381e-03 1.5624e-03 ] 9.9360e-01
 2.340e+00 6.0863e-03 6.0863e-03 [ 4.5858e-03 1.5005e-03 ] 9.9391e-01
 2.350e+00 5.7880e-03 5.7880e-03 [ 4.3468e-03 1.4412e-03 ] 9.9421e-01
 2.360e+00 5.5049e-03 5.5049e-03 [ 4.1206e-03 1.3843e-03 ] 9.9449e-01
 2.370e+00 5.2362e-03 5.2362e-03 [ 3.9063e-03 1.3298e-03 ] 9.9476e-01
 2.380e+00 4.9811e-03 4.9811e-03 [ 3.7034e-03 1.2776e-03 ] 9.9502e-01
 2.390e+00 4.7389e-03 4.7389e-03 [ 3.5113e-03 1.2276e-03 ] 9.9526e-01
 2.400e+00 4.5090e-03 4.5090e-03 [ 3.3294e-03 1.1796e-03 ] 9.9549e-01
 2.410e+00 4.2908e-03 4.2908e-03 [ 3.1572e-03 1.1336e-03 ] 9.9571e-01
 2.420e+00 4.0836e-03 4.0836e-03 [ 2.9940e-03 1.0895e-03 ] 9.9592e-01
 2.430e+00 3.8868e-03 3.8868e-03 [ 2.8396e-03 1.0473e-03 ] 9.9611e-01
 2.440e+00 3.7000e-03 3.7000e-03 [ 2.6933e-03 1.0067e-03 ] 9.9630e-01
 2.450e+00 3.5226e-03 3.5226e-03 [ 2.5547e-03 9.6782e-04 ] 9.9648e-01
 2.460e+00 3.3540e-03 3.3540e-03 [ 2.4235e-03 9.3052e-04 ] 9.9665e-01
 2.470e+00 3.1940e-03 3.1940e-03 [ 2.2993e-03 8.9474e-04 ] 9.9681e-01
 2.480e+00 3.0420e-03 3.0420e-03 [ 2.1816e-03 8.6041e-04 ] 9.9696e-01
 2.490e+00 2.8976e-03 2.8976e-03 [ 2.0701e-03 8.2746e-04 ] 9.9710e-01
 2.500e+00 2.7604e-03 2.7604e-03 [ 1.9645e-03 7.9585e-04 ] 9.9724e-01
 2.510e+00 2.6300e-03 2.6300e-03 [ 1.8645e-03 7.6552e-04 ] 9.9737e-01
 2.520e+00 2.5061e-03 2.5061e-03 [ 1.7697e-03 7.3640e-04 ] 9.9749e-01
 2.530e+00 2.3884e-03 2.3884e-03 [ 1.6800e-03 7.0846e-04 ] 9.9761e-01
 2.540e+00 2.2766e-03 2.2766e-03 [ 1.5949e-03 6.8163e-04 ] 9.9772e-01
 2.550e+00 2.1702e-03 2.1702e-03 [ 1.5144e-03 6.5587e-04 ] 9.9783e-01
 2.560e+00 2.0692e-03 2.0692e-03 [ 1.4380e-03 6.3114e-04 ] 9.9793e-01
 2.570e+00 1.9731e-03 1.9731e-03 [ 1.3657e-03 6.0739e-04 ] 9.9803e-01
 2.580e+00 1.8817e-03 1.8817e-03 [ 1.2971e-03 5.8458e-04 ] 9.9812e-01
